사투리,표준어
일단 막 바이올린이나 승마 같은 거를 배우셨다 하니까 되게,일단 막 바이올린이나 승마 같은 거를 배우셨다 하니까 되게
어린 시절이 즐거우셨을 거 같다는 생각이 좀 들고 음~,어린 시절이 즐거우셨을 거 같다는 생각이 좀 들고 음~
예를 들면은 약간 연봉을 올리는 게 목표라고 하셨는데 그러면은,예를 들면은 약간 연봉을 올리는 게 목표라고 하셨는데 그러면은
구체적인 목표라던가 그~ 음~ 그거를,구체적인 목표라던가 그~ 음~ 그거를
판단할 수 있는  그런 게 있나요?,판단할 수 있는  그런 게 있나요?
아니면은 그~ 거기에 대해서 좀 여쭤보고,아니면은 그~ 거기에 대해서 좀 여쭤보고
연봉을 구체적으로,연봉을 구체적으로
질문이 어~ 사실 어떤 의미인지 잘 모르겠는데,질문이 어~ 사실 어떤 의미인지 잘 모르겠는데
말 그대로 일 년 일 년 따져 봤을 때,말 그대로 일 년 일 년 따져 봤을 때
버는 수입이 작년보다 더 올라갔으면 만족하는 거예요.,버는 수입이 작년보다 더 올라갔으면 만족하는 거예요.
