사투리,표준어
차 같은 것도 빌려서 가야 되고 하다 보니까 뭔가 시간적 여유랑 경제적 여유가 조금 뒷바참 뒷받침 해 줘야,차 같은 것도 빌려서 가야 되고 하다 보니까 뭔가 시간적 여유랑 경제적 여유가 조금 뒷바참 뒷받침 해 줘야
갈 수 있는 것 같애요 그래가지고 만약에 상대방도 그런 그냥 쪽으로 취미가 있다 하면은 서로 조율 잘 해서,갈 수 있는 것 같애요 그래가지고 만약에 상대방도 그런 그냥 쪽으로 취미가 있다 하면은 서로 조율 잘 해서
가면 되게 좋을 것 같애요 근데 겨울에는 이제 그~ 손에 손이랑 발이랑 많이 차우시니까,가면 되게 좋을 것 같애요 근데 겨울에는 이제 그~ 손에 손이랑 발이랑 많이 차가우시니까
그~ 막 동상 같은 거 걸린다고 하셨잖아요 그런데 저는 그~ 겨울에 추워서 동상 걸리는 사람은 처음 보는 것 같거든요.,그~ 막 동상 같은 거 걸린다고 하셨잖아요 그런데 저는 그~ 겨울에 추워서 동상 걸리는 사람은 처음 보는 것 같거든요.
어~ 왜 그런지는 혹시 병원 같은 거는 안 들려 보셨어요?,어~ 왜 그런지는 혹시 병원 같은 거는 안 들려 보셨어요?
어~ 뭐~ 한의원도 가 보고 병원을 가 봤는데,어~ 뭐~ 한의원도 가 보고 병원을 가 봤는데
그냥 뭔가 혈액 순환이 쪼끔 잘 안되는 것 같더라구요 그래서 뭐~ 침도 맞아보고 했는데,그냥 뭔가 혈액 순환이 쪼끔 잘 안되는 것 같더라구요 그래서 뭐~ 침도 맞아보고 했는데
그냥 몸 체질 자체가 추위를 쫌 많이 타고 남들보다 음~ 하루는,그냥 몸 체질 자체가 추위를 조금 많이 타고 남들보다 음~ 하루는
고등학교 삼학년 때 야자를 하잖아요 그래서 밤늦게까지 야자를 하는데 학교에 히터가 고장이 났는데,고등학교 삼학년 때 야자를 하잖아요 그래서 밤늦게까지 야자를 하는데 학교에 히터가 고장이 났는데
그~ 추운 데서 야자를 하다가 동창이 걸린 거예요 그니까 동상 전에 동창인데,그~ 추운 데서 야자를 하다가 동창이 걸린 거예요 그러니까 동상 전에 동창인데
몰랐어요 그~ 신발이 안 들어 가는 거예요 막 걸을 때 너무 아프구,몰랐어요 그~ 신발이 안 들어 가는 거예요 막 걸을 때 너무 아프구
남들은 웃죠 뭐~ 잘 안 걸리니까 근데 뭐~,남들은 웃죠 뭐~ 잘 안 걸리니까 근데 뭐~
그냥 학교에서 그렇게 걸려가지구 그~ 주사 맞으러 다니구 물리 치료 받으러 다니구 그래서 그 이후로는 겨울에는 웬만하면,그냥 학교에서 그렇게 걸려가지구 그~ 주사 맞으러 다니구 물리 치료 받으러 다니구 그래서 그 이후로는 겨울에는 웬만하면
집 밖으로 안 다 안 나가려고 하는 그리고 아까 말씀하신 것처럼 캠핑 너무 좋은데,집 밖으로 안 다 안 나가려고 하는 그리고 아까 말씀하신 것처럼 캠핑 너무 좋은데
요즘 또 글램핑이 그렇게 핫하더라구요 그래서,요즘 또 글램핑이 그렇게 핫하더라구요 그래서
가 보지는 않았는데 어~ 이상하게,가 보지는 않았는데 어~ 이상하게
요즘 딱 가기 좋은 날씨라고 생각을 해요 저두 근데 뭔가 쪼끔 더 추운 겨울날에 가 보고 싶은 거예요.,요즘 딱 가기 좋은 날씨라고 생각을 해요 저두 근데 뭔가 쪼끔 더 추운 겨울날에 가 보고 싶은 거예요.
아까 말씀하셨던 뭐~ 불 멍이라던지 약간 그~ 느낌이 너무 궁금하고?,아까 말씀하셨던 뭐~ 불 멍이라던지 약간 그~ 느낌이 너무 궁금하고?
쪼끔 신선할 것 같아요 제가 좋아하지 않는 계절이지만,쪼끔 신선할 것 같아요 제가 좋아하지 않는 계절이지만
그만의 또 추운데 그~ 불을 보면서 뭐~ 그런 그런 감정 한번,그만의 또 추운데 그~ 불을 보면서 뭐~ 그런 그런 감정 한번
느껴 보고 싶구 음~ 그래서 기대가 되네요 아무래도 한국에서는 못 할 것 같지만 기대가 됩니다.,느껴 보고 싶구 음~ 그래서 기대가 되네요 아무래도 한국에서는 못 할 것 같지만 기대가 됩니다.
그~ 저희 누나도 여자인데 여자다 보니까,그~ 저희 누나도 여자인데 여자다 보니까
그~ 겨울 같은 게 되면은 손이랑 발이랑 항상 시렵거든요 그래서 제가 항상 잡으면서 다니는데,그~ 겨울 같은 게 되면은 손이랑 발이랑 항상 시렵거든요 그래서 제가 항상 잡으면서 다니는데
그렇게 하다 보면은 그렇게 한 그렇게 다니다 보면은 제가 누나한테 항상 니는,그렇게 하다 보면은 그렇게 한 그렇게 다니다 보면은 제가 누나한테 항상 너는
운동을 안 해서 운동 부족으로 이래 된거다 라고 했었어요 그래가지구 저는 항상,운동을 안 해서 운동 부족으로 이래 된거다 라고 했었어요 그래가지구 저는 항상
그~ 마음속으론 그런 생각을 가지고 있었어요 왜냐면 여자들이 근육도 쪼금 적고,그~ 마음속으론 그런 생각을 가지고 있었어요 왜냐면 여자들이 근육도 쪼금 적고
또 이제 활동량도 쪼금 상대적으로 남자들보다 쫌 적다 보니까 그런 게 생기는 거다라고 생각을 했어요 왜냐면 저는,또 이제 활동량도 쪼금 상대적으로 남자들보다 조금 적다 보니까 그런 게 생기는 거다라고 생각을 했어요 왜냐면 저는
손 시렵다랑 발 시렵다 정도는 아는데 막 수족 냉증처럼 뮈 하루 종일 찹고 막 이런 건 아니였거든요 그래가지구,손 시렵다랑 발 시렵다 정도는 아는데 막 수족 냉증처럼 뮈 하루 종일 차갑고 막 이런 건 아니였거든요 그래가지구
제가 뭐지 저도 뭐지 그 얘기를 들었을 때 그~ 손발이랑 막 계속 찹다고 하셨잖아요.,제가 뭐지 저도 뭐지 그 얘기를 들었을 때 그~ 손발이랑 막 계속 차갑다고 하셨잖아요.
그 얘기를 들었을 때 아~ 이 분도 뭐~ 운동량이 쫌 부족해서 그런 거 아닐까라는 생각을 잠시 했었는데,그 얘기를 들었을 때 아~ 이 분도 뭐~ 운동량이 조금 부족해서 그런 거 아닐까라는 생각을 잠시 했었는데
들어 보니까 여름에도 뭐~ 많이  돌아다니시고 등산 같은 것도 되게 좋아하시고 하는데도,들어 보니까 여름에도 뭐~ 많이  돌아다니시고 등산 같은 것도 되게 좋아하시고 하는데도
그게 걸리는 걸 보니까 아무래도 타고 나신 거 같애요.,그게 걸리는 걸 보니까 아무래도 타고 나신 거 같애요.
좋은 쪽으로  의미하는 건 아니지만 타고 나신 거 같애요 그래가지고,좋은 쪽으로  의미하는 건 아니지만 타고 나신 거 같애요 그래가지고
그래서 한번 여쭤봤던 거예요 근데 이제 미 그~ 남자 친구가 미국 쪽에 있다고 하셨잖아요.,그래서 한번 여쭤봤던 거예요 근데 이제 미 그~ 남자 친구가 미국 쪽에 있다고 하셨잖아요.
그~ 미국에 혹시 추운 지방에 계시는 건 아닌가요?,그~ 미국에 혹시 추운 지방에 계시는 건 아닌가요?
남자 친구는 남부의 엘라바마라고 있는데,남자 친구는 남부의 엘라바마라고 있는데
그렇게 추운 도시는 아니에요 근데 제가 면접 붙은 곳이,그렇게 추운 도시는 아니에요 근데 제가 면접 붙은 곳이
어~ 캐나다를 차 타고 캐나다 몬트리올 차 타고 다섯 시간 정도의 미국 끝자락이더라구요.,어~ 캐나다를 차 타고 캐나다 몬트리올 차 타고 다섯 시간 정도의 미국 끝자락이더라구요.
어~ 그래서 너무 걱정이 되는 게 너무 외곽이기도 하지만,어~ 그래서 너무 걱정이 되는 게 너무 외곽이기도 하지만
영하 십 도까지 내려가는데 저는 못 살 것 같은 거예요.,영하 십 도까지 내려가는데 저는 못 살 것 같은 거예요.
그래가지구 지금 고민 중입니다 다른 곳을 알아볼지?,그래가지구 지금 고민 중입니다 다른 곳을 알아볼지?
그 추운 곳을 제가 갈 수 있을지.,그 추운 곳을 제가 갈 수 있을지.
그래서 뭐~ 다른 분들은 가기 힘드니까 뭐~ 요즘에 발열 뭐~ 장갑이라던지,그래서 뭐~ 다른 분들은 가기 힘드니까 뭐~ 요즘에 발열 뭐~ 장갑이라던지
뭐~ 발열 양말 저는 외국 나갈 때 무조건 전기장판 필수거든요.,뭐~ 발열 양말 저는 외국 나갈 때 무조건 전기장판 필수거든요.
어느 정도로 추위를 타냐면 여름에 특히,어느 정도로 추위를 타냐면 여름에 특히
술집 가면 저녁에 에어컨을 쫌 빵빵하게 틀어주잖아요 근데 저는 그게 너무 추워서 담요 달라고 하거든요.,술집 가면 저녁에 에어컨을 조금 빵빵하게 틀어주잖아요 근데 저는 그게 너무 추워서 담요 달라고 하거든요.
그~ 여름에도 가디건을 들고 다닐 정도로 그 정도로 진짜 쫌,그~ 여름에도 가디건을 들고 다닐 정도로 그 정도로 진짜 조금
불편한 거 같아요 남들은,불편한 거 같아요 남들은
별로 안 춥다고 하는데 저는 막 엄청 춥구 뭐~ 구월달부터 전기장판 틀고 자고,별로 안 춥다고 하는데 저는 막 엄청 춥구 뭐~ 구월달부터 전기장판 틀고 자고
뭐~ 이렇게 하니까 네.,뭐~ 이렇게 하니까 네.
