사투리,표준어
이렇게 쓸어 올리니까 한쪽에 네 개씩 뚫었더라고요.,이렇게 쓸어 올리니까 한쪽에 네 개씩 뚫었더라고요.
그래서 헉하고 왔는데,그래서 헉하고 왔는데
음~ 혹시 뭐~ 그~ 중고등학교 때 이렇게 귀를 뚫는다던지 그런 부분 해 보신 적은 있으셨어요 저희 아이처럼?,음~ 혹시 뭐~ 그~ 중고등학교 때 이렇게 귀를 뚫는다던지 그런 부분 해 보신 적은 있으셨어요 저희 아이처럼?
저는 친구들은 다 이제 초등학교 때 귀를 뚫은 친구들이 많았어요 저희 엄마 친구가,저는 친구들은 다 이제 초등학교 때 귀를 뚫은 친구들이 많았어요 저희 엄마 친구가
금은방 하시는 분이 있어서,금은방 하시는 분이 있어서
그 집에 놀러 가면 아줌마가 뭐~,그 집에 놀러 가면 아줌마가 뭐~
니도 귀 뚫어 줄까 뭐~ 이런 식으로 물으셨는데,너도 귀 뚫어 줄까 뭐~ 이런 식으로 물으셨는데
저는 뚫고 싶다곤 했는데,저는 뚫고 싶다곤 했는데
이제 엄마가 반대를 하는 거죠 무슨 애기가 귀를 뚫냐 이러면서,이제 엄마가 반대를 하는 거죠 무슨 애기가 귀를 뚫냐 이러면서
하다가 중학교 입학하니까 이제 애들이랑 시내 나가서 놀고 하다 보니까,하다가 중학교 입학하니까 이제 애들이랑 시내 나가서 놀고 하다 보니까
애들이 저쪽에 시내에 &company-name1&이라고 귀 뚫어 주는 가게가 있어요.,애들이 저쪽에 시내에 &company-name1&이라고 귀 뚫어 주는 가게가 있어요.
거기가 되게 싸고 잘 뚫어 준다고 소문 약간 가게는 우중충하긴 한데,거기가 되게 싸고 잘 뚫어 준다고 소문 약간 가게는 우중충하긴 한데
그렇게 소문이 나니까 애들이 나갈 때마다 한 개씩 뚫는 거예요.,그렇게 소문이 나니까 애들이 나갈 때마다 한 개씩 뚫는 거예요.
그래서 아~ 나도 뚫어야겠다라고 생각은 했는데,그래서 아~ 나도 뚫어야겠다라고 생각은 했는데
제가 또 엄살이 심해가지고 뚫을려고 하니까,제가 또 엄살이 심해가지고 뚫을려고 하니까
너무 무서운 거예요.,너무 무서운 거예요.
그래서 마음의 준비를 하고,그래서 마음의 준비를 하고
귀를 뚫었어요 근데 뚫긴 했는데,귀를 뚫었어요 근데 뚫긴 했는데
귀에 해 놨는데 제가 귀가 약간 얼굴에 쫌 붙어 있는 편이어가지고,귀에 해 놓았는데 제가 귀가 약간 얼굴에 조금 붙어 있는 편이어가지고
귀걸이를 해 놓으니까 머리카락 넘기기에도 쫌 거슬리고,귀걸이를 해 놓으니까 머리카락 넘기기에도 조금 거슬리고
계속 머리카락 끼이고 하니까 너무 불편한 거예요 잘 때도 걸리적거리고,계속 머리카락 끼이고 하니까 너무 불편한 거예요 잘 때도 걸리적거리고
그래서 안 하기 버릇하다 보니까,그래서 안 하기 버릇하다 보니까
그냥 그 뒤로도 꾸준히 안 했던 거 같고,그냥 그 뒤로도 꾸준히 안 했던 거 같고
귀걸이도 불편한데 피어싱은 더 위쪽에 있으니까 더 불편할 것 같아서,귀걸이도 불편한데 피어싱은 더 위쪽에 있으니까 더 불편할 것 같아서
생각은 했는데 시도는 안 해 봤고 아까 타투 관심 많다 하셨는데,생각은 했는데 시도는 안 해 봤고 아까 타투 관심 많다 하셨는데
저도 사실 타투를 쫌,저도 사실 타투를 조금
해 보고 싶다는 생각이 들어서,해 보고 싶다는 생각이 들어서
친구들 하는 거 약간 구경하고 인스타에서 뭐~ 타투 작가 타투이스트분들,친구들 하는 거 약간 구경하고 인스타에서 뭐~ 타투 작가 타투이스트분들
이제 작품 작품 도안 그런 거 구경하면서 아~ 이런 거 하고 싶다라고 하는데,이제 작품 작품 도안 그런 거 구경하면서 아~ 이런 거 하고 싶다라고 하는데
아플까 봐 너무 무서운  거예요 그래서,아플까 봐 너무 무서운  거예요 그래서
대안점을 찾은 게 타투 스티커인데,대안점을 찾은 게 타투 스티커인데
맨 처음에는 한두 개 붙이니까 이제 너무 기분 전환이 되는 거예요 그래서,맨 처음에는 한두 개 붙이니까 이제 너무 기분 전환이 되는 거예요 그래서
사실 붙인 지는 한 달도 안 됐는데,사실 붙인 지는 한 달도 안 됐는데
약간 사가지고 붙이면은 기분 좋고 했는데,약간 사가지고 붙이면은 기분 좋고 했는데
어제 제가 쇼핑몰에서 산 게 왔어요.,어제 제가 쇼핑몰에서 산 게 왔어요.
한국 쇼핑몰은 아니고 중국 쇼핑몰에서 왔는데 가격이,한국 쇼핑몰은 아니고 중국 쇼핑몰에서 왔는데 가격이
사 천원 정도에 육십 장이어서 엄청 많이 왔잖아요 그래서,사 천원 정도에 육십 장이어서 엄청 많이 왔잖아요 그래서
어젯밤에 너무 기분 좋아가지고 막 갖다 붙였는데,어젯밤에 너무 기분 좋아가지고 막 갖다 붙였는데
아직 예쁘게 붙이진  않았고 솔직히 중국 거여서 약간,아직 예쁘게 붙이진  않았고 솔직히 중국 거여서 약간
디자인 촌스럽고 색깔도 너무 이상하긴 한데,디자인 촌스럽고 색깔도 너무 이상하긴 한데
막 붙이긴 했거든요 근데 중학생이면 타투는 아마 안 될 텐데 왜냐하면은,막 붙이긴 했거든요 근데 중학생이면 타투는 아마 안 될 텐데 왜냐하면은
미성년자는 타투가 안 되거든요 그래서,미성년자는 타투가 안 되거든요 그래서
아마 따님한테는,아마 따님한테는
미성년자니까 안 된다 스무 살 되면은 나중에 생각해 보자 요런 식으로,미성년자니까 안 된다 스무 살 되면은 나중에 생각해 보자 요런 식으로
회유를 한다던가 약간 말을 돌려서,회유를 한다던가 약간 말을 돌려서
해 보는 건 어떨까 싶어요.,해 보는 건 어떨까 싶어요.
근데 저는 중학교 때는,근데 저는 중학교 때는
비비 크림이 유행했던 거 같애요 애들 다 미샤 그~ 빨간 비비하고,비비 크림이 유행했던 거 같애요 애들 다 미샤 그~ 빨간 비비하고
중 일 때부터 화장을 했거든요 애들,중 일 때부터 화장을 했거든요 애들
그때 틴트를 시작으로 점점 늘여 가면서,그때 틴트를 시작으로 점점 늘여 가면서
립스틱 지금은 애들 립스틱도 바르긴 한데,립스틱 지금은 애들 립스틱도 바르긴 한데
예전에 엄마가 저 중학생 때인가 고등학생 때인가,예전에 엄마가 저 중학생 때인가 고등학생 때인가
자기 화장품 사러 가면서 이제 백화점 가서,자기 화장품 사러 가면서 이제 백화점 가서
샤넬인가 거기 가서 이제 얘도 바르게,샤넬인가 거기 가서 이제 얘도 바르게
니 뭐 바르지 이래가지고 제가 틴트 있어요 하니까,너 뭐 바르지 이래가지고 제가 틴트 있어요 하니까
그 샤넬 분께서 아~ 그런 거는 백화점 브랜드에서 안 나온다.,그 샤넬 분께서 아~ 그런 거는 백화점 브랜드에서 안 나온다.
고급 브랜드들은 그런 거 안 맞는다 이렇게 하시더라구요 근데,고급 브랜드들은 그런 거 안 맞는다 이렇게 하시더라구요 근데
그 틴트를 바르던 중고등학생들이 지금 이십 대가 돼서,그 틴트를 바르던 중고등학생들이 지금 이십 대가 돼서
백화점 가서 화장품를 살 나이가 되니까,백화점 가서 화장품를 살 나이가 되니까
백화점 브랜드에서 틴트가 나오더라고요.,백화점 브랜드에서 틴트가 나오더라고요.
맥이나 뭐~ 입생로랑 등등,맥이나 뭐~ 입생로랑 등등
그래서 쪼끔 어이가 없었던 기억이  있는데,그래서 쪼끔 어이가 없었던 기억이  있는데
백화점 가면 약간,백화점 가면 약간
그런 게 쪼끔 있는 거 같애요 애들이라고 쪼끔 무시하고,그런 게 쪼끔 있는 거 같애요 애들이라고 쪼끔 무시하고
저번 주에는 친구 생일이라고 제가 생일 선물 사려고,저번 주에는 친구 생일이라고 제가 생일 선물 사려고
백화점에 가서 이제 향수를 샀는데,백화점에 가서 이제 향수를 샀는데
약간 느껴지더라구요.,약간 느껴지더라구요.
약간 가격대 낮은 제품 추천해 주고 물론 가 돈이 그렇게 많진 않지만,약간 가격대 낮은 제품 추천해 주고 물론 가 돈이 그렇게 많진 않지만
가격대 낮은 제품을 추천해 준다거나 아니면은 약간,가격대 낮은 제품을 추천해 준다거나 아니면은 약간
이건 쫌 약간 그런데 약간 요런 식으로 하시는 분들이 계셔서 쪼끔,이건 조금 약간 그런데 약간 요런 식으로 하시는 분들이 계셔서 쪼끔
기분이 나쁜 적도 있어요.,기분이 나쁜 적도 있어요.
혹시 백화점 화장품 사러 가서 쪼끔 기분 나쁘셨적 던 거 있으세요?,혹시 백화점 화장품 사러 가서 쪼끔 기분 나쁘셨적 던 거 있으세요?
음~ 저는 뭐~ 그렇게까지 기분,음~ 저는 뭐~ 그렇게까지 기분
나빴던 기억은 많지는 않아요 근데,나빴던 기억은 많지는 않아요 근데
아마 그런 향수를 사실 때 그렇게 저렴한 걸 추천을 해 줬다거나,아마 그런 향수를 사실 때 그렇게 저렴한 걸 추천을 해 줬다거나
쪼끔 꺼려하셨다거나 한 거는,쪼끔 꺼려하셨다거나 한 거는
그~ 백화점이라서 전체적으로 그런 거 같지는 않고요.,그~ 백화점이라서 전체적으로 그런 거 같지는 않고요.
그 직원분의 마인드가 잘못됐던 거라고 생각을 해요 서비스 직원이,그 직원분의 마인드가 잘못됐던 거라고 생각을 해요 서비스 직원이
잘못한 거라고 생각을 하고 음~ 저는,잘못한 거라고 생각을 하고 음~ 저는
백화점에서 살 때 그렇게 기분 나쁘거나 그런 건 없었는데,백화점에서 살 때 그렇게 기분 나쁘거나 그런 건 없었는데
제가 지금 쫌 피부가 많이 까무잡잡해요.,제가 지금 조금 피부가 많이 까무잡잡해요.
지금 되게 많이 하얘진 피부인데,지금 되게 많이 하얘진 피부인데
원래 이십 대 때는 더 까맸고,원래 이십 대 때는 더 까맸고
밖에 많이 다닐 때는 여름 지나고 나면 정말 까매지거든요 근데,밖에 많이 다닐 때는 여름 지나고 나면 정말 까매지거든요 근데
한 번은 그~ 엔 사에 가서,한 번은 그~ 엔 사에 가서
파운데이션을 사는데 엔 사가 그~ 파운데이션 색상이 굉장히 많잖아요.,파운데이션을 사는데 엔 사가 그~ 파운데이션 색상이 굉장히 많잖아요.
정말 뭐~ 그렇게 뭐~ 그냥 일반 뭐~ 로드샵에서 파는 것처럼 뭐~,정말 뭐~ 그렇게 뭐~ 그냥 일반 뭐~ 로드샵에서 파는 것처럼 뭐~
이십일 호 이십삼 호 이런 게 아니라,이십일 호 이십삼 호 이런 게 아니라
브랜드 이름을 얘기를 해도 되나,브랜드 이름을 얘기를 해도 되나
나스에 갔는데 나스는 가니까 그~ 색상 이름도 되게 많고 되게 어렵드라구요 그래서 제가,나스에 갔는데 나스는 가니까 그~ 색상 이름도 되게 많고 되게 어렵드라구요 그래서 제가
색상을 골랐는데,색상을 골랐는데
뭐~ 그분은 추천일 수는 있겠지만,뭐~ 그분은 추천일 수는 있겠지만
어~ 이건 안 될 것 같은데요 이렇게  얘기하면서 따른 색상 쪽을 얘기를 해서 테스터를 해 주시는데,어~ 이건 안 될 것 같은데요 이렇게  얘기하면서 다른 색상 쪽을 얘기를 해서 테스터를 해 주시는데
제가 봤을 때는 그게 저의 피부보다 너무,제가 봤을 때는 그게 저의 피부보다 너무
어두운 색깔이라 쪼끔 꺼려졌거든요 그래서,어두운 색깔이라 쪼끔 꺼려졌거든요 그래서
그런 경험들이 쪼끔 별로 좋진 않았던 경험 같애요.,그런 경험들이 쪼끔 별로 좋진 않았던 경험 같애요.
