사투리,표준어
쫌 그래서 그냥 그래 뭐~ 나는 인물이나,조금 그래서 그냥 그래 뭐~ 나는 인물이나
요 음식이나 찍어야겠다 하는 그런 거거든요.,요 음식이나 찍어야겠다 하는 그런 거거든요.
그래서 음~ 저는 쫌 그런 위주로 찍는 거 같애요.,그래서 음~ 저는 조금 그런 위주로 찍는 거 같애요.
혹시 뭐~ 사진 말고,혹시 뭐~ 사진 말고
수영할 때 뭐~ 썰이나 그런 거 있어요?,수영할 때 뭐~ 썰이나 그런 거 있어요?
없으시면은 테니스라고 하셨나 아까 어~ 테니스 할 때라던가,없으시면은 테니스라고 하셨나 아까 어~ 테니스 할 때라던가
아니면 뭐~ 친구들이랑이나 아니면 다른 사람이랑 할 거잖아요.,아니면 뭐~ 친구들이랑이나 아니면 다른 사람이랑 할 거잖아요.
어~ 혼자 하진 않으니까 그런 것들을,어~ 혼자 하진 않으니까 그런 것들을
그래서 친구들이랑 할 때나 뭐~ 그럴 때 에피소드 같은 거 있으신가요?,그래서 친구들이랑 할 때나 뭐~ 그럴 때 에피소드 같은 거 있으신가요?
아~ 제가 아까 테니스 동아리 들어갔다고 말씀 드렸는데 제가 테니스 동아리 나오게 되 이유 중 하나가,아~ 제가 아까 테니스 동아리 들어갔다고 말씀 드렸는데 제가 테니스 동아리 나오게 되 이유 중 하나가
뭔가 테니스보다는 따른 데 더 집중하는 거 같더라고요 사람들이 제가,뭔가 테니스보다는 다른 데 더 집중하는 거 같더라고요 사람들이 제가
일 학년 일 학기 때 테니스 동아리랑 사진 동아리랑 동시에 들었는데 지금 사진 동아리만 하고 있어요.,일 학년 일 학기 때 테니스 동아리랑 사진 동아리랑 동시에 들었는데 지금 사진 동아리만 하고 있어요.
그니까 테니스 동아리 그만둔 이유가 뭐~ 테니스는 약간 핑계인 거 같고 끝나고 뭔가 술 먹는,그러니까 테니스 동아리 그만둔 이유가 뭐~ 테니스는 약간 핑계인 거 같고 끝나고 뭔가 술 먹는
술 먹는 걸 목적으로  하는 거 같더라고요 저는 이제 테니스 배울라고 들어갔는데,술 먹는 걸 목적으로  하는 거 같더라고요 저는 이제 테니스 배울라고 들어갔는데
전 테니스를 진짜 진지하게 해 볼 생각 있었거든요.,전 테니스를 진짜 진지하게 해 볼 생각 있었거든요.
뭐~ 저 취미로 오랫동안 하고 싶었어요 왜냐면 괜찮은 운동이라 생각해서,뭐~ 저 취미로 오랫동안 하고 싶었어요 왜냐면 괜찮은 운동이라 생각해서
그~ 수능 끝나고,그~ 수능 끝나고
집 근처에서 테니스를 가르쳐 주신다 은퇴하신  선수분께서 테니스를 가르쳐 주신다 하셔서,집 근처에서 테니스를 가르쳐 주신다 은퇴하신  선수분께서 테니스를 가르쳐 주신다 하셔서
그것도 한 두 달 배웠고 그래서 학교 들어와서 아~ 테니스 좀 제대로 해 볼까 해서 들어갔는데,그것도 한 두 달 배웠고 그래서 학교 들어와서 아~ 테니스 좀 제대로 해 볼까 해서 들어갔는데
아~ 뭐~ 저보다 저 실력 아~ 진짜 테니스 잘 친다 이렇게 생각 들게 만드는 사람도 딱히 없는 거 같고,아~ 뭐~ 저보다 저 실력 아~ 진짜 테니스 잘 친다 이렇게 생각 들게 만드는 사람도 딱히 없는 거 같고
뭐~ 테니스는 그냥 대충 치고  술이나 마시자.,뭐~ 테니스는 그냥 대충 치고  술이나 마시자.
이런 분위기라서 아~ 거기 쫌 실망을 해가지고 나오게 됐어요.,이런 분위기라서 아~ 거기 조금 실망을 해가지고 나오게 됐어요.
아~ 그리고 아까 음식 사진 찍는 거 얘 말씀하셨는데,아~ 그리고 아까 음식 사진 찍는 거 얘 말씀하셨는데
음~ 뭐~ 어디 같이 친구들이랑 밥을 먹으러 가면은 꼭,음~ 뭐~ 어디 같이 친구들이랑 밥을 먹으러 가면은 꼭
사진을 찍는 친구들이 있더라고요 음식 사진 처음에는 저런 걸 왜 찍노 이랬는데 지금 생각해 보니까,사진을 찍는 친구들이 있더라고요 음식 사진 처음에는 저런 걸 왜 찍어 이랬는데 지금 생각해 보니까
어느 순간 저도 음식 사진을 찍고 있어요 왜냐면은 이게,어느 순간 저도 음식 사진을 찍고 있어요 왜냐면은 이게
뭔가 하 음식 사진은 사실 저희가 제가 기억력이 안 좋아서 그런지 모르겠는데 어제 찍은 사진 어제 먹은 것도,뭔가 하 음식 사진은 사실 저희가 제가 기억력이 안 좋아서 그런지 모르겠는데 어제 찍은 사진 어제 먹은 것도
아~ 내가 뭐 먹었지 이러거든요.,아~ 내가 뭐 먹었지 이러거든요.
근데 음식 사진 같은 경우에는 그렇기 때문에 한 달이 지나도,근데 음식 사진 같은 경우에는 그렇기 때문에 한 달이 지나도
아~ 내가 이때 머 이걸 먹었지 하고,아~ 내가 이때 머 이걸 먹었지 하고
이때 누구누구랑 먹었고 이때 왜 먹었고 이거 끝나고 뭘 했고 이런 거까지 다 생각이 나는 거예요 그래서,이때 누구누구랑 먹었고 이때 왜 먹었고 이거 끝나고 뭘 했고 이런 거까지 다 생각이 나는 거예요 그래서
음식 사진 찍는 것도 참 재밌 재미를 느끼고 있어요.,음식 사진 찍는 것도 참 재밌 재미를 느끼고 있어요.
그리고 필름 사진도 제가 제가 한동안 좋아해서 말씀 드릴 게 있는데,그리고 필름 사진도 제가 제가 한동안 좋아해서 말씀 드릴 게 있는데
제가 들어간 동아리가 원래는 사진 동아리인데 정확하게는 필름 사진 동아리였어요.,제가 들어간 동아리가 원래는 사진 동아리인데 정확하게는 필름 사진 동아리였어요.
근데 일반적인 시 그~ 뭐~ 가게에서 파는 필 칼라 필름을 사서,근데 일반적인 시 그~ 뭐~ 가게에서 파는 필 칼라 필름을 사서
쓰는 게 아니라 저희는 흑백 필름을 벌크 필름이라고 해서 커다란 통에 필름이,쓰는 게 아니라 저희는 흑백 필름을 벌크 필름이라고 해서 커다란 통에 필름이
수백 번 감겨져 있는 커다란 걸 사서 그거를 필름 통에,수백 번 감겨져 있는 커다란 걸 사서 그거를 필름 통에
짧게 짧게 짤라 넣어서 그거를 필름 카메라에 넣었었어요 그래서 넣고 쓰고 그리고 나중에 사진 찍고 나서,짧게 짧게 짤라 넣어서 그거를 필름 카메라에 넣었었어요 그래서 넣고 쓰고 그리고 나중에 사진 찍고 나서
인 현상도 하고 인화까지 했는데 뭔가 그렇게 하면서 제가 필름이 되게,인 현상도 하고 인화까지 했는데 뭔가 그렇게 하면서 제가 필름이 되게
좋아하고 관심도 가졌어요.,좋아하고 관심도 가졌어요.
그때 제가 동아리에서 주던 흑백 필름도 쓰고 또,그때 제가 동아리에서 주던 흑백 필름도 쓰고 또
시장에 팔던 칼라 필름도 썼는데,시장에 팔던 칼라 필름도 썼는데
제가 입학할 때만 해도 칼라 필름이 삼천백 원 삼천이백 원이었거든요 젤 싼 필름 그~ 세 셋,제가 입학할 때만 해도 칼라 필름이 삼천백 원 삼천이백 원이었거든요 젤 싼 필름 그~ 세 셋
세 종류가 있었어요 그 코나 칼라랑 아그파랑 후지 필름 씨 이백이 있었는데,세 종류가 있었어요 그 코나 칼라랑 아그파랑 후지 필름 씨 이백이 있었는데
그 애들이 삼천백 원인가 삼천이백 원인가 했는데 제가 얼마 전에 필름 카메라를 함 다시 해 볼까 해서,그 애들이 삼천백 원인가 삼천이백 원인가 했는데 제가 얼마 전에 필름 카메라를 함 다시 해 볼까 해서
인터넷에 검색을 해 보니까 만 원이 넘더라고요.,인터넷에 검색을 해 보니까 만 원이 넘더라고요.
만 원이 넘고 또 한 사람이 살 수 있는 필름 개수도 하나로 딱 제한이 돼 있으니까,만 원이 넘고 또 한 사람이 살 수 있는 필름 개수도 하나로 딱 제한이 돼 있으니까
아~ 필름 값이 많이 오르긴 올랐구나 하고 그 필름 한 장에 한 장 찍으면,아~ 필름 값이 많이 오르긴 올랐구나 하고 그 필름 한 장에 한 장 찍으면
돈이 얼마지 하니까 아~ 돈이 꽤 들더라고요 이게 나중에 현상 스캔까지,돈이 얼마지 하니까 아~ 돈이 꽤 들더라고요 이게 나중에 현상 스캔까지
포함하면은 돈이 너무 많이 드니까 감당을 할 수가 없을 거 같아서,포함하면은 돈이 너무 많이 드니까 감당을 할 수가 없을 거 같아서
필름은 필름을 다시 시작해 볼까 하는 생각을 다시 접어두게 접어두게 됐어요.,필름은 필름을 다시 시작해 볼까 하는 생각을 다시 접어두게 접어두게 됐어요.
저는 약간 사진 찍을 때,저는 약간 사진 찍을 때
어~ 뭐라고 해야 되지?,어~ 뭐라고 해야 되지?
전문 포토 그래퍼들처럼은 아니어도,전문 포토 그래퍼들처럼은 아니어도
친구들 사진 잘 되게 잘 찍어준단 말 많이 들었거든요 막,친구들 사진 잘 되게 잘 찍어준단 말 많이 들었거든요 막
키 작은 애도 백팔십으로 만들어 주고 약간 이런 식으로,키 작은 애도 백팔십으로 만들어 주고 약간 이런 식으로
근데 저는 사진이 재밌는 게 쫌 그거인 거 같아요.,근데 저는 사진이 재밌는 게 조금 그거인 거 같아요.
사진을 찍고 보정하는 거 일단은 뭐~ 포토샵도 포토샵이지만,사진을 찍고 보정하는 거 일단은 뭐~ 포토샵도 포토샵이지만
어~ 내 눈에 맞게 내 시각에 맞게,어~ 내 눈에 맞게 내 시각에 맞게
색감이나 그런 것들을 보정하는 것도 재밌고 아니면은 뭐~,색감이나 그런 것들을 보정하는 것도 재밌고 아니면은 뭐~
스티커를 갖다 붙이다 다던지 이런 것도 재밌는 거 같고 저는 휴대폰 사진 인화하는 거 되게 재밌어하거든요.,스티커를 갖다 붙이다 다던지 이런 것도 재밌는 거 같고 저는 휴대폰 사진 인화하는 거 되게 재밌어하거든요.
그래서 그런 것도 재밌는 거 같고 되게 사진은 이래저래 매력이 많은 거 같아요.,그래서 그런 것도 재밌는 거 같고 되게 사진은 이래저래 매력이 많은 거 같아요.
