사투리,표준어
근데 인제 뭐~ 모르겠어요 지금 또 이제 막 대학생들 뭐~ 자격증이 더 있어야,근데 인제 뭐~ 모르겠어요 지금 또 이제 막 대학생들 뭐~ 자격증이 더 있어야
취업이 더 수월하다 하면서 인제 자격증 따는 데도 굉장히 어~,취업이 더 수월하다 하면서 인제 자격증 따는 데도 굉장히 어~
힘을 쏟고 있는 그런 상황인 거 같긴 한데 이게 또 저희 때랑은 또 차이가 쫌 있어서,힘을 쏟고 있는 그런 상황인 거 같긴 한데 이게 또 저희 때랑은 또 차이가 조금 있어서
음~ 근데 그런 거 같애요 회사 입장에서 그런 자격증을,음~ 근데 그런 거 같애요 회사 입장에서 그런 자격증을
어~ 요구하는 거는 뭐냐면,어~ 요구하는 거는 뭐냐면
그 사람의 실력을 평가를 모르잖아요 그까,그 사람의 실력을 평가를 모르잖아요 그러니까
이 사람하고 뭐~ 예를 들어 삼 개월이나 이렇게 일을 해 봤으면은 대충 그래도 평가가 되지만,이 사람하고 뭐~ 예를 들어 삼 개월이나 이렇게 일을 해 봤으면은 대충 그래도 평가가 되지만
이 사람을 고용을 해야 되는데,이 사람을 고용을 해야 되는데
입증을 할 수 있는 그게 없는 거죠 뭐~ 말은 뭐~ 누구나 청산유수로 뭐~ 하면은 되는 거니까,입증을 할 수 있는 그게 없는 거죠 뭐~ 말은 뭐~ 누구나 청산유수로 뭐~ 하면은 되는 거니까
그렇기 땜에 회사 입장에서는 인제 자격은 자격증이다 이렇게 얘기를 하는 거 같고요 근데,그렇기 때문에 회사 입장에서는 인제 자격은 자격증이다 이렇게 얘기를 하는 거 같고요 근데
어~ 지금의 또 회사의 그런 추세나 또 제가 개인적으로 느꼈을 때도 보면은,어~ 지금의 또 회사의 그런 추세나 또 제가 개인적으로 느꼈을 때도 보면은
이게 자격증이 있다고 해서 실력이 그까,이게 자격증이 있다고 해서 실력이 그러니까
실력만으로 직장 생활,실력만으로 직장 생활
그런 사회생활에 영위를 잘한다고 할 수는 없는 거 같애요.,그런 사회생활에 영위를 잘한다고 할 수는 없는 거 같애요.
왜냐면 어~ 그 사람의 그런 인성이나,왜냐면 어~ 그 사람의 그런 인성이나
그리고 또 끈기나 인내 같은 것도 있어야 되고 여러 가지가 정말 갖춰야 되는,그리고 또 끈기나 인내 같은 것도 있어야 되고 여러 가지가 정말 갖춰야 되는
어~ 그런 어떻게 보면은 지금의 그런 게,어~ 그런 어떻게 보면은 지금의 그런 게
자격증보다도 더 큰 저는 자격증이라고 생각을 하거든요 그리고 아마 기업에서도 이런,자격증보다도 더 큰 저는 자격증이라고 생각을 하거든요 그리고 아마 기업에서도 이런
오너들이 깨어 있는 사람들은 이쪽으로 많이 또 눈을 뜨게 될 거예요 그래서,오너들이 깨어 있는 사람들은 이쪽으로 많이 또 눈을 뜨게 될 거예요 그래서
지금은 자격증만 있다고 해가지고 회사에서 뭐~ 쌍손 들고 맞이하고,지금은 자격증만 있다고 해가지고 회사에서 뭐~ 쌍손 들고 맞이하고
또 이런 추세는 또 이케 아닌 거 같애요 또 한물간?,또 이런 추세는 또 이렇게 아닌 거 같애요 또 한물간?
음~ 그런 추세가 아닌가 생각이 들어요.,음~ 그런 추세가 아닌가 생각이 들어요.
중요한 거는,중요한 거는
모르겠어요 저는 막 취업을 할려고 그런 취업 전선에서 막 살벌하게 막 그렇게,모르겠어요 저는 막 취업을 할려고 그런 취업 전선에서 막 살벌하게 막 그렇게
뭐~ 해 본 적도 없고 또 그러한 또 저는 시대를,뭐~ 해 본 적도 없고 또 그러한 또 저는 시대를
또 겪지 않았기 때문에 잘 모르겠지만,또 겪지 않았기 때문에 잘 모르겠지만
음~ 뭔가 어~ 뭐~ 목적이라는 거 그까 배움이나,음~ 뭔가 어~ 뭐~ 목적이라는 거 그러니까 배움이나
어~ 자격증을 취득하는 거에 그런 목적이,어~ 자격증을 취득하는 거에 그런 목적이
내가 어떤 거를 꼭 이루기 위해서,내가 어떤 거를 꼭 이루기 위해서
물론 목표를 세워서 하는 것도 있지만 그렇게 하면은,물론 목표를 세워서 하는 것도 있지만 그렇게 하면은
어~ 되게 본인  자신이 되게 힘들 거 같애요.,어~ 되게 본인  자신이 되게 힘들 거 같애요.
스트레스도 많이 받고,스트레스도 많이 받고
그까 가장 좋은 거는 자기가 좋아서 해야 되는 건데,그러니까 가장 좋은 거는 자기가 좋아서 해야 되는 건데
사실 저 같은 입장에서는,사실 저 같은 입장에서는
어~ 목적이 어~ 좋은 직장에 들어가기 위해서,어~ 목적이 어~ 좋은 직장에 들어가기 위해서
어~ 내가 좋은 커리어를 쌓기 위해서라기보다는,어~ 내가 좋은 커리어를 쌓기 위해서라기보다는
내 스스로가 인제 배움이라는 거에 되게 흥미를 느꼈기 때문에,내 스스로가 인제 배움이라는 거에 되게 흥미를 느꼈기 때문에
이것도 배우고 싶고 저것도 배우고 싶은 어~,이것도 배우고 싶고 저것도 배우고 싶은 어~
그런 입장에서 제가 인제 그런 걸 했기 때문에,그런 입장에서 제가 인제 그런 걸 했기 때문에
제 스스로한테는 많이 힘들지는 않았던 거 같구요.,제 스스로한테는 많이 힘들지는 않았던 거 같구요.
그리고 뭐~ 자격증이 있다고 해서,그리고 뭐~ 자격증이 있다고 해서
사실 지금,사실 지금
우리 기업들을 보면은 평생직장이라는 거는 옛말인 거 같애요.,우리 기업들을 보면은 평생직장이라는 거는 옛말인 거 같애요.
음~ 그래서 응~ 뭔가 내가 좋은 직장에 들어가기 위해서 자격증을 따겠다 쫌 이러한 시,음~ 그래서 응~ 뭔가 내가 좋은 직장에 들어가기 위해서 자격증을 따겠다 조금 이러한 시
그런 관점보다는 어~ 내가 즐거워서 내가 좋아서,그런 관점보다는 어~ 내가 즐거워서 내가 좋아서
어~ 하는 그런 자격증과 공부가 되었으면 좋겠고,어~ 하는 그런 자격증과 공부가 되었으면 좋겠고
근데 그렇드라구요 그까,근데 그렇드라구요 그러니까
일은 일이드라구요 그까 자기가 물론 뭐~ 이게 백 프로는 아니겠지만 물론 정말,일은 일이드라구요 그러니까 자기가 물론 뭐~ 이게 백 프로는 아니겠지만 물론 정말
자기가 하는 일에 대해서 보람을 느끼고 재미있게 하는 사람들도 있지만,자기가 하는 일에 대해서 보람을 느끼고 재미있게 하는 사람들도 있지만
어~ 대부분의 사람들은 참 힘겹게 내가 아무리 좋아해서,어~ 대부분의 사람들은 참 힘겹게 내가 아무리 좋아해서
그것을 뛰어들었던 그런 뭐~ 직종의 일이라 할지라도,그것을 뛰어들었던 그런 뭐~ 직종의 일이라 할지라도
그걸 막상 내가 실무로 생각하고 내 직업으로 생각하면서,그걸 막상 내가 실무로 생각하고 내 직업으로 생각하면서
그거를 이제 돈벌이로 생각한다 한다면,그거를 이제 돈벌이로 생각한다 한다면
정말 좋아서 하는 사람들은,정말 좋아서 하는 사람들은
아~ 정말 내가 좋아서 그 일을 하는 사람들은,아~ 정말 내가 좋아서 그 일을 하는 사람들은
제가 볼 때는 많은 거 같진 않아요.,제가 볼 때는 많은 거 같진 않아요.
음~ 그래서  씨가 인제 앞으로,음~ 그래서  씨가 인제 앞으로
이제 아직 진로를 정확하게 결정하지 않았잖아요 그래서 제 말이 쫌 부족할 수 있겠지만 쫌 참고가,이제 아직 진로를 정확하게 결정하지 않았잖아요 그래서 제 말이 조금 부족할 수 있겠지만 조금 참고가
되었으면 좋겠어요.,되었으면 좋겠어요.
그러면은 만약에  씨는,그러면은 만약에  씨는
어~ 이~ 공무원 어~ 시험을 인제 만약에 마무리하게 되면은 어~,어~ 이~ 공무원 어~ 시험을 인제 만약에 마무리하게 되면은 어~
딱 무엇을 하겠다.,딱 무엇을 하겠다.
딱 꿈의 목표를 세운 게 있나요 제가 볼 때는 사회 복지과를 나왔잖아요.,딱 꿈의 목표를 세운 게 있나요 제가 볼 때는 사회 복지과를 나왔잖아요.
어~ 사회 복지과도 굉장히,어~ 사회 복지과도 굉장히
전망 있다고 제가 들었는데,전망 있다고 제가 들었는데
에~ 사실 그래가지고 저 같은 경우에도,에~ 사실 그래가지고 저 같은 경우에도
사실 웹 디자인을 저도 되게,사실 웹 디자인을 저도 되게
어~ 좋아하는 입장에서 배웠고 또 하다 보니까 되게 보람도 많이 느끼고,어~ 좋아하는 입장에서 배웠고 또 하다 보니까 되게 보람도 많이 느끼고
그러한 일이긴 해요.,그러한 일이긴 해요.
근데 제가 사회 복지과를 인제 지금 중간에 이제 공부를 하는 이유는,근데 제가 사회 복지과를 인제 지금 중간에 이제 공부를 하는 이유는
어~ 이게 사회 복지과가 인제 앞으로 되게 전망이 있는 직종 중에 하나라,어~ 이게 사회 복지과가 인제 앞으로 되게 전망이 있는 직종 중에 하나라
하나다라고 해가지고 제가 아는 지인이 인제,하나다라고 해가지고 제가 아는 지인이 인제
얘기를 해 주셔가지고 제가,얘기를 해 주셔가지고 제가
어~ 결정을 해서 어차피 지금에서는 이제,어~ 결정을 해서 어차피 지금에서는 이제
제가 뭐~ 대학을 가거나 어딜 가는 게 아니라 이제 집에서,제가 뭐~ 대학을 가거나 어딜 가는 게 아니라 이제 집에서
직장 다니면서  집에서 인강으로 들을 수 있는,직장 다니면서  집에서 인강으로 들을 수 있는
또 그런 편리성이 있어가지고 어떻게 보면은 수업료만 쫌 제가 내면은,또 그런 편리성이 있어가지고 어떻게 보면은 수업료만 조금 제가 내면은
어~ 편리하게 이 급은 딸 수 있는 생각이 그런 생각이 들어가지고,어~ 편리하게 이 급은 딸 수 있는 생각이 그런 생각이 들어가지고
사회 복지과를 이제 제가,사회 복지과를 이제 제가
시도하게 됐는데,시도하게 됐는데
사회 복지과 쪽으로 나가는 거는 쫌 어떠세요  님?,사회 복지과 쪽으로 나가는 거는 조금 어떠세요  님?
