사투리,표준어
내가 만약에 유지가 끝났으면 먹어 주셔도 괜찮아요 그대신에?,내가 만약에 유지가 끝났으면 먹어 주셔도 괜찮아요 그대신에?
그 유지 몸무게를,그 유지 몸무게를
조절하는 내에서만 만약에 일 키로가 늘었으면,조절하는 내에서만 만약에 일 키로가 늘었으면
그다음에 운동을 해서 맞춰 주구,그다음에 운동을 해서 맞춰 주구
서서히 좀,서서히 좀
몸이 약간 적응할 수 있는 시간을 주셔야 될 거 같애요.,몸이 약간 적응할 수 있는 시간을 주셔야 될 거 같애요.
근데 쪼끔 궁금한 게,근데 쪼끔 궁금한 게
또 제가 즐겨 보는 게 유튜브다 보니까,또 제가 즐겨 보는 게 유튜브다 보니까
거기 보면 운동 엄청하시는 분들이,거기 보면 운동 엄청하시는 분들이
뭐~ 자기가 처음 이걸 먹어봤다는 둥 이런 식으로 얘기를 하시는 분들이 물론 그중에는 있을 거 같지만,뭐~ 자기가 처음 이걸 먹어봤다는 둥 이런 식으로 얘기를 하시는 분들이 물론 그중에는 있을 거 같지만
이제 말씀하셨다시피 비수기에는 또 몸 관리 잘 안 하신다고 하셨는데,이제 말씀하셨다시피 비수기에는 또 몸 관리 잘 안 하신다고 하셨는데
정말 정말 그렇게,정말 정말 그렇게
사람들이 좋아하는 여러 가지 그런 뭐~ 음식들을 거의 입에도 안 대시는지,사람들이 좋아하는 여러 가지 그런 뭐~ 음식들을 거의 입에도 안 대시는지
뭐~ 어떤 그냥 평상시대로 사람들 먹는 거 다 잘 드시고 계신 거죠?,뭐~ 어떤 그냥 평상시대로 사람들 먹는 거 다 잘 드시고 계신 거죠?
네 지금 저도 관리 안 하고 있어 가지고 살쪘거든요 그래 가지구,네 지금 저도 관리 안 하고 있어 가지고 살쪘거든요 그래 가지구
성수기에만 솔직히 선생님들이 한번 삼 개월 정도만 빼거나 육 개월 정도?,성수기에만 솔직히 선생님들이 한번 삼 개월 정도만 빼거나 육 개월 정도?
관리를 하는데 그것도 육 개월 내내 닭가슴살을 그렇게 드시는 게 아니라,관리를 하는데 그것도 육 개월 내내 닭가슴살을 그렇게 드시는 게 아니라
물론 드시긴 하지만 중간중간에 쉬는 시간을 가지세요.,물론 드시긴 하지만 중간중간에 쉬는 시간을 가지세요.
드실 거 드시고 그 대신에 또 운동을 그만큼 운동량을 높여 주시고,드실 거 드시고 그 대신에 또 운동을 그만큼 운동량을 높여 주시고
그 대신에 그~,그 대신에 그~
시점이 가까워지잖아요 뭐~ 대회를 나가실 수도 있고 프로필 촬영을 할 수도 있으니까 그 시간이 다가오면,시점이 가까워지잖아요 뭐~ 대회를 나가실 수도 있고 프로필 촬영을 할 수도 있으니까 그 시간이 다가오면
한 달 정도부터는 이제,한 달 정도부터는 이제
완전히 쪼금 식단을 지켜서 하시는 편이구,완전히 쪼금 식단을 지켜서 하시는 편이구
또 이 주 안에는 쪼금 더,또 이 주 안에는 쪼금 더
철저하게 하시는 편이고 끝나고 나면 바로 드시러 가세요.,철저하게 하시는 편이고 끝나고 나면 바로 드시러 가세요.
그래도 참 자기와의 싸움인데 그~ 대회라는 그~ 짧은 기간이니까 그렇게 잘 하실 수 있다 그죠?,그래도 참 자기와의 싸움인데 그~ 대회라는 그~ 짧은 기간이니까 그렇게 잘 하실 수 있다 그죠?
그게 막 그니까 대회 때문에 내가 이렇게 짧게 이렇게 다이어트를 하는데 물론 장기간으로 보기는 보지만,그게 막 그러니까 대회 때문에 내가 이렇게 짧게 이렇게 다이어트를 하는데 물론 장기간으로 보기는 보지만
근데 그렇게 하실 수 있는 게 참 대단한 거 같애요.,근데 그렇게 하실 수 있는 게 참 대단한 거 같애요.
그래서 참 독한 사람들이 이렇게 독하게 마음먹고 뭔가 이뤄낸다는 게 참 대단하다는 생각이 드네요.,그래서 참 독한 사람들이 이렇게 독하게 마음먹고 뭔가 이뤄낸다는 게 참 대단하다는 생각이 드네요.
저도 대단하게 생각해요 그 정도까지 안 하고 있거든요 예전에는 감량을 했었는데,저도 대단하게 생각해요 그 정도까지 안 하고 있거든요 예전에는 감량을 했었는데
솔직히 선생님들도 다 스트레스받거든요?,솔직히 선생님들도 다 스트레스받거든요?
받으시는데 목표가 있으니까 그거를 하고자 하니까 하는 거지,받으시는데 목표가 있으니까 그거를 하고자 하니까 하는 거지
뭐~ 그런 타입도 있긴 한데 따른 분들은 이제 여성분들 같은 경우는,뭐~ 그런 타입도 있긴 한데 다른 분들은 이제 여성분들 같은 경우는
드시고 싶은 거 드시되 되게 소식을 하시거든요?,드시고 싶은 거 드시되 되게 소식을 하시거든요?
드셔도 뭐~ 떡볶이 드신다고 하셨잖아요 튀김하고 떡볶이 다 드세요 드시지만?,드셔도 뭐~ 떡볶이 드신다고 하셨잖아요 튀김하고 떡볶이 다 드세요 드시지만?
여섯 분이서 일 인분을 시켜서 나눠 드시는 정도 그렇게 하시더라구요 보니까,여섯 분이서 일 인분을 시켜서 나눠 드시는 정도 그렇게 하시더라구요 보니까
그렇게 먹고 싶은 거를 아예 참지는 마시구 좀 쪼금씩 쪼금씩,그렇게 먹고 싶은 거를 아예 참지는 마시구 좀 쪼금씩 쪼금씩
아시죠 그래서 맛보는  정도만 약간,아시죠 그래서 맛보는  정도만 약간
해 주시면은  약간 스트레스 덜 받지 않을까 약간 생각을 하고 있어요.,해 주시면은  약간 스트레스 덜 받지 않을까 약간 생각을 하고 있어요.
그~ 막상 먹으면 위도 많이 줄어들어서 많이는 못 먹는데,그~ 막상 먹으면 위도 많이 줄어들어서 많이는 못 먹는데
그냥 쪼끔 한 번 먹을 때 많이 못 먹는데 그거를 일단은 쪼끔 먹었어요 먹고 나면은,그냥 쪼끔 한 번 먹을 때 많이 못 먹는데 그거를 일단은 쪼끔 먹었어요 먹고 나면은
아~ 만족했다라고 이렇게 쭉 이렇게 그다음에 잘 또 해야 되는데,아~ 만족했다라고 이렇게 쭉 이렇게 그다음에 잘 또 해야 되는데
또 그다음 날 그다음 날 되면 아~ 또 딴 거 먹고 싶다 또 딴 거를 먹는 거예요 그래서,또 그다음 날 그다음 날 되면 아~ 또 딴 거 먹고 싶다 또 딴 거를 먹는 거예요 그래서
물론 많이는 안 먹지만 뭐~ 솔직히 치킨 시켜도 저는 진짜 느끼해서 솔직히 한 두세 조각밖에 못 먹고 거의 뭐~,물론 많이는 안 먹지만 뭐~ 솔직히 치킨 시켜도 저는 진짜 느끼해서 솔직히 한 두세 조각밖에 못 먹고 거의 뭐~
다 남기는 편이긴 한데 근데,다 남기는 편이긴 한데 근데
문제는 자주 먹고 싶다는 거죠 또 시켜 가지고 또 두세 조각 먹고 안 먹고 떡볶이 시켜도 뭐~ 마이 못 먹지만은 뭐~ 어쨌든 쫌,문제는 자주 먹고 싶다는 거죠 또 시켜 가지고 또 두세 조각 먹고 안 먹고 떡볶이 시켜도 뭐~ 많이 못 먹지만은 뭐~ 어쨌든 조금
먹고 그냥 뭐~ 다 남기거나 이렇게 하는데 아예 막,먹고 그냥 뭐~ 다 남기거나 이렇게 하는데 아예 막
진짜 제 생각에는 그 식욕이라는 거 이거를 따른 쪽으로 뭔가 조금 발산을 시켜 가지구,진짜 제 생각에는 그 식욕이라는 거 이거를 다른 쪽으로 뭔가 조금 발산을 시켜 가지구
그쪽으로 쪼끔 집중을 한다면 내가 먹고 싶은 것도 쫌 줄어들지 않을까,그쪽으로 쪼끔 집중을 한다면 내가 먹고 싶은 것도 조금 줄어들지 않을까
진짜 뭐~ 근데 간헐적 단식을 하면서,진짜 뭐~ 근데 간헐적 단식을 하면서
많이 인제 참았고 참다기보다는 참다 처음엔 참았는데?,많이 인제 참았고 참다기보다는 참다 처음엔 참았는데?
시간이 지나다 보니까,시간이 지나다 보니까
뭐~ 별로 안 먹고 싶어지더라고요.,뭐~ 별로 안 먹고 싶어지더라고요.
저 먹어 봤자 먹었던 그 맛일 텐데 이러면서 돈 나가고 별로다  이러면서,저 먹어 봤자 먹었던 그 맛일 텐데 이러면서 돈 나가고 별로다  이러면서
안 먹게 되고,안 먹게 되고
어쨌든 계속해서 인제 요거를 인제 어떤 사람 이러더라고 평생 다이어트는 평생 하는 거다.,어쨌든 계속해서 인제 요거를 인제 어떤 사람 이러더라고 평생 다이어트는 평생 하는 거다.
그냥 하다가 그만두는 거는 이제,그냥 하다가 그만두는 거는 이제
아무래도 대사라든지 이런 게 나이가 들면서 더 떨어지고 하니까 그렇다곤 하더라구요.,아무래도 대사라든지 이런 게 나이가 들면서 더 떨어지고 하니까 그렇다곤 하더라구요.
그럼 식사는 하루에 몇 번 정도 하세요?,그럼 식사는 하루에 몇 번 정도 하세요?
음~ 계속 저는 인제 한 십팔 대 육,음~ 계속 저는 인제 한 십팔 대 육
해 가지고 여섯 시간만 이렇게 먹고 그랬거든요 그래서 한 두 끼 정도?,해 가지고 여섯 시간만 이렇게 먹고 그랬거든요 그래서 한 두 끼 정도?
까 아침은 그냥 이렇게 한정식  한식으로 먹고 그다음에 오후에는 다이어트식 이렇게 처음에 잘 먹다가,까 아침은 그냥 이렇게 한정식  한식으로 먹고 그다음에 오후에는 다이어트식 이렇게 처음에 잘 먹다가
그러다가 쪼끔 뭐~ 쪼끔 상황이 어떻게 변해서 한 끼만 먹다가,그러다가 쪼끔 뭐~ 쪼끔 상황이 어떻게 변해서 한 끼만 먹다가
한 끼만 먹다가 요즘엔 다시 두 끼로 돌아왔는데,한 끼만 먹다가 요즘엔 다시 두 끼로 돌아왔는데
근데 그때 처음에 시작할 때만큼 막 엄청 철저하게 이케 식단을 지켜서는 못 하고,근데 그때 처음에 시작할 때만큼 막 엄청 철저하게 이렇게 식단을 지켜서는 못 하고
그냥 쪼끔 저녁은 그냥 계속 안 먹고 이렇게 두 끼 먹고 공복 시간 계속 늘리고 있는 이런 식으로 하고 있죠.,그냥 쪼끔 저녁은 그냥 계속 안 먹고 이렇게 두 끼 먹고 공복 시간 계속 늘리고 있는 이런 식으로 하고 있죠.
팔 개월 동안 계속 두 끼만 드신 거예요?,팔 개월 동안 계속 두 끼만 드신 거예요?
팔월부터라서 팔 개월은 아니구 지금 십일월이니까 팔월 중순부터라서,팔월부터라서 팔 개월은 아니구 지금 십일월이니까 팔월 중순부터라서
구 십 십일 한 삼 개월?,구 십 십일 한 삼 개월?
삼 개월 정도라서 그렇게 오래는 못 했어요.,삼 개월 정도라서 그렇게 오래는 못 했어요.
주말에도 그렇게 두 끼만 드신 거예요?,주말에도 그렇게 두 끼만 드신 거예요?
네 그러니까 세 끼를 거의 안 먹었고 계속 두 끼 또는 한 끼만 먹고,네 그러니까 세 끼를 거의 안 먹었고 계속 두 끼 또는 한 끼만 먹고
그다음에 주말에는 아~ 쫌 스트레스받는다 싶으면 말했던 것처럼 뭐~,그다음에 주말에는 아~ 조금 스트레스받는다 싶으면 말했던 것처럼 뭐~
치킨을 시켜서 쪼끔만 먹고,치킨을 시켜서 쪼끔만 먹고
그리고 뭐~ 끝낸다든지 탄산은 그냥 다 끊구요.,그리고 뭐~ 끝낸다든지 탄산은 그냥 다 끊구요.
그렇게 했었어요.,그렇게 했었어요.
