사투리,표준어
책의 내용이 쪼끔은 쫌 아쉽게 전달이 되지 않았나 싶습니다.,책의 내용이 쪼끔은 조금 아쉽게 전달이 되지 않았나 싶습니다.
마지막로 봤던 책은 베르나르 베르베르의 신이지만,마지막로 봤던 책은 베르나르 베르베르의 신이지만
제일 최근에 봤던 책이라고 또 다시 물어보신다면은,제일 최근에 봤던 책이라고 또 다시 물어보신다면은
아마 저는 시간을 달리는 소녀,아마 저는 시간을 달리는 소녀
영화로도 나왔던 그런 애니메이션인데 책으로 한번 나왔었더라고요.,영화로도 나왔던 그런 애니메이션인데 책으로 한번 나왔었더라고요.
이제 그 책을 마지막으로 읽었던 거 같습니다 확실히 영화 자체가 굉장히 명작이라고 느껴져서,이제 그 책을 마지막으로 읽었던 거 같습니다 확실히 영화 자체가 굉장히 명작이라고 느껴져서
그 책을 읽으면서 많은 부분을 다시 생각을 할 수 있게 되었고,그 책을 읽으면서 많은 부분을 다시 생각을 할 수 있게 되었고
만약에 나라면이라는 그런 몰입감도 주었기 때문에,만약에 나라면이라는 그런 몰입감도 주었기 때문에
그 책이 제일 기억에 남는다고 할 수 있을 거 같습니다.,그 책이 제일 기억에 남는다고 할 수 있을 거 같습니다.
혹시 선생님 같은 경우에는,혹시 선생님 같은 경우에는
어떤 쪽으로 이제 책을 고르시는지 여쭤봐도 될까요?,어떤 쪽으로 이제 책을 고르시는지 여쭤봐도 될까요?
예 저 같은 경우에는,예 저 같은 경우에는
예스이십사 아니면 알라딘,예스이십사 아니면 알라딘
혹은 교고 교보문고 같은 사이트에서,혹은 교고 교보문고 같은 사이트에서
베스트 셀러 순위를 가끔씩 확인합니다.,베스트 셀러 순위를 가끔씩 확인합니다.
그리고 그 베스트 셀러에서 제목 혹은 장르를 보고 제가 와 이건 정말 재밌겠다.,그리고 그 베스트 셀러에서 제목 혹은 장르를 보고 제가 와 이건 정말 재밌겠다.
이렇게 생각이 되면,이렇게 생각이 되면
직접 삼산에 교보문고에 갑니다.,직접 삼산에 교보문고에 갑니다.
그리고 거기서 책을 살짝 훑어본 다음에,그리고 거기서 책을 살짝 훑어본 다음에
재밌다 싶으면은 바로 고르는 편입니다.,재밌다 싶으면은 바로 고르는 편입니다.
어~ 저는 자서정 자기 개발서 그런 소설은 많이 안 좋아해서,어~ 저는 자서정 자기 개발서 그런 소설은 많이 안 좋아해서
베스트 셀러 목록을 볼 때 항상 소설 목록만 보는 편입니다.,베스트 셀러 목록을 볼 때 항상 소설 목록만 보는 편입니다.
또 그중에서도 제가 좋아하는 스릴러 혹은 미스테리인가 그걸 쫌 많이 따지는 편입니다.,또 그중에서도 제가 좋아하는 스릴러 혹은 미스테리인가 그걸 조금 많이 따지는 편입니다.
책을 읽으면서 귤을 까 먹거나 책을 읽으면서 밥을 먹거나 그러면,책을 읽으면서 귤을 까 먹거나 책을 읽으면서 밥을 먹거나 그러면
정말 더할 나위 없이 기분이 좋더라고요.,정말 더할 나위 없이 기분이 좋더라고요.
저는 자취생이라서 밥을 직접 해 먹습니다.,저는 자취생이라서 밥을 직접 해 먹습니다.
그래서 요리하는 게 또 다른 제 취미가 된 거 같애요.,그래서 요리하는 게 또 다른 제 취미가 된 거 같애요.
백종원의 유튜브를 보면서 김치볶음밥 레시피 이런 걸 보면서,백종원의 유튜브를 보면서 김치볶음밥 레시피 이런 걸 보면서
요리를 해요 혹시 선생님은 요리를 가끔씩 하시나요?,요리를 해요 혹시 선생님은 요리를 가끔씩 하시나요?
저도 이제 자취를 하다 보니까 요리를 할 상황이 많아지고,저도 이제 자취를 하다 보니까 요리를 할 상황이 많아지고
이제 그에 따라서 저도 취미를 쪼금씩 붙이게 되는 거 같습니다.,이제 그에 따라서 저도 취미를 쪼금씩 붙이게 되는 거 같습니다.
그렇기 때문에 저도 요리 유튜브 같은 거 많이 보면서 많은 것을 배우고 이제,그렇기 때문에 저도 요리 유튜브 같은 거 많이 보면서 많은 것을 배우고 이제
그쪽에서 많이 배워가는 거 같습니다.,그쪽에서 많이 배워가는 거 같습니다.
하지만 요리를 취미라고 하기에는 솔직히 뒷정리가 많이 쫌 많이 힘들어서,하지만 요리를 취미라고 하기에는 솔직히 뒷정리가 많이 조금 많이 힘들어서
그건 쫌 어렵지 않나 싶기는 하지만,그건 조금 어렵지 않나 싶기는 하지만
그래도 자취를 하야 하기 때문에 요리를 계속 하가고 있다고 생각은 하고 있습니다.,그래도 자취를 하야 하기 때문에 요리를 계속 하가고 있다고 생각은 하고 있습니다.
