사투리,표준어
그거를 사 와가지고 그냥 그 위에다가 초콜렛으로,그거를 사 와가지고 그냥 그 위에다가 초콜렛으로
토핑 같은 거 해가지고 꾸몄거든요 쫌 귀엽게?,토핑 같은 거 해가지고 꾸몄거든요 조금 귀엽게?
그래가지구 그렇게 줬었는데 저는 쫌 그게 쪼끔,그래가지구 그렇게 줬었는데 저는 조금 그게 쪼끔
예쁘게 잘 만들었다고 생각했어서,예쁘게 잘 만들었다고 생각했어서
그게 쪼끔 괜찮았던 거 같아요.,그게 쪼끔 괜찮았던 거 같아요.
그렇게 제가 쿠키를 꾸워야 되는 것도 아니고,그렇게 제가 쿠키를 구워야 되는 것도 아니고
그냥 이렇게 꾸미기만 하면 되니까 쉽기도 한데,그냥 이렇게 꾸미기만 하면 되니까 쉽기도 한데
그~ 살짝 노력 대비 쪼끔 더 퀄이 더 좋아 보이는?,그~ 살짝 노력 대비 쪼끔 더 퀄이 더 좋아 보이는?
그래가지구 그것도 좋았고,그래가지구 그것도 좋았고
그러고 나서는 그 뒤로는 남자 친구를 안 사겨서,그러고 나서는 그 뒤로는 남자 친구를 안 사귀어서
잘  없는 거 같아요.,잘  없는 거 같아요.
혹시 이렇게 줬을 때 제일 반응이 좋았던 선물은 어떤 거였어요?,혹시 이렇게 줬을 때 제일 반응이 좋았던 선물은 어떤 거였어요?
어~ 반응이 제일 좋았던 거,어~ 반응이 제일 좋았던 거
어~ 분명히 있을 텐데 지금 딱 떠오르는 거는 딱히 없고,어~ 분명히 있을 텐데 지금 딱 떠오르는 거는 딱히 없고
그냥 항상 반응이,그냥 항상 반응이
제가 뭐~ 선물했을 때 항상 아~ 얘는 진짜 선물해 줄 맛이 난다 하는 친구가 한 명 있는데,제가 뭐~ 선물했을 때 항상 아~ 얘는 진짜 선물해 줄 맛이 난다 하는 친구가 한 명 있는데
그 친구는 보통 제가 뭘 선물해 주면은 만약에 화장품 팩을 선물해줬다 이라면은 자기가,그 친구는 보통 제가 뭘 선물해 주면은 만약에 화장품 팩을 선물해줬다 이라면은 자기가
화장품 이케 바르기 전 얼굴이랑,화장품 이렇게 바르기 전 얼굴이랑
화장품 그 팩 바른 얼굴이랑,화장품 그 팩 바른 얼굴이랑
그리고 씻고 나서 뭐~ 얼굴을 이케 찍어서 저한테 보내준다든지,그리고 씻고 나서 뭐~ 얼굴을 이렇게 찍어서 저한테 보내준다든지
아니면 뭐~,아니면 뭐~
선물 받았을 때 뭐~ 뜯는 것까지 이렇게 언박싱하는 영상을 보내준다든지,선물 받았을 때 뭐~ 뜯는 것까지 이렇게 언박싱하는 영상을 보내준다든지
뭐~ 그런 친구가 있어서 항상 그 친구한테는,뭐~ 그런 친구가 있어서 항상 그 친구한테는
그 친구한테는 선물하고,그 친구한테는 선물하고
선물 후기 보 저한테 보내주는 거 그거 보는 재미가,선물 후기 보 저한테 보내주는 거 그거 보는 재미가
쫌 쏠쏠한 거 같애요 그래서 항상,조금 쏠쏠한 거 같애요 그래서 항상
선물하기 잼 되게 기분 좋은 친구?,선물하기 잼 되게 기분 좋은 친구?
뭐~ 그런 기억은 있어요.,뭐~ 그런 기억은 있어요.
