사투리,표준어
그~ 제가 가장 좋아했던 거는 비비빅,그~ 제가 가장 좋아했던 거는 비비빅
에서 만든 게임이었는데 막,에서 만든 게임이었는데 막
때부자라고 해서,때부자라고 해서
목욕탕 운영하는 그런 게임이에요 근데 저는 옛날부터 약간 뭔가 타이쿤처럼,목욕탕 운영하는 그런 게임이에요 근데 저는 옛날부터 약간 뭔가 타이쿤처럼
제가 직접 운영하고 뭐~,제가 직접 운영하고 뭐~
요리 만들어주고 뭐~ 이런 게 너무 재밌더라구요 게임이 그래서,요리 만들어주고 뭐~ 이런 게 너무 재밌더라구요 게임이 그래서
비비빅 때부자 진짜 제 아직도 최애 게임일 정도로 비비빅 때부자 좋아했구요.,비비빅 때부자 진짜 제 아직도 최애 게임일 정도로 비비빅 때부자 좋아했구요.
그리고 무슨 한방,그리고 무슨 한방
한의원 게임이었는데 뭐~ 도전 한의원인가 진짜 기억이 잘 안 나는데,한의원 게임이었는데 뭐~ 도전 한의원인가 진짜 기억이 잘 안 나는데
그~ 막 제가 한의원을 운영하는 그 한의사인데 처음에 시작할 때 초보인 거예요 그래서,그~ 막 제가 한의원을 운영하는 그 한의사인데 처음에 시작할 때 초보인 거예요 그래서
직접 방문 영업을 뛰어야 돼요 그래서,직접 방문 영업을 뛰어야 돼요 그래서
막 부잣집 영업 뛰면은 돈 되게 많이 받고,막 부잣집 영업 뛰면은 돈 되게 많이 받고
양간 안 좋은 집 가면은 돈 적게 받지만 근데 명성은 올라가고,양간 안 좋은 집 가면은 돈 적게 받지만 근데 명성은 올라가고
뭐~ 그런 식으로,뭐~ 그런 식으로
제 명성을 쌓아가지고 나중에 사람들이 방문할 수 있을 정도로 약간 고급이 되는,제 명성을 쌓아가지고 나중에 사람들이 방문할 수 있을 정도로 약간 고급이 되는
그런 건데 저는 약간 그런 식으로 주인공이 뭔가,그런 건데 저는 약간 그런 식으로 주인공이 뭔가
성장하는 것도 너무 재밌어가지구,성장하는 것도 너무 재밌어가지구
그 게임도 진짜 좋아했던 것 같애요.,그 게임도 진짜 좋아했던 것 같애요.
그럼 혹시,그럼 혹시
저도 옛날 야후 꾸러기가 있을 때만 해도,저도 옛날 야후 꾸러기가 있을 때만 해도
야후에서 게임 많이 했었는데,야후에서 게임 많이 했었는데
야후에서는 무슨 게임하셨는지 여쭤봐도 될까요?,야후에서는 무슨 게임하셨는지 여쭤봐도 될까요?
야후 꾸러기랑 주니어 네이버랑 조금 헷갈려서,야후 꾸러기랑 주니어 네이버랑 조금 헷갈려서
야후 꾸러기 어떤 게임이 있었다고는 딱히 기억이 나질 않아요.,야후 꾸러기 어떤 게임이 있었다고는 딱히 기억이 나질 않아요.
근데 그때 당시에 그런 그래픽을 보고,근데 그때 당시에 그런 그래픽을 보고
그 게임들을 보면 아~ 이거하면서 생각이 나잖아요.,그 게임들을 보면 아~ 이거하면서 생각이 나잖아요.
누군가가 보여준다면 다 기억이 새록새록,누군가가 보여준다면 다 기억이 새록새록
날 거 같애요.,날 거 같애요.
그러면  님은 테일즈런너는 해보셨어요?,그러면  님은 테일즈런너는 해보셨어요?
너무 안타깝게도 제가 테일즈런너를 한 번도 해본 적이없어요.,너무 안타깝게도 제가 테일즈런너를 한 번도 해본 적이없어요.
근데 이제 테일즈런너가 그 당시에,근데 이제 테일즈런너가 그 당시에
모든 친구들이 하는 그런 게임이었잖아요 그래서,모든 친구들이 하는 그런 게임이었잖아요 그래서
저는 맨날 친구들이 집에서 그 게임을 하면 옆에서  구경하는 역할이었거든요.,저는 맨날 친구들이 집에서 그 게임을 하면 옆에서  구경하는 역할이었거든요.
그리고 저는 아마 테일즈런너하는 당시에,그리고 저는 아마 테일즈런너하는 당시에
러브비트인가?,러브비트인가?
그 무슨 러브비트 게임을 했을 거예요 아마,그 무슨 러브비트 게임을 했을 거예요 아마
그 게임 막 좋아하는 편은 아니었는데 어쨌든 친구들이 해서 따라 하는,그 게임 막 좋아하는 편은 아니었는데 어쨌든 친구들이 해서 따라 하는
그런 거였는데 막 그거는,그런 거였는데 막 그거는
박자 맞춰 춤추는 약간 테일즈런너 따라 하는 그런 느낌이었거든요.,박자 맞춰 춤추는 약간 테일즈런너 따라 하는 그런 느낌이었거든요.
그래서 저는 진짜,그래서 저는 진짜
아직도 친구들이 말하면은 놀래는 게 테일즈런너 한 번도 해본 적이 없어요.,아직도 친구들이 말하면은 놀래는 게 테일즈런너 한 번도 해본 적이 없어요.
그리고 옛날에 그 피씨방 가서도 친구가 테일즈런너 크레이지 아케이드하자고 한 친구가 테일즈런너도 하자 했는데,그리고 옛날에 그 피씨방 가서도 친구가 테일즈런너 크레이지 아케이드하자고 한 친구가 테일즈런너도 하자 했는데
저 또 안 하고 그냥 구경만 했거든요 근데,저 또 안 하고 그냥 구경만 했거든요 근데
막 뜀틀 뛰고 막 이런 게,막 뜀틀 뛰고 막 이런 게
너무 어려운 거예요 너무 빠른데 어떻게 저걸 다 맞추지?,너무 어려운 거예요 너무 빠른데 어떻게 저걸 다 맞추지?
근데 또 친구들은 다 잘하니까,근데 또 친구들은 다 잘하니까
그래서 그런 거 보면서 진짜 너무 신기했던 것 같애요.,그래서 그런 거 보면서 진짜 너무 신기했던 것 같애요.
그~ 그러면 혹시 그~  님은 테일즈런너 좋아하셨나요?,그~ 그러면 혹시 그~  님은 테일즈런너 좋아하셨나요?
테일즈런너를 그렇게 잘하진 못했는데,테일즈런너를 그렇게 잘하진 못했는데
테일즈런너 자체가,테일즈런너 자체가
테마가 굉장히 많았어요 맵에,테마가 굉장히 많았어요 맵에
아직도 기억나는 게 잭과 콩나물이라고 우리가 알고 있는 그 동화의 내용을 갖다가,아직도 기억나는 게 잭과 콩나물이라고 우리가 알고 있는 그 동화의 내용을 갖다가
거기서 예쁜 그래픽으로,거기서 예쁜 그래픽으로
정말 잭과 콩나물에 와있는 듯한 그런 걸로 만들었더라구요.,정말 잭과 콩나물에 와있는 듯한 그런 걸로 만들었더라구요.
그리고 흥부와 놀부 같은 테마로도 만들었고,그리고 흥부와 놀부 같은 테마로도 만들었고
그런 전래동화 같은 거를 갖다가 만든 게,그런 전래동화 같은 거를 갖다가 만든 게
굉장히 참신했고,굉장히 참신했고
그래서 재밌게 했던 기억이 납니다.,그래서 재밌게 했던 기억이 납니다.
