사투리,표준어
그런 거 외에 단순히 소비자가 아닌 생산자가 되어보고 싶다는 그런 생각은 쫌 하고 있어요 한마디로 이제 작곡을 해보고 싶다 이런 거죠.,그런 거 외에 단순히 소비자가 아닌 생산자가 되어보고 싶다는 그런 생각은 조금 하고 있어요 한마디로 이제 작곡을 해보고 싶다 이런 거죠.
뭔가 이제 특히나 이제 이 코로나 때문 코로나 시국에 이게 얼마나 갈지는 모르겠는데,뭔가 이제 특히나 이제 이 코로나 때문 코로나 시국에 이게 얼마나 갈지는 모르겠는데
방구석에서 하기 제일 좋은 종류의 취미들이 아닌가 싶어요.,방구석에서 하기 제일 좋은 종류의 취미들이 아닌가 싶어요.
그런데 문제는 제가 그런 쪽으로는 일자무식이기 때문에 어느 정도 쫌,그런데 문제는 제가 그런 쪽으로는 일자무식이기 때문에 어느 정도 조금
배워놨었으면은 이제 집에서 컴퓨터에 미디 프로그램 같은 거를 만져보면서,배워놓았었으면은 이제 집에서 컴퓨터에 미디 프로그램 같은 거를 만져보면서
제가끔 만들어보고 했을 텐데 지금은 뭐~ 그런 쪽으로는 아예 모르다 보니까,제가끔 만들어보고 했을 텐데 지금은 뭐~ 그런 쪽으로는 아예 모르다 보니까
그렇다고 독학 어~ 검색해 보니까 뭐~ 독학으로 뭐~ 작곡하기 이런,그렇다고 독학 어~ 검색해 보니까 뭐~ 독학으로 뭐~ 작곡하기 이런
네  요즘 유튜브에는 없는 게 없기 때문에,네  요즘 유튜브에는 없는 게 없기 때문에
검색을 하면 그런 종류들도 되게 많이 나오긴 하던데,검색을 하면 그런 종류들도 되게 많이 나오긴 하던데
아무래도 그런 건 독학으로 뭐~ 배울 수 있다고들 하지만은,아무래도 그런 건 독학으로 뭐~ 배울 수 있다고들 하지만은
음악 쪽은 사실은 그런 게 어~ 독학으로 한다는 게 되게 막연하고 또 위험한 거 같애요.,음악 쪽은 사실은 그런 게 어~ 독학으로 한다는 게 되게 막연하고 또 위험한 거 같애요.
그래서 뭔가 나가서 뭔가를 쫌 배우고 해야 되는데,그래서 뭔가 나가서 뭔가를 조금 배우고 해야 되는데
사실 뭐~ 코로나 시국이라고 해가지고 요즘 아예 밖으로 못 달아단,사실 뭐~ 코로나 시국이라고 해가지고 요즘 아예 밖으로 못 달아단
못 돌아다니고 그런 정도도 아닌 거 같고 다들 뭐~,못 돌아다니고 그런 정도도 아닌 거 같고 다들 뭐~
그래서는 안 되지만 그렇게까지 방역 수칙을 항상 막 지키면서,그래서는 안 되지만 그렇게까지 방역 수칙을 항상 막 지키면서
철저하게 뭐~ 집안 생활을 하고 그런 것도 아닌 거 같더라고요.,철저하게 뭐~ 집안 생활을 하고 그런 것도 아닌 거 같더라고요.
그래서 배우러 갈려면 배우러 갈 수 있는 거 같은데 결국은 의지의 문제인 거 같기는 해요.,그래서 배우러 갈려면 배우러 갈 수 있는 거 같은데 결국은 의지의 문제인 거 같기는 해요.
그래서 이제 앞으로 즐기고 싶은 취미는 이제 그런 쪽이고,그래서 이제 앞으로 즐기고 싶은 취미는 이제 그런 쪽이고
그리고 이제 유튜브랑 관련해서는 이제 이게 취미가 될지 아니면 업이 될지도 모르겠는데,그리고 이제 유튜브랑 관련해서는 이제 이게 취미가 될지 아니면 업이 될지도 모르겠는데
제가 그런 것들 이제 뭐~ 피아노를 찍어서 올린다든지 뭐~ 작곡한 곡들을 이제 올려서,제가 그런 것들 이제 뭐~ 피아노를 찍어서 올린다든지 뭐~ 작곡한 곡들을 이제 올려서
그~ 올린다든지 그런 식으로 쫌 유튜버 쪽도 쫌 해보고 싶기는 해요.,그~ 올린다든지 그런 식으로 조금 유튜버 쪽도 조금 해보고 싶기는 해요.
그런데 문제는 인제 뭐~ 저나 저를 비롯한 따른 사람들이,그런데 문제는 인제 뭐~ 저나 저를 비롯한 다른 사람들이
아~ 나 유튜브 해볼까 아~ 나 주식해볼까 이런 식으로 생각을 하게 된다면은,아~ 나 유튜브 해볼까 아~ 나 주식해볼까 이런 식으로 생각을 하게 된다면은
그거는 이미 그 사업에서는 이제 끝물이 아닌가 하는 생각이 쫌 들기도 해서,그거는 이미 그 사업에서는 이제 끝물이 아닌가 하는 생각이 조금 들기도 해서
앞으로는 어떻게 될지 모르겠어요.,앞으로는 어떻게 될지 모르겠어요.
이 코로나 때문에 집에만 있는 시간이 많아지다 보니까 뭐~ 그~ 취미라든지,이 코로나 때문에 집에만 있는 시간이 많아지다 보니까 뭐~ 그~ 취미라든지
앞으로 저의 생업이라든지 쫌 이렇게 해서 뭔가 다양한 쪽으로 많이 생각을 해보게 되는 거 같긴 해요.,앞으로 저의 생업이라든지 조금 이렇게 해서 뭔가 다양한 쪽으로 많이 생각을 해보게 되는 거 같긴 해요.
그리고 아까  님이 말씀하신 그 베이킹,그리고 아까  님이 말씀하신 그 베이킹
님 말씀하신 것처럼 쫌 돈이 쫌 짜잘짜잘하게 쫌 많이 들어가는 거 같더라고요.,님 말씀하신 것처럼 조금 돈이 조금 짜잘짜잘하게 조금 많이 들어가는 거 같더라고요.
근데 저는 이제 베이킹 쪽으로 쫌 부러웠던 거는 이제 친구들이 이제 뭐~ 애인한테 뭐~,근데 저는 이제 베이킹 쪽으로 조금 부러웠던 거는 이제 친구들이 이제 뭐~ 애인한테 뭐~
뭐~ 베이킹을 받는다든지,뭐~ 베이킹을 받는다든지
뭐~ 애인한테 받는다는 거 그 자체도 부러운데,뭐~ 애인한테 받는다는 거 그 자체도 부러운데
뭔가 집에서 홈베이킹들이 뭐~ 설탕을 많이 넣어서 그렇지 뭔가를 많이 집어넣어서 그런지,뭔가 집에서 홈베이킹들이 뭐~ 설탕을 많이 넣어서 그렇지 뭔가를 많이 집어넣어서 그런지
웬만해서는  주로 친구들이 이제 뭐~ 나 누가 해줬다 해가지고 너 너 먹어봐 해가지고 먹어보는 것들을,웬만해서는  주로 친구들이 이제 뭐~ 나 누가 해줬다 해가지고 너 너 먹어봐 해가지고 먹어보는 것들을
뭐~ 뭔가 립 서비스가 아니라 먹어보면은 그냥 웬만해선 항상 다 맛있더라구요.,뭐~ 뭔가 립 서비스가 아니라 먹어보면은 그냥 웬만해선 항상 다 맛있더라구요.
그래서 이런 거 맛있는 것들을 막 먹다 보니까 아~,그래서 이런 거 맛있는 것들을 막 먹다 보니까 아~
나도 뭔가 배워서 이 정도로 만들어 보면 되지 않을까 야 하는 생각도 좀 들기도 하고,나도 뭔가 배워서 이 정도로 만들어 보면 되지 않을까 야 하는 생각도 좀 들기도 하고
네 이거는 그~ 한마디로 베이킹도 앞으로 해보고 싶은 취미의 하나인 거 같긴 해요.,네 이거는 그~ 한마디로 베이킹도 앞으로 해보고 싶은 취미의 하나인 거 같긴 해요.
님이 이제 자취를 하게 되면은 뭔가 해볼 수 있는 게 많지 않을까라고 하셨는데 저는 지금 자취 중이에요.,님이 이제 자취를 하게 되면은 뭔가 해볼 수 있는 게 많지 않을까라고 하셨는데 저는 지금 자취 중이에요.
자취 중이니까 오히려 집에 눈치 안 보고 뭔가 이것저것 만들어볼 수 있는 그런 환경이긴 한데,자취 중이니까 오히려 집에 눈치 안 보고 뭔가 이것저것 만들어볼 수 있는 그런 환경이긴 한데
문제는 자취다 보니까,문제는 자취다 보니까
이제 집에서처럼 뭐~ 오븐이 있는 것도 아니고 뭔가 이제 식자재 같은 거를 마음대로,이제 집에서처럼 뭐~ 오븐이 있는 것도 아니고 뭔가 이제 식자재 같은 거를 마음대로
뭔가 들여 아~  마음대로 들여놓을 수는 있는데 문제는 적재 공간이 많이 협소하기 때문에,뭔가 들여 아~  마음대로 들여놓을 수는 있는데 문제는 적재 공간이 많이 협소하기 때문에
이래저래 일장일단이 있는 거 같습니다 취미생활을 즐기기에,이래저래 일장일단이 있는 거 같습니다 취미생활을 즐기기에
자취를 하시게 된다면은 아~ 뭐~ 이런 종류의 취미를 즐기시는 데는 쫌 더 도움이,자취를 하시게 된다면은 아~ 뭐~ 이런 종류의 취미를 즐기시는 데는 조금 더 도움이
되는 쪽이긴 할 거라고 저는 생각합니다.,되는 쪽이긴 할 거라고 저는 생각합니다.
