사투리,표준어
뭐~ 기생충을 보셨는지,뭐~ 기생충을 보셨는지
아니면 기생충에 대해서 어떻게 생각하시는지 궁금해요.,아니면 기생충에 대해서 어떻게 생각하시는지 궁금해요.
저는 영화관에서는 친구들이,저는 영화관에서는 친구들이
제가 쫌 겁이 많은 편이다 보니까 먼저 보고 온 친구들이 영화관에서 보면 쫌,제가 조금 겁이 많은 편이다 보니까 먼저 보고 온 친구들이 영화관에서 보면 조금
뭐~ 쫌 무섭다고 해서 영화관에서는 보지 않았고,뭐~ 조금 무섭다고 해서 영화관에서는 보지 않았고
나중에 집에서 아이피티비로 봤는데,나중에 집에서 아이피티비로 봤는데
쫌 말씀하신 것처럼 뭘 말하려는지 잘 모르겠고,조금 말씀하신 것처럼 뭘 말하려는지 잘 모르겠고
그리고 굳이 필요 없는 장면들이 쪼끔 많았다고 생각해요 물론 뭐~ 뛰어난 영화니까,그리고 굳이 필요 없는 장면들이 쪼끔 많았다고 생각해요 물론 뭐~ 뛰어난 영화니까
상도 받았겠지만 뭐~,상도 받았겠지만 뭐~
피가 너무 적나라하게 나온다든지 아니면 뭐~,피가 너무 적나라하게 나온다든지 아니면 뭐~
굳이 굳이 뭐~ 이런저런 사건에 휘말리게 한다든지,굳이 굳이 뭐~ 이런저런 사건에 휘말리게 한다든지
뭐~ 막 칼을 꽂는다든지 이런 장면은 저는 쫌 그런 걸 잘 못 보는 스타일이라서,뭐~ 막 칼을 꽂는다든지 이런 장면은 저는 조금 그런 걸 잘 못 보는 스타일이라서
영화가 알려진 거에 비해서 너무 쪼끔 자극적이지 않았나 싶어서 보기는 봤지만,영화가 알려진 거에 비해서 너무 쪼끔 자극적이지 않았나 싶어서 보기는 봤지만
보고 나서 쫌 찝찝했고,보고 나서 조금 찝찝했고
그리고 뭐~ 마지막 장면을 굳이 얘기하자면,그리고 뭐~ 마지막 장면을 굳이 얘기하자면
말씀하신 것처럼 진짜 뭐~,말씀하신 것처럼 진짜 뭐~
가난한 뭐~ 사람들은,가난한 뭐~ 사람들은
뭐~ 어떠한 기회도 앞으로 없다라는 거를 보여주는 그런 결말인 거 같아서,뭐~ 어떠한 기회도 앞으로 없다라는 거를 보여주는 그런 결말인 거 같아서
그런 결말도 쫌 찝찝하게 끝나서 크게 선호하지는 않았어요.,그런 결말도 조금 찝찝하게 끝나서 크게 선호하지는 않았어요.
그러면은 혹시 저는 종종 요즘 뭐~,그러면은 혹시 저는 종종 요즘 뭐~
코로나 때문에 밖에 못 나가니까 자동차 극장이나 집에서 아이피티비를 보는 걸 좋아하는데 혹시 아이피티비로,코로나 때문에 밖에 못 나가니까 자동차 극장이나 집에서 아이피티비를 보는 걸 좋아하는데 혹시 아이피티비로
영화 본 적 있으세요?,영화 본 적 있으세요?
아~ 사실 제가 집을 자취하다 보니깐 집에 티비가 없어요.,아~ 사실 제가 집을 자취하다 보니깐 집에 티비가 없어요.
근데 그전에 살던 집에는 티비가 있었는데,근데 그전에 살던 집에는 티비가 있었는데
그 티비가 있음에도 불구하고 저는 티비를 원래 자주 보는 편이 아니어서,그 티비가 있음에도 불구하고 저는 티비를 원래 자주 보는 편이 아니어서
그래서 티비도 자주 안 보고,그래서 티비도 자주 안 보고
그~ 저는 티비를 안 보는 대신에,그~ 저는 티비를 안 보는 대신에
그~ 노트북으로 주로 넷플릭스를 자주 보거든요.,그~ 노트북으로 주로 넷플릭스를 자주 보거든요.
그래서 넷플릭스로 항상 영화를 봤던 거 같애요.,그래서 넷플릭스로 항상 영화를 봤던 거 같애요.
영화나 일케 드라마 같은 거 보다 보면,영화나 이렇게 드라마 같은 거 보다 보면
어~ 되게 시간이 집에서 되게 빨리 흐르더라구요.,어~ 되게 시간이 집에서 되게 빨리 흐르더라구요.
그래서 저는 주로 집에서 넷플릭스를 보고 있는데,그래서 저는 주로 집에서 넷플릭스를 보고 있는데
혹시 그러면 집에서 영화 볼 때 어떻게 보시는지 궁금해요.,혹시 그러면 집에서 영화 볼 때 어떻게 보시는지 궁금해요.
저도 뭐~ 넷플릭스라든지 이런 그런 구독하는,저도 뭐~ 넷플릭스라든지 이런 그런 구독하는
오티티 프로그램 사용해서 보는 경우도 있는데,오티티 프로그램 사용해서 보는 경우도 있는데
집에서 영화 볼 때는 아무래도 밖에서 보는 거랑 다르게,집에서 영화 볼 때는 아무래도 밖에서 보는 거랑 다르게
쫌 편하게 입고 내가 먹고 싶은 거 먹어가면서 그렇게 영화를 보는 거 같거든요.,조금 편하게 입고 내가 먹고 싶은 거 먹어가면서 그렇게 영화를 보는 거 같거든요.
근데 이제 다만,근데 이제 다만
영화관에서의 만큼 뭐~ 사운드가 좋진 않다 보니까,영화관에서의 만큼 뭐~ 사운드가 좋진 않다 보니까
별도로 컴퓨터 스피커 말고 블루투스 스피커를 하나 더 해가지구 최대한 쫌,별도로 컴퓨터 스피커 말고 블루투스 스피커를 하나 더 해가지구 최대한 조금
사운드도 좋게 보려고 하는 거 같아요.,사운드도 좋게 보려고 하는 거 같아요.
그면,그러면
혹시 영화관에 최근에 자주 가시진 않지만 &companyname3& 중에 선호하는 영화관이 있다면,혹시 영화관에 최근에 자주 가시진 않지만 &companyname3& 중에 선호하는 영화관이 있다면
하나 꼽아 주시겠어요?,하나 꼽아 주시겠어요?
어~ 저는 그~ 집 주변에 &companyname1&를 주로 가요.,어~ 저는 그~ 집 주변에 &companyname1&를 주로 가요.
그리고 개인적으로 그~ &company-name1& 시설이 즈 제일 좋았던 거 같고,그리고 개인적으로 그~ &company-name1& 시설이 즈 제일 좋았던 거 같고
그~ 시내에는 &company-name1& 그~ 매장들이 되게 많잖아요 극장들이,그~ 시내에는 &company-name1& 그~ 매장들이 되게 많잖아요 극장들이
그래서 그중에서 이케,그래서 그중에서 이렇게
&company-name1&마다 약간 스크린이나 좌석이 다 다른데,&company-name1&마다 약간 스크린이나 좌석이 다 다른데
그중에서 스크린 크기로만 봤으면 보면,그중에서 스크린 크기로만 봤으면 보면
그~ &company-name1& 대구점이 제일 좋았던 거 같고,그~ &company-name1& 대구점이 제일 좋았던 거 같고
그~  좌석 같은 경우에는 그~ 씨 그~,그~  좌석 같은 경우에는 그~ 씨 그~
어~ 어디더라?,어~ 어디더라?
망경관 &company-name1&이었나?,망경관 &company-name1&이었나?
거기가 모든 좌석이 소파로 돼있더라구요.,거기가 모든 좌석이 소파로 돼있더라구요.
그래서 저는 그렇게 소파로 돼 있는지 몰랐는데 자리가 너무 편해가지구 거의 누워서 봤는데,그래서 저는 그렇게 소파로 돼 있는지 몰랐는데 자리가 너무 편해가지구 거의 누워서 봤는데
아~ 그렇게 자리가 소파로 돼 있으면 정말 편하게 볼 수 있어서,아~ 그렇게 자리가 소파로 돼 있으면 정말 편하게 볼 수 있어서
마치 집에 온 거 같고 정말 편하게 관람을 할 수 있었어요.,마치 집에 온 거 같고 정말 편하게 관람을 할 수 있었어요.
혹시 그러면은 그~ 뭐~ &companyname3& &company-name1& 이렇게 영화관이 있는데,혹시 그러면은 그~ 뭐~ &companyname3& &company-name1& 이렇게 영화관이 있는데
뭐~ 주로 자주 가는 그~ 영화관이 있으세요?,뭐~ 주로 자주 가는 그~ 영화관이 있으세요?
네 저도 공교롭게도 저희 집 앞에 &company-name1&이 있어가지구,네 저도 공교롭게도 저희 집 앞에 &company-name1&이 있어가지구
&company-name1&를 가장 자주 가는 거 같아요.,&company-name1&를 가장 자주 가는 거 같아요.
그리고 저는 앉았을 때 편안함을 쫌 추구하는 스타일일인데,그리고 저는 앉았을 때 편안함을 조금 추구하는 스타일일인데
어~ 그래서 &companyname1&를 가장 자주 갑니다.,어~ 그래서 &companyname1&를 가장 자주 갑니다.
