사투리,표준어
이케 그냥 그냥 이케 그냥 그냥 이케 하면서 좀 관심이 갔던 게,이렇게 그냥 그냥 이렇게 그냥 그냥 이렇게 하면서 좀 관심이 갔던 게
옛날에 그~ 이용대 선수 나올 때 배드민턴 사실은 약간 잘생기고 이렇게 하니까 그런 게 먼저 눈이 가긴 했지만,옛날에 그~ 이용대 선수 나올 때 배드민턴 사실은 약간 잘생기고 이렇게 하니까 그런 게 먼저 눈이 가긴 했지만
난중에는 또 잘하기도 하니까 막,나중에는 또 잘하기도 하니까 막
아~ 계속 보게 되더라구요 뭐~ 그런 것도 있고,아~ 계속 보게 되더라구요 뭐~ 그런 것도 있고
그냥 솔직히 저는 여 운동 관람하는 거에 있어서 그냥,그냥 솔직히 저는 여 운동 관람하는 거에 있어서 그냥
다 걍 좋아하는 거 같애 뭐~ 펜싱 같은 것도 걍 또 볼 만한 또 재밌더라고요 제가 잘 몰라도 막,다 그냥 좋아하는 거 같애 뭐~ 펜싱 같은 것도 그냥 또 볼 만한 또 재밌더라고요 제가 잘 몰라도 막
그~ 보고,그~ 보고
옛날에 뭐~ 유도하는 것도 그런 것도 다 좋아하고 그래서,옛날에 뭐~ 유도하는 것도 그런 것도 다 좋아하고 그래서
네 혹시 뭐~ 올림픽 경기 중에서 뭐~ 기억에 남는 그런 경기 있어요?,네 혹시 뭐~ 올림픽 경기 중에서 뭐~ 기억에 남는 그런 경기 있어요?
올림픽 기억나는 게,올림픽 기억나는 게
두 개가 있는데 하나는 어~ 우리나라 축구 이제 런던 올림픽 때,두 개가 있는데 하나는 어~ 우리나라 축구 이제 런던 올림픽 때
삼사 위전에서 일본 이기고 금 동메달 딴 거 하나고,삼사 위전에서 일본 이기고 금 동메달 딴 거 하나고
또 하나는 박상영 선수 그~ 펜싱 박상영 선수가,또 하나는 박상영 선수 그~ 펜싱 박상영 선수가
진짜 마지막에 십사 대 십으로 지고 있다가 십오 대 십사로 이긴 그 경기가 제일 기억에 남아요.,진짜 마지막에 십사 대 십으로 지고 있다가 십오 대 십사로 이긴 그 경기가 제일 기억에 남아요.
그래가지고 그~ 축구 경기는 제가 동아리 활동하면서 동아리에 있던 사람들이랑 같이 봤거든요.,그래가지고 그~ 축구 경기는 제가 동아리 활동하면서 동아리에 있던 사람들이랑 같이 봤거든요.
아마 그게 새벽 경기였던 거 같애 새벽인가 새벽 한 시인가 두 시인가,아마 그게 새벽 경기였던 거 같애 새벽인가 새벽 한 시인가 두 시인가
하여튼 밤늦게 했던 경기였던 거 같은데 그거를 이제,하여튼 밤늦게 했던 경기였던 거 같은데 그거를 이제
방 안에서  스크린 딱 켜가지고 빔 프로젝트 열어가지고 딱 보고 있었는데,방 안에서  스크린 딱 켜가지고 빔 프로젝트 열어가지고 딱 보고 있었는데
박주영 선수도 골 넣고 또,박주영 선수도 골 넣고 또
누가 넣었지 지동원 선수가 넣었나 구자철 선수가 넣었나 하여튼 넣었던 거 같은데,누가 넣었지 지동원 선수가 넣었나 구자철 선수가 넣었나 하여튼 넣었던 거 같은데
제가 알기로 한 이 대 영으로 이겼던 거 같애요 근데 그걸 보면서 이제,제가 알기로 한 이 대 영으로 이겼던 거 같애요 근데 그걸 보면서 이제
일단은 우리나라가 한국이 이긴 거 자체가 워낙,일단은 우리나라가 한국이 이긴 거 자체가 워낙
그게 쫌 재밌었고 또 두 번째는,그게 조금 재밌었고 또 두 번째는
우리나라가 그~ 영국을 꺾고 이제 사강까지 올라갔는데,우리나라가 그~ 영국을 꺾고 이제 사강까지 올라갔는데
그것도 참 신기하다고 생각했고 약간 쫌,그것도 참 신기하다고 생각했고 약간 조금
우리나라가 워 이천이 월드컵 때 사강까지 간 그 정도 업적이라고 저는 생각하거든요 그리고,우리나라가 워 이천이 월드컵 때 사강까지 간 그 정도 업적이라고 저는 생각하거든요 그리고
선수들도 디게 잘했고 골도 디게 잘 넣었고,선수들도 되게 잘했고 골도 되게 잘 넣었고
무엇보다도 이제 올림픽에서 첫 메달이니까 축구라는 그~,무엇보다도 이제 올림픽에서 첫 메달이니까 축구라는 그~
분야에서 첫 메달이기 때문에 쫌,분야에서 첫 메달이기 때문에 조금
어~ 그 현장을 실시간으로 보고 같이 할 수 있었다는 게 정말 기억에 남고,어~ 그 현장을 실시간으로 보고 같이 할 수 있었다는 게 정말 기억에 남고
두 번째는 그~ 박상영 선수가  했었는데,두 번째는 그~ 박상영 선수가  했었는데
쫌 사람이 힘들 때 이제 이런 걸 막 좀 찾아보잖아요 나를 쪼끔 동기 부여하든지 아니면 쪼끔 더 이케,조금 사람이 힘들 때 이제 이런 걸 막 좀 찾아보잖아요 나를 쪼끔 동기 부여하든지 아니면 쪼끔 더 이렇게
쫌  이제 뭐~ 동기 부여한다고 이~ 얘기를 하겠죠 뭐~ 힘들 때 쪼끔 더,조금  이제 뭐~ 동기 부여한다고 이~ 얘기를 하겠죠 뭐~ 힘들 때 쪼끔 더
기력이 쫌 나게 한다나 뭐~ 그렇게 표현을 해야 되나 하여튼,기력이 조금 나게 한다나 뭐~ 그렇게 표현을 해야 되나 하여튼
그런 걸 할 때 이제 그런 동영상도 보고 했었는데,그런 걸 할 때 이제 그런 동영상도 보고 했었는데
제가 그 올림픽 경기를 직접 보지는 못했어요.,제가 그 올림픽 경기를 직접 보지는 못했어요.
근데 그걸 이제 유튜브를 통해 가지고 봤는데 와 진짜 대단하더라고요.,근데 그걸 이제 유튜브를 통해 가지고 봤는데 와 진짜 대단하더라고요.
그거를 그때 하필 제가 기억나는 거는 그~ 주변에 있는 어떤 관중이 나는 할 수 있다 이렇게 딱 외치고,그거를 그때 하필 제가 기억나는 거는 그~ 주변에 있는 어떤 관중이 나는 할 수 있다 이렇게 딱 외치고
그~ 박상영 선수가 계속 자기 암시를 걸더라고요 나는 할 수 있다 나는 할 수 있다.,그~ 박상영 선수가 계속 자기 암시를 걸더라고요 나는 할 수 있다 나는 할 수 있다.
그러다 보니까 이게 진짜 십사 대 십이 말이 십사 대 십이지,그러다 보니까 이게 진짜 십사 대 십이 말이 십사 대 십이지
진짜 제가 만약에 그 선수 입장이었으 다면은,진짜 제가 만약에 그 선수 입장이었으 다면은
그거를 정말 멘탈적으로 극복해낸 거는 정말 힘들었을 거예요 근데 그거를,그거를 정말 멘탈적으로 극복해낸 거는 정말 힘들었을 거예요 근데 그거를
한 점 한 점 따라가다가 와 나중에는 동점까지 가고,한 점 한 점 따라가다가 와 나중에는 동점까지 가고
근데 그~ 동점까지 갔을 때 사람이 이렇게 생각할 수 있잖아요 아~ 내가 이때까지 왔는데 만약 여기서 한,근데 그~ 동점까지 갔을 때 사람이 이렇게 생각할 수 있잖아요 아~ 내가 이때까지 왔는데 만약 여기서 한
점 차이로 딱 떨어지게 되면은,점 차이로 딱 떨어지게 되면은
그 사람은 사 년이라는 시간 동안 엄청나게 훈련해가지고 그 자리까지 갔는데 막상,그 사람은 사 년이라는 시간 동안 엄청나게 훈련해가지고 그 자리까지 갔는데 막상
그~ 일 점 차이 때문에 떨어지게 되면 진짜 억울할 건데,그~ 일 점 차이 때문에 떨어지게 되면 진짜 억울할 건데
그런 부담감마저 이겨내면서 십사 대 십에서 십오 대 십사로 이겼다는 거는 정말 인간 승리의 표본이라고 저는 생각하거든요 그래서,그런 부담감마저 이겨내면서 십사 대 십에서 십오 대 십사로 이겼다는 거는 정말 인간 승리의 표본이라고 저는 생각하거든요 그래서
그게 진짜 많이 기억에 남는 거 같애요 올림픽 경기 같은 경우는,그게 진짜 많이 기억에 남는 거 같애요 올림픽 경기 같은 경우는
혹시 뭐~ 기억나는 올림픽 경기가 있거나 아니면은 뭐~ 요즘에 새로 하고 싶은 뭐~ 레저,혹시 뭐~ 기억나는 올림픽 경기가 있거나 아니면은 뭐~ 요즘에 새로 하고 싶은 뭐~ 레저
또는 취미 생활 그런 거 있어요?,또는 취미 생활 그런 거 있어요?
어~ 저는 기억에 남는 경기는,어~ 저는 기억에 남는 경기는
그게 어~ 무슨 경기였는지 모르겠는데 아~,그게 어~ 무슨 경기였는지 모르겠는데 아~
월드컵이었나  독일하고 우리나라랑 해서 우리나라가 이 대 영으로 이겼던 경기,월드컵이었나  독일하고 우리나라랑 해서 우리나라가 이 대 영으로 이겼던 경기
기억 그거 그 경기였는데 그때,기억 그거 그 경기였는데 그때
그때 아마 욕 엄청 먹었을 거예요 그 전 경기까지는,그때 아마 욕 엄청 먹었을 거예요 그 전 경기까지는
막 뭐 하냐면서 너네 뭐~ 국가대표 맞냐 밥 먹고,막 뭐 하냐면서 너네 뭐~ 국가대표 맞냐 밥 먹고
공만 찬 애들이 왜 그 모냥이냐 막 이런 말 되게 많았는데,공만 찬 애들이 왜 그 모양이냐 막 이런 말 되게 많았는데
사실 그때 그때 막 욕먹는 거는 알고 있었는데 그때 또 제가 공부하는 중이었어가지고,사실 그때 그때 막 욕먹는 거는 알고 있었는데 그때 또 제가 공부하는 중이었어가지고
그 경기를 하나하나 다 챙겨 보진 못하다가 그냥 그날은 뭔가,그 경기를 하나하나 다 챙겨 보진 못하다가 그냥 그날은 뭔가
독일하고 이제 하는 날이고 이제 또 그~ 사람들은 다 막,독일하고 이제 하는 날이고 이제 또 그~ 사람들은 다 막
막 엄청 발 엄청 이제 질 거다 뭐~ 막,막 엄청 발 엄청 이제 질 거다 뭐~ 막
뭐~ 삼 대 영 사 대 영까지 갈 거다 막 이렇게 하면서 막,뭐~ 삼 대 영 사 대 영까지 갈 거다 막 이렇게 하면서 막
그런 말 했는데 걍 저는 걍 그때 보고 싶었어요 여 걍,그런 말 했는데 그냥 저는 그냥 그때 보고 싶었어요 여 그냥
실시간으로 그래서 그냥 봤거든요 봤는데 막 나중에는 또,실시간으로 그래서 그냥 봤거든요 봤는데 막 나중에는 또
처음에 막 너무 밀리는 거예요 걍 솔직히 공도 다 독일이 가져가고 계속,처음에 막 너무 밀리는 거예요 그냥 솔직히 공도 다 독일이 가져가고 계속
거의 우리나라 그~ 골대 앞에서만 다들 이케 있고 해서 막 나중에는,거의 우리나라 그~ 골대 앞에서만 다들 이렇게 있고 해서 막 나중에는
그때 엄마 아빠랑 같이 봤나 하다가 걍 질 거 같으니까 엄마 아빠는 그냥 들어가서 주무시더라구요 그때,그때 엄마 아빠랑 같이 봤나 하다가 그냥 질 거 같으니까 엄마 아빠는 그냥 들어가서 주무시더라구요 그때
새벽까지 했거든요 근데,새벽까지 했거든요 근데
저는 그냥 계속 보고 싶어가지고  그냥 끝까지 봤는데,저는 그냥 계속 보고 싶어가지고  그냥 끝까지 봤는데
난중에 한 번 그~,나중에 한 번 그~
한 번 누가 누가 골 넣었는데  골 넣고,한 번 누가 누가 골 넣었는데  골 넣고
네 또 그거 가지고 브이아이알 그~ 시비 걸렸다가 막 그게 막,네 또 그거 가지고 브이아이알 그~ 시비 걸렸다가 막 그게 막
편파 판  편파 판정이라느니 막 그런 소리도,편파 판  편파 판정이라느니 막 그런 소리도
나왔더라구요 나중에 보니깐 근데 나중에 어쨌든,나왔더라구요 나중에 보니깐 근데 나중에 어쨌든
것도 인정되고 마지막에 그~ 손흥민이 골 넣은 거는,것도 인정되고 마지막에 그~ 손흥민이 골 넣은 거는
그거는 와 너무 뭔가 감동적이고 뭔가 너무 멋있어가지고,그거는 와 너무 뭔가 감동적이고 뭔가 너무 멋있어가지고
경기 끝나고 또 저 사실 올해에 약간 초에,경기 끝나고 또 저 사실 올해에 약간 초에
초반에만 해도 뭐~ 갑자기 걍 축구 영상 보고 싶어서도,초반에만 해도 뭐~ 갑자기 그냥 축구 영상 보고 싶어서도
봤던 거 같애요 그~ 뭐~ 그 장면이 너무 멋있어가지고,봤던 거 같애요 그~ 뭐~ 그 장면이 너무 멋있어가지고
그래서 그렇게 했고,그래서 그렇게 했고
제가 다시 배워 보고 제가 배워 보고 싶은,제가 다시 배워 보고 제가 배워 보고 싶은
스포츠는 아까 스킨 스쿠버 이런 거 한번 해 보고 싶어요 걍,스포츠는 아까 스킨 스쿠버 이런 거 한번 해 보고 싶어요 그냥
원래는 친구들하고 일 년에 한 번씩은 여행 가자 막 이렇게 이런 계획을 세웠었는데,원래는 친구들하고 일 년에 한 번씩은 여행 가자 막 이렇게 이런 계획을 세웠었는데
그래서 원래는 올해에 그~ 괌이나 약간 동남아 쪽에 가서,그래서 원래는 올해에 그~ 괌이나 약간 동남아 쪽에 가서
가 보자 막 이런 얘기했는데 이번에 코로나 때문에 결국 다 취소됐거든요 근데,가 보자 막 이런 얘기했는데 이번에 코로나 때문에 결국 다 취소됐거든요 근데
그런 데 그런 데 가면은 스킨 스쿠버도 한번 해 보고 싶고,그런 데 그런 데 가면은 스킨 스쿠버도 한번 해 보고 싶고
네 그래서 아까 얘기 듣는데 아~ 아~ 근데 또 얘기 들어 보니까 나름 쫌 힘든,네 그래서 아까 얘기 듣는데 아~ 아~ 근데 또 얘기 들어 보니까 나름 조금 힘든
스포츠인 거 같더라고요 뭐~ 그~ 통이 너무 무겁다 보니깐,스포츠인 거 같더라고요 뭐~ 그~ 통이 너무 무겁다 보니깐
그~ 체력 관리도 하고 아니라고 하시는데,그~ 체력 관리도 하고 아니라고 하시는데
근데 어쨌든 한번 배워 보고 싶었어요 혹시 스킨 스쿠버 하면서,근데 어쨌든 한번 배워 보고 싶었어요 혹시 스킨 스쿠버 하면서
쫌 특별했던 경험이라던가 그런 거 혹시 있으세요?,조금 특별했던 경험이라던가 그런 거 혹시 있으세요?
어~ 동아리 활동하면서 제주도를 갔었거든요.,어~ 동아리 활동하면서 제주도를 갔었거든요.
제주도에 이제 다이빙 포인트가 있어갖고,제주도에 이제 다이빙 포인트가 있어갖고
거기 가가지고 이제 배 타고 가가지고 이제 다이빙해서 했는데,거기 가가지고 이제 배 타고 가가지고 이제 다이빙해서 했는데
하루는 날이 하도 안 좋아가지고 이제,하루는 날이 하도 안 좋아가지고 이제
비바람도 불고 했는데 뭐~ 어쩔 수 어쩔 수 없었죠 그때는 가서 다이빙해야 되니까 근데 했는데,비바람도 불고 했는데 뭐~ 어쩔 수 어쩔 수 없었죠 그때는 가서 다이빙해야 되니까 근데 했는데
그날 물살이 하도 쎄가지고 이게 사람이 이게 물갈퀴 이제 오리발이라 하죠.,그날 물살이 하도 세가지고 이게 사람이 이게 물갈퀴 이제 오리발이라 하죠.
그거 끼고 했는데도 와 이게 물살이 쎄니까 이게,그거 끼고 했는데도 와 이게 물살이 세니까 이게
어~ 극복하는 게 진짜 쉽지가 않더라고요.,어~ 극복하는 게 진짜 쉽지가 않더라고요.
게다가 거기서 뭐~,게다가 거기서 뭐~
