사투리,표준어
그~ 내가 맨날 말하는 그~ 슈퍼 있다 아이가 우리 동네에 있던 그~  삼촌 슈퍼,그~ 내가 맨날 말하는 그~ 슈퍼 있지 않니 우리 동네에 있던 그~  삼촌 슈퍼
또  삼촌이 우리 엄마 데꼬 데꼬 가가지고,또  삼촌이 우리 엄마 데리고 데리고 가가지고
이제 애 상태 보니까 애 머리에서 막 피 흘리고 있고,이제 애 상태 보니까 애 머리에서 막 피 흘리고 있고
그리고 걔네들도 인제 도망 못 가게 잡아 놓고 인제 걔네 부모님 또 데꼬 와가지고,그리고 걔네들도 인제 도망 못 가게 잡아 놓고 인제 걔네 부모님 또 데리고 와가지고
이제 내 머리 치료해 줬었거든.,이제 내 머리 치료해 줬었거든.
내 생각에는 돌 맞아서 이렇게 된 건 아닌 거 같애.,내 생각에는 돌 맞아서 이렇게 된 건 아닌 거 같애.
응 근데 나도 뭐~ 사실,응 근데 나도 뭐~ 사실
자꾸 그렇게 하면 안 좋긴 안 좋지 근데 요새는 되게 쫌,자꾸 그렇게 하면 안 좋긴 안 좋지 근데 요새는 되게 조금
화낼 일도 별로 없고,화낼 일도 별로 없고
응~ 요새는 조용하게 혼자서 공부만 하잖아.,응~ 요새는 조용하게 혼자서 공부만 하잖아.
그니까 막 옛날에 막 앞에서 막,그러니까 막 옛날에 막 앞에서 막
거슬리게 하는 애들도 안 보이고,거슬리게 하는 애들도 안 보이고
아~ 근데 어제,아~ 근데 어제
내가 체력 학원 갔잖아 근데 원래 내가 쫌 안 좋아하던 여자애?,내가 체력 학원 갔잖아 근데 원래 내가 조금 안 좋아하던 여자애?
걔도 쫌 시끄럽게 하던 애들 중에 하나였었거든?,걔도 조금 시끄럽게 하던 애들 중에 하나였었거든?
어~ 어제 걔가 딱 와 있는 거야 그~ 나는 처음에 걘 줄 몰랐어.,어~ 어제 걔가 딱 와 있는 거야 그~ 나는 처음에 걘 줄 몰랐어.
인제 뭐~ 마스크 끼고,인제 뭐~ 마스크 끼고
인제 또 학원에서 보던 모습이랑 다른 모습으로 있으니까,인제 또 학원에서 보던 모습이랑 다른 모습으로 있으니까
그~ 걔데 근데 보니까,그~ 걔데 근데 보니까
그래서 그냥 인사만 딱 했는데 인제 또,그래서 그냥 인사만 딱 했는데 인제 또
보자마자 옛날에 그~ 싫어하던 그 감정이 있으니까 아~,보자마자 옛날에 그~ 싫어하던 그 감정이 있으니까 아~
얼굴만 봐도 짜증 나는 거야.,얼굴만 봐도 짜증 나는 거야.
아무튼 그래도 이런 것도 자꾸 쫌 나도,아무튼 그래도 이런 것도 자꾸 조금 나도
다스릴려고 해야 되는데,다스릴려고 해야 되는데
내가 생각했었을 때는 걔네는 진짜 좀,내가 생각했었을 때는 걔네는 진짜 좀
별로인 애들 지가 애 따른 사람한테 그렇게 피해 주면서,별로인 애들 자기가 애 다른 사람한테 그렇게 피해 주면서
그~ 내가 또 얘기했다 아이가 그~ 내가 사실은,그~ 내가 또 얘기했지 않니 그~ 내가 사실은
살짝 꼰지른 남자애 있었는데,살짝 꼰지른 남자애 있었는데
지가 인제 쌤한테 불려가 놓고는,자기가 인제 선생님한테 불려가 놓고는
지는 막 떠든 적 없다 어~ 웃기고 있네 엄청 많이 떠들었거든.,자기는 막 떠든 적 없다 어~ 웃기고 있네 엄청 많이 떠들었거든.
근데 뭐~ 지는 뭐~ 그런 적 없다면서 근데 알고 보니까,근데 뭐~ 자기는 뭐~ 그런 적 없다면서 근데 알고 보니까
인제 얼마 전에 얘기를 들었는데 지가 그 스트레스 때문에,인제 얼마 전에 얘기를 들었는데 자기가 그 스트레스 때문에
역류성 식도염이 왔다고 하는 거야.,역류성 식도염이 왔다고 하는 거야.
그렇게 따지면은 내는 난 얼마나 스트레스받았겠는데,그렇게 따지면은 내는 난 얼마나 스트레스받았겠는데
사람이 한두 번 얘기한 것도 아니고,사람이 한두 번 얘기한 것도 아니고
아무튼 쫌 지 잘못한 거 모르고 막,아무튼 조금 자기 잘못한 거 모르고 막
막 지가 막 어디에서 막 당한 것만 딱,막 자기가 막 어디에서 막 당한 것만 딱
거기에 막 포커스 맞춰가지고,거기에 막 포커스 맞춰가지고
뭐라 하는 애들 있다 아이가 이것도 완전 내가 싫어하는 타입이긴 하지.,뭐라 하는 애들 있지 않니 이것도 완전 내가 싫어하는 타입이긴 하지.
