사투리,표준어
아직 발목 링이나 하네스 같은 거를 또 못 사기도 했고,아직 발목 링이나 하네스 같은 거를 또 못 사기도 했고
산책시킬 경우가 없어가지고 딱히 시간이 안 돼가지고 앵무새를 산책시킨 적은 아직 없는데,산책시킬 경우가 없어가지고 딱히 시간이 안 돼가지고 앵무새를 산책시킨 적은 아직 없는데
곧 조만간에 이제 시간적 여유도 있고 해서,곧 조만간에 이제 시간적 여유도 있고 해서
발목 링이나 하네스 사가지고 앵무새를 데리고 나가볼 예정이에요.,발목 링이나 하네스 사가지고 앵무새를 데리고 나가볼 예정이에요.
근데 앵무새는,근데 앵무새는
무서움을 많이 타니까 하네스 같은 것도 입기를 되게 어려워하고,무서움을 많이 타니까 하네스 같은 것도 입기를 되게 어려워하고
쪼끔만 잘못해도 스트레스를 엄청 받거든요,쪼끔만 잘못해도 스트레스를 엄청 받거든요
그래서 그게 또 걱정이기도 하고 어떻게 채울까 걱정이기도 해요.,그래서 그게 또 걱정이기도 하고 어떻게 채울까 걱정이기도 해요.
그래 제가 앵무새 때문에 최근에 영양제도 사고 톱밥도 구매했는데,그래 제가 앵무새 때문에 최근에 영양제도 사고 톱밥도 구매했는데
앵무새가 몸이 많이 연약해서 영양제를 꼭 챙겨야 된다고 했고,앵무새가 몸이 많이 연약해서 영양제를 꼭 챙겨야 된다고 했고
왜 톱밥 같은 경우는 앵무새 원래 다른 마트 같은 데 가보면 앵무새를,왜 톱밥 같은 경우는 앵무새 원래 다른 마트 같은 데 가보면 앵무새를
파는 곳 가보면 밑에 다 신문지를 깔고 있는데,파는 곳 가보면 밑에 다 신문지를 깔고 있는데
그 신문지 같은 경우에는 진짜 앵무새한테 안 좋은 거예요.,그 신문지 같은 경우에는 진짜 앵무새한테 안 좋은 거예요.
앵무새 수명을 낮추는 일이기도 하고,앵무새 수명을 낮추는 일이기도 하고
그 신문지에 배변이 묻으면은 세균의 번식 증발이 정말 빨라가지고,그 신문지에 배변이 묻으면은 세균의 번식 증발이 정말 빨라가지고
앵무새가 계속 배변 냄새를 맡는 거 때문에 신문지가 되게 안 좋아서,앵무새가 계속 배변 냄새를 맡는 거 때문에 신문지가 되게 안 좋아서
최근에 톱밥을 구매했거든요 먼 톱밥은 또 먼지가,최근에 톱밥을 구매했거든요 먼 톱밥은 또 먼지가
날리니까 먼지 안 날리는 거 찾아가지고 뭐~ 밀라니엄이라고 먼지 안 날리는 톱밥 있더라구요.,날리니까 먼지 안 날리는 거 찾아가지고 뭐~ 밀라니엄이라고 먼지 안 날리는 톱밥 있더라구요.
어제 시켜가지고 아직 오지는 않았는데 이제,어제 시켜가지고 아직 오지는 않았는데 이제
앵무새한테 깔아줘야 할 거 같아요.,앵무새한테 깔아줘야 할 거 같아요.
저희 앵무새 이름은 옛날에는,저희 앵무새 이름은 옛날에는
카카리키라고 마트에서 앵무새를 파는데 저희 엄청 어렸을 때,카카리키라고 마트에서 앵무새를 파는데 저희 엄청 어렸을 때
지금 그땐 앵무새가 큰 앵무새였어요 근데,지금 그땐 앵무새가 큰 앵무새였어요 근데
이제 거기 어떤,이제 거기 어떤
꼬마 아이가 와가지고 맨날 카카리키 카카리키 이러면서 정을 줘가지고 그 앵무새랑 그 아이가 되게 친하대요.,꼬마 아이가 와가지고 맨날 카카리키 카카리키 이러면서 정을 줘가지고 그 앵무새랑 그 아이가 되게 친하대요.
그래서 저희가 데려올 때 앵무새 이름을 그대로 카카리키가 너무 커서,그래서 저희가 데려올 때 앵무새 이름을 그대로 카카리키가 너무 커서
저희가 키우다 키우다가 힘들어서 옆집 동생한테 줬거든요.,저희가 키우다 키우다가 힘들어서 옆집 동생한테 줬거든요.
두 번째로 키울 때는 이름이,두 번째로 키울 때는 이름이
사랑이었고 사랑을 많이 주고  사랑이라고 했고,사랑이었고 사랑을 많이 주고  사랑이라고 했고
지금은 앵무새가 노란색인데 노랑이라고 하면 쫌 그러니까 로랑이라고,지금은 앵무새가 노란색인데 노랑이라고 하면 조금 그러니까 로랑이라고
입생로랑처럼 명품 같은,입생로랑처럼 명품 같은
그런 걸로 지었어요.,그런 걸로 지었어요.
