사투리,표준어
뭐~ 궁금한 적은 없었는데 생각해보면 그 웹툰이,뭐~ 궁금한 적은 없었는데 생각해보면 그 웹툰이
잘 되거나 그러면 인기가 많거나 그러면,잘 되거나 그러면 인기가 많거나 그러면
그게 단행본으로 이제 출판된 것도 있고 책이나 아니면 뭐~ 영화화도 해가지고 그런 걸로 쫌 많이,그게 단행본으로 이제 출판된 것도 있고 책이나 아니면 뭐~ 영화화도 해가지고 그런 걸로 조금 많이
돈을 벌어는 거 같은데,돈을 벌어는 거 같은데
그거 하고 미리 보기 없었을 때도 이제 완결되면,그거 하고 미리 보기 없었을 때도 이제 완결되면
다시 어느 순간부터 유료화가  되잖아.,다시 어느 순간부터 유료화가  되잖아.
그것도 그 제도도 생긴 거 같아서 그것 때문에도 쫌 돈을 벌었을 거 같고 일단,그것도 그 제도도 생긴 거 같아서 그것 때문에도 조금 돈을 벌었을 거 같고 일단
웹툰 자체가 광고 이런 것도 끼어져 있고 카니까,웹툰 자체가 광고 이런 것도 끼어져 있고 하니까
돈이 사람들이 많이 보는 만큼 돈이 안 될 수는 없는 거 같은 구조인 거  같애.,돈이 사람들이 많이 보는 만큼 돈이 안 될 수는 없는 거 같은 구조인 거  같애.
나는 영화 웹툰으로,나는 영화 웹툰으로
영화를 만든 거는 다 쫌 실패한 거 같은데,영화를 만든 거는 다 조금 실패한 거 같은데
왜냐면 원작보다는,왜냐면 원작보다는
웹툰이 더 재밌었고 그게 이제 영화에서 표현을 많이 못 하는 거 같은데,웹툰이 더 재밌었고 그게 이제 영화에서 표현을 많이 못 하는 거 같은데
그나마 제일 쫌 원작이랑 비슷했던 게,그나마 제일 조금 원작이랑 비슷했던 게
은밀하게 위대하게 그거는 내가,은밀하게 위대하게 그거는 내가
웹툰으로도 되게 재밌게 봤는데,웹툰으로도 되게 재밌게 봤는데
그거를 기대를 안 하고 봐서 그런지 모르겠는데 영화도 되게 괜찮더라고.,그거를 기대를 안 하고 봐서 그런지 모르겠는데 영화도 되게 괜찮더라고.
니는 혹시 이제,너는 혹시 이제
은밀하게 위대하게 봤,은밀하게 위대하게 봤
본 적 있는지 모르겠는데 나는 그거 재밌게 본 거 같애.,본 적 있는지 모르겠는데 나는 그거 재밌게 본 거 같애.
