사투리,표준어
그랬어서,그랬어서
그만뒀던 경험이 있었긴 해요.,그만뒀던 경험이 있었긴 해요.
어~,어~
그럼 헬스 가시면 혹시,그럼 헬스 가시면 혹시
뭐~,뭐~
근력 운동 이런 것도 많이 하시나요?,근력 운동 이런 것도 많이 하시나요?
예 저는,예 저는
거의 근력 운동은,거의 근력 운동은
뭐~,뭐~
벤치프레스?,벤치프레스?
그런 거랑,그런 거랑
네 복근 이런 거 그다음에,네 복근 이런 거 그다음에
뭐~ 이케,뭐~ 이렇게
이두 삼두라고 하는데  그런 게 이제,이두 삼두라고 하는데  그런 게 이제
그니까 잘하시는 분들은 그~ 부위 별로도 그~ 한 부위에도 여러 가지 기구를 써서,그러니까 잘하시는 분들은 그~ 부위 별로도 그~ 한 부위에도 여러 가지 기구를 써서
하잖아요 근데 저는,하잖아요 근데 저는
그 정도는 아니고 그냥,그 정도는 아니고 그냥
한 부위에 두 개 정도?,한 부위에 두 개 정도?
그렇게 해서,그렇게 해서
뭐~ 가슴이나 등이나,뭐~ 가슴이나 등이나
팔이나,팔이나
복근이나 이렇게 하긴 했었는데,복근이나 이렇게 하긴 했었는데
그니까 막,그러니까 막
진짜 열심히 하시는 분들은 이케 단백질 보충제 먹어가면서,진짜 열심히 하시는 분들은 이렇게 단백질 보충제 먹어가면서
이케 몸을 예쁘게 만들기 위해서,이렇게 몸을 예쁘게 만들기 위해서
자기만족을 위해서,자기만족을 위해서
그렇게 하시는 분들에 비해서는,그렇게 하시는 분들에 비해서는
엄청,엄청
거의 너무 비교될 만하긴 한데 그냥 저는 그냥,거의 너무 비교될 만하긴 한데 그냥 저는 그냥
딱 그 부위에다 한 두 개 정도?,딱 그 부위에다 한 두 개 정도?
그리고 어차피,그리고 어차피
저는 그거를 이케,저는 그거를 이렇게
피티를 해서 정확히 자세를 배우거나 한 적이 없고 그냥 뭐~,피티를 해서 정확히 자세를 배우거나 한 적이 없고 그냥 뭐~
유튜브 영상을 보거나 친구들한테 이케 배워서 했기 때문에,유튜브 영상을 보거나 친구들한테 이렇게 배워서 했기 때문에
그리고 저는 뭐~ 이케 근육을 키우기 보다는 그냥 다이어트 목적이어서,그리고 저는 뭐~ 이렇게 근육을 키우기 보다는 그냥 다이어트 목적이어서
엄청 이렇게 세세하게,엄청 이렇게 세세하게
한 게 아니라,한 게 아니라
짧게,짧게
이케 작게 했었어.,이렇게 작게 했었어.
