사투리,표준어
그것도 렌트카 쇼핑한 거에,그것도 렌트카 쇼핑한 거에
일종의 돈이라고 생각하면 그게 제일 아까웠던 거 같아요 혹시 뭐~,일종의 돈이라고 생각하면 그게 제일 아까웠던 거 같아요 혹시 뭐~
여행지에서 제일 잘 썼던,여행지에서 제일 잘 썼던
돈 아니면 잘 못 썼던,돈 아니면 잘 못 썼던
제일 별로였던 쇼핑 제일 좋았던 쇼핑이 어떤 게 있으세요?,제일 별로였던 쇼핑 제일 좋았던 쇼핑이 어떤 게 있으세요?
제일 별로였던 거는 그~ 동남아 갔을 때,제일 별로였던 거는 그~ 동남아 갔을 때
그~ 자전거 같은 거 인력거 같은 거?,그~ 자전거 같은 거 인력거 같은 거?
자전거 타고,자전거 타고
뒤에 내가 타는 거 그런 거 뭐라 하는지 모르겠는데,뒤에 내가 타는 거 그런 거 뭐라 하는지 모르겠는데
어쨌든 그런 약간 이동 수단을 탔는데,어쨌든 그런 약간 이동 수단을 탔는데
그거 이제,그거 이제
그거 타가지고 바가지를 써가지고 그 싸웠던 게 생각납니다.,그거 타가지고 바가지를 써가지고 그 싸웠던 게 생각납니다.
