사투리,표준어
사람을 인 두루두루 만나는 거 같애서,사람을 인 두루두루 만나는 거 같애서
사람의 그런 것들을,사람의 그런 것들을
말하지 않고 지나가는 거 같아요 결과적으로 보면 말은 잘 안 해요.,말하지 않고 지나가는 거 같아요 결과적으로 보면 말은 잘 안 해요.
그렇지만 쫌 안타까운 부분이 있다면 얘기는 해주는 편이에요.,그렇지만 조금 안타까운 부분이 있다면 얘기는 해주는 편이에요.
얼마 전에 제 친구 두 명이서,얼마 전에 제 친구 두 명이서
제가 보는 앞에서 주먹다짐을 하면서 싸운 적이 있거든요.,제가 보는 앞에서 주먹다짐을 하면서 싸운 적이 있거든요.
근데 제가 사건의 전말을 봤을 때 한 친구가 쪼금 더,근데 제가 사건의 전말을 봤을 때 한 친구가 쪼금 더
잘못이 있는 거 같다고 생각해서,잘못이 있는 거 같다고 생각해서
친구랑 나중에 아~ 내가 봤는데 뭐~ 이러 이러 쫌 그 그랬던 거 같다 고 정도까지는 하는데,친구랑 나중에 아~ 내가 봤는데 뭐~ 이러 이러 조금 그 그랬던 거 같다 고 정도까지는 하는데
그 이상은  잘 하지  않습니다.,그 이상은  잘 하지  않습니다.
님은 혹시 온화한 성격이라고 생각하시나요?,님은 혹시 온화한 성격이라고 생각하시나요?
대체적으로 온화까지는 아닌데 쫌,대체적으로 온화까지는 아닌데 조금
평온하게 유지할라고서 노력하는 편인 거 같아요.,평온하게 유지할라고서 노력하는 편인 거 같아요.
