사투리,표준어
아무리 관리를 해 주고 닦아주고 해도 그게 뭐~ 낫지 못하는 그냥 평생 안고 가야 되는 병인 거 같고.,아무리 관리를 해 주고 닦아주고 해도 그게 뭐~ 낫지 못하는 그냥 평생 안고 가야 되는 병인 거 같고.
솔직히 이 정도에만 끝나면 감사한 일이고 이제 몸적으로 좀 심한 병 이런 게 생기면,솔직히 이 정도에만 끝나면 감사한 일이고 이제 몸적으로 좀 심한 병 이런 게 생기면
그거는 진짜 답도 없으니까 큰일이고.,그거는 진짜 답도 없으니까 큰일이고.
하여튼 우리 엄마 아빠도 동물을 좋아하지만 그렇게 크게 관심 있던 사람도 아니었는데 엄마든 아빠든,하여튼 우리 엄마 아빠도 동물을 좋아하지만 그렇게 크게 관심 있던 사람도 아니었는데 엄마든 아빠든
길 가다가 이제 강아지랑 고양이 같은 거 보면 못 지나치고 계속 마음 아파 갖고,길 가다가 이제 강아지랑 고양이 같은 거 보면 못 지나치고 계속 마음 아파 갖고
그런 거 보면 약간 자기가 키우면 진짜 느낌이 달라지는 거 같더라고.,그런 거 보면 약간 자기가 키우면 진짜 느낌이 달라지는 거 같더라고.
나도 만약에 니처럼 그~ 길냥이 한 마리를 냥줍하게 된다면 달라질 수도 있는 거고 그런데,나도 만약에 너처럼 그~ 길냥이 한 마리를 냥줍하게 된다면 달라질 수도 있는 거고 그런데
혹시 니는 뭐~ 나중에 그~ 혼자 살게 돼서 까미를 혼자 키우게 된다면,혹시 너는 뭐~ 나중에 그~ 혼자 살게 돼서 까미를 혼자 키우게 된다면
혹시 그런 거에 대해서 구체적으로 한번 생각을 해 본 적 있나  니는 뭐~,혹시 그런 거에 대해서 구체적으로 한번 생각을 해 본 적 있냐  너는 뭐~
솔직히 까미는 니가 델꼬 가는 거 아니면 이제는 아예 뭐~ 델꼬 갈,솔직히 까미는 네가 데리고 가는 거 아니면 이제는 아예 뭐~ 데리고 갈
사람도 이제 없을 거 같고 뭐~ 이미 니한테 익숙해져 갖고,사람도 이제 없을 거 같고 뭐~ 이미 너한테 익숙해져 갖고
그런 거 같은데 만약에 니가 저 까미를 한번 델꼬 간다는 생각을 해 본 적 있는지.,그런 거 같은데 만약에 네가 저 까미를 한번 데리고 간다는 생각을 해 본 적 있는지.
맨날 하는 그~ 망상 상상이 내가 독립해서,맨날 하는 그~ 망상 상상이 내가 독립해서
데리고 가서 걔를 책임지고 거두는 그런 상상을 하는데,데리고 가서 걔를 책임지고 거두는 그런 상상을 하는데
근데 애가 워낙,근데 애가 워낙
개냥이라서 사람들이 쫌 걔는 쫌 사랑 많이 받는 애거든 그~ 주민,개냥이라서 사람들이 조금 걔는 조금 사랑 많이 받는 애거든 그~ 주민
그~ 아파트의 약간 마스코트라고 해야 되나 주민들이 다 좋아하고 뭐~ 안 좋아하는 사람들도 있겠지만,그~ 아파트의 약간 마스코트라고 해야 되나 주민들이 다 좋아하고 뭐~ 안 좋아하는 사람들도 있겠지만
좀 좋아해서,좀 좋아해서
걔한테 찾아가서 노는 애들도 많고 어른들도,걔한테 찾아가서 노는 애들도 많고 어른들도
간식도 좀 많이 주고 간식을 너무 많이 줘서 약간 걱정되긴 하지만,간식도 좀 많이 주고 간식을 너무 많이 줘서 약간 걱정되긴 하지만
그렇다고 밥 챙겨 주는 사람은 없고 내 혼자 밥 챙겨 주는데,그렇다고 밥 챙겨 주는 사람은 없고 나 혼자 밥 챙겨 주는데
간식을 너무 많이 주니까 안 그래도 아픈 애인데,간식을 너무 많이 주니까 안 그래도 아픈 애인데
그런 건 쫌 걱정되긴 한데 길냥이로서 어쩔 수 그건 어쩔 수 없는 거 같고,그런 건 조금 걱정되긴 한데 길냥이로서 어쩔 수 그건 어쩔 수 없는 거 같고
나는 진짜 데리고 가서 책임지고 살고 싶지만 일단은,나는 진짜 데리고 가서 책임지고 살고 싶지만 일단은
동물을 키우면 닌 니가 더 잘 알겠지만 돈이 진짜 많이 들잖아.,동물을 키우면 넌 네가 더 잘 알겠지만 돈이 진짜 많이 들잖아.
그래서 만약에 구체적으로 계획을 세워 보면 일단 돈 적금부터 그~,그래서 만약에 구체적으로 계획을 세워 보면 일단 돈 적금부터 그~
반려동물한테 들어가는 그 돈을,반려동물한테 들어가는 그 돈을
꼬박꼬박 모아야 될 거 같고 만약에 지금 당장 돈이 안 들어도,꼬박꼬박 모아야 될 거 같고 만약에 지금 당장 돈이 안 들어도
뭐~ 한 열 살 넘어 열 살까진 안 가더라도 아무튼 쫌 나이가 들면은,뭐~ 한 열 살 넘어 열 살까진 안 가더라도 아무튼 조금 나이가 들면은
걔네가 돈이 엄청 많이 들잖아 동물 병원 뭐~ 별거 아닌 걸로 가도 돈이 몇십 단위로 막 그냥 깨지는데 거기는,걔네가 돈이 엄청 많이 들잖아 동물 병원 뭐~ 별거 아닌 걸로 가도 돈이 몇십 단위로 막 그냥 깨지는데 거기는
그래서 일단 돈부터 모아야 될 거 같고 지금 그 고양이 같은 경우는,그래서 일단 돈부터 모아야 될 거 같고 지금 그 고양이 같은 경우는
입 구내염 때문에 입이 아프니까,입 구내염 때문에 입이 아프니까
만약에 델꼬 오게 된다 하면 걔는 그~ 발치 수술부터 해야 될 거 같애서,만약에 데리고 오게 된다 하면 걔는 그~ 발치 수술부터 해야 될 거 같애서
지금도 내가 밥을 챙겨 주고 있는데 쫌 힘든 점이,지금도 내가 밥을 챙겨 주고 있는데 조금 힘든 점이
보통 일반 고양이였으면 일 사료만 챙겨 주면 되는데 걔가 잘 씹지를 못해.,보통 일반 고양이였으면 일 사료만 챙겨 주면 되는데 걔가 잘 씹지를 못해.
그리고 약도 줘야 되고 그래서 캔에다가 그~ 주식 캔이랑,그리고 약도 줘야 되고 그래서 캔에다가 그~ 주식 캔이랑
사료랑 물 살짝 섞어서 좀 촉촉하게 해 줘야 걔가 씹어 넘길 수가 있어서,사료랑 물 살짝 섞어서 좀 촉촉하게 해 줘야 걔가 씹어 넘길 수가 있어서
그거 때문에 쪼끔 돈도 쪼금 더 들고 약간 번거롭기도 한데,그거 때문에 쪼끔 돈도 쪼금 더 들고 약간 번거롭기도 한데
그리고 쫌 힘든 점이 내가 그~,그리고 조금 힘든 점이 내가 그~
걔 밥을 줘야 되니까,걔 밥을 줘야 되니까
어디 여행 요즘은 그래도 다행인 게 여행 갈 일이 없잖아.,어디 여행 요즘은 그래도 다행인 게 여행 갈 일이 없잖아.
뭐~ 어디를 가도 그냥 진짜 잠깐씩 일박 이 일 갔다 오고 이런 건데 만약에 쫌,뭐~ 어디를 가도 그냥 진짜 잠깐씩 일박 이 일 갔다 오고 이런 건데 만약에 조금
집을 비우게 된다거나 그러면 다른 사람한테 부탁을 하기도 해야 되고 다른 친구한테,집을 비우게 된다거나 그러면 다른 사람한테 부탁을 하기도 해야 되고 다른 친구한테
참 그~ 가 같이 고양이를 좋아하니까 걔가 한 번씩 챙겨 준다고 약속은 했는데,참 그~ 가 같이 고양이를 좋아하니까 걔가 한 번씩 챙겨 준다고 약속은 했는데
쫌 미안한 게 얘는 챙겨 주는 일이 쫌 까다로워 복잡해,조금 미안한 게 얘는 챙겨 주는 일이 조금 까다로워 복잡해
그~ 캔이랑 같이 줘야 돼서.,그~ 캔이랑 같이 줘야 돼서.
해서 그런 점이 쫌 아쉽긴 한데,해서 그런 점이 조금 아쉽긴 한데
아직까진 집을 비운 적이 없어서 모르겠지만 쫌 걱정되기도 하고 고렇다고 평생,아직까진 집을 비운 적이 없어서 모르겠지만 조금 걱정되기도 하고 고렇다고 평생
얽매여 살기는 힘든데 제일 해답은 집에 델꼬 가서 내가 키우는 건데,얽매여 살기는 힘든데 제일 해답은 집에 데리고 가서 내가 키우는 건데
빨리 독립을 해서 쫌 델꼬 와서 내가 편안하게,빨리 독립을 해서 조금 데리고 와서 내가 편안하게
나도 편하고 걔도 편하게 쫌 그렇게 하는 게 내 소원이고.,나도 편하고 걔도 편하게 조금 그렇게 하는 게 내 소원이고.
니는 요즘 춘심이가 그래도 귀가 쫌 나으면서,너는 요즘 춘심이가 그래도 귀가 조금 나으면서
예전에는 원래 먹는 게 나는 그런 강아지 처음 봤거든?,예전에는 원래 먹는 게 나는 그런 강아지 처음 봤거든?
먹는 거에 원래 관심이 많이 없었잖아 그~ 춘심이가 근데 최근에,먹는 거에 원래 관심이 많이 없었잖아 그~ 춘심이가 근데 최근에
식욕이 쫌 많이 늘었다고 해서 얘기 들으니까 너무 귀여웠는데,식욕이 조금 많이 늘었다고 해서 얘기 들으니까 너무 귀여웠는데
춘심이한테 쫌 그거 그거라든지 아니면 뭐~ 혹시 바라는 점 그런 거 이 있나?,춘심이한테 조금 그거 그거라든지 아니면 뭐~ 혹시 바라는 점 그런 거 이 있어?
추심이한테 바라는 거는 그냥 밥 잘 먹고 지금처럼 난 밥 잘 먹는 게 보기 좋아서 밥 잘 먹고,추심이한테 바라는 거는 그냥 밥 잘 먹고 지금처럼 난 밥 잘 먹는 게 보기 좋아서 밥 잘 먹고
하고 또 땅 제발 바라는 거는 제발 쫌 가만 있었으면 좋겠고,하고 또 땅 제발 바라는 거는 제발 조금 가만 있었으면 좋겠고
뭐~ 털을 깎든 뭐~ 귀 안을 보든 뭘 힘든 쫌 가만 있으면 지도 좋고 다 행복할 일인데,뭐~ 털을 깎든 뭐~ 귀 안을 보든 뭘 힘든 조금 가만 있으면 자기도 좋고 다 행복할 일인데
왜 그렇게 격렬하게 반항을 해 갖고,왜 그렇게 격렬하게 반항을 해 갖고
못 하게 하는지를 모르겠고 다 지 좋자고 하는 일이지 우리가 뭐~ 지 안 좋자고 하는 일이겠냐고.,못 하게 하는지를 모르겠고 다 자기 좋자고 하는 일이지 우리가 뭐~ 자기 안 좋자고 하는 일이겠냐고.
근데 계속 반항을 하니까 그게 너무 답답하고.,근데 계속 반항을 하니까 그게 너무 답답하고.
뭐~ 뭐~ 인생에 큰 시련도 없었는데 대체 뭐가 그렇게 힘들길래 그거를 그렇게 거부절하는지도 모르겠고,뭐~ 뭐~ 인생에 큰 시련도 없었는데 대체 뭐가 그렇게 힘들길래 그거를 그렇게 거부절하는지도 모르겠고
그래 가지고 털도 뭐~ 깎고 싶어도 지금도 거의 누더기 수준이 돼 있는데 털 깎지도 못하고 왜냐면 털 깎는다고 침 난리를 치니까,그래 가지고 털도 뭐~ 깎고 싶어도 지금도 거의 누더기 수준이 돼 있는데 털 깎지도 못하고 왜냐면 털 깎는다고 침 난리를 치니까
그런 게 쫌 아쉽고 약 같은 것도 귀에 바로 탁탁 넣으면 다른 집 강아지들은 그~ 얌전하게 있던데,그런 게 조금 아쉽고 약 같은 것도 귀에 바로 탁탁 넣으면 다른 집 강아지들은 그~ 얌전하게 있던데
걔는 하도 난리를 치니까 못 하니까 그게 진짜 아쉽고,걔는 하도 난리를 치니까 못 하니까 그게 진짜 아쉽고
하여튼 뭐~ 그런 게 쫌 가만 있음 좋겠는데 그래도 평소에 쫌 점잖은 편이라서 춘심이가 그래도,하여튼 뭐~ 그런 게 조금 가만 있음 좋겠는데 그래도 평소에 조금 점잖은 편이라서 춘심이가 그래도
뭐~ 짖거나 하는 일도 거의 없고 뭐~,뭐~ 짖거나 하는 일도 거의 없고 뭐~
그런 거 하나는 그래도 고마운 거 같고 뭔 짖긴 짖지만 가끔 열 받으면 그래도 뭐~,그런 거 하나는 그래도 고마운 거 같고 뭔 짖긴 짖지만 가끔 열 받으면 그래도 뭐~
잘 짖진 않고.,잘 짖진 않고.
뭐~ 내한테 쫌 많이 앤겨 줬으면 좋겠는데 쫌 안 앤겨 줘서 그게 좀 슬프고.,뭐~ 나한테 조금 많이 안겨 줬으면 좋겠는데 조금 안 안겨 줘서 그게 좀 슬프고.
내한테 난 내한테 최대한 치댔음 좋겠는데 약간 항상 내 옆에 누워도,나한테 난 나한테 최대한 치댔음 좋겠는데 약간 항상 내 옆에 누워도
거리를 좀 두고 눕는단 말이야.,거리를 좀 두고 눕는단 말이야.
그게 너무 아쉬워서 내가 억지로 끌어댕기고 카믄 막 으르렁거리거든.,그게 너무 아쉬워서 내가 억지로 끌어당기고 하면 막 으르렁거리거든.
그게 짜증이 나 왜 왜 오긴 오면서 와 놓고 다가오진 않냐고.,그게 짜증이 나 왜 왜 오긴 오면서 와 놓고 다가오진 않냐고.
그런 게 쫌 아쉽긴 한데 그래도 그게 춘심이의 성격이고 매력이니까  어쩔 수 없다고 생각하고,그런 게 조금 아쉽긴 한데 그래도 그게 춘심이의 성격이고 매력이니까  어쩔 수 없다고 생각하고
음~ 또 바라는 거는 그냥 제일 바라는 건 그냥 오래 살아 줬음 좋겠고 그냥,음~ 또 바라는 거는 그냥 제일 바라는 건 그냥 오래 살아 줬음 좋겠고 그냥
뭐~ 내보다 빨리 죽는 거야 어쩔 수 없겠지만 뭐~ 그래도 내가,뭐~ 나보다 빨리 죽는 거야 어쩔 수 없겠지만 뭐~ 그래도 내가
평생 끝까지 죽는 거 눈앞에서 보면 좋겠고.,평생 끝까지 죽는 거 눈앞에서 보면 좋겠고.
하여튼 그런 것만 바라고 있고 나는 근데 만약에 춘심이가,하여튼 그런 것만 바라고 있고 나는 근데 만약에 춘심이가
쫌 죽고 나면 다른 강아지는 못 키울 거 같고.,조금 죽고 나면 다른 강아지는 못 키울 거 같고.
이건 따른 건 떠나 가지구 그냥 뭐~ 자꾸 춘심이 생각이 날 거 같아 가지구 그건 딴 건 못 키울 거 같고.,이건 다른 건 떠나 가지구 그냥 뭐~ 자꾸 춘심이 생각이 날 거 같아 가지구 그건 딴 건 못 키울 거 같고.
하여튼 강아지를 한번 키우기 시작하니까 자꾸 얘만,하여튼 강아지를 한번 키우기 시작하니까 자꾸 얘만
얘 기준으로 생각하게 되니까 따른 강아지를 키워도 뭔가 정이 좀 덜 들 거 같다 캐야 되나 뭐~ 키워 봄 다를 수도 있겠지만,얘 기준으로 생각하게 되니까 다른 강아지를 키워도 뭔가 정이 좀 덜 들 거 같다 해야 되나 뭐~ 키워 봄 다를 수도 있겠지만
음~ 하여튼 그런 그게 있어 가지구,음~ 하여튼 그런 그게 있어 가지구
그렇고 하여튼 난 춘심이는 근데 이름이 좀 약간 특이하잖아 춘심이란 이름이,그렇고 하여튼 난 춘심이는 근데 이름이 좀 약간 특이하잖아 춘심이란 이름이
나는 그냥 아무 생각 없이 약간 나는 고양이들,나는 그냥 아무 생각 없이 약간 나는 고양이들
아~ 강아지들 이런 애들 막 예삐 이런 이름 별로 안 좋아해 갖고 예삐 해피 이런 거,아~ 강아지들 이런 애들 막 예삐 이런 이름 별로 안 좋아해 갖고 예삐 해피 이런 거
귀엽긴 한데 그런 이름은 내가 좋아하는 이름이 아니라서,귀엽긴 한데 그런 이름은 내가 좋아하는 이름이 아니라서
난 약간 촌스러운 이름을 좋아해 갖고,난 약간 촌스러운 이름을 좋아해 갖고
봄에 델꼬 왔으니까 그냥 춘심이라고 지었단 말이야.,봄에 데리고 왔으니까 그냥 춘심이라고 지었단 말이야.
근데 춘심이로 지었는데 어쩌다 보니까 처음에는 아빠가 촌스럽다고 막 뭐라 캤는데 이게 뭐냐 하면서 근데 아빠도 이제 춘심이란 이름을 사랑하게 됐고,근데 춘심이로 지었는데 어쩌다 보니까 처음에는 아빠가 촌스럽다고 막 뭐라 했는데 이게 뭐냐 하면서 근데 아빠도 이제 춘심이란 이름을 사랑하게 됐고
이제 나도 그 이름을 사랑하게 됐는데,이제 나도 그 이름을 사랑하게 됐는데
음~ 니는 까미 까미 잘 키워바리.,음~ 너는 까미 까미 잘 키우기 바라.
