사투리,표준어
상대방이 먼저 어디 가서 몇 시에 뭐 하까 이런 느낌이어가지고,상대방이 먼저 어디 가서 몇 시에 뭐 하까 이런 느낌이어가지고
그래서 대학교 친구들 만날 때가,그래서 대학교 친구들 만날 때가
어떻게 보면 편하긴 한데 이제,어떻게 보면 편하긴 한데 이제
그만큼 동네 애들도 많이 오랜 시간 봐왔으니까,그만큼 동네 애들도 많이 오랜 시간 봐왔으니까
거기에 대해선 제가 아무 말은 안 하는 것 같애요.,거기에 대해선 제가 아무 말은 안 하는 것 같애요.
동네 친구분들 그러면 성격이 이제 비슷하세요?,동네 친구분들 그러면 성격이 이제 비슷하세요?
금 이제 제가 이렇게 친구들을 생각을 해봤을 때,그럼 이제 제가 이렇게 친구들을 생각을 해봤을 때
동네에 가까이 사는 친구가 없단 말이에요.,동네에 가까이 사는 친구가 없단 말이에요.
그래가지고 그렇긴 쫌,그래가지고 그렇긴 조금
동네 친구라고 하긴 뭐~ 한데,동네 친구라고 하긴 뭐~ 한데
그~ 동네는 먼데,그~ 동네는 먼데
진짜 자주 보는 친구가 있어요.,진짜 자주 보는 친구가 있어요.
그래서 그 친구를 거의 한 일주일에 못 해도 두세 번은 보는 것 같단 말이에요.,그래서 그 친구를 거의 한 일주일에 못 해도 두세 번은 보는 것 같단 말이에요.
근데 걔랑 저랑은 성격이,근데 걔랑 저랑은 성격이
다른 면이 많아요.,다른 면이 많아요.
뭐~ 아까 막 말한 것처럼 저는 상상을 별로 안 하는데 그 친구는 상상을 진짜 많이 하고,뭐~ 아까 막 말한 것처럼 저는 상상을 별로 안 하는데 그 친구는 상상을 진짜 많이 하고
뭐~ 그리고 저는,뭐~ 그리고 저는
비교적 외 내향적이라고 치면은 걔는 쫌 외향적인 면이 많아요.,비교적 외 내향적이라고 치면은 걔는 조금 외향적인 면이 많아요.
뭐~ 서로 막,뭐~ 서로 막
이성적인 거보다 감정적인 거는 비슷하긴 한데,이성적인 거보다 감정적인 거는 비슷하긴 한데
하여튼 다른 면도 진짜 많아서,하여튼 다른 면도 진짜 많아서
근데 어찌 보면 그게 쫌 재밌는 것 같애요 그게 얘기를 할 때,근데 어찌 보면 그게 조금 재밌는 것 같애요 그게 얘기를 할 때
걔랑 대화를 해보면,걔랑 대화를 해보면
뭐~ 이렇게까지 생각을 한다고,뭐~ 이렇게까지 생각을 한다고
어~ 나랑 진짜 다른데 이런 생각 제가 진짜 많이 하거든요.,어~ 나랑 진짜 다른데 이런 생각 제가 진짜 많이 하거든요.
그래가지고,그래가지고
그러고 얘기해보면 쫌 재밌기도 하고,그리고 얘기해보면 조금 재밌기도 하고
쫌 그런 것 같애요.,조금 그런 것 같애요.
그래서 걔랑 제일 자주 보고,그래서 걔랑 제일 자주 보고
성격이 다르긴 한데 제일 친하게 지내고,성격이 다르긴 한데 제일 친하게 지내고
혹시 제일 친한 친구랑은 성격이 비슷해요?,혹시 제일 친한 친구랑은 성격이 비슷해요?
제일 친한 친구가 이제,제일 친한 친구가 이제
원래는 동네 애들이랑 많이 놀아서 걔들이랑 많이 친했었는데 요즘에는 저도,원래는 동네 애들이랑 많이 놀아서 걔들이랑 많이 친했었는데 요즘에는 저도
집이 그 동네랑 이사,집이 그 동네랑 이사
그~ 멀어져가지고,그~ 멀어져가지고
요즘에 대학교 친구랑,요즘에 대학교 친구랑
전화도 좀 많이 하고 하는데,전화도 좀 많이 하고 하는데
걔 성격 보면 처음에는,걔 성격 보면 처음에는
좀 괜찮을라 했는데,좀 괜찮을라 했는데
어느 순간,어느 순간
장난식으로 되게 집착 같은 걸 많이 하더라구요.,장난식으로 되게 집착 같은 걸 많이 하더라구요.
그리고 뭐~,그리고 뭐~
새벽에 이제 카톡 안 보고 있으면,새벽에 이제 카톡 안 보고 있으면
왜 자꾸 카톡 안 보냐고,왜 자꾸 카톡 안 보냐고
그러면 전화까지 오고,그러면 전화까지 오고
그래가지고 그냥 저도,그래가지고 그냥 저도
얼추 그냥 받아주는 식으로 넘겼는데,얼추 그냥 받아주는 식으로 넘겼는데
항상 얘가 보면,항상 얘가 보면
막 어디 예쁜 카페를 가자.,막 어디 예쁜 카페를 가자.
그리고 맨날,그리고 맨날
걔가 포항 사는데 맨날 대구 온다 해가지고,걔가 포항 사는데 맨날 대구 온다 해가지고
대구 오면 예쁜 카페를 가자.,대구 오면 예쁜 카페를 가자.
뭐~ 또 예쁜 술집에 가자라고 이렇게 말을,뭐~ 또 예쁜 술집에 가자라고 이렇게 말을
많이 하더라구요 그~ 저랑 좀 다른 것 같애요.,많이 하더라구요 그~ 저랑 좀 다른 것 같애요.
