사투리,표준어
그런데 피시방은 같이 갈 수 있어요.,그런데 피시방은 같이 갈 수 있어요.
그럼  님 게임하실 때,그럼  님 게임하실 때
브리핑 같은 거를 많이 하시는 편인가요?,브리핑 같은 거를 많이 하시는 편인가요?
아니요 저는 게임할 때,아니요 저는 게임할 때
조용히 게임에 집중만 하는 스타일이라서,조용히 게임에 집중만 하는 스타일이라서
말을 잘 하지 않습니다.,말을 잘 하지 않습니다.
채팅으로만 그냥 쪼끔씩 말하고,채팅으로만 그냥 쪼끔씩 말하고
주변에 친구들이 말이 많아서 그런가,주변에 친구들이 말이 많아서 그런가
굳이 저는 말을 하고 싶지가 않더라구요.,굳이 저는 말을 하고 싶지가 않더라구요.
그냥 게임 플레이에만 집중하고 싶고,그냥 게임 플레이에만 집중하고 싶고
약간 그래가주고,약간 그래가주고
평소에도 뭐~ 쫌 조용한  성격이어가지고,평소에도 뭐~ 조금 조용한  성격이어가지고
그렇게 막 말을 많이 하진 않아요.,그렇게 막 말을 많이 하진 않아요.
그럼  님은 게임할 때 그러면은 약간 쫌,그럼  님은 게임할 때 그러면은 약간 조금
공격적이라고 했던가 아니면은 어~ 스타일이 어떠신가요?,공격적이라고 했던가 아니면은 어~ 스타일이 어떠신가요?
저는 제가 쫌 주도적으로 행동하기 때문에,저는 제가 조금 주도적으로 행동하기 때문에
제가 오더를 내리는 편이에요.,제가 오더를 내리는 편이에요.
