사투리,표준어
니는 뭐~ 운동 잘했을 거 같은데 운동 같은 걸로 포상 휴가 같은 거 받은 거 있나?,너는 뭐~ 운동 잘했을 거 같은데 운동 같은 걸로 포상 휴가 같은 거 받은 거 있어?
저는 체육대회로 딱히 받은 건 없고,저는 체육대회로 딱히 받은 건 없고
장기 자랑으로 그냥 저희 동기가 한 번 우리 노래 해 볼래 해서 그냥,장기 자랑으로 그냥 저희 동기가 한 번 우리 노래 해 볼래 해서 그냥
뭐~ 뭐~ 함 해 보자 그냥 아무 욕심 없이 그냥 그렇게 했는데,뭐~ 뭐~ 한번 해 보자 그냥 아무 욕심 없이 그냥 그렇게 했는데
저희가 일등이 됐더라고요 그~ 간부들이 이르케 심사를 해 가지고,저희가 일등이 됐더라고요 그~ 간부들이 이르케 심사를 해 가지고
어~ 운 좋게 우리가 이겨서 포상 휴가 삼 일인가 받고,어~ 운 좋게 우리가 이겨서 포상 휴가 삼 일인가 받고
마 제가 상꺾 때인가 오 호봉쯤에,마 제가 상꺾 때인가 오 호봉쯤에
그~ 뭐야 단장님이 바꼈어요.,그~ 뭐야 단장님이 바뀌었어요.
저희 단장님이 바뀌셨는데 단장님이,저희 단장님이 바뀌셨는데 단장님이
뭐~ 제가 육포 이거 자대 말해도 되나 육포병단 있는데,뭐~ 제가 육포 이거 자대 말해도 되나 육포병단 있는데
그~ 부대에서 이제 장기 자랑을 주최하겠다 대대급으로 싹 다,그~ 부대에서 이제 장기 자랑을 주최하겠다 대대급으로 싹 다
대대별로 끼 많은 애들 한 팀씩 꼭 나와야 한다.,대대별로 끼 많은 애들 한 팀씩 꼭 나와야 한다.
이런 엄포를 하셨기 때문에 저희 단에서도 단이 주최했지만 단이 주최했으니까 단은 무조건 나와야 된다.,이런 엄포를 하셨기 때문에 저희 단에서도 단이 주최했지만 단이 주최했으니까 단은 무조건 나와야 된다.
근데 제가 또 학과가 그렇다 보니까 저를 불러서,근데 제가 또 학과가 그렇다 보니까 저를 불러서
아 너 한 번 너 주도하에 해 봐라.,아 너 한 번 너 주도하에 해 봐라.
그렇게 해서 했더니,그렇게 해서 했더니
그케 하래요 아무튼 뭐~ 뭐라도 해봐래요.,그렇게 하래요 아무튼 뭐~ 뭐라도 해봐래요.
그랬더니 아~ 도저히 생각이 안 났는데 뮤지컬 한번 해봐라 해서,그랬더니 아~ 도저히 생각이 안 났는데 뮤지컬 한번 해봐라 해서
그냥 뭐~ 휴가 준다 하니까 휴가에 애들 다 목 말랐잖아요,그냥 뭐~ 휴가 준다 하니까 휴가에 애들 다 목 말랐잖아요
몇 명 의지 있는 애들 모아서 대신에 일가 쪼끔 빼 주겠다.,몇 명 의지 있는 애들 모아서 대신에 일가 쪼끔 빼 주겠다.
그거 한마디에 그냥 홀라당 넘어가 가지고,그거 한마디에 그냥 홀라당 넘어가 가지고
말년에 고생 쫌 했죠 그래서 그~ 대회에서,말년에 고생 조금 했죠 그래서 그~ 대회에서
우승은 못 하고 대상은 못 받고 최우수상은 받았어요 쫌 많이 아쉬웠는데,우승은 못 하고 대상은 못 받고 최우수상은 받았어요 조금 많이 아쉬웠는데
단에서 주최에서 일부러 일등을 안 준 건지 아니면 저희가 부족한 건진 잘 모르겠지만,단에서 주최에서 일부러 일등을 안 준 건지 아니면 저희가 부족한 건진 잘 모르겠지만
근데 결론은 그게 포상으로 들어갔거든요 오 일,근데 결론은 그게 포상으로 들어갔거든요 오 일
근데 저는 포상이 이미 다 차 있었어요 말년이었으니까,근데 저는 포상이 이미 다 차 있었어요 말년이었으니까
근데 그걸 위로로 안 빼 준다는 거예요.,근데 그걸 위로로 안 빼 준다는 거예요.
근데 어차피 뭐~ 만 박이긴 했는데,근데 어차피 뭐~ 만 박이긴 했는데
더 나갈 수 있었던 거 못 나갔다 너무 아쉽더라고요.,더 나갈 수 있었던 거 못 나갔다 너무 아쉽더라고요.
