사투리,표준어
근데 제가 또 보약 이런 거 하면은 그~ 음~ 잘 안 먹는 편이에요.,근데 제가 또 보약 이런 거 하면은 그~ 음~ 잘 안 먹는 편이에요.
약간 이게 자주 까먹고 이게 또 그냥 먹는 게 아니고 약간 쫌 뭐~ 데파 먹고 이래야 되니까,약간 이게 자주 까먹고 이게 또 그냥 먹는 게 아니고 약간 조금 뭐~ 데워 먹고 이래야 되니까
잘 안 먹게 되더라고요.,잘 안 먹게 되더라고요.
그래서 쫌 잘 안 챙 멍 겨 먹고 그런 편이었는데도 저는 그냥,그래서 조금 잘 안 챙 멍 겨 먹고 그런 편이었는데도 저는 그냥
남들이 그렇게 말해도 나는 그냥 튼튼한데 건강한데 약간 이런 생각을 많이 했었어요.,남들이 그렇게 말해도 나는 그냥 튼튼한데 건강한데 약간 이런 생각을 많이 했었어요.
그래서 딱히 뭐~ 건강 관리해야 된다 이런 느낌도 잘 못 받고 또 어리다 보니까 뭐~,그래서 딱히 뭐~ 건강 관리해야 된다 이런 느낌도 잘 못 받고 또 어리다 보니까 뭐~
영양제 뭐~ 아까 홍삼 말씀하셨는데 뭐~ 영양제든지 홍삼이든지 먹어도 별로 솔직히,영양제 뭐~ 아까 홍삼 말씀하셨는데 뭐~ 영양제든지 홍삼이든지 먹어도 별로 솔직히
뭐~ 티 나는 것 같지도 않고 뭐~,뭐~ 티 나는 것 같지도 않고 뭐~
나한테 그렇게 도움이 되는 건가 잘 모르겠고 약간 그런 식은 였었단 말이에요.,나한테 그래 도움이 되는 건가 잘 모르겠고 약간 그런 식은 였었단 말이에요.
네 요즘에는 저도 이제 이제 딱 삼십 줄 들어서다 보니까,네 요즘에는 저도 이제 이제 딱 삼십 줄 들어서다 보니까
쪼끔씩 뭔가 아~ 이거,쪼끔씩 뭔가 아~ 이거
쫌 뭔가 힘이 제가 스스로 아~ 힘이 쫌 딸리는데 약간 기력이 딸리는데,조금 뭔가 힘이 제가 스스로 아~ 힘이 조금 딸리는데 약간 기력이 딸리는데
뭐~ 쫌 챙겨 먹어야겠다 약간 이런 생각이 쪼끔씩 많이 들드라고요 그래서,뭐~ 조금 챙겨 먹어야겠다 약간 이런 생각이 쪼끔씩 많이 들드라고요 그래서
예전에는 그냥 어머니가 그런 말씀하시면은 영양제 집에도 많이 사놓으세요.,예전에는 그냥 어머니가 그런 말씀하시면은 영양제 집에도 많이 사놓으세요.
그러면은 쫌 챙겨 먹어라  이렇게 해도,그러면은 조금 챙겨 먹어라  이렇게 해도
잘 안 챙겨 먹고 맨날 잔소리같이 듣고 이랬었는데 요즘에는,잘 안 챙겨 먹고 맨날 잔소리같이 듣고 이랬었는데 요즘에는
아~ 뭐~ 챙겨 먹으라 하기도 전에 쫌 챙겨 먹고,아~ 뭐~ 챙겨 먹으라 하기도 전에 조금 챙겨 먹고
저~ 가끔가다 쫌 까먹어서 뭐~ 먹었나 물어보시면은,저~ 가끔가다 조금 까먹어서 뭐~ 먹었나 물어보시면은
아~ 짐 먹어야겠다 약간 이런 식으로 해가지고 요즘에 그런 쪽으로는 되게 엄마랑 짝짜꿍이 잘 맞아요.,아~ 짐 먹어야겠다 약간 이런 식으로 해가지고 요즘에 그런 쪽으로는 되게 엄마랑 짝짜꿍이 잘 맞아요.
그래가지고 얘기도 쫌 통하고 그렇거든요 해서 집에,그래가지고 얘기도 조금 통하고 그렇거든요 해서 집에
그~ 저는 쫌 그~ 궁금했던 게 홍삼이 근데 진짜로 약간   효과가 있나 이게 좋나 약간 이런 생각 진짜 많이 했어요 왜냐면은,그~ 저는 조금 그~ 궁금했던 게 홍삼이 근데 진짜로 약간   효과가 있나 이게 좋나 약간 이런 생각 진짜 많이 했어요 왜냐면은
동생이 친구가 이제 홍삼 그~ 회사에 다닌단 말이에요.,동생이 친구가 이제 홍삼 그~ 회사에 다닌단 말이에요.
그래가지고 동생 뭐~ 생일이랑 또 동생 생일이 추석이랑 또 가까워요 예.,그래가지고 동생 뭐~ 생일이랑 또 동생 생일이 추석이랑 또 가까워요 예.
생일이랑 추석이랑 해가지고 선물로 다 홍삼 선물해 해 줘가지고,생일이랑 추석이랑 해가지고 선물로 다 홍삼 선물해 해 줘가지고
집에 홍삼이 지금 막 이만큼씩 쌓여있단 말이에요 그래서 근데 또 아~,집에 홍삼이 지금 막 이만큼씩 쌓여있단 말이에요 그래서 근데 또 아~
이상하게 또 식구들은 아무도 안 먹고 저만 혼자 먹고 있는데,이상하게 또 식구들은 아무도 안 먹고 저만 혼자 먹고 있는데
요즘에 또 홍삼이 맛있게 잘 나오더라고요 옛날이랑 다르게,요즘에 또 홍삼이 맛있게 잘 나오더라고요 옛날이랑 다르게
되게 맛있 맛도 맛있게 개발을 해가지고,되게 맛있 맛도 맛있게 개발을 해가지고
저 혼자 먹고 있는데 먹으면서도 이거 근데 효과가 있나 좋나 이런 생각을 많이 했는데,저 혼자 먹고 있는데 먹으면서도 이거 근데 효과가 있나 좋나 이런 생각을 많이 했는데
이제 어머니 말씀하시는 거 들어보니까 앞으로 그 쌓여 있는 거,이제 어머니 말씀하시는 거 들어보니까 앞으로 그 쌓여 있는 거
다 잘 먹어야겠다 이런 생각이 들더라구요.,다 잘 먹어야겠다 이런 생각이 들더라구요.
음~ 그런 것도 있고 요즘에 뭐~  칼륨 저는 챙겨 먹는 거 칼륨 되게,음~ 그런 것도 있고 요즘에 뭐~  칼륨 저는 챙겨 먹는 거 칼륨 되게
칼륨 영양제 챙겨 먹고 있고요.,칼륨 영양제 챙겨 먹고 있고요.
그다음에 제가 화장실 이런 거 잘 못 가가지구,그다음에 제가 화장실 이런 거 잘 못 가가지구
그~ 유산균도 요즘에는 되게 잘 챙겨 먹고 있거든요.,그~ 유산균도 요즘에는 되게 잘 챙겨 먹고 있거든요.
유산균 잘 챙겨 먹고 있고 비타민도 저는 디를 많이 먹어야 된다 그러더라구요.,유산균 잘 챙겨 먹고 있고 비타민도 저는 디를 많이 먹어야 된다 그러더라구요.
게 요즘에는 현대인들은 이케 햇빛 받을 일이 잘 없고 선크림 많이 발리고 다니고 이러니까,게 요즘에는 현대인들은 이렇게 햇빛 받을 일이 잘 없고 선크림 많이 발리고 다니고 이러니까
그 디를 많이 보충을 못한다 해서 디를 먹어야 된다는데 제 저는 디랑 이제,그 디를 많이 보충을 못한다 해서 디를 먹어야 된다는데 제 저는 디랑 이제
제가 그~ 모니터랑 이런 거를 많이 보다 보니까,제가 그~ 모니터랑 이런 거를 많이 보다 보니까
눈이 많이 피로해가지고 이거는 제가 스스로 아~ 챙겨 먹어야겠다 한 게 이게 처음이거든요 비타민 에이,눈이 많이 피로해가지고 이거는 제가 스스로 아~ 챙겨 먹어야겠다 한 게 이게 처음이거든요 비타민 에이
그래서 눈에 좋다고 하는 비타민 에이 이거 챙겨 먹고 이렇게 하고 있는데 요새,그래서 눈에 좋다고 하는 비타민 에이 이거 챙겨 먹고 이렇게 하고 있는데 요새
운동도 쫌 아~ 해야겠다 해야겠다 생각을 많이 하는데,운동도 조금 아~ 해야겠다 해야겠다 생각을 많이 하는데
저 운동은 잘 못 하고 있어요 근데,저 운동은 잘 못 하고 있어요 근데
저희 집에 보면은 아버지랑 동생은 운동을 진짜 많이 하는 편이거든요.,저희 집에 보면은 아버지랑 동생은 운동을 진짜 많이 하는 편이거든요.
짐 그~ 저희 식구들 중에 두 명이,짐 그~ 저희 식구들 중에 두 명이
거의 매일 꾸준히 운동을 하는데 헬스 이런 거 많이 한단 말이에요.,거의 매일 꾸준히 운동을 하는데 헬스 이런 거 많이 한단 말이에요.
그래가지고 아버지가 지금 환갑 넘으셨는데도 아직도 몸이 막 이렇게 하셔가지고,그래가지고 아버지가 지금 환갑 넘으셨는데도 아직도 몸이 막 이렇게 하셔가지고
거의 뭐~ 건강한 걸 막 이케 약간 자랑처럼 자랑스럽게 여기시는데,거의 뭐~ 건강한 걸 막 이렇게 약간 자랑처럼 자랑스럽게 여기시는데
그~ 쪼끔 주변 사람들 근데 약간 좀 피곤하게 하면서  운동하는 스타일 있잖아요.,그~ 쪼끔 주변 사람들 근데 약간 좀 피곤하게 하면서  운동하는 스타일 있잖아요.
그때 그~ 되게 본인도 스스로 되게 일처럼 운동을 되게 일처럼 일 마치면은,그때 그~ 되게 본인도 스스로 되게 일처럼 운동을 되게 일처럼 일 마치면은
되게 의무감에 막 이렇게 하니까 사실 어머니 입장에서는,되게 의무감에 막 이렇게 하니까 사실 어머니 입장에서는
제 갱년기도 오고 어머니도 운동도 쫌 해야 되고 건강 관리도 해야 되고 하니까,제 갱년기도 오고 어머니도 운동도 조금 해야 되고 건강 관리도 해야 되고 하니까
말씀하신 것처럼 어디 가서 산책이라도 쫌 하자 태종대 한 바퀴라도 돌고 오자 가까운 데라도 멀리 못 갈 거면은,말씀하신 것처럼 어디 가서 산책이라도 조금 하자 태종대 한 바퀴라도 돌고 오자 가까운 데라도 멀리 못 갈 거면은
이렇게 얘기하 하시는데,이렇게 얘기하 하시는데
저희 아버지는 이제 그런 거는 운동 취급도  안 해 주시니까 같이 안 갈라 하시고,저희 아버지는 이제 그런 거는 운동 취급도  안 해 주시니까 같이 안 갈라 하시고
그냥 혼자서 막 그냥 뭐~ 무거운 거 막 들고 막 이러시거든요.,그냥 혼자서 막 그냥 뭐~ 무거운 거 막 들고 막 이러시거든요.
그러다가 요새는 쫌 이제 맨날 상체 운동만 하다가,그러다가 요새는 조금 이제 맨날 상체 운동만 하다가
아~ 이제 뭐~ 아~ 허벅지가 있어야 쫌 건강하겠다 싶으 싶다고 생각하셨는지 요새는 또 하체 운동만 계속하시고,아~ 이제 뭐~ 아~ 허벅지가 있어야 조금 건강하겠다 싶으 싶다고 생각하셨는지 요새는 또 하체 운동만 계속하시고
또 이제는 아~ 유산소 해야겠다 이렇게 해가지고 또 뭐~ 거의 뭐~ 일처럼 그렇게 하시거든요 그~,또 이제는 아~ 유산소 해야겠다 이렇게 해가지고 또 뭐~ 거의 뭐~ 일처럼 그렇게 하시거든요 그~
엄마랑 같이 못 하고 엄마는 이제,엄마랑 같이 못 하고 엄마는 이제
같이 뭐~ 운동하고 싶은데 같이 운동할 사람 없고 막 이런 식이긴 한데 뭐~,같이 뭐~ 운동하고 싶은데 같이 운동할 사람 없고 막 이런 식이긴 한데 뭐~
건강은 다들 잘 챙기는 거 같애요.,건강은 다들 잘 챙기는 거 같애요.
근데 제가 또 걱정 건강 관련해서 걱정되는 게,근데 제가 또 걱정 건강 관련해서 걱정되는 게
그~ 제 가족력이라는 거를 저~ 무시할 수가 없겠더라고요.,그~ 제 가족력이라는 거를 저~ 무시할 수가 없겠더라고요.
저희 할머니가 이제 간이 안 좋으셔가지고 되게 일찍 돌아가셨어요.,저희 할머니가 이제 간이 안 좋으셔가지고 되게 일찍 돌아가셨어요.
예 일찍 돌아가셨는데 이제 그게 다 가족력 해가지고 뭐 저희,예 일찍 돌아가셨는데 이제 그게 다 가족력 해가지고 뭐 저희
아버지 형제들이 또 간이 그렇게 좋은 편이 아니시더라고요.,아버지 형제들이 또 간이 그렇게 좋은 편이 아니시더라고요.
그리고 또 호흡기가 또 이케 많이 안 좋으세요 그래가지고,그리고 또 호흡기가 또 이렇게 많이 안 좋으세요 그래가지고
아버지도 그렇고 이제 저도 쫌 느끼는 게 아~ 저도 뭐~,아버지도 그렇고 이제 저도 조금 느끼는 게 아~ 저도 뭐~
담배 예전에 쪼끔 펴긴 했었는데 되게,담배 예전에 쪼끔 펴긴 했었는데 되게
피면서 사실 중독되는 별로 아~ 담배가 꼭 필요하다 이런 거를 못 느껴서 끊은 것도 있지마는 별로,피면서 사실 중독되는 별로 아~ 담배가 꼭 필요하다 이런 거를 못 느껴서 끊은 것도 있지마는 별로
제 호흡기에 되게 안 좋다는 생각을 많이 해서 쫌 끊은 것도 있거든요.,제 호흡기에 되게 안 좋다는 생각을 많이 해서 조금 끊은 것도 있거든요.
그래서 이제 가족력 그런 거 많이 생각해가지고 요즘에는 챙길려고 하고 또 코로나,그래서 이제 가족력 그런 거 많이 생각해가지고 요즘에는 챙길려고 하고 또 코로나
