사투리,표준어
쫌 정신 차리고 그냥 좋은 노래면은 언젠가는 뜨게 될 텐데 왜 사재기를 하는지 이해는 안 되지만,조금 정신 차리고 그냥 좋은 노래면은 언젠가는 뜨게 될 텐데 왜 사재기를 하는지 이해는 안 되지만
어~ 나는 솔직히 그런 거 신경 안 쓰고 내가 노래 들었을 때 좋으면은 그냥 듣는다는 말이야.,어~ 나는 솔직히 그런 거 신경 안 쓰고 내가 노래 들었을 때 좋으면은 그냥 듣는다는 말이야.
왜냐면은 어~ 굳이 굳이 사재기라고 내가 안 듣는다고 해서 뭐~ 달라질 것도 없다고 생각이 들고 그래서 나는 그닥,왜냐면은 어~ 굳이 굳이 사재기라고 내가 안 듣는다고 해서 뭐~ 달라질 것도 없다고 생각이 들고 그래서 나는 그닥
그렇게 신경 쓰는 편 아닌데 이제 사재기 노래가 막 이제 네이버에 막 떴을 때 내가 한 번 그 노래 찾아서 이제 들어가 봤거든?,그렇게 신경 쓰는 편 아닌데 이제 사재기 노래가 막 이제 네이버에 막 떴을 때 내가 한 번 그 노래 찾아서 이제 들어가 봤거든?
근데 나는 그 노래를 한 번도 들은 적이 없는데 막  다섯 번 여섯 번 들었다고 체크가 돼 있는 거야  그때 살짝 소름 돋긴 했었는데 그래서 나는 결론은,근데 나는 그 노래를 한 번도 들은 적이 없는데 막  다섯 번 여섯 번 들었다고 체크가 돼 있는 거야  그때 살짝 소름 돋긴 했었는데 그래서 나는 결론은
사재기 사재기에 대해서는 별로 신경을 안 쓰는 편이야.,사재기 사재기에 대해서는 별로 신경을 안 쓰는 편이야.
아~ 그~ 이번에 막 박경이 막 누구누구 사재기했다면서 그~ 트위터 올렸었잖아 그래서 나 그거 보고 응 진짜 진짜 그거 진짜 믿을 거 못 된다 약간 이런 생각 하면서,아~ 그~ 이번에 막 박경이 막 누구누구 사재기했다면서 그~ 트위터 올렸었잖아 그래서 나 그거 보고 응 진짜 진짜 그거 진짜 믿을 거 못 된다 약간 이런 생각 하면서
와 차트 진짜 거짓말이구나 이렇게 생각했 해가지구 아~ 다시는 차트 믿지 말고 차라리 내가 좋아하는 곡 그냥 내가 찾아서 들어야지 약간 이런 생각도 하고 했는데 또 이번에 박경이 뭐~,와 차트 진짜 거짓말이구나 이렇게 생각했 해가지구 아~ 다시는 차트 믿지 말고 차라리 내가 좋아하는 곡 그냥 내가 찾아서 들어야지 약간 이런 생각도 하고 했는데 또 이번에 박경이 뭐~
그~ 뭐~ 또 그~ 사 그~ 사재기했다는 사람들이 또 사재기를 한 게 아니더라구 그래서,그~ 뭐~ 또 그~ 사 그~ 사재기했다는 사람들이 또 사재기를 한 게 아니더라구 그래서
아~ 쫌 그~ 아닌가 싶기도 하구 솔직히 바 이렇게 이름까지 까고 가수 이름 뭐~ 누구누구 사재기했다 이런 식으로 얘기할 정도면은 진짜,아~ 조금 그~ 아닌가 싶기도 하구 솔직히 바 이렇게 이름까지 까고 가수 이름 뭐~ 누구누구 사재기했다 이런 식으로 얘기할 정도면은 진짜
사재기 했다라고 난 충분히 생각을 했었는데 또 아니라고 하니깐,사재기 했다라고 난 충분히 생각을 했었는데 또 아니라고 하니깐
이게 뭔가 싶기도 하고 특히 그~ 송하예인가 그~ 되게 누 처음에 그~ 차트에 있었을 때 되게 노래 좋다고 생각했었는데 또 사재기라 생각해서 쫌 실망이 컸었어.,이게 뭔가 싶기도 하고 특히 그~ 송하예인가 그~ 되게 누 처음에 그~ 차트에 있었을 때 되게 노래 좋다고 생각했었는데 또 사재기라 생각해서 조금 실망이 컸었어.
