사투리,표준어
제가 쫌 아무래도 큰 데서 안 하고 개인 사업장에서 알바를 많이 했어가지구,제가 조금 아무래도 큰 데서 안 하고 개인 사업장에서 알바를 많이 했어가지구
이제 쫌 되게 다양하게 짧게 짧게 많이 했거든요 그래갖고 지금 생각해 보면,이제 조금 되게 다양하게 짧게 짧게 많이 했거든요 그래갖고 지금 생각해 보면
한 열 종 넘게 한 것 같애가지고 어~ 이제 뭐~ 있는지 말씀드리면,한 열 종 넘게 한 것 같애가지고 어~ 이제 뭐~ 있는지 말씀드리면
그냥 되게 음~,그냥 되게 음~
뭐~ 키즈 카페 같은 데서도 일해 봤구요 그~ 웨딩 홀 같은 데서도 일해 봤었고?,뭐~ 키즈 카페 같은 데서도 일해 봤구요 그~ 웨딩 홀 같은 데서도 일해 봤었고?
뭐~ 아까 말씀하셨든 던 그~ 전단지나 뭐~ 이런 것도 해 봤었고,뭐~ 아까 말씀하셨든 던 그~ 전단지나 뭐~ 이런 것도 해 봤었고
뭐~ 커피도 쪼끔 내려 봤었고 이제 그렇게 쫌 다양하게 했었는데 지금,뭐~ 커피도 쪼끔 내려 봤었고 이제 그렇게 조금 다양하게 했었는데 지금
생각이 다 안 나가지구요 그래가지구 이제 그~ 안에서 이제 제가 지금 생각나는 걸로 추천을 드리자면은,생각이 다 안 나가지구요 그래가지구 이제 그~ 안에서 이제 제가 지금 생각나는 걸로 추천을 드리자면은
저는 제가 했던 알바 중에서는 혹시 그~ 좌담회  좌담회 알바 아실지 모르겠는데,저는 제가 했던 알바 중에서는 혹시 그~ 좌담회  좌담회 알바 아실지 모르겠는데
저는 그게 쪼끔 괜찮았다고 생각을 하거든요 좌담회 알바가 뭐냐면?,저는 그게 쪼끔 괜찮았다고 생각을 하거든요 좌담회 알바가 뭐냐면?
이제 뭐~ 국가에서 실행하는 거였던 것 같은데,이제 뭐~ 국가에서 실행하는 거였던 것 같은데
그~ 그~ 업체들이 이제 그거를 뭐~ 받아가지구?,그~ 그~ 업체들이 이제 그거를 뭐~ 받아가지구?
이제 그 지역 안에서 사람을 모으거든요 예를 들면은 뭐~ 뭐~ 한국 맥주에 대해서,이제 그 지역 안에서 사람을 모으거든요 예를 들면은 뭐~ 뭐~ 한국 맥주에 대해서
뭐~ 아니면은 뭐~ 어떤 사업에 대해서 어떻게 생각하는지?,뭐~ 아니면은 뭐~ 어떤 사업에 대해서 어떻게 생각하는지?
그래서 그~ 한 주제를 가지구 이제 인터넷에다가 카페가 있었나?,그래서 그~ 한 주제를 가지구 이제 인터넷에다가 카페가 있었나?
저는 이제 아는 사람 소개로 갔었는데 그런 거를 초대 초대를 받아서 가도 되고,저는 이제 아는 사람 소개로 갔었는데 그런 거를 초대 초대를 받아서 가도 되고
그~ 글이 올라오면 자기가 신청을 해서 가도 돼요 그래가지구,그~ 글이 올라오면 자기가 신청을 해서 가도 돼요 그래가지구
이제 가면 어떤 식으로 진행이 되냐면 큰 원탁 같은 데 이제 대표 엠씨 진행자 같은 분이 한 명 계시고,이제 가면 어떤 식으로 진행이 되냐면 큰 원탁 같은 데 이제 대표 엠씨 진행자 같은 분이 한 명 계시고
이제 쫙 앉아가지구 이제 그~ 분이 얘기하는 거에 대해서 자기 생각이 어떤지,이제 쫙 앉아가지구 이제 그~ 분이 얘기하는 거에 대해서 자기 생각이 어떤지
아니면 그~ 또 반대되는 느낌 그거에 대해서 어떻게 생각하는지 그런 거를 이제 얘기를 하면 되거든요?,아니면 그~ 또 반대되는 느낌 그거에 대해서 어떻게 생각하는지 그런 거를 이제 얘기를 하면 되거든요?
근데 그게 한 시간이 안 걸리는 걸로 알고 있어요.,근데 그게 한 시간이 안 걸리는 걸로 알고 있어요.
저는 옛날에 그~ 맥주에 대한 좌담회를 했었었는데 이제 그~ 한국에서 나오는 맥주 종류에 대해서?,저는 옛날에 그~ 맥주에 대한 좌담회를 했었었는데 이제 그~ 한국에서 나오는 맥주 종류에 대해서?
뭐~ 어떤 게 쫌 젊은 느낌이고 어떤 게 쪼끔 올드 한 느낌인지,뭐~ 어떤 게 조금 젊은 느낌이고 어떤 게 쪼끔 올드 한 느낌인지
뭐~ 어떤 게 자기가 봤을 때는 가장 호감이 가는지에 대해서 그런 토론 아닌 토론을 하더라구요.,뭐~ 어떤 게 자기가 봤을 때는 가장 호감이 가는지에 대해서 그런 토론 아닌 토론을 하더라구요.
근데 제 기억에는 그게 돈도 쪼끔 괜찮았었고 앉아서 이제 자기 생각을 얘기하면 되는 알바여 가지구,근데 제 기억에는 그게 돈도 쪼끔 괜찮았었고 앉아서 이제 자기 생각을 얘기하면 되는 알바여 가지구
쪼끔 몸도 편하고 괜찮지 않았나.,쪼끔 몸도 편하고 괜찮지 않았나.
제가 알기로는 그게 그거를 할려고 하면 경쟁률이 굉장히 큰 거로 알고 있거든요?,제가 알기로는 그게 그거를 할려고 하면 경쟁률이 굉장히 큰 거로 알고 있거든요?
이게 쪼끔 꿀 알바라고 해가지고 알음알음 그래서 자기들끼리 이제 다 하신다고,이게 쪼끔 꿀 알바라고 해가지고 알음알음 그래서 자기들끼리 이제 다 하신다고
그렇게 들었어요 근데 이제 또 카페 같은 데 그런 거 모으 사람 모으는 카페가 있더라 하더라구요.,그렇게 들었어요 근데 이제 또 카페 같은 데 그런 거 모으 사람 모으는 카페가 있더라 하더라구요.
음~ 그래서 뭐~ 그런 데서 신청하셔도 될 것 같구 지금 생각나는 거는 그런 거 좌담회 알바나,음~ 그래서 뭐~ 그런 데서 신청하셔도 될 것 같구 지금 생각나는 거는 그런 거 좌담회 알바나
음~ 그런 거 그~ 그~ 검사 알바거든요 그런 거 이제,음~ 그런 거 그~ 그~ 검사 알바거든요 그런 거 이제
또 이것도 뭐~ 국가에서 하는 걸로 알고 있는데,또 이것도 뭐~ 국가에서 하는 걸로 알고 있는데
그~ 한국에 몇 대 뭐~ 명소 같은 데가 있어요 그래가지구 그런 데를 이제 다니면서,그~ 한국에 몇 대 뭐~ 명소 같은 데가 있어요 그래가지구 그런 데를 이제 다니면서
안에 어떻게 뭐~ 그~ 소방 시설은 잘 돼 있는지 그리고 안에가 깨끗한지 확인하는 거거든요.,안에 어떻게 뭐~ 그~ 소방 시설은 잘 돼 있는지 그리고 안에가 깨끗한지 확인하는 거거든요.
그래가지구 그런 것도 해 보시면 좋을 것 같애요.,그래가지구 그런 것도 해 보시면 좋을 것 같애요.
