사투리,표준어
거의 몇 안 되는 음~ 그런 배우였던 거 같애요 혹시 뭐~,거의 몇 안 되는 음~ 그런 배우였던 거 같애요 혹시 뭐~
좋아하는 한국 배우나 외국 배우나 배우 있으세요?,좋아하는 한국 배우나 외국 배우나 배우 있으세요?
네 저는 한국에는 유아인 배우 좋아하고,네 저는 한국에는 유아인 배우 좋아하고
외국에는 레오나르도 디카프리오,외국에는 레오나르도 디카프리오
좋아해서 영화들 거의 다 챙겨본 거 같애요.,좋아해서 영화들 거의 다 챙겨본 거 같애요.
두 배우 좋아하고 그리고 말씀하신 마블 영화는 저도 아직,두 배우 좋아하고 그리고 말씀하신 마블 영화는 저도 아직
못 봤어요 스 그~ 아이언맨 쓰리 나왔을 때,못 봤어요 스 그~ 아이언맨 쓰리 나왔을 때
아이언맨 쓰리 나왔을 때 이제 친구들이 보자해가지고 보러 갔었는데,아이언맨 쓰리 나왔을 때 이제 친구들이 보자해가지고 보러 갔었는데
재미는 했었는데 이게 뭔가 세계관이 너무 방대하고 그러다 보니까,재미는 했었는데 이게 뭔가 세계관이 너무 방대하고 그러다 보니까
어~ 이케 선뜻 볼 엄두도 안 나기도 하고,어~ 이렇게 선뜻 볼 엄두도 안 나기도 하고
또 영화 영화 네 제가 뭔가 원하는 그런 이렇게 막,또 영화 영화 네 제가 뭔가 원하는 그런 이렇게 막
원하는 스타일의 영화는 아니었어요.,원하는 스타일의 영화는 아니었어요.
재밌긴 재밌었는데 그래서 그거는 마블 시리즈는 다 못 본 거 같고,재밌긴 재밌었는데 그래서 그거는 마블 시리즈는 다 못 본 거 같고
그~ 뭐~ 유아인이랑 레오나르도 디카프리오 좋아하는데,그~ 뭐~ 유아인이랑 레오나르도 디카프리오 좋아하는데
최근에 나온 거 그~ 소리도 없이 고것도 재밌게 봤고,최근에 나온 거 그~ 소리도 없이 고것도 재밌게 봤고
어~ 그러고 제가 아까 그~ 이제 나 영화의 나레이션 좀 이케 많이 나오고,어~ 그러고 제가 아까 그~ 이제 나 영화의 나레이션 좀 이렇게 많이 나오고
그~ 인물들 이렇게  흩어져 있다가 인물들의 이야기가 딱 결합되는  그런 걸 좋아한다 했는데,그~ 인물들 이렇게  흩어져 있다가 인물들의 이야기가 딱 결합되는  그런 걸 좋아한다 했는데
그래 가지고 제가 약간 그~ 마틴 스콜세지나 가이 리치나 쿠엔틴 타란티노 이런 걸 되게 좋아하거든요.,그래 가지고 제가 약간 그~ 마틴 스콜세지나 가이 리치나 쿠엔틴 타란티노 이런 걸 되게 좋아하거든요.
영화가 일단 그냥 생각 없이 봐도 다 너무 재밌는 영화인데,영화가 일단 그냥 생각 없이 봐도 다 너무 재밌는 영화인데
결국에 이야기들도 다 끝에 뭔가 이렇게 귀결되는 게 있고,결국에 이야기들도 다 끝에 뭔가 이렇게 귀결되는 게 있고
그러면서 쫌 중간중간 나레이션 이런 것도 되게 많이 사용되고 이런 것들이 전,그러면서 조금 중간중간 나레이션 이런 것도 되게 많이 사용되고 이런 것들이 전
나레이션이 저는 되게 좀 스타일리시하다 생각하거든요 영화에서,나레이션이 저는 되게 좀 스타일리시하다 생각하거든요 영화에서
그래서 쫌 좋아 그 세 감독을 좋아하서 해서 영화도 네 많이 본 거 같애요.,그래서 조금 좋아 그 세 감독을 좋아하서 해서 영화도 네 많이 본 거 같애요.
최근에 이제 뭐~ 그~ 그~ 레오나르도 디카프리오 영화 이렇게 본 거 생각나는 거 있으세요?,최근에 이제 뭐~ 그~ 그~ 레오나르도 디카프리오 영화 이렇게 본 거 생각나는 거 있으세요?
이케 뭐~ 유명한 배우다 보니까,이렇게 뭐~ 유명한 배우다 보니까
보는 것도 많으실 거 같은데 혹시 있으신가요?,보는 것도 많으실 거 같은데 혹시 있으신가요?
어~ 저 그~ 쿠엔틴 타란티노 최근작,어~ 저 그~ 쿠엔틴 타란티노 최근작
그거 원스 어폰 어 타임 인 할리우드 그걸 봤어요.,그거 원스 어폰 어 타임 인 할리우드 그걸 봤어요.
거기도 그~ 디 레오나르도 디카프리오랑 브래드 피트랑 같이 나오잖아요.,거기도 그~ 디 레오나르도 디카프리오랑 브래드 피트랑 같이 나오잖아요.
그때가 애드 아스트라 본 지 얼마 안 됐을 때라서,그때가 애드 아스트라 본 지 얼마 안 됐을 때라서
브래드 피트가 너무 멋있 브래드 피트 영화를 쫌 관심 있게 보고,브래드 피트가 너무 멋있 브래드 피트 영화를 조금 관심 있게 보고
그래서 그~ 쿠엔틴 타란티노 바스타즈를 봤는데,그래서 그~ 쿠엔틴 타란티노 바스타즈를 봤는데
마침 또 가 그~ 새로 개봉을 하는 영화가 쿠엔틴 타란티노,마침 또 가 그~ 새로 개봉을 하는 영화가 쿠엔틴 타란티노
감독에다가 브래드 피트 레오 레오 이렇게 딱 나오니까 안 볼 이유가 없는 거예요.,감독에다가 브래드 피트 레오 레오 이렇게 딱 나오니까 안 볼 이유가 없는 거예요.
봤죠 근데 그 영화를 미리 본 사람들이,봤죠 근데 그 영화를 미리 본 사람들이
미리 보거나 그~ 아~ 영화제에서 막 이것저것 썰 나온 게,미리 보거나 그~ 아~ 영화제에서 막 이것저것 썰 나온 게
쫌 배경지식을 좀 알고 가 알고 보는 게 더 좋을 거다 이런 얘기를 많이 해서,조금 배경지식을 좀 알고 가 알고 보는 게 더 좋을 거다 이런 얘기를 많이 해서
막 열심히 찾아봤죠.,막 열심히 찾아봤죠.
그래서 저는 그~ 무슨 사건을 모티브로 만든 영화인지를 알고 봤고,그래서 저는 그~ 무슨 사건을 모티브로 만든 영화인지를 알고 봤고
그리고 이 감옥 특성상 그~ 그 스토리,그리고 이 감옥 특성상 그~ 그 스토리
모티브가 된 스토리를 그~ 곧이곧대로 쓰지 않는다는 것도 알고 봤고,모티브가 된 스토리를 그~ 곧이곧대로 쓰지 않는다는 것도 알고 봤고
그렇게 보니까 음~ 더 재밌더라고요 약간,그렇게 보니까 음~ 더 재밌더라고요 약간
어쨌든 그~,어쨌든 그~
모티브가 된 스토리 자체는 새드 엔딩인데 그 여배우가 죽음으로 끝나는 건데 그 영화에서는,모티브가 된 스토리 자체는 새드 엔딩인데 그 여배우가 죽음으로 끝나는 건데 그 영화에서는
그 여배우를 추모라도 하는 듯이 그냥 너무 평화롭게 끝나거든요 죽든 말든 그런 거 아무것도 신경 안 쓰고 평화롭게 끝나고,그 여배우를 추모라도 하는 듯이 그냥 너무 평화롭게 끝나거든요 죽든 말든 그런 거 아무것도 신경 안 쓰고 평화롭게 끝나고
그런 전개가 어떤 사람들은 좀 무모하다고 보는 사람들도 있고 쫌,그런 전개가 어떤 사람들은 좀 무모하다고 보는 사람들도 있고 조금
무슨 얘길 하고 싶은 거지 이렇게 보는 사람들도 있는데,무슨 얘길 하고 싶은 거지 이렇게 보는 사람들도 있는데
그게 그냥 그 감독만의 스타일이라고 생각을 하니까 음~,그게 그냥 그 감독만의 스타일이라고 생각을 하니까 음~
진짜 지 마음대로 영화를 만드는 사람이다 이 생각이 드니까,진짜 자기 마음대로 영화를 만드는 사람이다 이 생각이 드니까
그건 또 그거대로 재밌더라구요.,그건 또 그거대로 재밌더라구요.
그리고 쿠엔틴 타란티노 그~ 거친 녀석들이죠 바스터즈가,그리고 쿠엔틴 타란티노 그~ 거친 녀석들이죠 바스터즈가
그것도 어~ 실제 사 실제 그~ 납치 그걸 모티브로 한 영화인데도,그것도 어~ 실제 사 실제 그~ 납치 그걸 모티브로 한 영화인데도
결말은 히틀러가 죽잖아요 그 영화에서,결말은 히틀러가 죽잖아요 그 영화에서
오 순간적으로 이게 실화인가 착각하게 할 만큼,오 순간적으로 이게 실화인가 착각하게 할 만큼
너무 각색을 바꿔 버려가지고 음~ 되게,너무 각색을 바꿔 버려가지고 음~ 되게
정말 정말,정말 정말
좋게 말하면 상상력이 풍부하고 나쁘게 말하면 참  또라이 같은 감독이구나,좋게 말하면 상상력이 풍부하고 나쁘게 말하면 참  또라이 같은 감독이구나
이런 생각을 했었죠.,이런 생각을 했었죠.
