사투리,표준어
네 그렇게 했으면 좋겠어요 그리고 아까 말씀하시는 중간에 생각이 난 건데,네 그렇게 했으면 좋겠어요 그리고 아까 말씀하시는 중간에 생각이 난 건데
이제 자녀분도 있으시다고 하셔가지고,이제 자녀분도 있으시다고 하셔가지고
어~ 궁금한 게 있어서,어~ 궁금한 게 있어서
보통,보통
집에서 엄마 좀 말 안 들으면 엄마가 이런 말씀하시거든요.,집에서 엄마 좀 말 안 들으면 엄마가 이런 말씀하시거든요.
너도 나중에 니 같은 딸 낳아가지고 봐라 카면서 그러면,너도 나중에 너 같은 딸 낳아가지고 봐라 하면서 그러면
엄마 마음 이해할 거라면서,엄마 마음 이해할 거라면서
니는 절대 지금은 이해 못 한다 이렇게 말씀하시거든요.,너는 절대 지금은 이해 못 한다 이렇게 말씀하시거든요.
혹시 이제 자녀분이실 때 자녀일 때 마음이랑,혹시 이제 자녀분이실 때 자녀일 때 마음이랑
내가 엄마일 때 마음이랑 그렇게 다른지,내가 엄마일 때 마음이랑 그렇게 다른지
어떻게 다른지 궁금해요 저는 아직 경험을 못 해봐서,어떻게 다른지 궁금해요 저는 아직 경험을 못 해봐서
정말 궁금했어요 이게,정말 궁금했어요 이게
내가 결혼을 해서 애를 낳아보니까,내가 결혼을 해서 애를 낳아보니까
우리 부모님 마음이,우리 부모님 마음이
너무 느껴지는 거예요.,너무 느껴지는 거예요.
그~ 어머니 말씀이,그~ 어머니 말씀이
그~,그~
결혼을 해야지만 느낄 수 있는 마음인,결혼을 해야지만 느낄 수 있는 마음인
말씀이에요 진짜로,말씀이에요 진짜로
우리 엄마도 내가 클 때 우리 엄마 맨날 그랬거든 니도 니 같은 딸 낳아갖고 니 한번 살아봐라면서,우리 엄마도 내가 클 때 우리 엄마 맨날 그랬거든 너도 너 같은 딸 낳아갖고 너 한번 살아봐라면서
매 그렇게 얘기했는데,매우 그렇게 얘기했는데
그게 클 때는 그게 무슨 말인지 하나도 몰랐어요 근데 내가 진짜 애를 낳아보니까,그게 클 때는 그게 무슨 말인지 하나도 몰랐어요 근데 내가 진짜 애를 낳아보니까
내리사랑이라 하잖아요.,내리사랑이라 하잖아요.
내가 완전 이,내가 완전 이
부모님을 생각할 때는 그냥,부모님을 생각할 때는 그냥
부 우리 부모님 존경하고 항상 막 가슴이 뿌듯하고 뭐~,부 우리 부모님 존경하고 항상 막 가슴이 뿌듯하고 뭐~
뭐~ 이케 부모님을 생각하면 그냥 우리 부모님 이런 생각이 드는데,뭐~ 이렇게 부모님을 생각하면 그냥 우리 부모님 이런 생각이 드는데
내가 내 자식을 생각하잖아요?,내가 내 자식을 생각하잖아요?
막 가슴이 절절절절 해요 막 가슴이 저려요 막,막 가슴이 절절절절 해요 막 가슴이 저려요 막
애 우리 애를 생각하면 막 온 온 오만 감정이 다 드는 거예요 우리 애를 생각하면,애 우리 애를 생각하면 막 온 온 오만 감정이 다 드는 거예요 우리 애를 생각하면
그 정도로 이~ 부모가 자식을 생각하는 마음은,그 정도로 이~ 부모가 자식을 생각하는 마음은
자식이 부모를 생각하는 마음에,자식이 부모를 생각하는 마음에
비할 수가 없어요 진짜로,비할 수가 없어요 진짜로
그러다 보니까 나도,그러다 보니까 나도
우리 부모님을 좋아하고 사랑하지만,우리 부모님을 좋아하고 사랑하지만
왜 이~ 자식을 생각하는 그 마음은,왜 이~ 자식을 생각하는 그 마음은
그~ 한 백 배는 더 되는 것 같애요.,그~ 한 백 배는 더 되는 것 같애요.
그래서,그래서
그~ 뭐~ 속 썩이고 이럴 때는,그~ 뭐~ 속 썩이고 이럴 때는
왜 그냥,왜 그냥
속상하죠.,속상하죠.
근데 속상한데,근데 속상한데
내 자식의 마음이 더 속상할까 봐,내 자식의 마음이 더 속상할까 봐
내 자식의 마음이 상할까 봐,내 자식의 마음이 상할까 봐
그런 게 더 걱정이 되지,그런 게 더 걱정이 되지
왜 우리 부모님한테 왜 막 서로 싸울 때 있으면 부모님한테 서로 싸운다 아닙니까?,왜 우리 부모님한테 왜 막 서로 싸울 때 있으면 부모님한테 서로 싸운다 아닙니까?
그러다 보면은 왜 부모한테 원망이 되지 부모님이 안쓰럽고 이러진 않잖아요?,그러다 보면은 왜 부모한테 원망이 되지 부모님이 안쓰럽고 이러진 않잖아요?
근데 왜 자식하고 나도 우리 자 우리 애도 인제 이십 대인데,근데 왜 자식하고 나도 우리 자 우리 애도 인제 이십 대인데
서로 싸울 일이 있잖아요 그~ 막 싸우면,서로 싸울 일이 있잖아요 그~ 막 싸우면
애가 막 밉고 이러지 않아요.,애가 막 밉고 이러지 않아요.
내가 이렇게 막 막말 쏟아내서 저게 나한테,내가 이렇게 막 막말 쏟아내서 저게 나한테
진짜 저 내 자식 저게,진짜 저 내 자식 저게
내 애가 내한테 상처받을까 봐 내 말에 마음 상할까 봐,내 애가 나한테 상처받을까 봐 내 말에 마음 상할까 봐
그래 그게 걱정이 되는 거예요.,그렇게 그게 걱정이 되는 거예요.
그리고 뭐~ 무슨 짓을 해도 다 이뻐요 그냥,그리고 뭐~ 무슨 짓을 해도 다 이뻐요 그냥
그냥 막,그냥 막
그낭 이뻐죽겠어요 막 뭉클해요 그냥,그낭 이뻐죽겠어요 막 뭉클해요 그냥
하이튼,하여튼
그게 부모를,그게 부모를
사랑하는 마음하고 자식을 사랑하는,사랑하는 마음하고 자식을 사랑하는
그~ 마음의 좀 차이인 것 같애요.,그~ 마음의 좀 차이인 것 같애요.
그래서,그래서
생각하죠 내가,생각하죠 내가
내가 부모님 밑에 있을 때,내가 부모님 밑에 있을 때
진짜 부모님한테 좀 더 잘할 걸,진짜 부모님한테 좀 더 잘할 걸
막 이런 생각이 들죠 근데 살아계실 때도 그걸 몰라요 근데,막 이런 생각이 들죠 근데 살아계실 때도 그걸 몰라요 근데
돌아가시니까.,돌아가시니까.
정말 느껴요 뼈져리게 느껴요.,정말 느껴요 뼈져리게 느껴요.
그냥,그냥
그니까 지금도 그냥 이렇게 내가 말하는 중인데도,그러니까 지금도 그냥 이렇게 내가 말하는 중인데도
아버지 말만 나와도 그냥 눈물이 막 나거든요.,아버지 말만 나와도 그냥 눈물이 막 나거든요.
막 목이 메이고,막 목이 메이고
그러는 그런 것 같애요.,그러는 그런 것 같애요.
뭐~ 지나고 생각이고 뭐~ 다 후회 후회되지만,뭐~ 지나고 생각이고 뭐~ 다 후회 후회되지만
뭐~ 어쩌겠어요.,뭐~ 어쩌겠어요.
지나버렸는 거를,지나버렸는 거를
지금이라도 인제 살아계신 부모님한테,지금이라도 인제 살아계신 부모님한테
잘해야 되겠다란 생각이 드는데,잘해야 되겠다란 생각이 드는데
그~ 하여튼 그 마음인 것 같아요 자식을 생각하는 그 마음은,그~ 하여튼 그 마음인 것 같아요 자식을 생각하는 그 마음은
그~ 그~ 부모님의 마음이 진짜,그~ 그~ 부모님의 마음이 진짜
내가 부모가 내 애를 생각하는 마음이 똑같지 않을까.,내가 부모가 내 애를 생각하는 마음이 똑같지 않을까.
그~ 그게,그~ 그게
비교가 안 되죠.,비교가 안 되죠.
자식이 부모를 생각하는 마음하고,자식이 부모를 생각하는 마음하고
부모가 자식을 생각하는 마음하고는,부모가 자식을 생각하는 마음하고는
비교가 안 되죠.,비교가 안 되죠.
응~,응~
나중에 이것도 나중에 애를 낳아봐야 이해하실 것 같애요  내 생각에는,나중에 이것도 나중에 애를 낳아봐야 이해하실 것 같애요  내 생각에는
그~ 부모님 말씀 잘 안 들었어요?,그~ 부모님 말씀 잘 안 들었어요?
