사투리,표준어
뭐~ 거기 가서 타야 되고 그래서 차편이 쫌 더 많아지면 또다시 한번 더 가고 싶은 생각도 있는 거 같아요.,뭐~ 거기 가서 타야 되고 그래서 차편이 조금 더 많아지면 또다시 한번 더 가고 싶은 생각도 있는 거 같아요.
음~ 그~ 계절 바뀌면 아까 철 진해 갔다  오셨다고 했는데,음~ 그~ 계절 바뀌면 아까 철 진해 갔다  오셨다고 했는데
계절 바뀔 때마다 막 축제 같은 걸 하잖아요.,계절 바뀔 때마다 막 축제 같은 걸 하잖아요.
뭐~ 빙어 축제 이런 것도 하고 꽃 꽃 보러 가는 축제 같은 것도 있잖아요.,뭐~ 빙어 축제 이런 것도 하고 꽃 꽃 보러 가는 축제 같은 것도 있잖아요.
혹시 그런 거 다녀오신 적 있으신가요 관련된 축제?,혹시 그런 거 다녀오신 적 있으신가요 관련된 축제?
아~ 축제는 너무 복잡해서 사람들 많으니까 자주 가진 않는데,아~ 축제는 너무 복잡해서 사람들 많으니까 자주 가진 않는데
근래에 기억엔 남는 게 그~ 빛을 산 철,근래에 기억엔 남는 게 그~ 빛을 산 철
빛을 빛을 산 축제인가 뭐~ 그런 걸 해갖고,빛을 빛을 산 축제인가 뭐~ 그런 걸 해갖고
그~ 빛을 산 거기에다가 냇가를,그~ 빛을 산 거기에다가 냇가를
냇가에다가 이케 얼음 조각 같은 거를 이렇게 얼려서 막 아트 식으로 막 그렇게 한 게 있더라구요.,냇가에다가 이렇게 얼음 조각 같은 거를 이렇게 얼려서 막 아트 식으로 막 그렇게 한 게 있더라구요.
그러고 그거 보고 왔는데 겨울이니까 아무래도 원래도 추운데,그러고 그거 보고 왔는데 겨울이니까 아무래도 원래도 추운데
거기 가서 얼음 옆에 서 있으니까 너무 춥더라구요 그~ 동상 걸릴 거 같고 애들이 막 가자고 울구 춥다고,거기 가서 얼음 옆에 서 있으니까 너무 춥더라구요 그~ 동상 걸릴 거 같고 애들이 막 가자고 울구 춥다고
그래갖고 가서 쫌 고생하고,그래갖고 가서 조금 고생하고
그런 적 있고 그 전에 한번 뭐~ 토마토 축제 같은 거를 한번 갔었는데 거기 인제,그런 적 있고 그 전에 한번 뭐~ 토마토 축제 같은 거를 한번 갔었는데 거기 인제
토마토 속에서 이케 뭐~ 황금 찾는 인제 그런 게 있었어요.,토마토 속에서 이렇게 뭐~ 황금 찾는 인제 그런 게 있었어요.
갔는데 못 찾아갖고 또 애들 자기만 못 찾았다고 또 울고,갔는데 못 찾아갖고 또 애들 자기만 못 찾았다고 또 울고
그~ 축제 가서 이상하게 쫌 안 좋은 기억이 되게 많이 있네요?,그~ 축제 가서 이상하게 조금 안 좋은 기억이 되게 많이 있네요?
축제는 쫌 될 수 있으면은 쫌 음~ 안 가야 될 거 같고,축제는 조금 될 수 있으면은 조금 음~ 안 가야 될 거 같고
어~ 저는,어~ 저는
어~ 수학여행 어렸을 때 갔을 때 친구들이랑,어~ 수학여행 어렸을 때 갔을 때 친구들이랑
갔을 때 쫌 재밌게 놀았던 것 같아요 수학여행 가서 밤에,갔을 때 조금 재밌게 놀았던 것 같아요 수학여행 가서 밤에
인제 뭐~ 몰래 뭐~ 뭐~ 소주도 뭐~ 숨겨놨다가 막 먹기도 하고,인제 뭐~ 몰래 뭐~ 뭐~ 소주도 뭐~ 숨겨놨다가 막 먹기도 하고
그리고 막 사고도 뭐~ 치고 뭐~ 모르는 사람하고도 막,그리고 막 사고도 뭐~ 치고 뭐~ 모르는 사람하고도 막
처음 보는 애들하고도 만나서 뭐~ 같이 놀고 뭐~ 여러 가지 좀 즐거운 경험이 있고,처음 보는 애들하고도 만나서 뭐~ 같이 놀고 뭐~ 여러 가지 좀 즐거운 경험이 있고
그리구 수학여행 가서 제가,그리구 수학여행 가서 제가
바닷가를 처음 갔었거든요 그러면 그때 처음 봤던 그~ 바닷가의 느낌이 너무 좋았어요 그때 그 바다가 정동진이었는데,바닷가를 처음 갔었거든요 그러면 그때 처음 봤던 그~ 바닷가의 느낌이 너무 좋았어요 그때 그 바다가 정동진이었는데
그리고나서도 너무 좋아서,그리고나서도 너무 좋아서
친구들이랑 또 몇 번 이제 커서도 더 몇 번 이제 가서 또 구경하고,친구들이랑 또 몇 번 이제 커서도 더 몇 번 이제 가서 또 구경하고
그래 온 적이 있는데요.,그래 온 적이 있는데요.
어~ 음~ 계절 계절,어~ 음~ 계절 계절
계절 이제 쫌 있으면 또 크리스마스잖아요.,계절 이제 조금 있으면 또 크리스마스잖아요.
어~ 크리스마스 날,어~ 크리스마스 날
이제 화이트 크리스마스 되면 좋겠는데 올겨울이 올겨울이 눈이 내릴까요?,이제 화이트 크리스마스 되면 좋겠는데 올겨울이 올겨울이 눈이 내릴까요?
저는 그~,저는 그~
저는 영주가 어~ 영주에서 고향은 아니지만 어~ 영주에서 대부분을 자랐는데,저는 영주가 어~ 영주에서 고향은 아니지만 어~ 영주에서 대부분을 자랐는데
영주는 눈이 겨울마다 진짜 많이 왔었거든요 그래서 초등학교 때 그~,영주는 눈이 겨울마다 진짜 많이 왔었거든요 그래서 초등학교 때 그~
주차장 내리막길에서 막 썰매도 타고,주차장 내리막길에서 막 썰매도 타고
막 옷 다 젖을 정도로 막 눈싸움도 하고 코,막 옷 다 젖을 정도로 막 눈싸움도 하고 코
막 눈사람도 만들고 막 그랬던 기억이 있는데 대구에 오니까 눈이 안 내리더라구요?,막 눈사람도 만들고 막 그랬던 기억이 있는데 대구에 오니까 눈이 안 내리더라구요?
그~ 눈 한번 내렸을 때도 교수님이 막 지각할 정도로 쪼끔 내렸는데 막 되게,그~ 눈 한번 내렸을 때도 교수님이 막 지각할 정도로 쪼끔 내렸는데 막 되게
원래 눈이 많이 안 내리나 봐요 그래서,원래 눈이 많이 안 내리나 봐요 그래서
뭐~ 좀 아쉽긴 한데 대구 뭐~ 올해 아직까지 이렇게 안 추운 거 보니까,뭐~ 좀 아쉽긴 한데 대구 뭐~ 올해 아직까지 이렇게 안 추운 거 보니까
뭐~ 이번 여름도 아 아 이번 겨울도 그렇게 춥진 않을 거 같아서 좀 추워야 되는데,뭐~ 이번 여름도 아 아 이번 겨울도 그렇게 춥진 않을 거 같아서 좀 추워야 되는데
음~ 춥진 않을 거 같아서 눈을 못 볼 못 볼 거 같아서 쪼끔 아쉬운 게 있는 거 같아요.,음~ 춥진 않을 거 같아서 눈을 못 볼 못 볼 거 같아서 쪼끔 아쉬운 게 있는 거 같아요.
음~ 그래서 그~,음~ 그래서 그~
영주 집에 연말에 갈 거 같은데 거기 가면 어~,영주 집에 연말에 갈 거 같은데 거기 가면 어~
그~ 주변 산에 눈이 오면 축제 같은 거?,그~ 주변 산에 눈이 오면 축제 같은 거?
그렇게 대단하게 하는 건 아니지만 그런 거 하면 보러 가고 싶은 것도 있는 거 같아요.,그렇게 대단하게 하는 건 아니지만 그런 거 하면 보러 가고 싶은 것도 있는 거 같아요.
그런 축제 가면 엄청 춥긴 한데 막 그냥 축제만의 분위기가 있잖아요?,그런 축제 가면 엄청 춥긴 한데 막 그냥 축제만의 분위기가 있잖아요?
어~ 그런 걸 좋아해서 맛있는 것도 먹고 그냥,어~ 그런 걸 좋아해서 맛있는 것도 먹고 그냥
어~ 똑같은 사진이지만 그래도 사진도 찍고 구경도 하고 이러는 걸 좋아해서,어~ 똑같은 사진이지만 그래도 사진도 찍고 구경도 하고 이러는 걸 좋아해서
어~ 눈 오면 그런 축제도 가고 싶은 거 같아요.,어~ 눈 오면 그런 축제도 가고 싶은 거 같아요.
어~ 이번 겨울 겨울에 뭐~ 크리스마스나 뭐~ 계획 같은 거 있으신 거 있으세요?,어~ 이번 겨울 겨울에 뭐~ 크리스마스나 뭐~ 계획 같은 거 있으신 거 있으세요?
뭐~ 여행을 간다거나?,뭐~ 여행을 간다거나?
아~ 올겨울은 좀 따뜻한 거 같아서 음~ 좋구요 솔직히,아~ 올겨울은 좀 따뜻한 거 같아서 음~ 좋구요 솔직히
뭐~ 날씨가 따뜻하면 겨울은 추워야 되는 게 정상인데 날씨가 따뜻하면은 또,뭐~ 날씨가 따뜻하면 겨울은 추워야 되는 게 정상인데 날씨가 따뜻하면은 또
다니기에는 또 좋으니까  쫌 사람이 참 이케 이중적인데,다니기에는 또 좋으니까  조금 사람이 참 이렇게 이중적인데
어~ 올겨울 크리스마스 계획은 우리 아까도 얘기했듯이,어~ 올겨울 크리스마스 계획은 우리 아까도 얘기했듯이
동생 생일이라 갖고 동생이 크리스마스 이브날 또 생일이라 갖고,동생 생일이라 갖고 동생이 크리스마스 이브날 또 생일이라 갖고
만나서 우리는 또 술 파티할 예정입니다.,만나서 우리는 또 술 파티할 예정입니다.
