사투리,표준어
이제 그래서 그런 닭 가슴살을,이제 그래서 그런 닭 가슴살을
이제 구매를 해서,이제 구매를 해서
야채하고 곁들어 먹고 그래서 이왕이면은,야채하고 곁들어 먹고 그래서 이왕이면은
뭐~ 안 먹는 그런 고통보다는 그냥,뭐~ 안 먹는 그런 고통보다는 그냥
이왕이면 먹어야 되니까 맛있게 먹자.,이왕이면 먹어야 되니까 맛있게 먹자.
이제 그렇게 생각을 바꾸었더니,이제 그렇게 생각을 바꾸었더니
인제 뭐~ 먹고,인제 뭐~ 먹고
먹으면서 살을 뺄 수도 있구나 이제 그걸 알게 되니까,먹으면서 살을 뺄 수도 있구나 이제 그걸 알게 되니까
뭐~ 인제 무식한 그런 방법으로는 다이어트를 인제 안 하게 되고,뭐~ 인제 무식한 그런 방법으로는 다이어트를 인제 안 하게 되고
우리 애들도 딸내미만 둘이다 보니까,우리 애들도 딸내미만 둘이다 보니까
제가 봤을 때는 너무 말랐는데 그냥 자기들이 뚱뚱하대요.,제가 봤을 때는 너무 말랐는데 그냥 자기들이 뚱뚱하대요.
이렇게 자기가 막 사진을 찍으면은 엄마 화면에 보면 일 점 오 배로 나와 아무리 말라도 그래서 저는,이렇게 자기가 막 사진을 찍으면은 엄마 화면에 보면 일 점 오 배로 나와 아무리 말라도 그래서 저는
봤을 때  뼈밖에 안 남았는데 딸내미 둘이가 인제 그렇게 자꾸 다이어트를 해야 된다니까,봤을 때  뼈밖에 안 남았는데 딸내미 둘이가 인제 그렇게 자꾸 다이어트를 해야 된다니까
제가 아가씨 때도 다이어트했지마는 지금은 또 내 일이 아니니까 그래 공감을 별로 못해요.,제가 아가씨 때도 다이어트했지마는 지금은 또 내 일이 아니니까 그렇게 공감을 별로 못해요.
애들이 둘이 다이어트하는 거에 대해서 그래서 인제 한 번씩 집에 올 때면은,애들이 둘이 다이어트하는 거에 대해서 그래서 인제 한 번씩 집에 올 때면은
그냥 애들이 뭐~ 고기 같은 것도 막 짜고 간 되면 이런 거 안 먹으니까,그냥 애들이 뭐~ 고기 같은 것도 막 짜고 간 되면 이런 거 안 먹으니까
주로 이제는 인제,주로 이제는 인제
냄비 같은 거 이제 좋은 거 있으니까 거기에다가 저수분 요리,냄비 같은 거 이제 좋은 거 있으니까 거기에다가 저수분 요리
이제 요렇게 해서 요리를 많이 해 주는 편입니다.,이제 요렇게 해서 요리를 많이 해 주는 편입니다.
님 같은 경우에는 아직 애들이 어리니까 인제,님 같은 경우에는 아직 애들이 어리니까 인제
음~ 특별히 뭐~ 건강에 뭐~ 안 좋다 지금 많이 먹어야 되는 시기니까 그런 건 없지마는,음~ 특별히 뭐~ 건강에 뭐~ 안 좋다 지금 많이 먹어야 되는 시기니까 그런 건 없지마는
주로 어떤 식으로 요리를 해서 그~ 애들을 한테 그렇게 도움을 줄 수 있는지가 궁금합니다.,주로 어떤 식으로 요리를 해서 그~ 애들을 한테 그렇게 도움을 줄 수 있는지가 궁금합니다.
저는 음~ 단백질을 되게 중요하게 생각하거든요.,저는 음~ 단백질을 되게 중요하게 생각하거든요.
이거는 다이어트할 때도 보면,이거는 다이어트할 때도 보면
이~ 운동하시는 분들이 단백질 음료나 단백질 뭐~ 파우더 이런 거 막 먹잖아요?,이~ 운동하시는 분들이 단백질 음료나 단백질 뭐~ 파우더 이런 거 막 먹잖아요?
그래서 단백질을 많이 먹어야지 애가,그래서 단백질을 많이 먹어야지 애가
어~ 성장에 도움이 된다라고 제가 들어가지고,어~ 성장에 도움이 된다라고 제가 들어가지고
단백질을 항상,단백질을 항상
모든 음식에 뭔가 단백질이 들어가야 되는 거예요 근데 저희 가족들이 고기를 다 좋아하거든요?,모든 음식에 뭔가 단백질이 들어가야 되는 거예요 근데 저희 가족들이 고기를 다 좋아하거든요?
그래서,그래서
옛날에 이유식을 만들 때도,옛날에 이유식을 만들 때도
항상 소고기를 넣었구요.,항상 소고기를 넣었구요.
그래서 이거 쫌 부끄러운 얘기지만,그래서 이거 조금 부끄러운 얘기지만
너무 소고기에 집착한 나머지 단백질에 집착한 나머지 저희 큰애는 한번 응아가 너무 안 나와서,너무 소고기에 집착한 나머지 단백질에 집착한 나머지 저희 큰애는 한번 응가가 너무 안 나와서
제가 야채를 너무 안 먹였나 봐요.,제가 야채를 너무 안 먹였나 봐요.
그게 변비가 와가지고,그게 변비가 와가지고
관장을 했던 적이 한 번 있구요.,관장을 했던 적이 한 번 있구요.
근데 그거 다음으로는 아~ 너무,근데 그거 다음으로는 아~ 너무
단백질만 멕이면 이런 일이 생기는구나라고 생각을 해서 그다음에는 야채도 정말 많이 먹이고 있는데,단백질만 먹이면 이런 일이 생기는구나라고 생각을 해서 그다음에는 야채도 정말 많이 먹이고 있는데
그래도 아직까지,그래도 아직까지
단백질을 너무 중요하게 생각해서,단백질을 너무 중요하게 생각해서
매 식사에 웬만하면 고기가 다 들어가구요.,매 식사에 웬만하면 고기가 다 들어가구요.
아~ 양이 많지는 않아도 고기나 소고기 돼지고기 아니면 생선,아~ 양이 많지는 않아도 고기나 소고기 돼지고기 아니면 생선
어~ 이런 식으로 단백질이 들어간 음식이 거의 매끼,어~ 이런 식으로 단백질이 들어간 음식이 거의 매끼
아~ 매끼래 그까 하루에 한 번이죠 저녁 식사에는 항상,아~ 매끼래 그러니까 하루에 한 번이죠 저녁 식사에는 항상
고기가 들어가는 편이고 그거 말고는,고기가 들어가는 편이고 그거 말고는
그~ 저희 첫째는 다행스럽게도 달걀을 좋아해서,그~ 저희 첫째는 다행스럽게도 달걀을 좋아해서
아침에는 뭘 먹든 달걀 후라이를 하나 정도는 저희 첫째는 꼭 먹거든요?,아침에는 뭘 먹든 달걀 후라이를 하나 정도는 저희 첫째는 꼭 먹거든요?
그~ 또 식성이 너무 달라서 둘째는 또 싫어해서 안 먹일 때가 있는데,그~ 또 식성이 너무 달라서 둘째는 또 싫어해서 안 먹일 때가 있는데
그렇게 달걀을 꼭 먹이고,그렇게 달걀을 꼭 먹이고
또 우유를 많이 먹여요 우유에는,또 우유를 많이 먹여요 우유에는
단백질과 칼슘이 있다 그래가지고,단백질과 칼슘이 있다 그래가지고
음~ 근데 우유는 요즘 좀 호불호가 있,음~ 근데 우유는 요즘 좀 호불호가 있
아~ 호불호가 아니고 좋다 나쁘다 이런 의견들이 좀 갈리더라고요 그~ 우유도,아~ 호불호가 아니고 좋다 나쁘다 이런 의견들이 좀 갈리더라고요 그~ 우유도
너무 많이 먹이면 안 좋다 그리고 우유 속에 뭐~ 항생제나 이런 부분들이 아이한테 더 좋지 않다.,너무 많이 먹이면 안 좋다 그리고 우유 속에 뭐~ 항생제나 이런 부분들이 아이한테 더 좋지 않다.
그렇게 해서 웬만하면 좀 유기농 우유 이런 걸 사서,그렇게 해서 웬만하면 좀 유기농 우유 이런 걸 사서
너무 또 많이 먹지도 않아요 저희 아이들은 한 이백 미리에서 삼백 미리 사이 정도를 먹으면,너무 또 많이 먹지도 않아요 저희 아이들은 한 이백 미리에서 삼백 미리 사이 정도를 먹으면
또 애들도 더 먹을려고는 하지 않아서,또 애들도 더 먹을려고는 하지 않아서
딱 그냥 적당한 정도라고 생각해요 하루에 마시기에는 그~ 이백에서 삼백 미리 정도,딱 그냥 적당한 정도라고 생각해요 하루에 마시기에는 그~ 이백에서 삼백 미리 정도
우유를 꼭 마시고,우유를 꼭 마시고
어~ 그런 식으로 해서 단백질을 아직도 너무너무 집착하면서 챙기는 편이고,어~ 그런 식으로 해서 단백질을 아직도 너무너무 집착하면서 챙기는 편이고
하지만 그때 관장을 했던 그~,하지만 그때 관장을 했던 그~
기억이 제가 아이 관장하는 거 보면서 옆에서 막 울었거든요.,기억이 제가 아이 관장하는 거 보면서 옆에서 막 울었거든요.
너무 막 후회가 되고,너무 막 후회가 되고
첫 아이일 때는 모든 게 다 감정적으로 막 밀려오잖아요 그래서,첫 아이일 때는 모든 게 다 감정적으로 막 밀려오잖아요 그래서
엄마가 무식해가지고 아이를 관장을 시킨다 나는 왜 이래 이러면서 너무 펄,엄마가 무식해가지고 아이를 관장을 시킨다 나는 왜 이래 이러면서 너무 펄
펑펑 울었던 기억이 나서,펑펑 울었던 기억이 나서
야채도 웬만하면 먹일려고,야채도 웬만하면 먹일려고
아까 그~  님께서,아까 그~  님께서
그~ 샐러드 말씀을 많이 하셨는데,그~ 샐러드 말씀을 많이 하셨는데
저도 집에서 샐러드를 쫌 많이 할려고 하거든요.,저도 집에서 샐러드를 조금 많이 할려고 하거든요.
그런데 어~ 너무  님이랑 다른 점은,그런데 어~ 너무  님이랑 다른 점은
스스로 이렇게 샐러드를 만드,스스로 이렇게 샐러드를 만드
그냥 드레싱을 만들지는 못하고 드레싱은,그냥 드레싱을 만들지는 못하고 드레싱은
시판되는 거를 사지만 야채들은 제가,시판되는 거를 사지만 야채들은 제가
작게 작게 이제 잘라서,작게 작게 이제 잘라서
준비를 해서 꼭 고기를 먹을 때 아이들에게 샐러드를 함께 먹일려고,준비를 해서 꼭 고기를 먹을 때 아이들에게 샐러드를 함께 먹일려고
하고 있습니다.,하고 있습니다.
이상입니다.,이상입니다.
