사투리,표준어
가서 면접 보고 그래서 알바 구했던 거 같애 왜냐면,가서 면접 보고 그래서 알바 구했던 거 같애 왜냐면
왜냐면 나는 그렇게 오랜 시간 매일매일 오랜 시간 일할 수 있는 경우가 잘 없어가지고,왜냐면 나는 그렇게 오랜 시간 매일매일 오랜 시간 일할 수 있는 경우가 잘 없어가지고
음~ 그래서 뭐~ 대부분 학교 다니면서 할 때는,음~ 그래서 뭐~ 대부분 학교 다니면서 할 때는
내가 일할 수 있는 시간이 한정돼있으니까 뭐~ 그렇게 한 해서 연락이 온다고 해도,내가 일할 수 있는 시간이 한정돼있으니까 뭐~ 그렇게 한 해서 연락이 온다고 해도
내가 갈 수 있는 것도 아니었고,내가 갈 수 있는 것도 아니었고
그래서 대부분 짧게 짧게 일했던 거 같애.,그래서 대부분 짧게 짧게 일했던 거 같애.
그래서 너는 알바할 때 주로 맨날,그래서 너는 알바할 때 주로 맨날
긴 시 오랜 시간 동안만 알바했어?,긴 시 오랜 시간 동안만 알바했어?
어~ 아까 말했던 거 그것 그거 에이티엠 기랑,어~ 아까 말했던 거 그것 그거 에이티엠 기랑
그~ 철물점 거기는 거의 그냥 하루 종일 이제 막 주말만 쉬고 진짜 거의 직장인처럼 일했었고,그~ 철물점 거기는 거의 그냥 하루 종일 이제 막 주말만 쉬고 진짜 거의 직장인처럼 일했었고
하고 양복 집은,하고 양복 집은
주 삼 회 세 시간씩 뭐~ 이 정도로 했었는데,주 삼 회 세 시간씩 뭐~ 이 정도로 했었는데
난 그래서 나는 쪼끔 학교 다니면서는 쫌 카페 알바 되게 하고 싶었거든.,난 그래서 나는 쪼끔 학교 다니면서는 조금 카페 알바 되게 하고 싶었거든.
난 되게 그~ 쫌 로망 아닌 로망이 있어서 쫌,난 되게 그~ 조금 로망 아닌 로망이 있어서 조금
내가 막 그거 막 커피 머신 같은 거 써보고 막,내가 막 그거 막 커피 머신 같은 거 써보고 막
내가 내가 만들어가지고,내가 내가 만들어가지고
아~ 손님 따뜻한 아메리카노 나왔습니다 일케 팍 주고 이제,아~ 손님 따뜻한 아메리카노 나왔습니다 이렇게 팍 주고 이제
이제 계산하고 나 그런 게 되게 쪼끔 한번 해보고 진짜 해보고 싶었던 일이었거든.,이제 계산하고 나 그런 게 되게 쪼끔 한번 해보고 진짜 해보고 싶었던 일이었거든.
막 그냥 그냥 진짜 그런 커피 향 맡으면서 쫌  일해보고 싶었는데,막 그냥 그냥 진짜 그런 커피 향 맡으면서 조금  일해보고 싶었는데
어~ 구 그거 막 알바천국을 보면 다 경력자를 뽑는대.,어~ 구 그거 막 알바천국을 보면 다 경력자를 뽑는대.
아니 경력을 쌓게 해 주셔야지 경력자가 되지 않습니까라고 말할려고 했지만,아니 경력을 쌓게 해 주셔야지 경력자가 되지 않습니까라고 말할려고 했지만
이제 난 뭐~ 지원도 못 했고 한 번은 또 그냥 초보자도 뽑는다 하더라고 그래가지고,이제 난 뭐~ 지원도 못 했고 한 번은 또 그냥 초보자도 뽑는다 하더라고 그래가지고
가니까 이제 뭐~ 연락주 연락드릴게요 이러더니 연락을 안 주더라고,가니까 이제 뭐~ 연락주 연락드릴게요 이러더니 연락을 안 주더라고
내가 쫌 그 상이 아니었는가 모르겠는데,내가 조금 그 상이 아니었는가 모르겠는데
아니 나는 이도 이는 그~ &company-name2& 알바했었거든 이도 한 번도 안 해봤었는데 그~,아니 나는 이도 이는 그~ &company-name2& 알바했었거든 이도 한 번도 안 해봤었는데 그~
침선동에 그~ &company-name2&라고 있어 거기 그~,침선동에 그~ &company-name2&라고 있어 거기 그~
&companyname2& 알고 있제 그거 하여튼,&companyname2& 알고 있제 그거 하여튼
&company-name2& 그~ 이 거기 알바했었는데,&company-name2& 그~ 이 거기 알바했었는데
딱 이도 그냥 그런 말 하더라 마 그냥,딱 이도 그냥 그런 말 하더라 마 그냥
또래 애들도 있고 그냥 뭐~ 되게 뭐~,또래 애들도 있고 그냥 뭐~ 되게 뭐~
점장님 캐야 하나 점장님 뭐~ 이런 분들이랑 막 술도 마시고,점장님 해야 하나 점장님 뭐~ 이런 분들이랑 막 술도 마시고
되게 뭐~ 친하게 잘 지내더라고 난 근데 맨날 뭐~ 아저씨들밖에 없고 이래가지고 쫌,되게 뭐~ 친하게 잘 지내더라고 난 근데 맨날 뭐~ 아저씨들밖에 없고 이래가지고 조금
아~ 그런 게 쫌 부러웠다 마 그래서 마,아~ 그런 게 조금 부러웠다 마 그래서 마
카페 알바 되게 해보고 싶었는데,카페 알바 되게 해보고 싶었는데
카페 알바 못 해봐서,카페 알바 못 해봐서
쫌 서글프긴 했다 혹시 뭐~ 카페 알바나 아니면은 뭐~ 추천해 줄 만한 알바 있나?,조금 서글프긴 했다 혹시 뭐~ 카페 알바나 아니면은 뭐~ 추천해 줄 만한 알바 있나?
나 제일 최근에 긍까 제일 마지막으로 했던 게 카페 알바거든.,나 제일 최근에 그러니까 제일 마지막으로 했던 게 카페 알바거든.
그래가지고 그~ 카페 중에 &company-name3& 알지?,그래가지고 그~ 카페 중에 &company-name3& 알지?
거기서 했는데 거기 나는,거기서 했는데 거기 나는
이제 지금 취준 중이기도 했고 그래서 짧은,이제 지금 취준 중이기도 했고 그래서 짧은
짧은 시간 동안만 이제 주 삼 일,짧은 시간 동안만 이제 주 삼 일
주 삼 일에 하루 네 시간씩만 하는 알바여서 되게 나한테 적합하다고 생각해서,주 삼 일에 하루 네 시간씩만 하는 알바여서 되게 나한테 적합하다고 생각해서
그래서 거기 연락해서 갔는데,그래서 거기 연락해서 갔는데
다행히 뭐~ 바로 해가지고 나는 합격을 했거든.,다행히 뭐~ 바로 해가지고 나는 합격을 했거든.
그래서 알바를 하러갔는데,그래서 알바를 하러갔는데
그~ 나는 평소에 집에 집에 커피 머신 쓰거든.,그~ 나는 평소에 집에 집에 커피 머신 쓰거든.
그래서 인제 커피 머신 어떻게 사용하는지도 알고 해서,그래서 인제 커피 머신 어떻게 사용하는지도 알고 해서
알고 나도 난 집에서 막 그런 음료도 많이 이래가지고 되게 일이 쉬울 줄 알았거든.,알고 나도 난 집에서 막 그런 음료도 많이 이래가지고 되게 일이 쉬울 줄 알았거든.
근데 가니까 생각보다 막 레시피가 진짜 많은데,근데 가니까 생각보다 막 레시피가 진짜 많은데
그 레시피가 어떻냐면 그냥 뭐~,그 레시피가 어떻냐면 그냥 뭐~
뭐~ 한 스푼 이게 아니라 몇 그램,뭐~ 한 스푼 이게 아니라 몇 그램
이런 거야 숫자를 내가 다 외워야 되는 거야 그래가지고,이런 거야 숫자를 내가 다 외워야 되는 거야 그래가지고
그거를 예를 들어 뭐~,그거를 예를 들어 뭐~
백몇 그램이면은 그거를 저울 저울에다가 컵을 올려놓고 내가 그만큼 부어야 되는 거야.,백몇 그램이면은 그거를 저울 저울에다가 컵을 올려놓고 내가 그만큼 부어야 되는 거야.
그~ 정확히 근데 그 그램 수를 내가 레시피대로 다 외울  외울 순 없잖아.,그~ 정확히 근데 그 그램 수를 내가 레시피대로 다 외울  외울 순 없잖아.
음료수가 몇 개인데 그래가지고,음료수가 몇 개인데 그래가지고
그거 외우는 데만 진짜 오래 걸리고,그거 외우는 데만 진짜 오래 걸리고
커피 내리는 거는 뭐~ 그냥 그렇게 막 어렵진 않았는데,커피 내리는 거는 뭐~ 그냥 그렇게 막 어렵진 않았는데
그거보다 그냥 그~ 레시피 외우는 것도 어렵고 그리고 나는 마감 알바였거든.,그거보다 그냥 그~ 레시피 외우는 것도 어렵고 그리고 나는 마감 알바였거든.
그래서 커피를 내린다기보다는 네 시간 일하잖아 그러면은,그래서 커피를 내린다기보다는 네 시간 일하잖아 그러면은
한 한 시간 반 커피 내리다가,한 한 시간 반 커피 내리다가
두 시간 반은 청소만 해.,두 시간 반은 청소만 해.
그래가지고,그래가지고
막 처음에 가면은,막 처음에 가면은
이제 그땐 쪼끔 바쁠 시간이니까,이제 그땐 쪼끔 바쁠 시간이니까
가서 내가 근무시간이 여덟 시부터 열두 시까지였거든.,가서 내가 근무시간이 여덟 시부터 열두 시까지였거든.
그래서 그때 이제 처음에 딱 가면은,그래서 그때 이제 처음에 딱 가면은
그땐 쪼끔 바쁜 시간이니까,그땐 쪼끔 바쁜 시간이니까
일이 좀 돕 커피 내리고 뭐~  돕다가,일이 좀 돕 커피 내리고 뭐~  돕다가
그러다가 이제 한 아홉 시 반쯤 되면은 이제 나는 청소를 해야 돼.,그러다가 이제 한 아홉 시 반쯤 되면은 이제 나는 청소를 해야 돼.
그래서,그래서
이제 컨딩 컨디먼트 빵과 그~,이제 컨딩 컨디먼트 빵과 그~
알잖아 그 커피 다 먹고 이렇게 오 쓰레기 버리는 데 있잖아.,알잖아 그 커피 다 먹고 이렇게 오 쓰레기 버리는 데 있잖아.
거기를 이제 마감하거든.,거기를 이제 마감하거든.
그래서 거기가 그~ 매장이 쪼끔 넓었어.,그래서 거기가 그~ 매장이 쪼끔 넓었어.
뭐~ 그렇게 많이 넓진 않았는데 한 층이었는데,뭐~ 그렇게 많이 넓진 않았는데 한 층이었는데
한 층치고는 쫌 넓었거든.,한 층치고는 조금 넓었거든.
그래가지고 그거를 이제 하나하나 마감하고,그래가지고 그거를 이제 하나하나 마감하고
또 삼십 분 하나 마감하면서 뭐~ 쓰레기 막 정리하고,또 삼십 분 하나 마감하면서 뭐~ 쓰레기 막 정리하고
그다음 삼십 분 뒤에 또 그거 하나 또 마감하고,그다음 삼십 분 뒤에 또 그거 하나 또 마감하고
이제 그다음부터는 거기,이제 그다음부터는 거기
주방 쪽에 주방 쪽에 다 내가 막 걸레질하고  쓰레받기 쓸고,주방 쪽에 주방 쪽에 다 내가 막 걸레질하고  쓰레받기 쓸고
그리고 마지막에는 홀을 딲는데 그 홀이 진짜 넓거든.,그리고 마지막에는 홀을 닦는데 그 홀이 진짜 넓거든.
그래서 내가 그거 딲는데 그 걸레로 막 딲는데,그래서 내가 그거 닦는데 그 걸레로 막 닦는데
막 눈물이 너무 나는 거야 너무 힘들어가지고,막 눈물이 너무 나는 거야 너무 힘들어가지고
어~ 내가 이 시간에 이 시간에 뭐 하고 있나 싶고 막,어~ 내가 이 시간에 이 시간에 뭐 하고 있나 싶고 막
딲는데 막,닦는데 막
나는 그~ 일할 때 제일 싫었던 게 내가 막 딲고 있는데 옆에 막,나는 그~ 일할 때 제일 싫었던 게 내가 막 닦고 있는데 옆에 막
손님이 손님이 나한테 여기도 따 쫌 딲아 주세요 이렇게,손님이 손님이 나한테 여기도 따 조금 닦아 주세요 이렇게
나 알아서 딲고 있는데 내 알 내 알,나 알아서 닦고 있는데 내 알 내 알
내 할 일 하고 있는데 내 할 일 하고 있는데,내 할 일 하고 있는데 내 할 일 하고 있는데
막 와가지고 막 나 바빠 죽겠는데,막 와가지고 막 나 바빠 죽겠는데
막 딲아 달라고 막 하니까 기분이 나쁜 거야 그래서,막 닦아 달라고 막 하니까 기분이 나쁜 거야 그래서
그래서 그때 쪼끔 서러웠고,그래서 그때 쪼끔 서러웠고
근데 생각보다 난 나도 이제 처음에 카페 알바하기 전에는 되게 로망에 가득 찼거든 막,근데 생각보다 난 나도 이제 처음에 카페 알바하기 전에는 되게 로망에 가득 찼거든 막
어~ 막 유니폼 입고 각,어~ 막 유니폼 입고 각
막 커피 막 커피만 맛있게 내려가지고,막 커피 막 커피만 맛있게 내려가지고
그리고 막 그러면서 나도 커피 한 잔 마시고,그리고 막 그러면서 나도 커피 한 잔 마시고
물론 음료수는 많이 마셨어.,물론 음료수는 많이 마셨어.
그래서,그래서
그래서 레시피 외우는 게 진짜 힘들고 생각보다,그래서 레시피 외우는 게 진짜 힘들고 생각보다
생각보다 내가 생각했던 것보다는 카페가 막 그렇게 로망에 가득 찬 알바는 아니었던 거 같애.,생각보다 내가 생각했던 것보다는 카페가 막 그렇게 로망에 가득 찬 알바는 아니었던 거 같애.
너는 생 네가 생각했 네가 생각하기에는 괜찮은 알바라고 생각했는데 실제로 갔을 때,너는 생 네가 생각했 네가 생각하기에는 괜찮은 알바라고 생각했는데 실제로 갔을 때
이렇게 깨진 경험 있어?,이렇게 깨진 경험 있어?
난 아까 그거 세 개 알바 세 개밖에 안 해가지고 뭐~ 딱히 그랬던 건 없었던 거 같애 그랬던 건 없었고,난 아까 그거 세 개 알바 세 개밖에 안 해가지고 뭐~ 딱히 그랬던 건 없었던 거 같애 그랬던 건 없었고
그냥 다 되게 쫌,그냥 다 되게 조금
나름 괜찮았어 나는 다 괜찮았고 그냥 뭐~ 나름 다 재밌었어.,나름 괜찮았어 나는 다 괜찮았고 그냥 뭐~ 나름 다 재밌었어.
