사투리,표준어
돈 진짜 돈 오십 만원 더 벌려고 뼈 빠지게 할 필요는 없다고 생각해.,돈 진짜 돈 오십 만원 더 벌려고 뼈 빠지게 할 필요는 없다고 생각해.
그라고 니도 니 몸을 생각해가지고 같이 우리,그리고 너도 네 몸을 생각해가지고 같이 우리
헬스장이든 우리 어디 가자.,헬스장이든 우리 어디 가자.
알았지 그럴 수 있겠어?,알았지 그럴 수 있겠어?
응 운동해야지.,응 운동해야지.
폭포 퇴사하면 폭포 한번 가고 그러자.,폭포 퇴사하면 폭포 한번 가고 그러자.
엄마 근데 금호산에 내가 정상은 못 가겠지?,엄마 근데 금호산에 내가 정상은 못 가겠지?
근데 뭐~,근데 뭐~
아빠도 처음에 금호산 그때 인제 쉴 때 아빠가 금호산을 혼자 갔다 왔는데,아빠도 처음에 금호산 그때 인제 쉴 때 아빠가 금호산을 혼자 갔다 왔는데
보통 엄마가 가면,보통 엄마가 가면
우리 보통 가면은 서너 시간 만에,우리 보통 가면은 서너 시간 만에
쉬고 거기서 뭐~,쉬고 거기서 뭐~
천천히 이렇게 갔다가 서너 시간 만에 갔다 오는데 아빠 혼자 뭐~ 여섯 시간 여덟 시간 갔다 그러더라꼬,천천히 이렇게 갔다가 서너 시간 만에 갔다 오는데 아빠 혼자 뭐~ 여섯 시간 여덟 시간 갔다 그러더라고
응~ 그래 처음 가면 힘든데 갔다 오면 그만쿰의,응~ 그래 처음 가면 힘든데 갔다 오면 그만큼의
그~ 하루를 투자했는 그~ 뿌듯함 진짜 느낄 수 있을 끼다.,그~ 하루를 투자했는 그~ 뿌듯함 진짜 느낄 수 있을 거다.
추천 강추한다 우리 함 가자 오케이,추천 강추한다 우리 한번 가자 오케이
