사투리,표준어
학창 시절에 나는,학창 시절에 나는
나는 그~ 중학교 때 동 운동 동아리 했었거든.,나는 그~ 중학교 때 동 운동 동아리 했었거든.
그게 나 그때  노를 저었었는데 그 조정하는 동아리를 했었는데 그거 진짜 열심히 했었어.,그게 나 그때  노를 저었었는데 그 조정하는 동아리를 했었는데 그거 진짜 열심히 했었어.
삼 년 동안 막 맨날 학교 가서 운동하고 이랬거든.,삼 년 동안 막 맨날 학교 가서 운동하고 이랬거든.
근데 그 동아리 쌤이 진짜 좋았어.,근데 그 동아리 쌤이 진짜 좋았어.
그게 좋아가지고 걍 맨날,그게 좋아가지고 그냥 맨날
우리한테 엄청 잘 챙겨주고 운동 막 하는 것도 다 알려주고,우리한테 엄청 잘 챙겨주고 운동 막 하는 것도 다 알려주고
막 그래가지고 막 주말 같은 경우에도 운동하러 학교 나갔었거든.,막 그래가지고 막 주말 같은 경우에도 운동하러 학교 나갔었거든.
이렇게 학교 나가면은 이게 그 쌤이 학생부 담당 쌤이었는데 뭐~ 그~ 선도부인 그 학생회 실에서,이렇게 학교 나가면은 이게 그 쌤이 학생부 담당 쌤이었는데 뭐~ 그~ 선도부인 그 학생회 실에서
버너 키고 막 부대찌개 끓여 먹었던 적 있단 말이야.,버너 키고 막 부대찌개 끓여 먹었던 적 있단 말이야.
이게 우리 학교 근처에,이게 우리 학교 근처에
또 약간 시장 같은 게 있어가지고 거기서 애들이랑 재료 사가가지고,또 약간 시장 같은 게 있어가지고 거기서 애들이랑 재료 사가가지고
주말에 학생회 실에서 막 라면 끓여 먹고 부대찌개 끓여 먹고 이런 적 있는데,주말에 학생회 실에서 막 라면 끓여 먹고 부대찌개 끓여 먹고 이런 적 있는데
그게 솔직히 그런 경험하기 쉽지 않다 아이가?,그게 솔직히 그런 경험하기 쉽지 않지 않아?
뭐~ 고등학교도 아니고 중학교인데,뭐~ 고등학교도 아니고 중학교인데
학교에서 뭐~ 그런 거 한 거 에~ 그런 걸 좀 약간 경험할 수 있게 해줬던 이제 그 쌤이 좀 기억에 남고,학교에서 뭐~ 그런 거 한 거 에~ 그런 걸 좀 약간 경험할 수 있게 해줬던 이제 그 쌤이 좀 기억에 남고
그래서 최근에도 뭐~ 그 쌤 뭐~  만난단 말이야 만나가지고 막 얘기도 하고 술도 먹고 그랬었고,그래서 최근에도 뭐~ 그 쌤 뭐~  만난단 말이야 만나가지고 막 얘기도 하고 술도 먹고 그랬었고
고등학교 때도 고 삼 담임 쌤이 진짜 좋았어.,고등학교 때도 고 삼 담임 쌤이 진짜 좋았어.
고 삼 담임 쌤이 너무 좋아가지고 막 애들 야자 하고 있으면은,고 삼 담임 쌤이 너무 좋아가지고 막 애들 야자 하고 있으면은
그게 우리 학교에는 야자 하는 애들이 별로 없었거든.,그게 우리 학교에는 야자 하는 애들이 별로 없었거든.
근데 이제  야자 하는 애들이 쌤 눈에 좀 약간 기특해 보였나 봐,근데 이제  야자 하는 애들이 쌤 눈에 좀 약간 기특해 보였나 봐
그래가지고 야자 하는 애들 있으면은 쌤이 이렇게 와가지고 애들 명수 세 가지고 막 커피 막 쌤 타주고 막,그래가지고 야자 하는 애들 있으면은 쌤이 이렇게 와가지고 애들 명수 세 가지고 막 커피 막 쌤 타주고 막
막 그랬었는데 그래서 약간 뭐~ 좀,막 그랬었는데 그래서 약간 뭐~ 좀
선생님이 기억에 남고 남지 그리고 아까 영어 쌤 이야기했었는데,선생님이 기억에 남고 남지 그리고 아까 영어 쌤 이야기했었는데
그 나도 영어 쌤이 엄청 좋았던 것 같애 고등학교 때,그 나도 영어 쌤이 엄청 좋았던 것 같애 고등학교 때
좀 비슷했거든 그게 따른 쌤들은 다 주입식으로 했었는데 쫌 딱 한 쌤만,좀 비슷했거든 그게 다른 쌤들은 다 주입식으로 했었는데 조금 딱 한 쌤만
쫌 되게 재밌게 수업을 했었어.,조금 되게 재밌게 수업을 했었어.
좀 애들이 관심이 가질 수 있을 만한 주제로 수업을 했고,좀 애들이 관심이 가질 수 있을 만한 주제로 수업을 했고
쫌 이렇게 쌤 말하는 것도 쫌 되게 쾌활하셨고 그랬었는데,조금 이렇게 쌤 말하는 것도 조금 되게 쾌활하셨고 그랬었는데
이게 그 쌤이랑 나랑 같은 아파트를 살았단 말이야.,이게 그 쌤이랑 나랑 같은 아파트를 살았단 말이야.
그래가지고 약간 막 볼 때마다 좀 반갑고,그래가지고 약간 막 볼 때마다 좀 반갑고
요즘도 가끔 봐 보는데 근데 뭐~ 담임이나 이런 건 아니었고 어쩌다 가끔 수업했던 쌤이어가지고,요즘도 가끔 봐 보는데 근데 뭐~ 담임이나 이런 건 아니었고 어쩌다 가끔 수업했던 쌤이어가지고
약간 마주칠 때마다 막 그 생각을 해.,약간 마주칠 때마다 막 그 생각을 해.
아~ 인사를 해야 되나 말아야 되나?,아~ 인사를 해야 되나 말아야 되나?
인데 인사하면 이 쌤이 나를 기억은 할까?,인데 인사하면 이 쌤이 나를 기억은 할까?
근데 나는 이 쌤에 대해서 되게 좋은 기억이 있는데,근데 나는 이 쌤에 대해서 되게 좋은 기억이 있는데
인사 할까 말까 약간 이런 거 엄청 많아가지고 맨날 어색하게 인사하면은,인사 할까 말까 약간 이런 거 엄청 많아가지고 맨날 어색하게 인사하면은
쌤도 약간 어색하게 받는단 말이야 아마 기억을 못 하시겠지.,쌤도 약간 어색하게 받는단 말이야 아마 기억을 못 하시겠지.
그랬는데 그럼 아까 그 교생실습 갔다 했잖아.,그랬는데 그럼 아까 그 교생실습 갔다 했잖아.
그면 교생실습 갔던 학교는,그러면 교생실습 갔던 학교는
그~ 원래 너가 옛날에 다녔던 학교인 거야 아니면 아예 따른 학교로 새로 간 거야?,그~ 원래 너가 옛날에 다녔던 학교인 거야 아니면 아예 다른 학교로 새로 간 거야?
아~ 나는 원래 다니던 학교에 가고 싶었는데,아~ 나는 원래 다니던 학교에 가고 싶었는데
근데 그게 아마 내가 알기로는 공립은 안 된단 말이야.,근데 그게 아마 내가 알기로는 공립은 안 된단 말이야.
학 교생 실습이 그래가지고,학 교생 실습이 그래가지고
학교에서 이렇게 뽑기를 했었어 그래가지고 뽑기를 했는데,학교에서 이렇게 뽑기를 했었어 그래가지고 뽑기를 했는데
아~ 걸린 게 너무 먼 거야 그래가지고 친구랑 이렇게 쌤이 그니까 앞에 계신 쌤이 바꿔도 된다고 해가지고,아~ 걸린 게 너무 먼 거야 그래가지고 친구랑 이렇게 쌤이 그러니까 앞에 계신 쌤이 바꿔도 된다고 해가지고
그냥 그나마 집에서 가까운 데로 골라서 갔는데 근데 거기가 남고였단 말이야.,그냥 그나마 집에서 가까운 데로 골라서 갔는데 근데 거기가 남고였단 말이야.
근데 되게 산꼭대기에 있어가지고,근데 되게 산꼭대기에 있어가지고
그냥 올라가는 등교하는 길이 쪼끔 힘들기는 했는데 근데,그냥 올라가는 등교하는 길이 쪼끔 힘들기는 했는데 근데
걱정이랑 달리 선생님이 제일 처음에 그러셨거든 막 남고 애들은 쪼끔,걱정이랑 달리 선생님이 제일 처음에 그러셨거든 막 남고 애들은 쪼끔
쫌 조심해야 된다 이런 식으로 얘기했었는데,조금 조심해야 된다 이런 식으로 얘기했었는데
그런 생각이랑 달리 가니까 되게 애들이 순진하고 막 순박하고 되게 착한 거야 막 잘 따르고,그런 생각이랑 달리 가니까 되게 애들이 순진하고 막 순박하고 되게 착한 거야 막 잘 따르고
그래가지고 나는 되게 좋았던 기억이 되게 많이 남았는데 근데 우리가 이 주밖에 안 했었다 했잖아.,그래가지고 나는 되게 좋았던 기억이 되게 많이 남았는데 근데 우리가 이 주밖에 안 했었다 했잖아.
그래가지고,그래가지고
근데 또 대면 수업을 일주일밖에 안 했었어 그래가지고  시간이 너무 짧아가지고,근데 또 대면 수업을 일주일밖에 안 했었어 그래가지고  시간이 너무 짧아가지고
친해질 기회가 없었는데 그래서,친해질 기회가 없었는데 그래서
나는 그래도 내가 평가받는 것보다 애들이랑 친해지는,나는 그래도 내가 평가받는 것보다 애들이랑 친해지는
친해지고 추억 쌓는 게 더 중요하다고 생각해서,친해지고 추억 쌓는 게 더 중요하다고 생각해서
내 과제보다 걔네들이랑 시간을 더 많이 보냈었단 말이야.,내 과제보다 걔네들이랑 시간을 더 많이 보냈었단 말이야.
근데 따른 쌤들은 자기 과제 하느라고 바빠가지고 애들이랑 시간을 많이 못 보냈었어.,근데 다른 쌤들은 자기 과제 하느라고 바빠가지고 애들이랑 시간을 많이 못 보냈었어.
그랬는데 마지막 날에,그랬는데 마지막 날에
이제 나만 애들한테,이제 나만 애들한테
편지 롤링 페이퍼 이런 거 받고 하니까 쌤들이 질투하는 거야 따른 교생 쌤들이 나한테,편지 롤링 페이퍼 이런 거 받고 하니까 쌤들이 질투하는 거야 다른 교생 쌤들이 나한테
자기들이 시간 안 내놓고 그런 그러고 그러다가,자기들이 시간 안 내놓고 그런 그러고 그러다가
그것도 교생도 이렇게 평가 비율이 있단 말이야.,그것도 교생도 이렇게 평가 비율이 있단 말이야.
너 누 몇 명 에이 쁠 몇 명 비 쁠 이렇게  계획 비율이 있는데,너 누 몇 명 에이 쁠 몇 명 비 쁠 이렇게  계획 비율이 있는데
다행히도 나는 그 과제에 대해서 별로 신경 안 썼는데 쌤들이 그것도 좋게 평가해 주신 거야.,다행히도 나는 그 과제에 대해서 별로 신경 안 썼는데 쌤들이 그것도 좋게 평가해 주신 거야.
그래가지고 뭐~ 같이 교생 한 사람들이 뒤에서 까긴 하던데,그래가지고 뭐~ 같이 교생 한 사람들이 뒤에서 까긴 하던데
그래도 뭐~ 어떡해 자기들이 잘못한 거지.,그래도 뭐~ 어떡해 자기들이 잘못한 거지.
너는 교생 쌤에 만나봤어 교생 쌤에 대한 그런 기억 같은 건 없어?,너는 교생 쌤에 만나봤어 교생 쌤에 대한 그런 기억 같은 건 없어?
나는 그~ 중고등학교 때 다 교생 쌤들이 왔었거든.,나는 그~ 중고등학교 때 다 교생 쌤들이 왔었거든.
근데 그~ 중학교 때 교생 쌤은 쫌 중학교 때 나는 인상 깊었던 게,근데 그~ 중학교 때 교생 쌤은 조금 중학교 때 나는 인상 깊었던 게
중학교 때 교생 쌤  난 여중 나왔어.,중학교 때 교생 쌤  난 여중 나왔어.
그리고 우리 학교 출신이었던 쌤들이 왔단 말이야.,그리고 우리 학교 출신이었던 쌤들이 왔단 말이야.
근데 그~ 내가 언니랑 나이 차이가 마이 나거든 친언니랑,근데 그~ 내가 언니랑 나이 차이가 많이 나거든 친언니랑
친언니 여덟 살 차이가 나.,친언니 여덟 살 차이가 나.
그니까 교생 근데 우리 언니도 내랑 같은 중학교를 나왔단 말이야.,그러니까 교생 근데 우리 언니도 나랑 같은 중학교를 나왔단 말이야.
그니까 교생 실습 온 쌤이 우리 언니 친구인 거지.,그러니까 교생 실습 온 쌤이 우리 언니 친구인 거지.
그래가지고 그래 나는 약간 언니 친구로,그래가지고 그래 나는 약간 언니 친구로
막 우리 집에서 같이 막 피자 빵 먹고 이랬었는데 갑자기 선생님이 돼서 오니까,막 우리 집에서 같이 막 피자 빵 먹고 이랬었는데 갑자기 선생님이 돼서 오니까
좀 어색했었던 이 쌤도 약간 쪼끔 당황스러웠겠지 약간 그랬던 기억이 있었고,좀 어색했었던 이 쌤도 약간 쪼끔 당황스러웠겠지 약간 그랬던 기억이 있었고
그게 또 고등학교 남녀공학을 나와가지고 근데 고등학교 때도 그~ 우리 학교 출신이었던 쌤이 왔었는데,그게 또 고등학교 남녀공학을 나와가지고 근데 고등학교 때도 그~ 우리 학교 출신이었던 쌤이 왔었는데
근데 또 그 쌤이 체육 담당이었단 말이야.,근데 또 그 쌤이 체육 담당이었단 말이야.
근데,근데
봐봐 체육 담당인 교생 쌤이 얼마나 아름다운 그림이야 애들 다 엄청 좋아할 것 같은 딱 딱 그 아름다운 그림이잖아.,봐봐 체육 담당인 교생 쌤이 얼마나 아름다운 그림이야 애들 다 엄청 좋아할 것 같은 딱 딱 그 아름다운 그림이잖아.
그래서 애들도 실제로 좋아했어 그래 좋아하고,그래서 애들도 실제로 좋아했어 그래 좋아하고
근데 뭐~ 당연히 교생 쌤이 근데 그 쌤이 아마 군대를 안 가고 바로 교생을 왔을 거야.,근데 뭐~ 당연히 교생 쌤이 근데 그 쌤이 아마 군대를 안 가고 바로 교생을 왔을 거야.
그래가지고 쌤 나이가 좀 어렸거든.,그래가지고 쌤 나이가 좀 어렸거든.
그니까 실제로 비주얼도 쫌 어려 보이고 또,그러니까 실제로 비주얼도 조금 어려 보이고 또
다른 교생 쌤들은 좀 이렇게,다른 교생 쌤들은 좀 이렇게
좀 차려입고 다니는 데 그 쌤은 맨날 체육복 추리닝 입고 다닌다 아이가.,좀 차려입고 다니는 데 그 쌤은 맨날 체육복 추리닝 입고 다니지 않니.
왜냐면 체육이니까 체육 수업을 해야 되니까 추리닝 입고 다녔었는데,왜냐면 체육이니까 체육 수업을 해야 되니까 추리닝 입고 다녔었는데
이제 그 쌤이 추리닝을 입고 그 뭐~ 야 뭐~ 자습 감독 이런 걸 한다고 도서관에 있었던 거야.,이제 그 쌤이 추리닝을 입고 그 뭐~ 야 뭐~ 자습 감독 이런 걸 한다고 도서관에 있었던 거야.
근데 좀 좀 재밌었던 경험인데 이거는 그 학생부 담당 쌤이 그 쌤을 보고,근데 좀 좀 재밌었던 경험인데 이거는 그 학생부 담당 쌤이 그 쌤을 보고
학생이 왜 추리닝 입고 다니냐고 뭐라 한 거야 왜 학교 체육복 안 입고 다니냐고,학생이 왜 추리닝 입고 다니냐고 뭐라 한 거야 왜 학교 체육복 안 입고 다니냐고
그래 근데 알고 보니까 사실  교생 쌤이었던 거지 그래서,그래 근데 알고 보니까 사실  교생 쌤이었던 거지 그래서
아~ 저 그~ 교생 실습 왔습니다 막 약간 이랬던 경험 있었거든.,아~ 저 그~ 교생 실습 왔습니다 막 약간 이랬던 경험 있었거든.
그게 좀 재밌었던 경험인데,그게 좀 재밌었던 경험인데
이게 혹시 뭐~ 학창 시절에 뭐~ 좀 재밌었던 경험 같은 건 없어?,이게 혹시 뭐~ 학창 시절에 뭐~ 좀 재밌었던 경험 같은 건 없어?
니가 아까 그 교생 쌤이 체육복 입고 다니는 거 보고,네가 아까 그 교생 쌤이 체육복 입고 다니는 거 보고
그 쌤이 한 소리하셨다 했잖아.,그 쌤이 한 소리하셨다 했잖아.
그거 듣고 생각난 얘기인데,그거 듣고 생각난 얘기인데
우리 중학교 입학했을 때 한 한 달 정도는 교복 안 입고 사복을 입고 다녔었단 말이야.,우리 중학교 입학했을 때 한 한 달 정도는 교복 안 입고 사복을 입고 다녔었단 말이야.
근데 어떤 되게 키 큰 우리 반에 남자애가 있었어.,근데 어떤 되게 키 큰 우리 반에 남자애가 있었어.
근데 걔가 이제 체육 쪽이라가지고 맨날 추리닝을 입고 다녔었단 말이야.,근데 걔가 이제 체육 쪽이라가지고 맨날 추리닝을 입고 다녔었단 말이야.
키가 진짜 컸었거든 덩치하고 막 백팔십 이랬었단 말이야.,키가 진짜 컸었거든 덩치하고 막 백팔십 이랬었단 말이야.
