사투리,표준어
쫌 티켓을 사서 영화 아이 경기장에서 아~ 축구를 좀 많이 보고 싶은 편입니다.,조금 티켓을 사서 영화 아니 경기장에서 아~ 축구를 좀 많이 보고 싶은 편입니다.
어~ 예전에,어~ 예전에
그~ 롯데 자이언츠에서 야구를 보러 갔었다고 했었는데 그때도,그~ 롯데 자이언츠에서 야구를 보러 갔었다고 했었는데 그때도
뭐~ 혹시 뭐~ 마산구장에 가셨는지 아니면 뭐~ 인천 문학 따른 지역에서 뭐~ 경기를 봤는지 아니면은  사직구장에서 야구를 봤는지 좀 그것 좀 궁금하네요.,뭐~ 혹시 뭐~ 마산구장에 가셨는지 아니면 뭐~ 인천 문학 다른 지역에서 뭐~ 경기를 봤는지 아니면은  사직구장에서 야구를 봤는지 좀 그것 좀 궁금하네요.
일단 마산에 한 두 번 정도 차 타고,일단 마산에 한 두 번 정도 차 타고
가 봤고 마산에,가 봤고 마산에
서울 쪽에도 어떤 여행 가는 기회가 있어 가지고 어~ 가는 김에 잠실경기장에서,서울 쪽에도 어떤 여행 가는 기회가 있어 가지고 어~ 가는 김에 잠실경기장에서
음~,음~
한 두 번 정도 봤습 그만큼 어떤 어디 원정 가서 야구를 볼 만큼 그렇게 야구를 좋아했습니다 좋아했고,한 두 번 정도 봤습 그만큼 어떤 어디 원정 가서 야구를 볼 만큼 그렇게 야구를 좋아했습니다 좋아했고
주로 지금 그~ 사직 야구장이 있지만 그~,주로 지금 그~ 사직 야구장이 있지만 그~
에 사직 야구장 이전에 또 구덕 야구장에서도 몇 번 관람을 했습니다.,에 사직 야구장 이전에 또 구덕 야구장에서도 몇 번 관람을 했습니다.
그~ 지금 사직 야구장이 아마 대략 생각해도 한 이십,그~ 지금 사직 야구장이 아마 대략 생각해도 한 이십
한,한
한 삼십 년 정도 된 것 같은 삼십 년 지금 그래서 따른 데 돔 구장을 만든다,한 삼십 년 정도 된 것 같은 삼십 년 지금 그래서 다른 데 돔 구장을 만든다
짐 다른 뭐~ 야구장을 만든다고 어~ 이야기가 많은데,짐 다른 뭐~ 야구장을 만든다고 어~ 이야기가 많은데
어떻게 짐 사직 야구장을 계속 그~ 활용하는 게 좋다고 생각합니까 아이면 과감하게 경비를 들여서,어떻게 짐 사직 야구장을 계속 그~ 활용하는 게 좋다고 생각합니까 아니면 과감하게 경비를 들여서
다른 돔구장이나 새로운  야구 야구장에 대해서 그렇게 만들어야 된다고 그래 개인적인 생각이 어떻습니까?,다른 돔구장이나 새로운  야구 야구장에 대해서 그렇게 만들어야 된다고 그래 개인적인 생각이 어떻습니까?
어~ 저는 초등학생 때부터 고등학생 때까지 어~ 사직야구장 근처에서 살아서 그런지 모르겠는데 아~ 그때,어~ 저는 초등학생 때부터 고등학생 때까지 어~ 사직야구장 근처에서 살아서 그런지 모르겠는데 아~ 그때
당시에 제가 어릴 때 기억으로는 초등학생 때 초등학생까지는 어~ 그~,당시에 제가 어릴 때 기억으로는 초등학생 때 초등학생까지는 어~ 그~
야구 팔 회 말 이후부터는 아~ 팔 회,야구 팔 회 말 이후부터는 아~ 팔 회
초부터는 에~ 공짜로 들어가서,초부터는 에~ 공짜로 들어가서
볼 수 있고 약간 그런 이용이나 혜택 같은 게 있었거든요 그래서 그런지 모르겠는데,볼 수 있고 약간 그런 이용이나 혜택 같은 게 있었거든요 그래서 그런지 모르겠는데
제가  약간 쫌 사직구장에 좀 많은 애착도 가서 그런지 어~ 사직 구장을 좀 개조해서,제가  약간 조금 사직구장에 좀 많은 애착도 가서 그런지 어~ 사직 구장을 좀 개조해서
약간 쫌 리모델링을 해서 사용하는 게 쫌 많이 좋다고 생각하드 거든요.,약간 조금 리모델링을 해서 사용하는 게 조금 많이 좋다고 생각하드 거든요.
아니면은 딴 데를 한다 하더라도 이미 사직구장에 자이언츠 파크나 그런,아니면은 다른 데를 한다 하더라도 이미 사직구장에 자이언츠 파크나 그런
약간 상권들이 많이 생겼고 그에 따라 사람도 많이 오는데,약간 상권들이 많이 생겼고 그에 따라 사람도 많이 오는데
굳이 큰돈을 들여서 따른 데 돔구장을 생 한다거나,굳이 큰돈을 들여서 다른 데 돔구장을 생 한다거나
그럴 필요는 없고 굳이 한다면은 에~ 구덕 구덕에 있는,그럴 필요는 없고 굳이 한다면은 에~ 구덕 구덕에 있는
어~ 경기장을,어~ 경기장을
약간 쫌 개조를 한다든지 거기에는 뭐~ 축구장도 있고 그러니깐 그기를 개조해서 쓰는 것도 나쁘지 않다고 생각되고 하고 그렇네요.,약간 조금 개조를 한다든지 거기에는 뭐~ 축구장도 있고 그러니깐 거기를 개조해서 쓰는 것도 나쁘지 않다고 생각되고 하고 그렇네요.
왜냐면은 진짜 사직구장을 많이,왜냐면은 진짜 사직구장을 많이
가서 사람들도 많은데 굳이 돈 들여서 할 필요가 있나 싶어서 그 생각이 드네요.,가서 사람들도 많은데 굳이 돈 들여서 할 필요가 있나 싶어서 그 생각이 드네요.
그~ 사직구장 말고,그~ 사직구장 말고
따른 데 구장도 많이 가 보셨다 했는데 어~ 개인적으로 와 진짜 구,다른 데 구장도 많이 가 보셨다 했는데 어~ 개인적으로 와 진짜 구
뭐~ 잠실 구장은 저도 가 봤지만 확실히 거기도 오래돼서 그런지 시설이 막 그렇게 좋진 않더라구요 혹시 좋았던 시설이었던 구장이,뭐~ 잠실 구장은 저도 가 봤지만 확실히 거기도 오래돼서 그런지 시설이 막 그렇게 좋진 않더라구요 혹시 좋았던 시설이었던 구장이
어디인가요?,어디인가요?
마산 야구장에 간 것도 엄청 오래됐고 그~ 옛날에 마산 야구장 갔을 때,마산 야구장에 간 것도 엄청 오래됐고 그~ 옛날에 마산 야구장 갔을 때
그~ 의자가 없었습니다 그냥 계단식으로  세면 세면 이래 그라고  잠실도 한 야구장 간지가 좀 되었습니다  지금 가고 싶은 데는 그~ 딱 한 군데 있겠죠 지금,그~ 의자가 없었습니다 그냥 계단식으로  세면 세면 이래 그리고  잠실도 한 야구장 간지가 좀 되었습니다  지금 가고 싶은 데는 그~ 딱 한 군데 있겠죠 지금
야구 관계자들이나 관중들이 젤 가고 싶은 데는 딱 모든 똑같은 한 군데 돔구장,야구 관계자들이나 관중들이 제일 가고 싶은 데는 딱 모든 똑같은 한 군데 돔구장
고척 돔 구장을 함 가 아직 가 보지가 못 해서 꼭 그기는 꼭 가고 싶 가고 싶습니다 짐 한국 시리즈 남은 경기도 날씨 관계로 아마 돔 구장에서 할 것 같습니다.,고척 돔 구장을 함 가 아직 가 보지가 못 해서 꼭 거기는 꼭 가고 싶 가고 싶습니다 짐 한국 시리즈 남은 경기도 날씨 관계로 아마 돔 구장에서 할 것 같습니다.
그리고,그리고
뭐~ 운동선수 중에서는 주로 축구나 야구선수들 많이 있다고 했는데,뭐~ 운동선수 중에서는 주로 축구나 야구선수들 많이 있다고 했는데
주로 어느 선수를 좋아합니까 여자 선수를 포함해서,주로 어느 선수를 좋아합니까 여자 선수를 포함해서
