사투리,표준어
개인적으로 일본어를 전공을 했고 일본어를 써 보고 싶어서 갔었던 거였구요.,개인적으로 일본어를 전공을 했고 일본어를 써 보고 싶어서 갔었던 거였구요.
그리고 그래서 정말,그리고 그래서 정말
한 곳에서 아르바이트를 쭉 했지만,한 곳에서 아르바이트를 쭉 했지만
사실은 그 전에도 아르바이트를 따른 데에서도 했었거든요 일본 가자마자,사실은 그 전에도 아르바이트를 다른 데에서도 했었거든요 일본 가자마자
슈퍼에 들어가서,슈퍼에 들어가서
왜냐면 아르바이트를 구할려고 했는데 너무,왜냐면 아르바이트를 구할려고 했는데 너무
쪼끔 차별 대우도 쫌 받았었어요.,쪼끔 차별 대우도 조금 받았었어요.
그때 그냥 똑같은 아르바이트고 외국인도 충분히 아르바이트를 할 수 있는데,그때 그냥 똑같은 아르바이트고 외국인도 충분히 아르바이트를 할 수 있는데
그냥 외국인이다라는 것만으로 바로 거절 이렇게 하는 곳이 있어서,그냥 외국인이다라는 것만으로 바로 거절 이렇게 하는 곳이 있어서
이제 그때 같이 살던 일본인 친구가 바로,이제 그때 같이 살던 일본인 친구가 바로
그~ 본사에 전화해가지구 막 따져서 사과까지 받아냈는데,그~ 본사에 전화해가지구 막 따져서 사과까지 받아냈는데
하여튼 그래서 그때 편의점 알바를 구했었는데,하여튼 그래서 그때 편의점 알바를 구했었는데
그래서 그곳은 못 들어가고,그래서 그곳은 못 들어가고
그다음에 들어갔던 곳이 슈퍼에 들어가서 아르바이트를 했어요.,그다음에 들어갔던 곳이 슈퍼에 들어가서 아르바이트를 했어요.
그~ 아르바이트 들어가자마자 했던 일이,그~ 아르바이트 들어가자마자 했던 일이
아무래도 저는 외국인이다 보니까 그때 일본어를 잘했는데도 불구하고,아무래도 저는 외국인이다 보니까 그때 일본어를 잘했는데도 불구하고
저는 계산대 알바를 하고 싶었는데,저는 계산대 알바를 하고 싶었는데
계산대를 안 시켜 주더라구요.,계산대를 안 시켜 주더라구요.
그냥 야채 나열을 하래요.,그냥 야채 나열을 하래요.
야채를 자르고 랩핑하고,야채를 자르고 랩핑하고
나열하는 아르바이트를 하라고 해서,나열하는 아르바이트를 하라고 해서
그래서 그걸 했는데 그 아르바이트를 하면서 힘들었어요 왜 힘들었냐면,그래서 그걸 했는데 그 아르바이트를 하면서 힘들었어요 왜 힘들었냐면
그때 한창 일본에 가서 얼마 안 돼서 이것저것 많이 힘든데도,그때 한창 일본에 가서 얼마 안 돼서 이것저것 많이 힘든데도
절대 이렇게 뭐~ 손톱에 매니큐어도 바르면 안 되고,절대 이렇게 뭐~ 손톱에 매니큐어도 바르면 안 되고
굉장히 규율도 심하고,굉장히 규율도 심하고
그래서 그 아르바이트하면서 아주머니들하고 되게 많이 친해졌는데도,그래서 그 아르바이트하면서 아주머니들하고 되게 많이 친해졌는데도
막 일이 그렇게 힘들진 않았어요 근데 그 매니저,막 일이 그렇게 힘들진 않았어요 근데 그 매니저
하시는 남자 분이 일본 다 그~ 물론 거기 계신 분 다 일본분들인데,하시는 남자 분이 일본 다 그~ 물론 거기 계신 분 다 일본분들인데
너무 엄격한 거예요.,너무 엄격한 거예요.
한 번 딱 제가 그~ 지금도 기억이 나는데,한 번 딱 제가 그~ 지금도 기억이 나는데
그~ 숙주 나물을 일본은 많이 먹거든요 통통한데,그~ 숙주 나물을 일본은 많이 먹거든요 통통한데
그거를 약간 유통 기한이 제일 오래된 걸 제일 앞에 반 재 배열을 해야 돼요.,그거를 약간 유통 기한이 제일 오래된 걸 제일 앞에 반 재 배열을 해야 돼요.
근데 그게 쪼끔 뒤에 있었다고,근데 그게 쪼끔 뒤에 있었다고
아직도 기억납니다 그~ 숙주 나물을,아직도 기억납니다 그~ 숙주 나물을
다 떤지면서 매장에,다 던지면서 매장에
떤지면서 저한테 그렇게 뭐라 하더라구요 이걸 제대로 안 해 놨다고,던지면서 저한테 그렇게 뭐라 하더라구요 이걸 제대로 안 해 놓았다고
그래서 어~ 그 기억이 굉장히 사 아직도 생생하구요.,그래서 어~ 그 기억이 굉장히 사 아직도 생생하구요.
그래서 그곳에서 제가 한 삼 개월은 그래도 일했던 거 같애요.,그래서 그곳에서 제가 한 삼 개월은 그래도 일했던 거 같애요.
삼 개월 일하면서 사실은 많이 봤어요 아~ 파인애플은 이렇게 자르는구나.,삼 개월 일하면서 사실은 많이 봤어요 아~ 파인애플은 이렇게 자르는구나.
그리고 양배추는 이렇게 자르는구나라는 거 많이 봤고 랩핑하는 것도 보고,그리고 양배추는 이렇게 자르는구나라는 거 많이 봤고 랩핑하는 것도 보고
해서 뭐~ 제가 식자재에 관심이 많아서 인제 그것도 굉장히 좋은 도움이 됐었고요.,해서 뭐~ 제가 식자재에 관심이 많아서 인제 그것도 굉장히 좋은 도움이 됐었고요.
그리고 그~ 이~ 나중에 그~ 제가 슈퍼에 갈 때마다,그리고 그~ 이~ 나중에 그~ 제가 슈퍼에 갈 때마다
아~ 이~ 저 안에서 일하시는 분들 보면서,아~ 이~ 저 안에서 일하시는 분들 보면서
참 고생 많으시구나란 생각도 했었고 참 좋은 기억이었습니다.,참 고생 많으시구나란 생각도 했었고 참 좋은 기억이었습니다.
물론 뭐~ 좋은 기억도 많았지만 안 좋은 기억도 많았고,물론 뭐~ 좋은 기억도 많았지만 안 좋은 기억도 많았고
아르바이트가 참 다 무궁무진해서 여러 가지 하면 다양한 사람도 만나고,아르바이트가 참 다 무궁무진해서 여러 가지 하면 다양한 사람도 만나고
다양한 경험을 하게 되는 거 같아요.,다양한 경험을 하게 되는 거 같아요.
네 그래서 혹시 그러면 아르바이트를,네 그래서 혹시 그러면 아르바이트를
어~ 지금까지 했었는데 다시 한번 해 보고 싶다거나,어~ 지금까지 했었는데 다시 한번 해 보고 싶다거나
네 그런 혹시 아르바이트가 있는지 궁금하네요.,네 그런 혹시 아르바이트가 있는지 궁금하네요.
어~ 지금도 근데 일을 하고 있어서,어~ 지금도 근데 일을 하고 있어서
딱 다시 하고 싶다 이렇게 생각하는 건 따로 없거든요.,딱 다시 하고 싶다 이렇게 생각하는 건 따로 없거든요.
근데 이제 해 보고 싶은 거는 쫌 있단 말이에요.,근데 이제 해 보고 싶은 거는 조금 있단 말이에요.
그래서 이제 해 보고 싶은 게 이제 뭐~ 예를 들면,그래서 이제 해 보고 싶은 게 이제 뭐~ 예를 들면
쫌 까 다양한 사람들을 만날 수 있는,조금 까 다양한 사람들을 만날 수 있는
저는 이제 쫌 약간 그런,저는 이제 조금 약간 그런
외국인 공포증이라 해야 되나 쫌 예 외국인 앞에 서면 쫌 아는 막,외국인 공포증이라 해야 되나 조금 예 외국인 앞에 서면 조금 아는 막
영어를 단어를 알고 있고 막 이렇게 얘기해야지,영어를 단어를 알고 있고 막 이렇게 얘기해야지
이러면서도 쫌 어버버대는 그런 성향이 있거든요.,이러면서도 조금 어버버대는 그런 성향이 있거든요.
근데 이제 막 그런 쫌 외국인을 다양하게 만날 수 있는 그런 컴플렉스를 쫌 떨쳐낼 수 있는 그런 종류의 일을 한번 해 보고 싶긴 해요.,근데 이제 막 그런 조금 외국인을 다양하게 만날 수 있는 그런 컴플렉스를 조금 떨쳐낼 수 있는 그런 종류의 일을 한번 해 보고 싶긴 해요.
그래서 이제 막 그런 거 하면서 이제 돈도,그래서 이제 막 그런 거 하면서 이제 돈도
뭐~ 돈대로 벌고 이제 그런 컴플렉스라 해야 되나 그런 것도 쫌,뭐~ 돈대로 벌고 이제 그런 컴플렉스라 해야 되나 그런 것도 조금
이제 일구고 일케 딱 고쳐 나가면서,이제 일구고 이렇게 딱 고쳐 나가면서
일케 딱 발전하는 그런 느낌?,이렇게 딱 발전하는 그런 느낌?
약간 그렇게 해 보고 싶고 또 이제,약간 그렇게 해 보고 싶고 또 이제
해 보고 싶은 게 저도 이제,해 보고 싶은 게 저도 이제
외국 나가서 그런 걸 해 보고 싶거든요 워킹 홀리데이가 이제 막 돈도 돈대로 벌고 영어도 쫌 많이 늘고,외국 나가서 그런 걸 해 보고 싶거든요 워킹 홀리데이가 이제 막 돈도 돈대로 벌고 영어도 조금 많이 늘고
여행은 잘 못 간다고 하긴 하던데,여행은 잘 못 간다고 하긴 하던데
그냥 그런 걸 쫌 들은 게 있어가지구 그런 걸 쫌 해 보고 싶거든요.,그냥 그런 걸 조금 들은 게 있어가지구 그런 걸 조금 해 보고 싶거든요.
그리고 이제 제가 이것도 한 그~,그리고 이제 제가 이것도 한 그~
이유가 쫌 사람들 많이 있으면,이유가 조금 사람들 많이 있으면
잘 쫌 긴장하고 떠는 느낌이 있단 말이에요.,잘 조금 긴장하고 떠는 느낌이 있단 말이에요.
딱 일 대 일이나 뭐~ 한 삼 대 일 이렇게는 상관없는데,딱 일 대 일이나 뭐~ 한 삼 대 일 이렇게는 상관없는데
해서 약간 그런 것 쫌 고쳐 보자 약간 그런 식으로 생각하고 왔는데,해서 약간 그런 것 조금 고쳐 보자 약간 그런 식으로 생각하고 왔는데
그래도 생각보다 쫌 잘 하고 있는 거 같아서 뿌듯하긴 하거든요.,그래도 생각보다 조금 잘 하고 있는 거 같아서 뿌듯하긴 하거든요.
혹시 그러면 막 그~ 이런 알바는 쫌 안 했으면 좋겠다 하는 그니까 쫌 비추천하는 그런 알바해 본,혹시 그러면 막 그~ 이런 알바는 조금 안 했으면 좋겠다 하는 그러니까 조금 비추천하는 그런 알바해 본
그~ 뭐~ 추천하고 싶은 거 있으면 말해 드리고 싶은 거 있으면 쫌 있을까요?,그~ 뭐~ 추천하고 싶은 거 있으면 말해 드리고 싶은 거 있으면 조금 있을까요?
비추천이요?,비추천이요?
어~ 제가 사실 일본 말고 미국에서도 아르바이트를 한 적이 있는데,어~ 제가 사실 일본 말고 미국에서도 아르바이트를 한 적이 있는데
그~ 서빙 일을 했었습니다 그~ 서빙 일을 했었는데,그~ 서빙 일을 했었습니다 그~ 서빙 일을 했었는데
사람을 많이 만나고 참 뭐~,사람을 많이 만나고 참 뭐~
좋기도 했지만 너무 힘들었어요.,좋기도 했지만 너무 힘들었어요.
너무 힘들고,너무 힘들고
그~ 사람 하나하나 대응을 다 해야 되고 그다음에 그 아르바이트 자체가,그~ 사람 하나하나 대응을 다 해야 되고 그다음에 그 아르바이트 자체가
너무 이렇게 계속,너무 이렇게 계속
육체적으로 너무 고독 물론 지금 서빙하신 적은 있으시다고 하지만,육체적으로 너무 고독 물론 지금 서빙하신 적은 있으시다고 하지만
그~ 특히 미국 알바 중에 서빙은,그~ 특히 미국 알바 중에 서빙은
바깥에 파티오라고 하는  야외 테이블을 많이 둬요 그래서,바깥에 파티오라고 하는  야외 테이블을 많이 둬요 그래서
여름이 되면 안에 홀은 되게 짝은데,여름이 되면 안에 홀은 되게 작은데
밖에까지 뛰어다녀야 됩니다.,밖에까지 뛰어다녀야 됩니다.
그래서 뛰어서 계속,그래서 뛰어서 계속
음식은 나누고 나르고 주문 받고 그다음에 계속 이~ 또,음식은 나누고 나르고 주문 받고 그다음에 계속 이~ 또
미국 알바의 특징은 서빙 알바의 칙 특징은,미국 알바의 특징은 서빙 알바의 칙 특징은
계속 괜찮냐고 물어봐야 돼요.,계속 괜찮냐고 물어봐야 돼요.
계속 괜찮냐고 물어보고,계속 괜찮냐고 물어보고
그게 이제 하나의 자기가 인제 일을 하는 건데,그게 이제 하나의 자기가 인제 일을 하는 건데
근데 그~ 괜찮냐 계속 긍까 한국은 그렇잖아요.,근데 그~ 괜찮냐 계속 그러니까 한국은 그렇잖아요.
음식 갖다 주면 끝이잖아요.,음식 갖다 주면 끝이잖아요.
딱히 할 일도 없죠 근데,딱히 할 일도 없죠 근데
그~ 미국의 웨이터는,그~ 미국의 웨이터는
괜찮냐 물어보고 물 비었다 하면 계속 물 채워 줘야 됩니다.,괜찮냐 물어보고 물 비었다 하면 계속 물 채워 줘야 됩니다.
물 채워 주고 필요한 거 없냐 계속 물어 봐야 돼요.,물 채워 주고 필요한 거 없냐 계속 물어 봐야 돼요.
자기가 테이블 다 돌아다니면서,자기가 테이블 다 돌아다니면서
긍까는 바깥에 뛰어다녀야 돼.,그러니까는 바깥에 뛰어다녀야 돼.
그다음에 다 먹으면은 그~ 그릇 다 가지고 와야 되고,그다음에 다 먹으면은 그~ 그릇 다 가지고 와야 되고
그다음에 다시 세팅해야 돼요.,그다음에 다시 세팅해야 돼요.
다 닦고 그다음에 손님한테 잘 가라 인사하고,다 닦고 그다음에 손님한테 잘 가라 인사하고
네 그렇게 하고 또 손님이 앉으면 또 테이블 안내해야 되고,네 그렇게 하고 또 손님이 앉으면 또 테이블 안내해야 되고
아직도 참 아찔했던 기억이 너무 사람이 많이 몰린 적 있었는데,아직도 참 아찔했던 기억이 너무 사람이 많이 몰린 적 있었는데
줄을 계속 서는 거예요.,줄을 계속 서는 거예요.
근데 사람이 나갈려고 생각을 안 해요.,근데 사람이 나갈려고 생각을 안 해요.
계속 인제 그 사람들이 한 번 오면 와인까지 다 비와이오비라고 해서,계속 인제 그 사람들이 한 번 오면 와인까지 다 비와이오비라고 해서
그~ 자신의 음료를 갖고 와서 마실 수 있거든요.,그~ 자신의 음료를 갖고 와서 마실 수 있거든요.
컵도 다 제공합니다.,컵도 다 제공합니다.
그래서 그렇게 하면은 정말 너무너무 힘들어서,그래서 그렇게 하면은 정말 너무너무 힘들어서
힘들어서 그 알바는 별로 추천하고 싶지 않아요.,힘들어서 그 알바는 별로 추천하고 싶지 않아요.
