사투리,표준어
근데 그래도 거기에서 다양한 사람들 만나고 친구 사귀는 거는,근데 그래도 거기에서 다양한 사람들 만나고 친구 사귀는 거는
확실히 좋았던 거 같애.,확실히 좋았던 거 같애.
근데 나는 거기 와서 생각했던 게,근데 나는 거기 와서 생각했던 게
내가 일단은 해외에 나가게 되면은,내가 일단은 해외에 나가게 되면은
동양인보다는 백인 우월주의가,동양인보다는 백인 우월주의가
크지는 않지만 우선적으로 자리 잡혀져 있는 것도 사실이고,크지는 않지만 우선적으로 자리 잡혀져 있는 것도 사실이고
우리가 가는 문화권 자체가 기본적으로 거기가 베이스잖아.,우리가 가는 문화권 자체가 기본적으로 거기가 베이스잖아.
그래서 항상 동양인은 어느 정도 약자라거나,그래서 항상 동양인은 어느 정도 약자라거나
약간 그~ 스테레오 타입에 안 갇힐 수가 없어.,약간 그~ 스테레오 타입에 안 갇힐 수가 없어.
근데 거기에다가 내가,근데 거기에다가 내가
정규직이 아닌 파트 타임을 들고 들어간다는 것 자체가,정규직이 아닌 파트 타임을 들고 들어간다는 것 자체가
나한테 그니까 한 사람 개인으로서는 그렇게 이점이 잘 되지가 않거든.,나한테 그러니까 한 사람 개인으로서는 그렇게 이점이 잘 되지가 않거든.
어딜 가서도 진짜 차별받기도 정말 쉽고,어딜 가서도 진짜 차별받기도 정말 쉽고
차라리 파트 타임을 하는데 내가 뭐~ 학교가 있거나 다른 배경이 이미 있고,차라리 파트 타임을 하는데 내가 뭐~ 학교가 있거나 다른 배경이 이미 있고
그~ 파트 타임이 또 다른 목적을 위한 수단이 되는 건 상관이 없는데,그~ 파트 타임이 또 다른 목적을 위한 수단이 되는 건 상관이 없는데
기본적인 그냥 생활 수단으로만 작용하면은,기본적인 그냥 생활 수단으로만 작용하면은
본인한테도 그게 그렇게 메리트가 되지는 않는단 말이야.,본인한테도 그게 그렇게 메리트가 되지는 않는단 말이야.
그래서 나는 워킹 홀리데이 하면서 느꼈던 거는,그래서 나는 워킹 홀리데이 하면서 느꼈던 거는
걍 내가 이거하고 뭐~ 여행 가거나 시간을 자유롭게 쓴다는 점에서는 진짜 좋았어.,그냥 내가 이거하고 뭐~ 여행 가거나 시간을 자유롭게 쓴다는 점에서는 진짜 좋았어.
확실히 정규직보다는 뭐 한번 놀,확실히 정규직보다는 뭐 한번 놀
돈 벌고 난 다음에 여행 갔다 오기도 정말 좋았지만 근데,돈 벌고 난 다음에 여행 갔다 오기도 정말 좋았지만 근데
그게 아니고서 내가,그게 아니고서 내가
여기서 일하면서도 더 쪼금 더 윤택하게 살고,여기서 일하면서도 더 쪼금 더 윤택하게 살고
문화생활을 쪼끔 더 즐기고 싶다 하면은,문화생활을 쪼끔 더 즐기고 싶다 하면은
아르바이트보다는 걍,아르바이트보다는 그냥
진짜 직업을 가지고 차라리 뭐~,진짜 직업을 가지고 차라리 뭐~
다른 회사에 진짜 정직 스카웃이 되거나 내가 직원이 돼서,다른 회사에 진짜 정직 스카웃이 되거나 내가 직원이 돼서
돌아와야지 이렇게는,돌아와야지 이렇게는
다시는 안 오겠다는 생각을 진짜 많이 했던 거 같애.,다시는 안 오겠다는 생각을 진짜 많이 했던 거 같애.
내가 이르케 얘기하니까는 내 친구들은 니가 제일 잘 논 거 같은데 니가 그런 생각을 해서 의외라는 말을 진짜 많이 했었거든?,내가 이렇게 얘기하니까는 내 친구들은 네가 제일 잘 논 거 같은데 네가 그런 생각을 해서 의외라는 말을 진짜 많이 했었거든?
근데 나는 일을 하는 내내도,근데 나는 일을 하는 내내도
그런 생각을 좀 많이 했던 것 같애.,그런 생각을 좀 많이 했던 것 같애.
그래서 다음에는 워킹 홀리데이를 간다면은 글쎄,그래서 다음에는 워킹 홀리데이를 간다면은 글쎄
아예 뭐 아~ 동양인이 없는 나라 업무는 잘 없겠지만,아예 뭐 아~ 동양인이 없는 나라 업무는 잘 없겠지만
그나마 적은 북유럽 같은 데를 갈 수는 있겠지만,그나마 적은 북유럽 같은 데를 갈 수는 있겠지만
아마 내 기준에 내가 다시 워킹 홀리데이를 가는 일은 없을 거 같애.,아마 내 기준에 내가 다시 워킹 홀리데이를 가는 일은 없을 거 같애.
왜 좋은 얘기를 해 주고 싶었는데 생각보다 어두운 얘기를 해 줘서 좀 미안하네.,왜 좋은 얘기를 해 주고 싶었는데 생각보다 어두운 얘기를 해 줘서 좀 미안하네.
혹시 뭐 너는 워킹 홀리데이 가고 남미 말고,혹시 뭐 너는 워킹 홀리데이 가고 남미 말고
가까운 일본이나,가까운 일본이나
이런 데는 가고 싶은 생각 안 해 봤어?,이런 데는 가고 싶은 생각 안 해 봤어?
개인적으로 가까운 데는 그냥 여행으로,개인적으로 가까운 데는 그냥 여행으로
가고 싶어서 그 여행으로는 가는 건 생각  해 봤는데 그 나라에서 살면서 일을 하거나,가고 싶어서 그 여행으로는 가는 건 생각  해 봤는데 그 나라에서 살면서 일을 하거나
이런 쪽으론 생각은 못 해 본 거 같다.,이런 쪽으론 생각은 못 해 본 거 같다.
그래서 그래서,그래서 그래서
영어도 아니고 다른 제삼자 언어를 생각해 보자 해가지고 선택한 게,영어도 아니고 다른 제삼자 언어를 생각해 보자 해가지고 선택한 게
남미였거든.,남미였거든.
그거 뭐~ 너 말 들으니까 그~ 경험해 본 사람이 알겠지 그런 식으로,그거 뭐~ 너 말 들으니까 그~ 경험해 본 사람이 알겠지 그런 식으로
약간에 편견도 있고,약간에 편견도 있고
직접 가 보니 이런 차이가 있었다.,직접 가 보니 이런 차이가 있었다.
라고 생각해 보면 생각해 보면,라고 생각해 보면 생각해 보면
워킹 홀리가 마냥 좋은 거만은 아닌 거 같애.,워킹 홀리가 마냥 좋은 거만은 아닌 거 같애.
그래서 한 번 다시 외국 쪽으로 생각을 해 보면 아예 직업적으로 생각해 보는 게,그래서 한 번 다시 외국 쪽으로 생각을 해 보면 아예 직업적으로 생각해 보는 게
괜찮은 거 같다.,괜찮은 거 같다.
