사투리,표준어
포항에 가면 오도리 해수욕장이라고 있어요.,포항에 가면 오도리 해수욕장이라고 있어요.
거기는 진짜  사람들이 모르면,거기는 진짜  사람들이 모르면
못 찾아오는,못 찾아오는
인제 잘 모르는 곳이에요 근데 우리가 인제 지나가다가 우연찮게,인제 잘 모르는 곳이에요 근데 우리가 인제 지나가다가 우연찮게
그거를 인제 발견을 해서 인제 가서,그거를 인제 발견을 해서 인제 가서
꼭 하루는 놀고 오는,꼭 하루는 놀고 오는
고런 코스로 인제 만들었는 곳이 인제 여름,고런 코스로 인제 만들었는 곳이 인제 여름
그~ 오도리 해수욕장 여름 바다고,그~ 오도리 해수욕장 여름 바다고
겨울 바다 겉은 경우는,겨울 바다 같은 경우는
인제 가끔가다가 한 번씩 뭐~,인제 가끔가다가 한 번씩 뭐~
일부러 겨울 바다를 구경을 가야 되겠다 카고 간 그런 기억은 거의 없어요 인제,일부러 겨울 바다를 구경을 가야 되겠다 하고 간 그런 기억은 거의 없어요 인제
드라마나 뭐~ 인제 티비를 볼 때 이렇게 겨울 바다가 나오면,드라마나 뭐~ 인제 티비를 볼 때 이렇게 겨울 바다가 나오면
아~ 한 번쯤 그러면 낭만도 있고 그~,아~ 한 번쯤 그러면 낭만도 있고 그~
찬 그~ 바닷바람을 한 번  맞으면 좋지 않을까 하는 그런 생각은 드는데,찬 그~ 바닷바람을 한 번  맞으면 좋지 않을까 하는 그런 생각은 드는데
아직까지 겨울 바다를 한 뭐~ 많이 가보진 않 않앴어요 한  두세 내 기억으로는,아직까지 겨울 바다를 한 뭐~ 많이 가보진 않 않았어요 한  두세 내 기억으로는
한 두세 번 정도 이렇게밖에는 안 가봤어요 그리고,한 두세 번 정도 이렇게밖에는 안 가봤어요 그리고
바다에 아까 전에  님이,바다에 아까 전에  님이
뭐~ 파도를 치고 할 때 살얼음처럼  뭐가 이렇게 있다 카는데 그게,뭐~ 파도를 치고 할 때 살얼음처럼  뭐가 이렇게 있다 하는데 그게
어떤 건가 되게 궁금해지고,어떤 건가 되게 궁금해지고
아~ 이번 겨울은 인제 겨울 바다를 한번 구경을 가볼까 하는,아~ 이번 겨울은 인제 겨울 바다를 한번 구경을 가볼까 하는
그런 기대 심리가 갑자기 생겼어요  님 말을 듣고 나서,그런 기대 심리가 갑자기 생겼어요  님 말을 듣고 나서
그래서 너무 고마움을 느끼는 그런 기분이에요.,그래서 너무 고마움을 느끼는 그런 기분이에요.
그리고 인제 눈 겉은 경우도 엄청 많이 오는 눈은 대구에서도 솔직히,그리고 인제 눈 같은 경우도 엄청 많이 오는 눈은 대구에서도 솔직히
볼 기회가 없어요.,볼 기회가 없어요.
뭐~ 부산은 더 하겠지만 인제 대구 겉은 경우는,뭐~ 부산은 더 하겠지만 인제 대구 같은 경우는
눈이 제 어릴 때는 초등학교 다니고 할 때는,눈이 제 어릴 때는 초등학교 다니고 할 때는
눈이 진짜 많이 와서 막 발 그~ 무릎 있는 데까지 쑥쑥 들어가고 했던 기억이 나는데,눈이 진짜 많이 와서 막 발 그~ 무릎 있는 데까지 쑥쑥 들어가고 했던 기억이 나는데
어른이 돼서 기억을 해보면,어른이 돼서 기억을 해보면
눈이 그렇게 온 기억이 없어요.,눈이 그렇게 온 기억이 없어요.
그게 엇 눈 카면 어떤 기억이 있냐면,그게 엇 눈 하면 어떤 기억이 있냐면
올 때는 아~ 눈이다 카고 보는데 쪼끔 지나면,올 때는 아~ 눈이다 하고 보는데 쪼끔 지나면
녹고 지저분해졌다 카는 그 느낌밖에 없는 거예요.,녹고 지저분해졌다 하는 그 느낌밖에 없는 거예요.
이제 뭐~ 티비로 뭐~ 눈이 많이 오고 막 이런 거는 인자 보면 아~ 이쁘다 카고 이렇게 보는데,이제 뭐~ 티비로 뭐~ 눈이 많이 오고 막 이런 거는 이제 보면 아~ 이쁘다 하고 이렇게 보는데
실질적인 인제 생활을 하는 데서 이렇게 보면,실질적인 인제 생활을 하는 데서 이렇게 보면
저는 눈은 별로 안 좋아하는 겉애요.,저는 눈은 별로 안 좋아하는 같애요.
겨울 카는 그 날씨는 좋은데,겨울 하는 그 날씨는 좋은데
막 눈이 막 와서 질퍽질퍽 거리는,막 눈이 막 와서 질퍽질퍽 거리는
그런 느낌인 생활을 생활 속의 눈은,그런 느낌인 생활을 생활 속의 눈은
어~ 제하고는 잘 안 맞는 겉애요.,어~ 저하고는 잘 안 맞는 같애요.
오히려 이~ 진 뭐~ 그냥 아~ 저는,오히려 이~ 진 뭐~ 그냥 아~ 저는
있는 계절 그대로를 좋아하는 거지 비 오는 것도 싫고,있는 계절 그대로를 좋아하는 거지 비 오는 것도 싫고
눈 오는 것도 싫고,눈 오는 것도 싫고
그냥 뭐~ 싸늘함 그런 걸 좋아하는 그런 가을 겨울이 좋은 거 겉애요.,그냥 뭐~ 싸늘함 그런 걸 좋아하는 그런 가을 겨울이 좋은 거 같애요.
님 겉은 경우는 비는 좋아하세요?,님 같은 경우는 비는 좋아하세요?
와 저 진짜 비 싫어하고 비 오면 너무 습하잖아요.,와 저 진짜 비 싫어하고 비 오면 너무 습하잖아요.
또 습하 이~ 여름이 진짜 싫은 게 여름이 건조하면 저도 약간 견딜 만은 할 거 같아 건조라도 하면,또 습하 이~ 여름이 진짜 싫은 게 여름이 건조하면 저도 약간 견딜 만은 할 거 같아 건조라도 하면
딱 따가울 뿐이잖아요 근데 이제 습하면 진짜 쪄지고 얼굴에 막,딱 따가울 뿐이잖아요 근데 이제 습하면 진짜 쪄지고 얼굴에 막
그~ 찝찝함 그~ 걸을 때마다 바닥도 그냥 집에서 바닥을 걸어도 짝짝거리잖아요.,그~ 찝찝함 그~ 걸을 때마다 바닥도 그냥 집에서 바닥을 걸어도 짝짝거리잖아요.
그게 진짜 너무 싫고 전 진짜 여름 되면은,그게 진짜 너무 싫고 전 진짜 여름 되면은
제습기를 맨날 틀어놓고 계속 틀어놓고,제습기를 맨날 틀어놓고 계속 틀어놓고
너무 습한 것도 진짜 싫어하고 그리고,너무 습한 것도 진짜 싫어하고 그리고
밖에 나가면 비 맞는 건 진짜 말도 와 비는 그냥  집에서,밖에 나가면 비 맞는 건 진짜 말도 와 비는 그냥  집에서
건조한 집에서 이케 밖을 바라봤을 때나 운치 있는 거지.,건조한 집에서 이렇게 밖을 바라봤을 때나 운치 있는 거지.
밖에 나가서 비 맞고 우산 들고 우비하고 막,밖에 나가서 비 맞고 우산 들고 우비하고 막
물에 신발 다 튀고 막 이러면은 전 진짜  진짜 싫어해가지고,물에 신발 다 튀고 막 이러면은 전 진짜  진짜 싫어해가지고
전 진짜 비 오는 것도 너무 싫구요 전 그래서,전 진짜 비 오는 것도 너무 싫구요 전 그래서
그래서 눈 눈도 아까 막 말씀하셨듯이 막 이케 더러워지고 맞아요 그거 그거 그거는 있는데,그래서 눈 눈도 아까 막 말씀하셨듯이 막 이렇게 더러워지고 맞아요 그거 그거 그거는 있는데
전 근데 눈 하면 쫌 뭐라 해야 되나?,전 근데 눈 하면 조금 뭐라 해야 되나?
어렸을 때 많이 놀아본 기억이 많이 없었고 이제 끽 해봐야 이제,어렸을 때 많이 놀아본 기억이 많이 없었고 이제 끽 해봐야 이제
사촌 집에 놀러 가면 사촌 집이 경기도 쪽이어가지고,사촌 집에 놀러 가면 사촌 집이 경기도 쪽이어가지고
놀러 가면은 이제 눈썰매,놀러 가면은 이제 눈썰매
이케 약간 진짜 쪼끄만 언덕인데도,이렇게 약간 진짜 쪼끄만 언덕인데도
진짜 쪼끄만 언덕도 아니에요 그냥 아파트 단지 안에 있는 약간 그런 거였는데 거기서도 눈을 막,진짜 쪼끄만 언덕도 아니에요 그냥 아파트 단지 안에 있는 약간 그런 거였는데 거기서도 눈을 막
종이 박스,종이 박스
들고 와가지고 그걸로  눈썰매도 타고 그랬거든요.,들고 와가지고 그걸로  눈썰매도 타고 그랬거든요.
그랬던 추억들이 많아서 저는 겨울이 더 좋은 거 같아요.,그랬던 추억들이 많아서 저는 겨울이 더 좋은 거 같아요.
그리구 비는 정말 싫어합니다.,그리구 비는 정말 싫어합니다.
