사투리,표준어
그래 뭐 여행 뭐 따른 나라니까 다 좋겠지 그냥 이렇게만 생각했는데,그래 뭐 여행 뭐 다른 나라니까 다 좋겠지 그냥 이렇게만 생각했는데
음~ 하와이는 멀기도 하고 또 쉽게 떠날 수 있는 그게 아니니까,음~ 하와이는 멀기도 하고 또 쉽게 떠날 수 있는 그게 아니니까
또 시간을 잡고 간다면은 하와이를 되게 가보고 싶어요.,또 시간을 잡고 간다면은 하와이를 되게 가보고 싶어요.
혹시 뭐 더운 나라나 추운 나라 중에서,혹시 뭐 더운 나라나 추운 나라 중에서
뭐~ 계절을 혹시 뭐 많이 탄다던가,뭐~ 계절을 혹시 뭐 많이 탄다던가
뭐~ 그런 거 상관없이,뭐~ 그런 거 상관없이
또 어~ 갈 가시고 싶은 데가 혹시 있을까요?,또 어~ 갈 가시고 싶은 데가 혹시 있을까요?
계절은 그냥 진짜 제일 좋은 그냥,계절은 그냥 진짜 제일 좋은 그냥
편안한 날씨가 제일 좋은 거 같기는 한데,편안한 날씨가 제일 좋은 거 같기는 한데
굳이 굳이 따지자면 저는 원래는 겨울을 더 좋아하는 편이기는 한데,굳이 굳이 따지자면 저는 원래는 겨울을 더 좋아하는 편이기는 한데
우리가 사진 찍고 이런 거 할려면 확실히 겨울일 때 사진 찍으면은 옷이 다,우리가 사진 찍고 이런 거 할려면 확실히 겨울일 때 사진 찍으면은 옷이 다
코트 입고 패딩 입고 겉에 입으니까,코트 입고 패딩 입고 겉에 입으니까
안 예쁘게 나온다는 생각이 들더라구요 그래서,안 예쁘게 나온다는 생각이 들더라구요 그래서
그래도 쪼끔은 더운 날씨여서 쪼끔 옷도 좀 가볍고 해서 하는 게,그래도 쪼끔은 더운 날씨여서 쪼끔 옷도 좀 가볍고 해서 하는 게
여행이 더 낫겠다라는 생각도 또 드는 거 같더라구요.,여행이 더 낫겠다라는 생각도 또 드는 거 같더라구요.
네 제일 좋은 거는 진짜 말 그대로 쫌 제일,네 제일 좋은 거는 진짜 말 그대로 조금 제일
평범한 날씨가 제일 좋은 거 같은데,평범한 날씨가 제일 좋은 거 같은데
저는 코로나 이렇게 심해지기 전에 바로 직전에는 러시아 갔다 올까 한 번 생각했었는데 워낙에,저는 코로나 이렇게 심해지기 전에 바로 직전에는 러시아 갔다 올까 한 번 생각했었는데 워낙에
멀지 않고 여기서 부산에서 갈 수 있는 데란 생각이 들어서 갈라 그랬는데,멀지 않고 여기서 부산에서 갈 수 있는 데란 생각이 들어서 갈라 그랬는데
너무 춥더라구요 진짜 말도 안 되게 춥다 해가지구,너무 춥더라구요 진짜 말도 안 되게 춥다 해가지구
아~ 도저히 그럼 안 되겠다.,아~ 도저히 그럼 안 되겠다.
캐리어에 완전 겉옷 패딩만 까득 차겠다란 생각이 들어서 또 못 가기도 못 갔는데,캐리어에 완전 겉옷 패딩만 까득 차겠다란 생각이 들어서 또 못 가기도 못 갔는데
근데 그것도 생각해 보니까 그래도 추울 때 오랫동안 아니더라도 짧게 뭐 이박 사 일 정도는,근데 그것도 생각해 보니까 그래도 추울 때 오랫동안 아니더라도 짧게 뭐 이박 사 일 정도는
갔다 올 수 있겠다라는 생각도 드는 거 같고,갔다 올 수 있겠다라는 생각도 드는 거 같고
예전에 또 티비에서 그 시베리,예전에 또 티비에서 그 시베리
시베리안 뭐 갈 때 그 기차 타고 이렇게 여행 가는 뭐 이런 거 있던데 그거 보면서 또,시베리안 뭐 갈 때 그 기차 타고 이렇게 여행 가는 뭐 이런 거 있던데 그거 보면서 또
그것도 색다른 여행이 될 수도 있겠다라는 생각도 들더라구요.,그것도 색다른 여행이 될 수도 있겠다라는 생각도 들더라구요.
그리구 지금 와서 생각해 보면 저는 어릴 때는 여행을 좋아하는 편이 아니라서 많이 못,그리구 지금 와서 생각해 보면 저는 어릴 때는 여행을 좋아하는 편이 아니라서 많이 못
갔는데 그리고 가는 거에 대해서 별로 재미를 못 느꼈어요.,갔는데 그리고 가는 거에 대해서 별로 재미를 못 느꼈어요.
근데 나중에 쫌 뒤늦게 여행의 재미에 빠져가지구 아~ 여행이 이래서,근데 나중에 조금 뒤늦게 여행의 재미에 빠져가지구 아~ 여행이 이래서
다들 주변에 애들이 많이 갔구나라는 생각도 또 드는 거 같애요 그래서,다들 주변에 애들이 많이 갔구나라는 생각도 또 드는 거 같애요 그래서
주변에 더 애들한테 많이 물어보고 하는데,주변에 더 애들한테 많이 물어보고 하는데
주변에 여행 많이 갔다 온 애들이 하는 얘기일수록,주변에 여행 많이 갔다 온 애들이 하는 얘기일수록
어릴 쪼끔이라도 한 살이라도 더 어릴 때일수록 많이 걸어야 되는 여행지를 빨리 갔다 오라고 하더라구요.,어릴 쪼끔이라도 한 살이라도 더 어릴 때일수록 많이 걸어야 되는 여행지를 빨리 갔다 오라고 하더라구요.
유럽 가게 되면 기본적으로 많이 걷게 되니까 그때는 한 살이라도 더 어릴 때 가야 되고,유럽 가게 되면 기본적으로 많이 걷게 되니까 그때는 한 살이라도 더 어릴 때 가야 되고
아까 말씀하신 하와이나 뭐 괌이나 몰디브 이런 데는,아까 말씀하신 하와이나 뭐 괌이나 몰디브 이런 데는
나중에 가더라도 어쨌거나 휴양하는 시간이 더 많아서,나중에 가더라도 어쨌거나 휴양하는 시간이 더 많아서
훨씬 더 편하다란 얘기도 많이 하더라구요.,훨씬 더 편하다란 얘기도 많이 하더라구요.
저는 이제 엄마는 여행을 좋아해서 엄마는 여행 쫌 많이 갔다 왔는데,저는 이제 엄마는 여행을 좋아해서 엄마는 여행 조금 많이 갔다 왔는데
어른들은 확실히,어른들은 확실히
휴양도 좋아하기도 한데,휴양도 좋아하기도 한데
그래도 새로운 거 뭐 보고 외국 같은 느낌을 느끼는 걸 좋아하는 거 같더라구요.,그래도 새로운 거 뭐 보고 외국 같은 느낌을 느끼는 걸 좋아하는 거 같더라구요.
엄마가 최근에 그때 대만 여행 갔다 왔는데,엄마가 최근에 그때 대만 여행 갔다 왔는데
그냥 음식만 먹고 별거 없었는데,그냥 음식만 먹고 별거 없었는데
되게 엄마는 별로였다 얘기하더라구요.,되게 엄마는 별로였다 얘기하더라구요.
근데 또 이게 사람마다 어떤 사람은 또 좋았다라고 얘기도 많이 하는 거 같고,근데 또 이게 사람마다 어떤 사람은 또 좋았다라고 얘기도 많이 하는 거 같고
그런 거 같은데 혹시 뭐 주변에서 추천받은 여행지가 있거나 그런 데 혹시 있을까요?,그런 거 같은데 혹시 뭐 주변에서 추천받은 여행지가 있거나 그런 데 혹시 있을까요?
음~ 생각나기로는 네 러시아 다녀온 친구가 예전에 다녀온 친구가,음~ 생각나기로는 네 러시아 다녀온 친구가 예전에 다녀온 친구가
러시아 하면은 되게 춥다고,러시아 하면은 되게 춥다고
생각을 하는데 저도 그렇게 생각을 했었어요 러시아면 되게 춥고 막,생각을 하는데 저도 그렇게 생각을 했었어요 러시아면 되게 춥고 막
털모자만 다 쓰고 다닐 거 같고 그랬는데,털모자만 다 쓰고 다닐 거 같고 그랬는데
뭐 계절인지 뭐 도시에 따라 다른지에는 모르겠지만 엄청,뭐 계절인지 뭐 도시에 따라 다른지에는 모르겠지만 엄청
그 정도의 추위는 아니었다고 하는 거예요.,그 정도의 추위는 아니었다고 하는 거예요.
어~ 그래서 아~ 러시아라고 다 추운 건 아니구나 싶어 저도 어~ 막,어~ 그래서 아~ 러시아라고 다 추운 건 아니구나 싶어 저도 어~ 막
이랬었던 기억이 있었고,이랬었던 기억이 있었고
네 저도 러시아 되게 옛날에 가고 싶었던 기억이 있어가지고,네 저도 러시아 되게 옛날에 가고 싶었던 기억이 있어가지고
어~ 물어봤었던 거 같은데 그렀 던 기억이 있고,어~ 물어봤었던 거 같은데 그렀 던 기억이 있고
음~ 그리고 남미를 간 친구가 있었는데 첫날 가자마자 소매치기를 당했다고 하는 거예요.,음~ 그리고 남미를 간 친구가 있었는데 첫날 가자마자 소매치기를 당했다고 하는 거예요.
그래가지고 아~ 이게 유럽도 되게 소매치기가 심하다고 들었는데 남미도 진짜,그래가지고 아~ 이게 유럽도 되게 소매치기가 심하다고 들었는데 남미도 진짜
한눈팔고 다니면 안 되겠다.,한눈팔고 다니면 안 되겠다.
빈부촌일수록 더 조심해야겠다 그런 생각도 들고,빈부촌일수록 더 조심해야겠다 그런 생각도 들고
막 이리저리 들어보면은 막 베트남 같은 데 가면은 휴대폰 소매치기가 또 그렇게 많대요.,막 이리저리 들어보면은 막 베트남 같은 데 가면은 휴대폰 소매치기가 또 그렇게 많대요.
막 그 신상 아이폰 같은 경우는 엄청 막 백만 원 넘고 고가이잖아요 그런 것도 이제,막 그 신상 아이폰 같은 경우는 엄청 막 백만 원 넘고 고가이잖아요 그런 것도 이제
걔네는 그냥 대놓고 가져간다고,걔네는 그냥 대놓고 가져간다고
하더라구요 오토바이를 타고 이렇게 걔네는 오토바이 생활하니까 지나가는 행인 이렇게,하더라구요 오토바이를 타고 이렇게 걔네는 오토바이 생활하니까 지나가는 행인 이렇게
폰을 이렇게 딱 들고 그냥,폰을 이렇게 딱 들고 그냥
날라가는 거죠 그래가지고 그런 얘기도 되게 많이 듣고 했었어요 해서 아~ 진짜 그런,날라가는 거죠 그래가지고 그런 얘기도 되게 많이 듣고 했었어요 해서 아~ 진짜 그런
빈부촉일수록 더 조심하고 더 꽁꽁 싸매고 다녀야겠다.,빈부촉일수록 더 조심하고 더 꽁꽁 싸매고 다녀야겠다.
어~ 그런 생각이 들었어요 혹시 뭐~ 여행 가셨을 때 뭐 잃어버리셨거나 뭐~ 멘붕이,어~ 그런 생각이 들었어요 혹시 뭐~ 여행 가셨을 때 뭐 잃어버리셨거나 뭐~ 멘붕이
왔을 때가 혹시 언제가 있으세요?,왔을 때가 혹시 언제가 있으세요?
저는 제 경험은 아니고 진짜 친한 지인이 아까 말했던 베트남에서 진짜 아이폰을 소매치기당했는데,저는 제 경험은 아니고 진짜 친한 지인이 아까 말했던 베트남에서 진짜 아이폰을 소매치기당했는데
가족끼리 같이 간 여행이었는데 진짜로,가족끼리 같이 간 여행이었는데 진짜로
애 엄마다 보니까 애기 유모차에,애 엄마다 보니까 애기 유모차에
앉혀놓고 그냥 걷고 있었는데,앉혀놓고 그냥 걷고 있었는데
애기한테 집중하고 있는 사이에 진짜 그냥 금방 아이폰 들고 갖다 하더라구요 근데,애기한테 집중하고 있는 사이에 진짜 그냥 금방 아이폰 들고 갖다 하더라구요 근데
워낙에 그 언니가 영어를 잘하고 해서 했는데도 베트남 사람들 또 영어를 못 해서 경찰관이랑도 또 소통 안 돼가지구 또,워낙에 그 언니가 영어를 잘하고 해서 했는데도 베트남 사람들 또 영어를 못 해서 경찰관이랑도 또 소통 안 돼가지구 또
고생하기도 하고 결국에는 못 찾았어요 그게 찾기 힘들다 하더라고요 해서,고생하기도 하고 결국에는 못 찾았어요 그게 찾기 힘들다 하더라고요 해서
저는 아직은 그런 돈을 잃어버리냐 그런 경험은 없었는데,저는 아직은 그런 돈을 잃어버리냐 그런 경험은 없었는데
쫌 조심해야겠다라는 생각 많이 들더라구요 주변에서 워낙 많이 해가지구,조금 조심해야겠다라는 생각 많이 들더라구요 주변에서 워낙 많이 해가지구
그런 거 쫌 조심해야 될 거 같더라구요.,그런 거 조금 조심해야 될 거 같더라구요.
