사투리,표준어
일해 가지고 최근에 많이 여행 갔었는데,일해 가지고 최근에 많이 여행 갔었는데
아~ 근데 아까 전에 얘기한   한우집이,아~ 근데 아까 전에 얘기한   한우집이
제가 아까 전에 추천했던 &company-name3&이,제가 아까 전에 추천했던 &company-name3&이
한우집이 사라지고 &company-name3&이 생겼다고 그랬거든요.,한우집이 사라지고 &company-name3&이 생겼다고 그랬거든요.
거기는 아니겠죠 혹시,거기는 아니겠죠 혹시
만약 그렇게 맛있는 한우집이 없어졌다고 생각하니까,만약 그렇게 맛있는 한우집이 없어졌다고 생각하니까
만약에 맞다면 너무 슬프네요.,만약에 맞다면 너무 슬프네요.
그리고 구미하면은 또 생각나는 게 &company-name5&이라고,그리고 구미하면은 또 생각나는 게 &company-name5&이라고
거기도 추천받아서 갔었는데,거기도 추천받아서 갔었는데
거기가 평이 되게 좋더라고요.,거기가 평이 되게 좋더라고요.
그래서 어~ 왜 이렇게 평이 좋지 하고 갔는데,그래서 어~ 왜 이렇게 평이 좋지 하고 갔는데
거기가 서비스가 나오는데,거기가 서비스가 나오는데
만약에 막창을,만약에 막창을
삼 인분 이상부터 시킬 수 있는데 삼 인분을 시키면은,삼 인분 이상부터 시킬 수 있는데 삼 인분을 시키면은
막창만 나오는 게 아니라,막창만 나오는 게 아니라
한우 우겹 아~ 한우는 아니고 그냥 우삼겹을 같이 줘요 서비스로 그래서 우와 여기 좋다 이러고 먹고 또 시켰는데,한우 우겹 아~ 한우는 아니고 그냥 우삼겹을 같이 줘요 서비스로 그래서 우와 여기 좋다 이러고 먹고 또 시켰는데
삼겹살을 시켰는데,삼겹살을 시켰는데
삼겹살이랑 항정살이랑 목살이랑 같이 나오는 거예요.,삼겹살이랑 항정살이랑 목살이랑 같이 나오는 거예요.
그래서 아니 일 인분을 시켰는데 한 삼 인 이삼 인분 이렇게 주는 거예요 따른 종류까지,그래서 아니 일 인분을 시켰는데 한 삼 인 이삼 인분 이렇게 주는 거예요 다른 종류까지
그리고 처음에 콜라를 시키고 다 마셨는데,그리고 처음에 콜라를 시키고 다 마셨는데
그걸 보시더니 콜라를 한 병 더 서비스로 주시는 거예요.,그걸 보시더니 콜라를 한 병 더 서비스로 주시는 거예요.
그래서 뭔가 시킨 만큼 서비스를 받 시킨 것보다 더 서비스를 많이 받는 느낌도 들어서,그래서 뭔가 시킨 만큼 서비스를 받 시킨 것보다 더 서비스를 많이 받는 느낌도 들어서
아~ 이 사장님은 뭐가 남는 거지 싶기도 한데,아~ 이 사장님은 뭐가 남는 거지 싶기도 한데
평이 좋고 사람들이 많이 올만은 하더라고요.,평이 좋고 사람들이 많이 올만은 하더라고요.
그래서 제가 요즘,그래서 제가 요즘
거기 &company-name5&을 되게 추천하고 다니거든요.,거기 &company-name5&을 되게 추천하고 다니거든요.
그래서 구미하면은 &company-name5&을 추천하고요.,그래서 구미하면은 &company-name5&을 추천하고요.
또 금호산도 저 얼마 전에 갔었는데 금호 랜드랑,또 금호산도 저 얼마 전에 갔었는데 금호 랜드랑
아~ 거기를 단풍 필 때 못 가 가지고 조금 아쉬워요 그때 단풍 필 때 봤으면은 정말 예뻤을 거 같은데,아~ 거기를 단풍 필 때 못 가 가지고 조금 아쉬워요 그때 단풍 필 때 봤으면은 정말 예뻤을 거 같은데
약간 저녁에 봐 가지고,약간 저녁에 봐 가지고
근데 저녁에 본 것도 되게 예뻤어요 거기 쪽에 다리 같은 거 걷는 거,근데 저녁에 본 것도 되게 예뻤어요 거기 쪽에 다리 같은 거 걷는 거
거기 걷는데 너무 예쁘고 외국인들이 진짜 많 꽤 많더라고요.,거기 걷는데 너무 예쁘고 외국인들이 진짜 많 꽤 많더라고요.
그래서 아~ 외국인들이 이제 막 이런,그래서 아~ 외국인들이 이제 막 이런
지방 외곽 외곽까지 여행을 오는구나 싶어서,지방 외곽 외곽까지 여행을 오는구나 싶어서
약간 아~ 한국의 속속이들이 이제 외국인들이 알아주는구나 하는 마음에 조금 뿌듯하기도 했고,약간 아~ 한국의 속속이들이 이제 외국인들이 알아주는구나 하는 마음에 조금 뿌듯하기도 했고
그래서 구미하면 &company-name5&이 맛있고 금호 랜드는 정말 꼭 가야 되는 곳이라고 생각하고요.,그래서 구미하면 &company-name5&이 맛있고 금호 랜드는 정말 꼭 가야 되는 곳이라고 생각하고요.
그러면은 안동 와 보셨다고 했는데 안동에서 어디 가셨어요?,그러면은 안동 와 보셨다고 했는데 안동에서 어디 가셨어요?
저 안동에 고등학교 친구가 시집을 가서 지금 한,저 안동에 고등학교 친구가 시집을 가서 지금 한
십 년째 살고 있거든요.,십 년째 살고 있거든요.
그래서 친구 집을 가는 겸 전 안동을 갔어요 뭐~ 여행을 하러 가는 건 아니고,그래서 친구 집을 가는 겸 전 안동을 갔어요 뭐~ 여행을 하러 가는 건 아니고
친구 집에 뭐~ 서 자고 뭐~ 친구 만나서,친구 집에 뭐~ 서 자고 뭐~ 친구 만나서
그 근처에서 보고 이래 가지고,그 근처에서 보고 이래 가지고
안동을 잘을 못 본 거 같아요.,안동을 잘을 못 본 거 같아요.
그래서 친구가,그래서 친구가
추천해 주는 찜닭집을 갔는데 어~ 맛은 있더라고요 왜냐면 제가 예전에 찜닭집,추천해 주는 찜닭집을 갔는데 어~ 맛은 있더라고요 왜냐면 제가 예전에 찜닭집
골목에 거기 가니까 되게 맛없는 거예요.,골목에 거기 가니까 되게 맛없는 거예요.
이게 찜닭집이 맞나,이게 찜닭집이 맞나
안동찜닭이 맞나 할 정도로 맛없어서,안동찜닭이 맞나 할 정도로 맛없어서
음~ 거기서는 이제 현지인이 추천해 준 데 가야 되겠구나 이 생각은 했었어요.,음~ 거기서는 이제 현지인이 추천해 준 데 가야 되겠구나 이 생각은 했었어요.
