사투리,표준어
그냥 에스엔에스 요즘에 인스타그램 이런 거에서도 검색하면은,그냥 에스엔에스 요즘에 인스타그램 이런 거에서도 검색하면은
광고도 많이 나오긴 한데 그냥 뭐~,광고도 많이 나오긴 한데 그냥 뭐~
개인이 한 명 한 명 후기처럼 이렇게 쓰는 것도 있긴 있더라구요.,개인이 한 명 한 명 후기처럼 이렇게 쓰는 것도 있긴 있더라구요.
그래서 그냥 검색을 제일 많이 해 보고,그래서 그냥 검색을 제일 많이 해 보고
찾는 게 제일 좋은 거 같더라구요.,찾는 게 제일 좋은 거 같더라구요.
확실히 근데 항공권은 주말 껴서 가는 것보다 평일에 하는 게,확실히 근데 항공권은 주말 껴서 가는 것보다 평일에 하는 게
어디를 가든 제일 싸고 좋은 거 같애요.,어디를 가든 제일 싸고 좋은 거 같애요.
다른 거 혹시 뭐~ 제가,다른 거 혹시 뭐~ 제가
여행을 그~ 오사카를 갔다가 왔다고 말씀드렸었잖아요 근데 저 저는,여행을 그~ 오사카를 갔다가 왔다고 말씀드렸었잖아요 근데 저 저는
오사카 성을 갔던 기억이 잘 안 나거든요 혹시 오사카 성,오사카 성을 갔던 기억이 잘 안 나거든요 혹시 오사카 성
가셨었나요 거기 뭐가 있었는지 기억이 잘 안 나서 그러는지 말씀 좀 해 주실 수 있으실까요?,가셨었나요 거기 뭐가 있었는지 기억이 잘 안 나서 그러는지 말씀 좀 해 주실 수 있으실까요?
저도 수학여행으로 갔었는데 저도 오사카 성을 들리긴 했거든요?,저도 수학여행으로 갔었는데 저도 오사카 성을 들리긴 했거든요?
오사카 아 성 안에까지 들어갔어요.,오사카 아 성 안에까지 들어갔어요.
오사카 성 안에가 저는 제 생각에 옛날 궁이다 보니까,오사카 성 안에가 저는 제 생각에 옛날 궁이다 보니까
음~ 옛날 가구라던지 옛날 사람들에 옷이라던지 그런 게 있을 줄 알았는데,음~ 옛날 가구라던지 옛날 사람들에 옷이라던지 그런 게 있을 줄 알았는데
제가 기억하는 거는 박물관 형식으로 돼 있어가지고 제가 생각하는 거랑 전혀 딴판이었어요.,제가 기억하는 거는 박물관 형식으로 돼 있어가지고 제가 생각하는 거랑 전혀 딴판이었어요.
뭔가 오사카 성에 대한 역사 그리고 거기,뭔가 오사카 성에 대한 역사 그리고 거기
오사카 성을 지은 사람 뭐~ 이런 거 그때,오사카 성을 지은 사람 뭐~ 이런 거 그때
제 오사카 성 지었을 때가 제일 일본이 부흥했을 때라고 하더라구요?,제 오사카 성 지었을 때가 제일 일본이 부흥했을 때라고 하더라구요?
그래서 그~ 무슨  정확하게 기억은 안 나는데 아무튼 그 사람에 대한,그래서 그~ 무슨  정확하게 기억은 안 나는데 아무튼 그 사람에 대한
치적이라던지 업적 이런 것만  많이 나와 있고,치적이라던지 업적 이런 것만  많이 나와 있고
제가 생각하는 그런 기대했던 그런 거랑은 쫌 딴판이었던 거 같애요.,제가 생각하는 그런 기대했던 그런 거랑은 조금 딴판이었던 거 같애요.
그~ 겉보기에 되게 예쁜데 그거는 멀리서 봐야 쫌 더 예쁠 거 같애요.,그~ 겉보기에 되게 예쁜데 그거는 멀리서 봐야 조금 더 예쁠 거 같애요.
가까이서 보니까 그~,가까이서 보니까 그~
멀리서 볼 때에 그런 느낌이 잘 안 살더라구요.,멀리서 볼 때에 그런 느낌이 잘 안 살더라구요.
그래서 그게 쪼끔 아쉬웠고,그래서 그게 쪼끔 아쉬웠고
어~  근처에 의외로,어~  근처에 의외로
그~ 땅바닥이 좀 제 예상과 달랐거든요.,그~ 땅바닥이 좀 제 예상과 달랐거든요.
그냥 오사카 성까지 그~ 거리도,그냥 오사카 성까지 그~ 거리도
뭔가 음식점 같은 게 많았고 어~,뭔가 음식점 같은 게 많았고 어~
그~ 음식점에서 그냥 점심 같은 거도 먹었는데,그~ 음식점에서 그냥 점심 같은 거도 먹었는데
뭔가  맛있었지 않은지 별로 기억에 안 남네요.,뭔가  맛있었지 않은지 별로 기억에 안 남네요.
어~ 그리고 전 오사카 성 말고,어~ 그리고 전 오사카 성 말고
동사이 묘인가 어~ 정확하게 지금  정확하게 기억이 안 나지만,동사이 묘인가 어~ 정확하게 지금  정확하게 기억이 안 나지만
암튼 그 근처에 있는 절도 갔었는데요.,암튼 그 근처에 있는 절도 갔었는데요.
그 절에 가 보니까 확실히 일본이란 게 느껴지는 게,그 절에 가 보니까 확실히 일본이란 게 느껴지는 게
그~ 행 그~ 운,그~ 행 그~ 운
운 그~ 하나에 운을 알 수 있는 점치는 그런 뽑기 같은 거를,운 그~ 하나에 운을 알 수 있는 점치는 그런 뽑기 같은 거를
보고 있더라구요 그래서 그~ 뭔가 대운 아니면은,보고 있더라구요 그래서 그~ 뭔가 대운 아니면은
흉 암튼 안 좋은 해다 뭐~ 이렇게 뭐~ 뽑을 수 있는 게 있어가지고 그걸 뽑을까 하다가,흉 암튼 안 좋은 해다 뭐~ 이렇게 뭐~ 뽑을 수 있는 게 있어가지고 그걸 뽑을까 하다가
저는 원래 그런 거 잘 안 믿거든요 점 같은 거,저는 원래 그런 거 잘 안 믿거든요 점 같은 거
미신 같다 생각해가지고,미신 같다 생각해가지고
아이 저런 거 돈 아까운데 왜 이래가지고 그냥 지나갔긴 했는데 친구는 그걸 했더라구요?,아이 저런 거 돈 아까운데 왜 이래가지고 그냥 지나갔긴 했는데 친구는 그걸 했더라구요?
걔가 대운이 나왔는데,걔가 대운이 나왔는데
그 해에 그 해에 별로 걔가 대운인 거 같지 않았어요 뭔가,그 해에 그 해에 별로 걔가 대운인 거 같지 않았어요 뭔가
뭔가 안 좋은 일이 쫌 사고가 가족이 막 사고 나고 그래가지고,뭔가 안 좋은 일이 조금 사고가 가족이 막 사고 나고 그래가지고
의외로 역시 그게 점이,의외로 역시 그게 점이
점괘가 그렇게 맞진 않구나 이런 걸 쫌 느꼈죠.,점괘가 그렇게 맞진 않구나 이런 걸 조금 느꼈죠.
그리고 그~ 거리가 쫌 되게 깨끗하더라구요 역시 일본스럽게,그리고 그~ 거리가 조금 되게 깨끗하더라구요 역시 일본스럽게
쓰레기 같은 것도,쓰레기 같은 것도
우리 지역 같았으면은,우리 지역 같았으면은
길거리에 담배꽁초 같은 것도 막 누가 버린 것도 있는데 신기하게,길거리에 담배꽁초 같은 것도 막 누가 버린 것도 있는데 신기하게
거기는 진짜 담배꽁초 한번도 못 본 거 같애요.,거기는 진짜 담배꽁초 한번도 못 본 거 같애요.
그래서 아~ 그런 거는,그래서 아~ 그런 거는
아~ 우리 우리도 이런 거는 일본 쫌 본 받고 싶다 이런 건이란 생각도 들었구요.,아~ 우리 우리도 이런 거는 일본 조금 본 받고 싶다 이런 건이란 생각도 들었구요.
근데 반일 감정이 심하다 보니까,근데 반일 감정이 심하다 보니까
저도 일본은 쪼끔,저도 일본은 쪼끔
여행 여행을 별로 안 가고 싶어지는 경향이 있어요.,여행 여행을 별로 안 가고 싶어지는 경향이 있어요.
저는 일본 말고,저는 일본 말고
유럽 쪽으로 한번 유럽 쪽으로 한번 가 보고 싶거든요?,유럽 쪽으로 한번 유럽 쪽으로 한번 가 보고 싶거든요?
근데 유럽 갈려면은 돈이 쪼끔 있어야 되니까,근데 유럽 갈려면은 돈이 쪼끔 있어야 되니까
그것 때문에 지금 돈을 모으고 있어요.,그것 때문에 지금 돈을 모으고 있어요.
제가 쫌 더 나이가 들기 전에 빨리 갔다 오는 게 더 좋을 거 같아가지고,제가 조금 더 나이가 들기 전에 빨리 갔다 오는 게 더 좋을 거 같아가지고
남부 유럽이나 아니면 북부 유럽이나 그런 데 가고 싶은데 또 왔다 갔,남부 유럽이나 아니면 북부 유럽이나 그런 데 가고 싶은데 또 왔다 갔
그~ 북부 유럽 쪽은 또,그~ 북부 유럽 쪽은 또
물가가 되게 비싸더라고 하더라구요 그래가지고,물가가 되게 비싸더라고 하더라구요 그래가지고
그~ 북부 유럽 특히 스위스 같은 데 갔다 온 사람들 말 들어 보면은,그~ 북부 유럽 특히 스위스 같은 데 갔다 온 사람들 말 들어 보면은
점심 한 끼 먹는데도 세 끼를 다 먹은 것처럼,점심 한 끼 먹는데도 세 끼를 다 먹은 것처럼
가격이 나온다 해가지고,가격이 나온다 해가지고
한번 가보고는 싶은데 쪼끔 돈이 걱정돼서,한번 가보고는 싶은데 쪼끔 돈이 걱정돼서
약간 갈까 말까 고민 중이에요.,약간 갈까 말까 고민 중이에요.
그~ 혹시  유럽 중에서는,그~ 혹시  유럽 중에서는
제일 추천하는 나라가 어디인가요?,제일 추천하는 나라가 어디인가요?
제가 유럽을 많은 나라를 가본 건 아니라서,제가 유럽을 많은 나라를 가본 건 아니라서
그~ 영국이랑 프랑스 이렇게 딱 두 개만 가봤거든요 그래서 그게,그~ 영국이랑 프랑스 이렇게 딱 두 개만 가봤거든요 그래서 그게
말씀하시는 북유럽이나 아니면 밑에 유럽 남쪽 그 쪽에라고 하기는 쫌 어려운데 그서,말씀하시는 북유럽이나 아니면 밑에 유럽 남쪽 그 쪽에라고 하기는 조금 어려운데 그래서
이거 두 개 중에서 그냥 말씀을 드리자면 전 사실,이거 두 개 중에서 그냥 말씀을 드리자면 전 사실
파리에 대한 환상이 되게 심했거든요 파리에 대한 로망이 심했어가지고 그~ 이 주 동안 여행 계획을 짤 때도,파리에 대한 환상이 되게 심했거든요 파리에 대한 로망이 심했어가지고 그~ 이 주 동안 여행 계획을 짤 때도
왔다 갔다 하는 거 뭐~ 빼고 이렇게 했을 때,왔다 갔다 하는 거 뭐~ 빼고 이렇게 했을 때
영국 일정을 짧게 잡고,영국 일정을 짧게 잡고
파리 여행을 쫌 길게 잡았었는데,파리 여행을 조금 길게 잡았었는데
생각보다 영국이 되게 공원 같은 것도 괜찮고 그래서,생각보다 영국이 되게 공원 같은 것도 괜찮고 그래서
한번 가 보시면은 영국이 더 좋아지실 수 있을 거 같애요.,한번 가 보시면은 영국이 더 좋아지실 수 있을 거 같애요.
