사투리,표준어
쫌 짜긴 짠데 그래도 고기나 이런 거는 우리 입맛에 되게 맞대 근데 그게 안 좋데 진짜 쌀 내가 그때 한 필리핀 갔었을 때 쌀을,조금 짜긴 짠데 그래도 고기나 이런 거는 우리 입맛에 되게 맞대 근데 그게 안 좋데 진짜 쌀 내가 그때 한 필리핀 갔었을 때 쌀을
머 그니까 나는 이제 약간 밥,머 그러니까 나는 이제 약간 밥
순이라서 밥을 무조건 먹어야 돼 그래서 거기 가서도 쌀을 먹는데 쌀이 무슨 갈릭 팝인가 뭐~ 마늘 들어간 밥이라하대.,순이라서 밥을 무조건 먹어야 돼 그래서 거기 가서도 쌀을 먹는데 쌀이 무슨 갈릭 팝인가 뭐~ 마늘 들어간 밥이라하대.
그래가지고 먹었는데,그래가지고 먹었는데
아~ 무슨 밥알이 약간 히마리 없이 약간 다 죽어가는 거 알제 그 막,아~ 무슨 밥알이 약간 힘 없이 약간 다 죽어가는 거 알지 그 막
힘 없어가지고 뭐~ 씹었는데 뭐~ 물도 없이 퍽퍽하니 먹는 밥맛도 아니고 이거는 그래서,힘 없어가지고 뭐~ 씹었는데 뭐~ 물도 없이 퍽퍽하니 먹는 밥맛도 아니고 이거는 그래서
그~ 나는 해외여행 가서 그래서 무조건 여행 갈 때 햇반을 가져간단 말이야.,그~ 나는 해외여행 가서 그래서 무조건 여행 갈 때 햇반을 가져간단 말이야.
무조건 왜냐하면,무조건 왜냐하면
뭐~ 밥을 먹어도 이게 밥 먹는 게 아니잖아 그래서 발리 가면은 아~ 근데,뭐~ 밥을 먹어도 이게 밥 먹는 게 아니잖아 그래서 발리 가면은 아~ 근데
그게 발리 가서도 먹 들어보니까 그런 건 맛있대 그~ 막 과일 이런 거 있잖아  과일 이런 것 때문에 괜찮고,그게 발리 가서도 먹 들어보니까 그런 건 맛있대 그~ 막 과일 이런 거 있잖아  과일 이런 것 때문에 괜찮고
그리고 그~ 해산물,그리고 그~ 해산물
은 쫌 안 먹 먹지 말래 약간 거기 가면은 막 배탈 마이 난다고 그렇게 하대 그래가지고,은 조금 안 먹 먹지 말래 약간 거기 가면은 막 배탈 많이 난다고 그렇게 하대 그래가지고
꼭 한 번 가면은 내가 봤을 때는 니,꼭 한 번 가면은 내가 봤을 때는 너
입맛 그래도 맞을 거 많이 있을 거 같은데 그~,입맛 그래도 맞을 거 많이 있을 거 같은데 그~
니 지금까지 여행 갔던 것 중에 그래도 맛있었던 해외 음식 없어?,너 지금까지 여행 갔던 것 중에 그래도 맛있었던 해외 음식 없어?
나는 약간 향신료 이런 거 별로 안 좋아한단 말이야.,나는 약간 향신료 이런 거 별로 안 좋아한단 말이야.
근데 액티비티 같은 거 하면 거기서 밥을 주잖아 약간 현지식 비비큐를  바비큐 이래가지고 주잖아.,근데 액티비티 같은 거 하면 거기서 밥을 주잖아 약간 현지식 비비큐를  바비큐 이래가지고 주잖아.
근데 진짜 맛없는 거야.,근데 진짜 맛없는 거야.
그래가지고 나 사실 그~ 언니랑 동생이랑 여행 갔을 때도,그래가지고 나 사실 그~ 언니랑 동생이랑 여행 갔을 때도
많이 못 먹었었거든 왜냐하면 입맛이 너무 진짜 나랑 안 맞는 거야.,많이 못 먹었었거든 왜냐하면 입맛이 너무 진짜 나랑 안 맞는 거야.
그래가지고 그~,그래가지고 그~
밥 같은 거 먹어도 니가 말했듯이 진짜 다 날리는 밥 완전 쌩쌀 같은 밥,밥 같은 거 먹어도 네가 말했듯이 진짜 다 날리는 밥 완전 생쌀 같은 밥
그런 밥 나와가지고 진짜 너무 맛 없어가지고 진짜 완전 입맛이 안 맞아서,그런 밥 나와가지고 진짜 너무 맛 없어가지고 진짜 완전 입맛이 안 맞아서
진짜 살이 훅 빠졌었거든 오히려 여행 가가지고,진짜 살이 훅 빠졌었거든 오히려 여행 가가지고
근데 마지막 날에,근데 마지막 날에
이제 크랩을 먹으러 갔어 근데 내가 원래 해산물을 안 좋아하잖아.,이제 크랩을 먹으러 갔어 근데 내가 원래 해산물을 안 좋아하잖아.
근데 거기는 약간 한국식,근데 거기는 약간 한국식
그거였단 말이야 그니까 한국인 손님이 너무 많이 오니까,그거였단 말이야 그러니까 한국인 손님이 너무 많이 오니까
한국식으로 요리를 한 거야.,한국식으로 요리를 한 거야.
그래가지고 거기 뽂음밥도 되게 좀 찰지고,그래가지고 거기 볶음밥도 되게 좀 찰지고
그리고,그리고
또 크랩도 튀겨가지고 칠리소스 이렇게 해서 나왔는데,또 크랩도 튀겨가지고 칠리소스 이렇게 해서 나왔는데
아~ 약간 맛있는 거야 나 너무 굶어가지고 그랬는지 모르겠는데 나한텐 쫌 맛있었었거든?,아~ 약간 맛있는 거야 나 너무 굶어가지고 그랬는지 모르겠는데 나한텐 조금 맛있었었거든?
근데 언니야랑 동생은 원래 많이 먹었어서 그런지 맛없다고 다 남기는 거야.,근데 언니랑 동생은 원래 많이 먹었어서 그런지 맛없다고 다 남기는 거야.
근데 그날 마지막 날 내가 진짜 그~ 너무 맛있어가지고 다 먹었었거든.,근데 그날 마지막 날 내가 진짜 그~ 너무 맛있어가지고 다 먹었었거든.
그래가지고 언니야가 나중에 집에 와가지고 엄마랑 아빠한테,그래가지고 언니가 나중에 집에 와가지고 엄마랑 아빠한테
얘 해산물 먹었다고 자기가 해냈다면서 그렇게 얘기하는 거야.,얘 해산물 먹었다고 자기가 해냈다면서 그렇게 얘기하는 거야.
근데 그러고 이제 한국 와가지고는,근데 그러고 이제 한국 와가지고는
엄마랑 아빠랑 내 해산물 먹으러 이렇게 보 이렇게,엄마랑 아빠랑 나 해산물 먹으러 이렇게 보 이렇게
식당 갔거든 근데,식당 갔거든 근데
배가 안 고파서 그런지 맛이 없는 거야.,배가 안 고파서 그런지 맛이 없는 거야.
그래가지고 아~ 거기는 진짜 근데 맛있어가지고,그래가지고 아~ 거기는 진짜 근데 맛있어가지고
일단 세부랑 거기 간다는 애 있으면은 무조건 거기 들렀다 오라 하거든.,일단 세부랑 거기 간다는 애 있으면은 무조건 거기 들렀다 오라 하거든.
그리고 거기는 좋았던 게 약간,그리고 거기는 좋았던 게 약간
직원 평가를 이런 거를 한단 말이야.,직원 평가를 이런 거를 한단 말이야.
그니까 잘하는 직원한테 서비스 좋은 직원한테 목걸이 같은 거 있어 그니까 합격 목걸이 이런 거 있다 아이가.,그러니까 잘하는 직원한테 서비스 좋은 직원한테 목걸이 같은 거 있어 그러니까 합격 목걸이 이런 거 있지 않니.
그거를 쥐어 이렇게 목에 걸어 주면,그거를 쥐어 이렇게 목에 걸어 주면
그게 제일 많은 사람한테 뭐~ 보너스 이런 걸 주나 봐 그래가지고,그게 제일 많은 사람한테 뭐~ 보너스 이런 걸 주나 봐 그래가지고
직원들이 진짜 과잉 친절 있다 아이가 너무 친절한 거야 그래가지고 일단 되게 기분이 좋았었고,직원들이 진짜 과잉 친절 있지 않니 너무 친절한 거야 그래가지고 일단 되게 기분이 좋았었고
그리고 니 해산물 같은 거 별로 안 먹는다 아이가 맞제?,그리고 너 해산물 같은 거 별로 안 먹지 않아 맞지?
그면,그러면
여행 우리나라 여행 이런 거 했었을 때,여행 우리나라 여행 이런 거 했었을 때
맛집 이런 거 야 니 그~ 서울에서 살면서 맛집 이런 거 없나?,맛집 이런 거 야 너 그~ 서울에서 살면서 맛집 이런 거 없니?
내가 한 거기서 이 년 이 년 삼 년 있었을 때 먹어 봤는데,내가 한 거기서 이 년 이 년 삼 년 있었을 때 먹어 봤는데
맛집은 내가 봤을 때 여행 간 것 중에선,맛집은 내가 봤을 때 여행 간 것 중에선
이~ 전국에서는 솔직히 맛집은 나는 제주도라고 생각을 하거든 제주도 음식은 진짜 다 모든 곳에서 못 따라가 내가 진짜 우리나라 거의,이~ 전국에서는 솔직히 맛집은 나는 제주도라고 생각을 하거든 제주도 음식은 진짜 다 모든 곳에서 못 따라가 내가 진짜 우리나라 거의
국 가 진짜 모든 곳을 내가 다 가봤다 생각을 하거든.,국 가 진짜 모든 곳을 내가 다 가봤다 생각을 하거든.
아~ 근데 음식이,아~ 근데 음식이
근데 내가 해산물을,근데 내가 해산물을
니 니도 못 먹듯이 나도 못 먹잖아 그래가지고 해산물 빼고 생각을 해봤는데 그냥 다 먹어보면 약간 종류가 다 정해져 있어 양 무슨 양식 뭐~,너 너도 못 먹듯이 나도 못 먹잖아 그래가지고 해산물 빼고 생각을 해봤는데 그냥 다 먹어보면 약간 종류가 다 정해져 있어 양 무슨 양식 뭐~
뭐~ 한식 이런 거밖에 없잖아 약간 해산물을 못 먹으니까 그래가지고 다 먹어봤는데 근데,뭐~ 한식 이런 거밖에 없잖아 약간 해산물을 못 먹으니까 그래가지고 다 먹어봤는데 근데
근데 제주도도 솔직히 말하면은 거의 해산물 중심이긴 한데 약간 그래도 제주도는 여행객이 진짜 많잖아 막,근데 제주도도 솔직히 말하면은 거의 해산물 중심이긴 한데 약간 그래도 제주도는 여행객이 진짜 많잖아 막
우리도 우리도 그냥 생각을 하면은 그냥 아~,우리도 우리도 그냥 생각을 하면은 그냥 아~
제일 그냥 비행기 타고 제주도나 갔다 올까 이렇게 생각하잖아 그~ 누가 약간 어~ 서울 갈까 이렇게 생각,제일 그냥 비행기 타고 제주도나 갔다 올까 이렇게 생각하잖아 그~ 누가 약간 어~ 서울 갈까 이렇게 생각
서울 서울 생각 안 안 하잖아 맞잖아 그래가지고,서울 서울 생각 안 안 하잖아 맞잖아 그래가지고
나도,나도
딱 근데 제일 기억에 남는 게 제주도에서 먹었을 때 그 우도를 들어가면은 그~ 배 타고 들어가는 데 있잖아 섬 있잖아 그~ 들어가면은 그~,딱 근데 제일 기억에 남는 게 제주도에서 먹었을 때 그 우도를 들어가면은 그~ 배 타고 들어가는 데 있잖아 섬 있잖아 그~ 들어가면은 그~
화산폭발,화산폭발
김치볶음밥이라고 있어 그게 제일 처음에 그~ 고기 같은 거 다 먹고 나서 마지막에 이제 볶음밥을 시켜 먹어 그러면 볶음밥 안에,김치볶음밥이라고 있어 그게 제일 처음에 그~ 고기 같은 거 다 먹고 나서 마지막에 이제 볶음밥을 시켜 먹어 그러면 볶음밥 안에
이제 뭐~ 치즈를 넣나 봐 뭐~ 치즈인지 계란인지 썪어 가지고 일단 그런 게 있어 그래가지고 그거를,이제 뭐~ 치즈를 넣나 봐 뭐~ 치즈인지 계란인지 섞어 가지고 일단 그런 게 있어 그래가지고 그거를
데우면은 진짜 화산폭발 마냥 이게 올라온단 말이야 그러면은,데우면은 진짜 화산폭발 마냥 이게 올라온단 말이야 그러면은
근데 일단 에잇 일단 음식 먹을 때는 약간 어떻게 생겼는지도 보잖아 뭐~ 진짜 이쁘게 생겼나 안 생겼나 이렇게 보잖아 그러면,근데 일단 에잇 일단 음식 먹을 때는 약간 어떻게 생겼는지도 보잖아 뭐~ 진짜 이쁘게 생겼나 안 생겼나 이렇게 보잖아 그러면
그~ 일단  일단 화산 폭발 우도라고 생각하면 제주도 같이 생각하면 이쁘잖아 일단 이뻐 그래서 맛있어 그리고 두 번째,그~ 일단  일단 화산 폭발 우도라고 생각하면 제주도 같이 생각하면 이쁘잖아 일단 이뻐 그래서 맛있어 그리고 두 번째
두 번째는 약간 치즈가 약간,두 번째는 약간 치즈가 약간
그니까 딱딱하게 식질 않아 그니까 바로 이렇게 해주니까 계속 안에서 열주지 그래가지고 약간 치즈가 다 녹아서 나와서 개 맛있거든.,그러니까 딱딱하게 식질 않아 그러니까 바로 이렇게 해주니까 계속 안에서 열주지 그래가지고 약간 치즈가 다 녹아서 나와서 개 맛있거든.
그리고,그리고
약간 거기 나오는 짜잘한 음식들도 좀 맛있었어 그~,약간 거기 나오는 자잘한 음식들도 좀 맛있었어 그~
근데 내가 해산물을 못 먹는데 거기에서 나오는 전복죽,근데 내가 해산물을 못 먹는데 거기에서 나오는 전복죽
그~ 내가 그거를 한입을 먹었는데 맛있는 거라 그래가지고 그걸 먹었는데,그~ 내가 그거를 한입을 먹었는데 맛있는 거라 그래가지고 그걸 먹었는데
계속 먹었어 그러고 나서 내가 그러고 나서 병원에 가긴 갔지 근데 너무 맛있긴 했지 근데 내가 봤을 때,계속 먹었어 그러고 나서 내가 그러고 나서 병원에 가긴 갔지 근데 너무 맛있긴 했지 근데 내가 봤을 때
거기 음식점 니 만약에 가면은 내가 나중에 진짜 소개시켜 주고 싶다 니는 근데 우리나라 한데,거기 음식점 너 만약에 가면은 내가 나중에 진짜 소개시켜 주고 싶다 너는 근데 우리나라 한데
니도 여행 많이 가는 걸로 알고 있는데,너도 여행 많이 가는 걸로 알고 있는데
음~ 갔던 곳 중에서 맛있었던 곳 아니면은 뭐~ 인생 뭐~ 가 진짜 누구한테나 가라고 추천해주고 싶은 장소 이런 거 있나?,음~ 갔던 곳 중에서 맛있었던 곳 아니면은 뭐~ 인생 뭐~ 가 진짜 누구한테나 가라고 추천해주고 싶은 장소 이런 거 있니?
니 강원도 가 봤나?,너 강원도 가 봤니?
강원도,강원도
진짜 우리 엄마가 진짜 좋아하는 곳이거든 왜냐하면 구황작물 진짜 좋아하신단 말이야.,진짜 우리 엄마가 진짜 좋아하는 곳이거든 왜냐하면 구황작물 진짜 좋아하신단 말이야.
그래가지고 강원도를 좀 많이 갔었어 아빠도 강원도 막 차 운전하고 이래갖고 이런 거 진짜 좋아한단 말이야.,그래가지고 강원도를 좀 많이 갔었어 아빠도 강원도 막 차 운전하고 이래갖고 이런 거 진짜 좋아한단 말이야.
약간 진짜 완전 산이고 아무것도 방해받는 것도 없이,약간 진짜 완전 산이고 아무것도 방해받는 것도 없이
조용하고 이래가지고 좋아해셨거든.,조용하고 이래가지고 좋아해셨거든.
그래가지고 강원도 진짜 휴가로 많이 갔었는데 근데 거기서,그래가지고 강원도 진짜 휴가로 많이 갔었는데 근데 거기서
감자떡 있다 아이가.,감자떡 있지 않니.
그 감자떡 부산에서 먹는 맛이랑,그 감자떡 부산에서 먹는 맛이랑
거기서 먹는 맛이랑 진짜 너무 다른 거야.,거기서 먹는 맛이랑 진짜 너무 다른 거야.
진짜 진짜 시 진짜 장난 안 치고 부산에서 먹는 것은 약간 쫌 이미테이션 이런 맛이 나는데,진짜 진짜 시 진짜 장난 안 치고 부산에서 먹는 것은 약간 조금 이미테이션 이런 맛이 나는데
거기서 먹으니까 진짜 우와 진짜 이게,거기서 먹으니까 진짜 우와 진짜 이게
감잔지 떡인지 진짜 완전 말랑말랑하이 진짜 맛있는 거야.,감잔지 떡인지 진짜 완전 말랑말랑하니 진짜 맛있는 거야.
