사투리,표준어
근데 나는 솔직히 드라마 안 본단 말이야 그래서 나 드라마 하나도 몰라 배우 하나도 모르고,근데 나는 솔직히 드라마 안 본단 말이야 그래서 나 드라마 하나도 몰라 배우 하나도 모르고
근데 나한테 막 다 얘기하면서 왜 모르냐고 나한테 되려 막 근데,근데 나한테 막 다 얘기하면서 왜 모르냐고 나한테 도리어 막 근데
그런 외국인 너무 많았어 그래서 와 뭐지  한때 진짜 그랬는데,그런 외국인 너무 많았어 그래서 와 뭐지  한때 진짜 그랬는데
그래서 그~ 걔네들이 이제 커 가지고 이제 성인 돼 가지고 막,그래서 그~ 걔네들이 이제 커 가지고 이제 성인 돼 가지고 막
이제 막 한국에도 오고 막 유튜브도 만들고 그래서 유튜브에 보면은 그~,이제 막 한국에도 오고 막 유튜브도 만들고 그래서 유튜브에 보면은 그~
많잖아 약간 뭐~ 한국 얘기하는 외국인도 많고,많잖아 약간 뭐~ 한국 얘기하는 외국인도 많고
약간 그래서 점점 이렇게 한국 인지도 커지니까 뭐~ 약간 그래서 그런가 하여튼,약간 그래서 점점 이렇게 한국 인지도 커지니까 뭐~ 약간 그래서 그런가 하여튼
이상하게 유튜브에 드라마랑 예능 이런 거 막 풀린 거 너무 너무 많아졌고,이상하게 유튜브에 드라마랑 예능 이런 거 막 풀린 거 너무 너무 많아졌고
그래 가지고 그런 거 진짜 많긴 한데 아~ 근데 너무 볼 게 너무 많은 거 같애 근데 솔직히,그래 가지고 그런 거 진짜 많긴 한데 아~ 근데 너무 볼 게 너무 많은 거 같애 근데 솔직히
솔직히 그렇게 약간 이제 개인 이런 게 치고 올라오니까,솔직히 그렇게 약간 이제 개인 이런 게 치고 올라오니까
점점 티비에서도 막 점점 이제 신선하고 자극적인 거 만들려고 하는데,점점 티비에서도 막 점점 이제 신선하고 자극적인 거 만들려고 하는데
요새는 그 나 피디가 자기 채널도 유튜브에 만들었잖아 채널 십오야 막 이런 거 만들고 막,요새는 그 나 피디가 자기 채널도 유튜브에 만들었잖아 채널 십오야 막 이런 거 만들고 막
그러니까 와 티비에서도 막 프로그램 막 쏟아지고 그 옛날에 했던 거 다 유튜브에 다 올려 주고,그러니까 와 티비에서도 막 프로그램 막 쏟아지고 그 옛날에 했던 거 다 유튜브에 다 올려 주고
근데 또 그 피디 채널이,근데 또 그 피디 채널이
피디가 이제 막 뭐~ 누구지 아~ 그래 룰루랄라 그 누구더라 장성규,피디가 이제 막 뭐~ 누구지 아~ 그래 룰루랄라 그 누구더라 장성규
장성규 그 사람도 막 하고 막,장성규 그 사람도 막 하고 막
유튜브에 전문적인 채널도 생기고 막 그냥 개인으로 하는 사람들이 프로그램도 막 계속 만들고 하니까,유튜브에 전문적인 채널도 생기고 막 그냥 개인으로 하는 사람들이 프로그램도 막 계속 만들고 하니까
볼 게 너무 많아 근데 솔직히,볼 게 너무 많아 근데 솔직히
그래서 쫌 그~ 한때 코로나 쫌 심할 때  집에 처박혀 있을 때 좀 보다가,그래서 조금 그~ 한때 코로나 조금 심할 때  집에 처박혀 있을 때 좀 보다가
와 너무 많다 이래 가지고 걍,와 너무 많다 이래 가지고 그냥
요새는 안 본다 근데 아~ 근데 이제 쫌 요새는,요새는 안 본다 근데 아~ 근데 이제 조금 요새는
장난 아닌 거 같애 그냥 좀 어디까지 유튜브 시장 커질 것인가,장난 아닌 거 같애 그냥 좀 어디까지 유튜브 시장 커질 것인가
진짜 궁금하다.,진짜 궁금하다.
요새는 유튜브로 뭐~ 안 나오는 게 없는 거 같긴 하더라고요.,요새는 유튜브로 뭐~ 안 나오는 게 없는 거 같긴 하더라고요.
저는 원래 입대하기 전에는 유트브 같은 것도 그렇게 많이 안 봤거든요.,저는 원래 입대하기 전에는 유트브 같은 것도 그렇게 많이 안 봤거든요.
근데 오히려 입대하고 나서는 이제 침대에 누워 있으면서,근데 오히려 입대하고 나서는 이제 침대에 누워 있으면서
뭐~ 거치대로  휴대폰이 주니까 휴대폰으로,뭐~ 거치대로  휴대폰이 주니까 휴대폰으로
이렇게 거치대 걸어 놓고 그~ 유튜브를 틀어 놓는데,이렇게 거치대 걸어 놓고 그~ 유튜브를 틀어 놓는데
진짜로 그냥 거의 모든 걸 다 할 수 있더라고요.,진짜로 그냥 거의 모든 걸 다 할 수 있더라고요.
특히나 이제 게임 같은 거를,특히나 이제 게임 같은 거를
내가 하는 거보다 오히려 다른 사람이 하는 걸 보는 게 재밌게 하니까 막,내가 하는 거보다 오히려 다른 사람이 하는 걸 보는 게 재밌게 하니까 막
추임새 같은 것도 잘 넣고 뭐~ 게임도 뭐~ 잘하는 사람들은 잘하고 하니까 이제,추임새 같은 것도 잘 넣고 뭐~ 게임도 뭐~ 잘하는 사람들은 잘하고 하니까 이제
오히려 게임 같은 것도 하는 거보다 보는 게,오히려 게임 같은 것도 하는 거보다 보는 게
더 재밌어지고 오히려 직접 할라 그러면 좀 귀찮아지고 그러더라고요.,더 재밌어지고 오히려 직접 할라 그러면 좀 귀찮아지고 그러더라고요.
그러다 보니까 그 아~ 그런 것처럼 거의 뭐~ 유튜브가 거의 모든 분야에 들어왔다고 봐도,그러다 보니까 그 아~ 그런 것처럼 거의 뭐~ 유튜브가 거의 모든 분야에 들어왔다고 봐도
무방할 정도로 그냥 컨텐츠가 쏟아지고 있고 또 옛날에는 막 십만 유튜버 요 정도만 해도,무방할 정도로 그냥 컨텐츠가 쏟아지고 있고 또 옛날에는 막 십만 유튜버 요 정도만 해도
진짜 와 대단하다 싶었는데,진짜 와 대단하다 싶었는데
요새는 보면은 다 뭐~ 올라오는 애들 보면 거의 다 십만은 무조건 넘기고,요새는 보면은 다 뭐~ 올라오는 애들 보면 거의 다 십만은 무조건 넘기고
백만 넘는 유튜버도 진짜 많고,백만 넘는 유튜버도 진짜 많고
그러다 보니까 그만큼 유튜브 시장이 진짜 커졌구나를 느끼는 거 같애요.,그러다 보니까 그만큼 유튜브 시장이 진짜 커졌구나를 느끼는 거 같애요.
특히 이제 뭐~ 방송사에서 하는 요런 것들보다도,특히 이제 뭐~ 방송사에서 하는 요런 것들보다도
오히려 그냥 개인이 하는 것들이 잘돼 버리니까,오히려 그냥 개인이 하는 것들이 잘돼 버리니까
요새 보면은 아까 뭐~ 무한도전 멤버들도 얘기했지만 뭐~ 박명수나 하하나,요새 보면은 아까 뭐~ 무한도전 멤버들도 얘기했지만 뭐~ 박명수나 하하나
뭐~ 요런 사람들도 유튜브 뭐~ 채널 만들어 가지고 하더라고요.,뭐~ 요런 사람들도 유튜브 뭐~ 채널 만들어 가지고 하더라고요.
거기도 뭐~ 나름 잘되긴 하는데 그런 것보다도,거기도 뭐~ 나름 잘되긴 하는데 그런 것보다도
이제 그냥 정말 아무것도 없던 개인이 그냥 자기 능력으로,이제 그냥 정말 아무것도 없던 개인이 그냥 자기 능력으로
뭐~ 정말 능력인진 모르겠지만,뭐~ 정말 능력인진 모르겠지만
그런 걸로 올라와 가지고 백만 이백만 찍고 막 하는 걸 보면은 진짜 유튜브가,그런 걸로 올라와 가지고 백만 이백만 찍고 막 하는 걸 보면은 진짜 유튜브가
정말 대세구나 싶고,정말 대세구나 싶고
그리고 정말 아무나 할 수 있다는 점에서는 되게 좋은 거 같애요.,그리고 정말 아무나 할 수 있다는 점에서는 되게 좋은 거 같애요.
근데 이제 얼마 전에 뭐~ 유튜브가 뭐~ 광고 시장이 커지다 보니까 그쪽에서,근데 이제 얼마 전에 뭐~ 유튜브가 뭐~ 광고 시장이 커지다 보니까 그쪽에서
뭐~ 뒷광고 같은 얘기가 되게 많이 나오잖아요.,뭐~ 뒷광고 같은 얘기가 되게 많이 나오잖아요.
그래서 뭐~ 누구는 사과를 하기도 하고 누구는 그냥 사과 없이 계속하기도 하고,그래서 뭐~ 누구는 사과를 하기도 하고 누구는 그냥 사과 없이 계속하기도 하고
뭐~ 잠적하기도 하고 하는데 요런 뭐~ 뒷광고나 요런 뭐~ 법이 없다고 하더라고요 거 뭐~,뭐~ 잠적하기도 하고 하는데 요런 뭐~ 뒷광고나 요런 뭐~ 법이 없다고 하더라고요 거 뭐~
그거를 막을 수 있는 아직까지는 없었다고 하더라고요.,그거를 막을 수 있는 아직까지는 없었다고 하더라고요.
그래서 요런 거에 대해서는 혹시 어떻게 봐야 한다고 생각하시는지 궁금하네요.,그래서 요런 거에 대해서는 혹시 어떻게 봐야 한다고 생각하시는지 궁금하네요.
아~ 그지 진짜  한데,아~ 그지 진짜  한데
그~ 유튜브만 켜면은 그게 쫙 떴었어.,그~ 유튜브만 켜면은 그게 쫙 떴었어.
그 껌은색 배경 껌은색 배경에 영상들이 이렇게,그 껌은색 배경 껌은색 배경에 영상들이 이렇게
지금도 올라오고 있어 참고로 와,지금도 올라오고 있어 참고로 와
