사투리,표준어
그것만 늙었다 이거에만 집중하는 게 아니라 그냥 늙어도 젊은 삶을 살고 싶어.,그것만 늙었다 이거에만 집중하는 게 아니라 그냥 늙어도 젊은 삶을 살고 싶어.
걍 늙어도 막 친구들이랑 같이 나 남편이랑 같이 자전거도 타고,그냥 늙어도 막 친구들이랑 같이 나 남편이랑 같이 자전거도 타고
뭐~ 요새 좋다는데 뭐~,뭐~ 요새 좋다는데 뭐~
그런 곳도 가고 카페도 가고 하면서,그런 곳도 가고 카페도 가고 하면서
늙 나이는 많지만,늙 나이는 많지만
그냥 젊은 삶?,그냥 젊은 삶?
그런 잔잔한 삶을 살고 싶어.,그런 잔잔한 삶을 살고 싶어.
너는 혹시,너는 혹시
이십 대에 이루고 싶은 목표 있어?,이십 대에 이루고 싶은 목표 있어?
음~ 이십 대에 이루고 싶은 목표는 일단은 뭔가 새로운 경험을 나는 많이 해보고 싶거든.,음~ 이십 대에 이루고 싶은 목표는 일단은 뭔가 새로운 경험을 나는 많이 해보고 싶거든.
뭔가 나중에 뭐~ 진로를 결정하거나 그럴,뭔가 나중에 뭐~ 진로를 결정하거나 그럴
뭔가 삶에 무슨 선택이 올 때도,뭔가 삶에 무슨 선택이 올 때도
이런 새로운 경험을 통해서 내가 결정을 할 수 있을 거라고 생각하거든.,이런 새로운 경험을 통해서 내가 결정을 할 수 있을 거라고 생각하거든.
내가 이때까지 뭔가,내가 이때까지 뭔가
새로운 걸 해본 적이 별로 없는 거 같애 그냥,새로운 걸 해본 적이 별로 없는 거 같애 그냥
그냥 일상적인 거 그냥 일상적인 것만 해,그냥 일상적인 거 그냥 일상적인 것만 해
즐기고 딱히 뭔가 새로운 거에 도전을 안 했던 거 같거든.,즐기고 딱히 뭔가 새로운 거에 도전을 안 했던 거 같거든.
그래서 나는 뭐~,그래서 나는 뭐~
해외여행을 가든,해외여행을 가든
뭔가 아니면 취직 쪽으로 해서 뭘 하든 뭔가 하여튼,뭔가 아니면 취직 쪽으로 해서 뭘 하든 뭔가 하여튼
내가 경험해보지 못한 걸 도전하는 그런 용기가 생겼으면 좋겠어.,내가 경험해보지 못한 걸 도전하는 그런 용기가 생겼으면 좋겠어.
그러면 너는,그러면 너는
너도 이십 대에 꼭 이루고 싶은 목표가 있어?,너도 이십 대에 꼭 이루고 싶은 목표가 있어?
나는 일단 취업하는 게 제일 큰 목표이긴 한데,나는 일단 취업하는 게 제일 큰 목표이긴 한데
빠른 시일 내에 취업하는 게 제일 큰 목표야.,빠른 시일 내에 취업하는 게 제일 큰 목표야.
나는 일단 내 목표라고 하면은 쫌 안정적인 삶을 사는 게,나는 일단 내 목표라고 하면은 조금 안정적인 삶을 사는 게
최대 목표란 말이야.,최대 목표란 말이야.
그래서 그러기 위해서는 일단,그래서 그러기 위해서는 일단
취업을 해야 된다고는 생각을 하기 때문에,취업을 해야 된다고는 생각을 하기 때문에
내가 지금 꾸고 있는 사회 복지사 꿈을,내가 지금 꾸고 있는 사회 복지사 꿈을
계속 키워나가서,계속 키워나가서
역량을 갖춰서 뭔가,역량을 갖춰서 뭔가
졸업하고,졸업하고
빠른 시일 내에 취업하고 싶은 이십 대에는 꼭  빨리 취업해서,빠른 시일 내에 취업하고 싶은 이십 대에는 꼭  빨리 취업해서
돈도 많이 모으고 싶은 게 내,돈도 많이 모으고 싶은 게 내
목표거든 돈을 일단 많이 모으고 싶은 것도 내 목표거든.,목표거든 돈을 일단 많이 모으고 싶은 것도 내 목표거든.
해서 나는 취업 하면은 일단 돈을 진짜,해서 나는 취업 하면은 일단 돈을 진짜
쓰기보다는 많이 모을 거 같애.,쓰기보다는 많이 모을 거 같애.
그거에 대한 목표가 딱 있어서 많이 모아서 나는,그거에 대한 목표가 딱 있어서 많이 모아서 나는
뭐~ 결혼도 빨리하고 싶고 독립도,뭐~ 결혼도 빨리하고 싶고 독립도
빨리하고 싶고 그런 마음 있거든 그래서 이십 대가 가기 전에는 꼭,빨리하고 싶고 그런 마음 있거든 그래서 이십 대가 가기 전에는 꼭
꼭 취업을 해야겠다 이런 생각을 하고 있어.,꼭 취업을 해야겠다 이런 생각을 하고 있어.
