사투리,표준어
쫌 열 받게 하는 그런 경향이 있었어요 근데,조금 열 받게 하는 그런 경향이 있었어요 근데
그 사람이 이제 운전병이었는데,그 사람이 이제 운전병이었는데
운전병은 저희 부대 내에서는 이제,운전병은 저희 부대 내에서는 이제
운전병실이 따로 없어요 그까,운전병실이 따로 없어요 그러니까
그까 부대 부대 내에서,그러니까 부대 부대 내에서
어~ 뭐라고 해야지 방 같은 게 없어요 그래서,어~ 뭐라고 해야지 방 같은 게 없어요 그래서
각 생활 방에 한 명씩 한 명씩 배치되어있는 상황?,각 생활 방에 한 명씩 한 명씩 배치되어있는 상황?
예 그런 상황이었는데 그 사람 그 꼰대가 저희 생활 방에 배치가 되어있어서,예 그런 상황이었는데 그 사람 그 꼰대가 저희 생활 방에 배치가 되어있어서
되게 부조리를 그냥 자기 후임 하 후임보다 더 더 하듯이,되게 부조리를 그냥 자기 후임 하 후임보다 더 더 하듯이
쫌 그렇게 많이 괴롭혔던 기억이 있어서 밖에 나왔는데,조금 그렇게 많이 괴롭혔던 기억이 있어서 밖에 나왔는데
아~ 이 새끼가 쫌 아~ 죄송합니다.,아~ 이 새끼가 조금 아~ 죄송합니다.
아~ 이 이 이 사람이 그~,아~ 이 이 이 사람이 그~
밖에 나왔는데도 약간 군 생활 내처럼 이제 생활 마인드가 쫌 박혀있는지 저한테 함부로 하더라고요.,밖에 나왔는데도 약간 군 생활 내처럼 이제 생활 마인드가 조금 박혀있는지 저한테 함부로 하더라고요.
그래서 밖에서 멱살 잡고 한 번,그래서 밖에서 멱살 잡고 한 번
팅가 와서 한 번은 팅구니까,퉁기 와서 한 번은 퉁기니까
그때부터 쫌 조용해져가지고 쫌 이런 기억이  기억이 있네요 에~ 그때,그때부터 조금 조용해져가지고 조금 이런 기억이  기억이 있네요 에~ 그때
쫌 많이 재밌었습니다.,조금 많이 재밌었습니다.
혹시 그~  님은 따로 이제 선임,혹시 그~  님은 따로 이제 선임
그~ 외출할 때 만났다 했는데,그~ 외출할 때 만났다 했는데
만약에 후임들이 연락와가지고 만나자고 한다면 만나실 의향이 있으신가요?,만약에 후임들이 연락와가지고 만나자고 한다면 만나실 의향이 있으신가요?
예 저도 저번에 봤 한 번 전역하고 후임 봤었는데 그때도 너무 좋았고,예 저도 저번에 봤 한 번 전역하고 후임 봤었는데 그때도 너무 좋았고
대부분 저보다 나이 많은 후임이 딱 한 명 있어서,대부분 저보다 나이 많은 후임이 딱 한 명 있어서
호칭도 거의 형 군대에서 하듯이 계속 했었었고 전역하고도 만나니까 좋더라고요.,호칭도 거의 형 군대에서 하듯이 계속 했었었고 전역하고도 만나니까 좋더라고요.
군대 있을 때도 친해가지고 사회에서 보니까 또 새롭고 전문 하사 후임 하는,군대 있을 때도 친해가지고 사회에서 보니까 또 새롭고 전문 하사 후임 하는
아~ 전문 하사했던 후임이 생각보다 많아가지고,아~ 전문 하사했던 후임이 생각보다 많아가지고
두 명 세 명인가 있는데 그래서 군대 얘기 계속 들으니까,두 명 세 명인가 있는데 그래서 군대 얘기 계속 들으니까
또 감이 새롭고 하사 하사 일하는 것도 재밌어 보이고,또 감이 새롭고 하사 하사 일하는 것도 재밌어 보이고
저도 전역 직전에 전문 하사를 많이 고민했었는데,저도 전역 직전에 전문 하사를 많이 고민했었는데
이제 집에서 바로 대학교 복학하겠다 해서,이제 집에서 바로 대학교 복학하겠다 해서
전문 하사를 포기했었는데 어머니 의견도 있고 해서,전문 하사를 포기했었는데 어머니 의견도 있고 해서
그래서 전문 하사를 포기했던 게 좀 많이 아쉬움이 있습니다 다시 생각해보면,그래서 전문 하사를 포기했던 게 좀 많이 아쉬움이 있습니다 다시 생각해보면
아~ 이야기가 갑자기 전문 하사로 샜는데,아~ 이야기가 갑자기 전문 하사로 샜는데
님 혹시 군 생활하시면서 전문 하사나,님 혹시 군 생활하시면서 전문 하사나
아니면 뭐~ 다른 군대 직업 같은 거 생각해보신 적 있으십니까?,아니면 뭐~ 다른 군대 직업 같은 거 생각해보신 적 있으십니까?
저는 전문 하사나 이런 직업 군인 같은 거에 전혀 생각이 없었고요.,저는 전문 하사나 이런 직업 군인 같은 거에 전혀 생각이 없었고요.
일단은 왜 생각이 없었냐면 거의 뭐~ 그냥 제가 봤을 때는 이십일 세기 노예입니다 그냥 왜냐하면,일단은 왜 생각이 없었냐면 거의 뭐~ 그냥 제가 봤을 때는 이십일 세기 노예입니다 그냥 왜냐하면
아침 일과 시작할 때 하기 전부터 집합 때려가지고,아침 일과 시작할 때 하기 전부터 집합 때려가지고
중사나 상사가 이런저런 거 시킵니다 근데,중사나 상사가 이런저런 거 시킵니다 근데
일과 그런 시간이 정해져 있잖아요 그냥,일과 그런 시간이 정해져 있잖아요 그냥
그 업무가 끝날 때까지,그 업무가 끝날 때까지
자꾸 시킵니다 근데  님도 알듯이,자꾸 시킵니다 근데  님도 알듯이
군대에서는 일을 만들면 계속 만들 수 있어요.,군대에서는 일을 만들면 계속 만들 수 있어요.
가마이 있는 땅 깨부셔가지고 다시 만들어 하면,가만히 있는 땅 깨부셔가지고 다시 만들어 하면
다시 만드는 게 다시 일입니다.,다시 만드는 게 다시 일입니다.
그래서 군대 내에서는 하사 뭐~ 이런 사람들은 제가 봤을 때는 사람 취급 못 받고,그래서 군대 내에서는 하사 뭐~ 이런 사람들은 제가 봤을 때는 사람 취급 못 받고
그리고 또 쫌 쫌 그런 게 있잖아요 하사 이런 분들 중에서 쫌 머리가 안 돌아가거나 아니면,그리고 또 조금 조금 그런 게 있잖아요 하사 이런 분들 중에서 조금 머리가 안 돌아가거나 아니면
쫌 생활를 잘 못 하시는 분들이 있으신데 그분들은 제가 봤을 때는,조금 생활를 잘 못 하시는 분들이 있으신데 그분들은 제가 봤을 때는
사회 나가도 답이 없기 때문에 여기서 계속 있어야 되는 사람들이고  그런 사람들이 꽤 많이 오래 버티더라고요.,사회 나가도 답이 없기 때문에 여기서 계속 있어야 되는 사람들이고  그런 사람들이 꽤 많이 오래 버티더라고요.
그 사람들이 중사가 되고 상사가 되니까,그 사람들이 중사가 되고 상사가 되니까
업무 일 자체가 효율적이지 않고 되게 뺑뺑 도는 그런 느낌이 들어서,업무 일 자체가 효율적이지 않고 되게 뺑뺑 도는 그런 느낌이 들어서
아~ 군대 내에서는 사람 생활을 못 하겠구나 이런 생각이 쫌 들었습니다.,아~ 군대 내에서는 사람 생활을 못 하겠구나 이런 생각이 조금 들었습니다.
어~ 그리고 아까 무슨 아~ 제가 생각했던 게 후임 얘기 나와가지고 이제 후임 얘기를 쫌 더 더하고 싶은데,어~ 그리고 아까 무슨 아~ 제가 생각했던 게 후임 얘기 나와가지고 이제 후임 얘기를 조금 더 더하고 싶은데
저는  군대를 좀 빨리 갔습니다 빨리 갔고 나름 빨리 갔고,저는  군대를 좀 빨리 갔습니다 빨리 갔고 나름 빨리 갔고
제가 어~ 군대 들어갔을 때 저보다,제가 어~ 군대 들어갔을 때 저보다
저랑 동갑인 사람들 중에서 선임이란 사람은 없었어요.,저랑 동갑인 사람들 중에서 선임이란 사람은 없었어요.
그리고 저보다 후임 중에서 저보다 동갑이거나,그리고 저보다 후임 중에서 저보다 동갑이거나
아니면 나이 어린 사람이 없었습니다 그래서,아니면 나이 어린 사람이 없었습니다 그래서
제 후임들은 전부 다 저보다 나이가 많았어요.,제 후임들은 전부 다 저보다 나이가 많았어요.
보통 한 세네 살까지 차이 난 적도 있었구요.,보통 한 세네 살까지 차이 난 적도 있었구요.
한 여덟 살까지 차이 난 선 후임들도 있었습니다.,한 여덟 살까지 차이 난 선 후임들도 있었습니다.
근데 저는 그 후임들한테 얘기할 때 전부 다,근데 저는 그 후임들한테 얘기할 때 전부 다
약간 장난식으로 얘기하지만 저는 장난치는 거 좀 좋아해서,약간 장난식으로 얘기하지만 저는 장난치는 거 좀 좋아해서
친한 후임들한테는 이제 바로 뭐~ 혹시,친한 후임들한테는 이제 바로 뭐~ 혹시
내가 나이 어린데 뭐~ 막 이렇게 하더라도,내가 나이 어린데 뭐~ 막 이렇게 하더라도
뭐~ 좀 이해해 줘 이런 말 절대 안 합니다 바로 그냥 가자마자 뭔 뭔데 몇 살인데 이렇게 물어보면,뭐~ 좀 이해해 줘 이런 말 절대 안 합니다 바로 그냥 가자마자 뭔 뭔데 몇 살인데 이렇게 물어보면
걔네들은 일단 선임이니까 처음에는 쫌 적대시하다가 나중에 이제,걔네들은 일단 선임이니까 처음에는 조금 적대시하다가 나중에 이제
원래 부산 사람들 정이 많잖아요 그래서,원래 부산 사람들 정이 많잖아요 그래서
처음에 이렇게 적대시 쫌 하다가 잘해 주고 이렇게,처음에 이렇게 적대시 조금 하다가 잘해 주고 이렇게
막 말투는 쫌 거칠게 하더라도 속은 쫌 따뜻한 사람인 거 보여주니까 후임들이 되게 좋아하더라고요 그래서,막 말투는 조금 거칠게 하더라도 속은 조금 따뜻한 사람인 거 보여주니까 후임들이 되게 좋아하더라고요 그래서
제가 전역할 때는 전역모를,제가 전역할 때는 전역모를
한 두 개 정도 받았습니다 근데 저희 분대 생활,한 두 개 정도 받았습니다 근데 저희 분대 생활
애들만 해준 게 아니고 다른 애들이 이제 다른 분대 애들이 이제 돈을 쫌 모아가지고,애들만 해준 게 아니고 다른 애들이 이제 다른 분대 애들이 이제 돈을 조금 모아가지고
후임들 후임들이 아~,후임들 후임들이 아~
아~ 이름 말하면 안 아~  병장 전역하는데,아~ 이름 말하면 안 아~  병장 전역하는데
전역모 하나 더 해주자 해가지고 그런 식으로 맞춰준 경험,전역모 하나 더 해주자 해가지고 그런 식으로 맞춰준 경험
기억 있네요 그래서 제가 말하고 싶은 거는,기억 있네요 그래서 제가 말하고 싶은 거는
이제 후임들이 나이가 많더라도 되게 잘해주니까,이제 후임들이 나이가 많더라도 되게 잘해주니까
밖에 나와서라도 저를 아직까지 약간 선임 대하듯이 그냥,밖에 나와서라도 저를 아직까지 약간 선임 대하듯이 그냥
둘 다 말 편하게 얘기합니다.,둘 다 말 편하게 얘기합니다.
그때 이제 전역할 때쯤 되니까 밑에 애들도 전부 다 거의,그때 이제 전역할 때쯤 되니까 밑에 애들도 전부 다 거의
말까고 그냥 다 이런 식으로 되니까 밖에 나와서라도,말까고 그냥 다 이런 식으로 되니까 밖에 나와서라도
친구처럼 지내고 저는 형이라고 끝까지 말안하거든요.,친구처럼 지내고 저는 형이라고 끝까지 말안하거든요.
그러니까 쫌 더 오랜 생활이 가능하다고 해야 되나?,그러니까 조금 더 오랜 생활이 가능하다고 해야 되나?
연락도 자주 하고 하게 되고 네 진짜 친구처럼,연락도 자주 하고 하게 되고 네 진짜 친구처럼
오랜 시간을 함께 지금도 연락하고 지내고 있는 것 같습니다.,오랜 시간을 함께 지금도 연락하고 지내고 있는 것 같습니다.
