사투리,표준어
거의 뭐~ 물품 때문에 뭐~ 이렇게 막 치우고 뭐~ 손님 들어올 때도 뭐~ 치우고 뭐~,거의 뭐~ 물품 때문에 뭐~ 이렇게 막 치우고 뭐~ 손님 들어올 때도 뭐~ 치우고 뭐~
이렇게 하면서 사람들이 되게 별로라고 얘기하는데 저는 안 해봐가지고,이렇게 하면서 사람들이 되게 별로라고 얘기하는데 저는 안 해봐가지고
혹시 뭐~ 물품 발주 같은 것도,혹시 뭐~ 물품 발주 같은 것도
직접 이렇게 막 몇 개 이런 거 막 다 하시는 거예요 안 아~ 그건 아니에요?,직접 이렇게 막 몇 개 이런 거 막 다 하시는 거예요 안 아~ 그건 아니에요?
아~ 그건 아니구나 그래서 저는 처음에 편의점이 쉽다 해가지고,아~ 그건 아니구나 그래서 저는 처음에 편의점이 쉽다 해가지고
이제 후기 같은 거를 전 쫌 찾아보는 편이란 말이에요 왜냐하면 막 쫌,이제 후기 같은 거를 전 조금 찾아보는 편이란 말이에요 왜냐하면 막 조금
힘든 일 하기 싫어하는 편이어가지고 막 후기 온갖 구글에 쳐서 다 찾아보는데 이제 편의점도 막,힘든 일 하기 싫어하는 편이어가지고 막 후기 온갖 구글에 쳐서 다 찾아보는데 이제 편의점도 막
안 좋다는 얘기는 많으니까 처음에 쫌 무서워가지고 막,안 좋다는 얘기는 많으니까 처음에 조금 무서워가지고 막
어떻게 할까 했는데 시급 작은 대신에 편하다 해가지고 갔는데 진짜 사장님도,어떻게 할까 했는데 시급 작은 대신에 편하다 해가지고 갔는데 진짜 사장님도
진짜 아무 터치도 안 하고 재고가 뭐~ 만 원이 비든 말든 신경도 안 쓰고 뭐~ 그러더라고요.,진짜 아무 터치도 안 하고 재고가 뭐~ 만 원이 비든 말든 신경도 안 쓰고 뭐~ 그러더라고요.
그래서 그~ 사장님 같은 사람만 만나면은 진짜 인생 사는데 좋을 거 같다 생각이 들더라고요.,그래서 그~ 사장님 같은 사람만 만나면은 진짜 인생 사는데 좋을 거 같다 생각이 들더라고요.
그래서 아~ 그분이 계속했으면 좋겠는데 편의점이 거의 망했어요 또 이게 그래가지고,그래서 아~ 그분이 계속했으면 좋겠는데 편의점이 거의 망했어요 또 이게 그래가지고
편의점이 망해가지고 이게 또 일자리를 잃었죠 저는,편의점이 망해가지고 이게 또 일자리를 잃었죠 저는
그래서 아~ 이번에 이게  재작년에 한 거 이후로는 이제 알바를 안 했었거든요?,그래서 아~ 이번에 이게  재작년에 한 거 이후로는 이제 알바를 안 했었거든요?
근데 이제 그때 했었던 게 쫌 좋았긴 했어요 저는,근데 이제 그때 했었던 게 조금 좋았긴 했어요 저는
재작년에 하신 게 그~ 편의점 꿀알바였던 거예요 아~,재작년에 하신 게 그~ 편의점 꿀아르바이트였던 거예요 아~
저는 그거 &company-name4&하고 한동안 안 하다가,저는 그거 &company-name4&하고 한동안 안 하다가
나중에 돼서 잠깐,나중에 돼서 잠깐
약국에서 알바를 했었는데 약국 알바도 생각보다 좋거든요 약국에서,약국에서 알바를 했었는데 약국 알바도 생각보다 좋거든요 약국에서
제가 뭐~ 약 조제를 하는 건 아니고,제가 뭐~ 약 조제를 하는 건 아니고
앞에 처방전 받아가지고 처방전을 이제 스캔을 한 다음에,앞에 처방전 받아가지고 처방전을 이제 스캔을 한 다음에
거기에 인제 뭐~,거기에 인제 뭐~
처방전하고 비교해서 잘 스캔이 됐는지 비교하고 도장 찍고 그거를 처방전을 약사한테 전해주면은 그~ 약사가 안에서,처방전하고 비교해서 잘 스캔이 됐는지 비교하고 도장 찍고 그거를 처방전을 약사한테 전해주면은 그~ 약사가 안에서
조제를 해가지고 내오는 거거든요?,조제를 해가지고 내오는 거거든요?
초반에 제가 그거 잘 몰라 잘 약사법에 대해서 잘 모르니까,초반에 제가 그거 잘 몰라 잘 약사법에 대해서 잘 모르니까
손님이 뭐~ 타이레놀 하나 달라했는데 제가 모르고 그냥 드린 거예요.,손님이 뭐~ 타이레놀 하나 달라했는데 제가 모르고 그냥 드린 거예요.
원래 그렇게 하면 안 되거든요 약사법에 위촉 돼가지고,원래 그렇게 하면 안 되거든요 약사법에 위촉 돼가지고
약 같은 거는 다 약사를 불러서 약사가 주게 해야 되는데 제가 줘버린 거예요.,약 같은 거는 다 약사를 불러서 약사가 주게 해야 되는데 제가 줘버린 거예요.
약사님한테,약사님한테
사실은 그게 저희 오빠였는데 약사  저희 오빠한테 엄청 혼나고,사실은 그게 저희 오빠였는데 약사  저희 오빠한테 엄청 혼나고
근데 되게 돈 많이 받았어요.,근데 되게 돈 많이 받았어요.
약 그리고 약국 알바가 되게 꿀알바로 되게 많이 통하던데 다음에 혹시 기회 되면 해보세요.,약 그리고 약국 알바가 되게 꿀아르바이트로 되게 많이 통하던데 다음에 혹시 기회 되면 해보세요.
저 지금은 음~ 일주일 아~,저 지금은 음~ 일주일 아~
아이 일주일 한 달에 일곱 번 최대로 할 수 있는,아이 일주일 한 달에 일곱 번 최대로 할 수 있는
게 한 달에 일곱 번인데 제가 뷔페 알바를 가고 있거든요?,게 한 달에 일곱 번인데 제가 뷔페 알바를 가고 있거든요?
뷔페 알바는,뷔페 알바는
아까 말씀하신 게 일곱 시간 &company-name1&에서 일곱 시간 서 계셨다 했잖아요 뷔페 알바는 제가 여덟 시간을 서 있는데,아까 말씀하신 게 일곱 시간 &company-name1&에서 일곱 시간 서 계셨다 했잖아요 뷔페 알바는 제가 여덟 시간을 서 있는데
아~ 진짜 발이 너무 아픈 거예요 근데 거기는 또 인제,아~ 진짜 발이 너무 아픈 거예요 근데 거기는 또 인제
뭐~ 굽 높은 구두까지는 아니더라도 로퍼 같은 걸 신고 하거든요?,뭐~ 굽 높은 구두까지는 아니더라도 로퍼 같은 걸 신고 하거든요?
로퍼도 인제 한 이 센치 정도 굽이 있으니까 종아리가 땡땡 부어서 가는 거예요 집에,로퍼도 인제 한 이 센치 정도 굽이 있으니까 종아리가 땡땡 부어서 가는 거예요 집에
너무 아파가지고 초반에 막 발에 물집 생기고 막 이게,너무 아파가지고 초반에 막 발에 물집 생기고 막 이게
컵 닦고 접시 닦고 하는 건데 그~ 계속 서 가지고,컵 닦고 접시 닦고 하는 건데 그~ 계속 서 가지고
린넨 가지고 컵 닦고 접시 닦고 하는데,린넨 가지고 컵 닦고 접시 닦고 하는데
별일 아닌 거 같은데 손에도 계속 물집이 잡히고 이런 거예요.,별일 아닌 거 같은데 손에도 계속 물집이 잡히고 이런 거예요.
아~ 뷔페 알바 쉽게 봤다가 완전 지금 고생 중인데 그래도 시급은 쫌 짭짤하거든요.,아~ 뷔페 알바 쉽게 봤다가 완전 지금 고생 중인데 그래도 시급은 조금 짭짤하거든요.
만 주휴까지 합치면 만 사백사십 원이면 괜찮은 편이잖아요.,만 주휴까지 합치면 만 사백사십 원이면 괜찮은 편이잖아요.
혹시 뭐~ 호텔 알바 같은 거 해보실 생각 없으세요?,혹시 뭐~ 호텔 알바 같은 거 해보실 생각 없으세요?
어~ 저는 호텔 알바 이런 거는 모르겠고,어~ 저는 호텔 알바 이런 거는 모르겠고
뭐~ 뷔페 알바 같은 거는 옛날에 이제,뭐~ 뷔페 알바 같은 거는 옛날에 이제
진짜 할 거 없어가지고 생각은 한번 해봤거든요 근데,진짜 할 거 없어가지고 생각은 한번 해봤거든요 근데
뭐~ 먹으러 가면은 아~ 뭐~ 그~ 무게 그~ 그릇 무게 이런 것도 막 장난 아니고 옆에서 이제,뭐~ 먹으러 가면은 아~ 뭐~ 그~ 무게 그~ 그릇 무게 이런 것도 막 장난 아니고 옆에서 이제
하시는 거보는데 또 이게 장난이 아니겠더라구요 그래서 저는 무서워서 그거는 못 해보겠고,하시는 거보는데 또 이게 장난이 아니겠더라구요 그래서 저는 무서워서 그거는 못 해보겠고
쫌 약간 제가 해봤던 것 중에 쫌 특이한 알바가 미스테리 쇼퍼 알바라고 해야되나?,조금 약간 제가 해봤던 것 중에 조금 특이한 알바가 미스테리 쇼퍼 알바라고 해야되나?
이케 막 몰래 가서,이렇게 막 몰래 가서
이게 뭐~ 평가하는 거 있잖아요 몰래 가가지구 뭐~ 그걸 녹음해가지구 녹취록 같은 거 올리고 뭐~ 아니면 사진 찍고,이게 뭐~ 평가하는 거 있잖아요 몰래 가가지구 뭐~ 그걸 녹음해가지구 녹취록 같은 거 올리고 뭐~ 아니면 사진 찍고
막 그런 게 있거든요?,막 그런 게 있거든요?
이제 처음에 인제 뭐~ 어디서 이제 제가 구했는지는 기억이 안 나는데 쫌 오래됐거든요?,이제 처음에 인제 뭐~ 어디서 이제 제가 구했는지는 기억이 안 나는데 조금 오래됐거든요?
그거 이제 오래 돼가지고 이제 처음에 갔을 때 뭐~ &company-name7&?,그거 이제 오래 돼가지고 이제 처음에 갔을 때 뭐~ &company-name7&?
어~ 스포츠 브랜드 있잖아요 거기 이제 가서 뭐~,어~ 스포츠 브랜드 있잖아요 거기 이제 가서 뭐~
이~ 이케 뭐~ 부산에 하실 분이라고 문자를 보내요.,이~ 이렇게 뭐~ 부산에 하실 분이라고 문자를 보내요.
부산에 뭐~ 어디 어디 동 이렇게 하실 분 먼저 이케 문자를 보내서 이렇게 선착순으로 해야 되는 거거든요?,부산에 뭐~ 어디 어디 동 이렇게 하실 분 먼저 이렇게 문자를 보내서 이렇게 선착순으로 해야 되는 거거든요?
그래서 뭐~ 집 가까운 데 뭐~ 동구나 뭐~,그래서 뭐~ 집 가까운 데 뭐~ 동구나 뭐~
뭐~ 연제구나 뭐~ 아니면 뭐~,뭐~ 연제구나 뭐~ 아니면 뭐~
부 하여튼 뭐~ 이런 식으로 막 이케 지역적으로 나뉘어요 그래서 저는 이제,부 하여튼 뭐~ 이런 식으로 막 이렇게 지역적으로 나뉘어요 그래서 저는 이제
어디 어디 됩니다 이렇게 해가지고 한 세 군데인가 네 군데를 이제 제가 한다고 했었거든요?,어디 어디 됩니다 이렇게 해가지고 한 세 군데인가 네 군데를 이제 제가 한다고 했었거든요?
가가지고 이제 거기 또 위치 찾아가는 게 생각보다 힘들거든,가가지고 이제 거기 또 위치 찾아가는 게 생각보다 힘들거든
제가 길치라서 막 처음에는 쫌 힘들긴 했는데 암튼 찾아가서,제가 길치라서 막 처음에는 조금 힘들긴 했는데 암튼 찾아가서
거기서 이제  요구하는 게 있어요 그~ 가기 전에 뭐~ 이렇게 문진표 이런 거 주거든요 뭐~,거기서 이제  요구하는 게 있어요 그~ 가기 전에 뭐~ 이렇게 문진표 이런 거 주거든요 뭐~
뭐~ 이렇게 체크해야 되는데 생각보다 진짜 짜잘한 게 많아요 뭐~,뭐~ 이렇게 체크해야 되는데 생각보다 진짜 자잘한 게 많아요 뭐~
여기 매장에는 뭐가 있냐 뭐~ 이런 거해가지고 저는 이게 약간 쫌,여기 매장에는 뭐가 있냐 뭐~ 이런 거해가지고 저는 이게 약간 조금
이게 꿀알바란 소리도 어디서 들어가지고 뭐~ 되게 쉬운 줄 알았는데 이게 아니더라고요 이게 뭔가,이게 꿀아르바이트란 소리도 어디서 들어가지고 뭐~ 되게 쉬운 줄 알았는데 이게 아니더라고요 이게 뭔가
대충하는지 안 하는지 판별하는 그런 게 있더라고 이 매장에는 이게 있나 이게 없나 이것부터 시작해가지고 잘 안 보여요 그게 뭔지도 모르겠고,대충하는지 안 하는지 판별하는 그런 게 있더라고 이 매장에는 이게 있나 이게 없나 이것부터 시작해가지고 잘 안 보여요 그게 뭔지도 모르겠고
그러고 막 녹취도 해야 되고 이제 그 알바분이 어떻게 생겼고 이름이 뭔지도 기억해야 되고,그러고 막 녹취도 해야 되고 이제 그 알바분이 어떻게 생겼고 이름이 뭔지도 기억해야 되고
생김새도 기억해야 되고 뭐~,생김새도 기억해야 되고 뭐~
이 상품이 뭐~ 바깥에 잘 걸려있나 뭐~ 안 걸려있나 그것부터 시작해가지고,이 상품이 뭐~ 바깥에 잘 걸려있나 뭐~ 안 걸려있나 그것부터 시작해가지고
