사투리,표준어
저도 독감 예방 주사를 굳이 왜 맞아야 되지란 생각을 가지고 있었어요.,저도 독감 예방 주사를 굳이 왜 맞아야 되지란 생각을 가지고 있었어요.
뭐~ 어차피 어~ 또 약사님이 말씀해주시기를,뭐~ 어차피 어~ 또 약사님이 말씀해주시기를
독감 예방 주사는 오십 퍼센트만 예방을 할 수 있대요 오십 대 오십이래요 내가,독감 예방 주사는 오십 퍼센트만 예방을 할 수 있대요 오십 대 오십이래요 내가
주사를 맞았지만 독감에 걸릴 확률이,주사를 맞았지만 독감에 걸릴 확률이
그~ 말씀해 주신 대로 되게 바이러스가 변이도 되게 다양하게 일으켜서,그~ 말씀해 주신 대로 되게 바이러스가 변이도 되게 다양하게 일으켜서
어~ 그~ 연구하시는 그 분들이,어~ 그~ 연구하시는 그 분들이
올해는 이런 바이러스가 유행을 하겠다 이렇게 통계를 내서 그 바이러스를 예방하는,올해는 이런 바이러스가 유행을 하겠다 이렇게 통계를 내서 그 바이러스를 예방하는
주사를 독감 주사로 내놓는 거라서,주사를 독감 주사로 내놓는 거라서
그게 예측을 실패하면,그게 예측을 실패하면
독감 주사를 맞았지만 독감이 걸린대요.,독감 주사를 맞았지만 독감이 걸린대요.
그래서 저도 안 맞고 싶었는데,그래서 저도 안 맞고 싶었는데
약사님께서 약국에서 일하니깐 우리는,약사님께서 약국에서 일하니깐 우리는
불특정 다수의 사람들을 만나니까,불특정 다수의 사람들을 만나니까
독감 예방 주사를 맞았으면 좋겠다라고 말씀을 하시는 거예요.,독감 예방 주사를 맞았으면 좋겠다라고 말씀을 하시는 거예요.
그래서 저도 제 자의는 아니지만 타의로 병원에 가서,그래서 저도 제 자의는 아니지만 타의로 병원에 가서
삼만 오천 원을 주고 맞았는데,삼만 오천 원을 주고 맞았는데
어~ 어깨 엄청 아픈 거예요 그~ 하루만 아픈 게 아니라 일주일,어~ 어깨 엄청 아픈 거예요 그~ 하루만 아픈 게 아니라 일주일
일주일 반 이 주 정도 막 이케 심하게 아팠던 거 같애요.,일주일 반 이 주 정도 막 이렇게 심하게 아팠던 거 같애요.
그래서 남자 친구가 옆에 팔을 잡거나,그래서 남자 친구가 옆에 팔을 잡거나
이케 살짝살짝 터치만 하기만 해도 되게 예민하게 아프다면서 만지지 말라구,이렇게 살짝살짝 터치만 하기만 해도 되게 예민하게 아프다면서 만지지 말라구
승질 냈었었거든요.,성깔 냈었었거든요.
그렇고 또 남자 친구두 독감 예방 주사 맞았었는데,그렇고 또 남자 친구두 독감 예방 주사 맞았었는데
본인도 한 이삼일 정도 어깨가 되게 아팠다고 하더라구요.,본인도 한 이삼일 정도 어깨가 되게 아팠다고 하더라구요.
어~  님이  님 지인처럼 몸살까진 아닌데 되게,어~  님이  님 지인처럼 몸살까진 아닌데 되게
어~ 몸이 좀 으슬으슬하고 뭐~ 쉴 만큼은 아닌데,어~ 몸이 좀 으슬으슬하고 뭐~ 쉴 만큼은 아닌데
되게 오묘하고 애매하고 기분 나쁘게 몸이 좀 안 좋아졌던 거는 같애요.,되게 오묘하고 애매하고 기분 나쁘게 몸이 좀 안 좋아졌던 거는 같애요.
그래서 독감 예방 주사를 다음부터는 안 맞고 싶다는 생각이 들었구요.,그래서 독감 예방 주사를 다음부터는 안 맞고 싶다는 생각이 들었구요.
어~ 굳이 이렇게 코로나가 아니라면 앞으론 안 맞을 거 같다는 생각이 들었어요.,어~ 굳이 이렇게 코로나가 아니라면 앞으론 안 맞을 거 같다는 생각이 들었어요.
혹시 이때까지 감기나 독감 말고 또 다르게 병을 앓거나,혹시 이때까지 감기나 독감 말고 또 다르게 병을 앓거나
어~ 뭐~ 주변에서 이런 병에 걸려서 힘들어하는 분을 봤다.,어~ 뭐~ 주변에서 이런 병에 걸려서 힘들어하는 분을 봤다.
이런 이야기 좀 해 주실 수 있으까요?,이런 이야기 좀 해 주실 수 있으까요?
아~ 네 저도 어~,아~ 네 저도 어~
일단 저 자체만으로두 이~ 막 저~ 많은 병에 걸렸어가지구,일단 저 자체만으로두 이~ 막 저~ 많은 병에 걸렸어가지구
주위 사람들 중에서는 아~,주위 사람들 중에서는 아~
갑상선 같은 거 이제 이모 약간 몸이,갑상선 같은 거 이제 이모 약간 몸이
면역이 떨어지고 안 좋아지면 또 쉽게 상할 수 있는 게 갑상선이라고 하더라구요.,면역이 떨어지고 안 좋아지면 또 쉽게 상할 수 있는 게 갑상선이라고 하더라구요.
그리고 저는 이제 작년에 입원했던 게 그때 신장이 안 좋아서,그리고 저는 이제 작년에 입원했던 게 그때 신장이 안 좋아서
신장이 안 좋아서 입원을 했었는데 제가,신장이 안 좋아서 입원을 했었는데 제가
옛날에 기 편집 기자로 일을 했었을 때,옛날에 기 편집 기자로 일을 했었을 때
오랫동안 이제 책상 앞에 앉아서,오랫동안 이제 책상 앞에 앉아서
이제 기사를 이제 신문 지면을 짜는 그런 일을 했었는데,이제 기사를 이제 신문 지면을 짜는 그런 일을 했었는데
이제 부서 여러 부서랑 이제 소통을 해야 되다 보니까,이제 부서 여러 부서랑 이제 소통을 해야 되다 보니까
화장실 갈 틈이 너무 없는 거예요.,화장실 갈 틈이 너무 없는 거예요.
그래서 그때 쫌 안 좋은 습관처럼 화장실 가고 싶은데 막,그래서 그때 조금 안 좋은 습관처럼 화장실 가고 싶은데 막
소변이 마려운데 엄청 참고 일을 하고 그랬었어요.,소변이 마려운데 엄청 참고 일을 하고 그랬었어요.
그러니까 이제 그다음에 그~ 일하던 중에 방광염에 걸렸었고,그러니까 이제 그다음에 그~ 일하던 중에 방광염에 걸렸었고
너무 이제 오래 참아서 그렇다고 하더라구요 의사 선생님께서,너무 이제 오래 참아서 그렇다고 하더라구요 의사 선생님께서
그리고 이제 그 이후에 방광이 약해지니까 되게 예민하고 스트레스받으면,그리고 이제 그 이후에 방광이 약해지니까 되게 예민하고 스트레스받으면
너무 화장실에 그냥 금방금방 가고 싶고 그랬는데,너무 화장실에 그냥 금방금방 가고 싶고 그랬는데
작년에 제가 어쩔 수 없이 그냥 사정이 있어서 셰어 하우스에 살았었는데,작년에 제가 어쩔 수 없이 그냥 사정이 있어서 셰어 하우스에 살았었는데
셰어 하우스다 보니까 약간 여러 명의 사람들이랑 같이 쓰니까 신경 쓸 것도 많고 그래서,셰어 하우스다 보니까 약간 여러 명의 사람들이랑 같이 쓰니까 신경 쓸 것도 많고 그래서
스트레스를 진짜 많이 받았었어요.,스트레스를 진짜 많이 받았었어요.
근데 저는 그게 이제 모든 스트레스가 제일 제가 취약한 방광 쪽으로 와서,근데 저는 그게 이제 모든 스트레스가 제일 제가 취약한 방광 쪽으로 와서
결국 그게 이제 신장염까지 이어져서 병원에서 그렇게,결국 그게 이제 신장염까지 이어져서 병원에서 그렇게
일주일 동안 입원해서 치료받고,일주일 동안 입원해서 치료받고
막 의사 선생님께서 이거는 지금 저한테 만성 질환이 된 거 같다 하시더라구요.,막 의사 선생님께서 이거는 지금 저한테 만성 질환이 된 거 같다 하시더라구요.
그래서 되게 음청 그 병 때문에 스트레스를 많이 받고,그래서 되게 엄청 그 병 때문에 스트레스를 많이 받고
지금도 약간 스트레스를 잘 관리하고,지금도 약간 스트레스를 잘 관리하고
네 병을 관리하고 있습니다.,네 병을 관리하고 있습니다.
