사투리,표준어
이천십칠 년도부터 내가 좋아했기 때문에,이천십칠 년도부터 내가 좋아했기 때문에
어~ 걔네가 한참 이제 페이크 러브하고 이제 그 노래 나왔을 때는,어~ 걔네가 한참 이제 페이크 러브하고 이제 그 노래 나왔을 때는
그~ 노래마다 틀린 거 같애.,그~ 노래마다 틀린 거 같애.
멤버 내가 좋아하는 그~ 스타일이,멤버 내가 좋아하는 그~ 스타일이
그거 나왔을 때는 내가 정국이를 좋아했던 거 같고,그거 나왔을 때는 내가 정국이를 좋아했던 거 같고
또 이번 앨범에는 뭐~ 다이나마이트 뭐~ 노래 나오고 이렇게 했을 때는 또 뷔를 좋아하는 거 같고 뭐~,또 이번 앨범에는 뭐~ 다이나마이트 뭐~ 노래 나오고 이렇게 했을 때는 또 뷔를 좋아하는 거 같고 뭐~
그전에 뭐~ 블랙스완이라든지 뭐~ 그런,그전에 뭐~ 블랙스완이라든지 뭐~ 그런
춤적인 부분에 있어서는 또 지민하고 또 제이홉을 좋아하는 거 같고,춤적인 부분에 있어서는 또 지민하고 또 제이홉을 좋아하는 거 같고
이케 혼자 콘서트 영상을 많이 봤어 유튜브로,이렇게 혼자 콘서트 영상을 많이 봤어 유튜브로
그러면 어~ 정말 또 개개인의 무대를 다 하거든.,그러면 어~ 정말 또 개개인의 무대를 다 하거든.
그럼 정말 솔로로서 손색이 없지 정말로 잘하지.,그럼 정말 솔로로서 손색이 없지 정말로 잘하지.
그런 걸 보면 또  누구 하나 뭐~ 그거 할 수 없을 정도로 잘하는데,그런 걸 보면 또  누구 하나 뭐~ 그거 할 수 없을 정도로 잘하는데
그래도 지금 딱 생각해 봤을 때 아~ 내가 방탄소년단 하면 누구를,그래도 지금 딱 생각해 봤을 때 아~ 내가 방탄소년단 하면 누구를
좋아할까 하면은 뷔인거 같긴 해.,좋아할까 하면은 뷔인거 같긴 해.
어~ 뷔가,어~ 뷔가
또 매력 있어 연예인으로서 또 페이스도 또 얼굴도 되게 잘생긴 편이고,또 매력 있어 연예인으로서 또 페이스도 또 얼굴도 되게 잘생긴 편이고
뭐~ 성격 자체도 좋고 또 연예인 걔가 이제,뭐~ 성격 자체도 좋고 또 연예인 걔가 이제
그~ 방송을 하면서 그~ 방탄소년단 활동을 하면서 드라마를 한 번 찍은 적이 있었어.,그~ 방송을 하면서 그~ 방탄소년단 활동을 하면서 드라마를 한 번 찍은 적이 있었어.
그때는 막 이케 아이돌이 한 번씩 이케 까매오로  출연하고 또,그때는 막 이렇게 아이돌이 한 번씩 이렇게 까매오로  출연하고 또
그~ 연기자의 길을 또 간다고 이런 게 있었는데,그~ 연기자의 길을 또 간다고 이런 게 있었는데
걔가 무슨 화랑인가 하는 그런 영화야 아니 저기 드라마에 한 번 출연한 적 있었거든.,걔가 무슨 화랑인가 하는 그런 영화야 아니 저기 드라마에 한 번 출연한 적 있었거든.
그때도 되게 연기를 잘했어 진짜 연기 잘하고 이제 연기 더 해도 되겠다,그때도 되게 연기를 잘했어 진짜 연기 잘하고 이제 연기 더 해도 되겠다
방탄소년단 멤버 중에 진하고 뷔가 이제 연기에 쪼끔 관심이 있었거든 진은 실제로 연극 영화학과를 나왔어.,방탄소년단 멤버 중에 진하고 뷔가 이제 연기에 쪼끔 관심이 있었거든 진은 실제로 연극 영화학과를 나왔어.
그래서 관심이 있어서 어~  얘네들 연기도 잘하네 그러고,그래서 관심이 있어서 어~  얘네들 연기도 잘하네 그러고
그때 그 화랑에 진짜 마이 나왔어 민호도 나오고 샤이니 민호도 나오고 막 이랬어.,그때 그 화랑에 진짜 많이 나왔어 민호도 나오고 샤이니 민호도 나오고 막 이랬어.
그~ 화랑이 그때 그~ 박서준도 나오고 막 이랬거든.,그~ 화랑이 그때 그~ 박서준도 나오고 막 이랬거든.
그래서 그렇게 했는데 그~ 뷔가 그렇게 한 게 이제 그런 방송 그 드라마 한지가 꽤 됐는데도,그래서 그렇게 했는데 그~ 뷔가 그렇게 한 게 이제 그런 방송 그 드라마 한지가 꽤 됐는데도
그 드라마 때 했던 사람들이랑 되게 친해져가지고,그 드라마 때 했던 사람들이랑 되게 친해져가지고
사적인 모임이 있어.,사적인 모임이 있어.
뷔가 뭐~ 우가 패밀리 해가지고 아는 사람은 다 알아.,뷔가 뭐~ 우가 패밀리 해가지고 아는 사람은 다 알아.
그~ 박서준하고 뷔하고 픽보이 그다음에 박우식 기생충의 박우식까지,그~ 박서준하고 뷔하고 픽보이 그다음에 박우식 기생충의 박우식까지
걔네들이 되게 친하더라고 엄청,걔네들이 되게 친하더라고 엄청
아~ 또 박형식도 하고 박형식도 있고 지금 뭐~ 군대 가서 그런 데,아~ 또 박형식도 하고 박형식도 있고 지금 뭐~ 군대 가서 그런 데
어~ 걔네가 따로 이제 해가지고 이케 뭐~ 영상을 찍고 이제 막,어~ 걔네가 따로 이제 해가지고 이렇게 뭐~ 영상을 찍고 이제 막
이케 올려가지고 막 그러는데 걔네가 진짜 웃기게 막 인스타에 서로 막 얘기를 하고 하는데 방탄소년단은 개인 인스타가,이렇게 올려가지고 막 그러는데 걔네가 진짜 웃기게 막 인스타에 서로 막 얘기를 하고 하는데 방탄소년단은 개인 인스타가
운영이 안 되거든 무조건 방탄소년단 단체로 해서 그~ 트위터하고 막 이렇게 한단 말이야.,운영이 안 되거든 무조건 방탄소년단 단체로 해서 그~ 트위터하고 막 이렇게 한단 말이야.
그렇게 해가지고 하는데,그렇게 해가지고 하는데
뷔가 뭐~ 그런  사적인 그런 모임도 이렇게 잘 유지하고 뭐~ 이런 것도 막 보고 뭐~,뷔가 뭐~ 그런  사적인 그런 모임도 이렇게 잘 유지하고 뭐~ 이런 것도 막 보고 뭐~
또 걔네가 워낙에 니가 아까 선한 영향력을 얘기를 했지만 기부를 굉장히 많이 하잖아 기부도 굉장히 많이 하고,또 걔네가 워낙에 네가 아까 선한 영향력을 얘기를 했지만 기부를 굉장히 많이 하잖아 기부도 굉장히 많이 하고
걔네는 실제로 그냥 멤버별로 막 일억씩 하고 그러더라고 솔직히 뭐~ 따른 사람들이 생각했을 때,걔네는 실제로 그냥 멤버별로 막 일억씩 하고 그러더라고 솔직히 뭐~ 다른 사람들이 생각했을 때
뭐~ 기부가 쉬운 거 아니야 이러지만 돈 있는 사람이,뭐~ 기부가 쉬운 거 아니야 이러지만 돈 있는 사람이
정말 그~ 기부하는 건 나는 진짜 많이 못 봤거든 주위에 진짜 연예인이라고 해서 정말,정말 그~ 기부하는 건 나는 진짜 많이 못 봤거든 주위에 진짜 연예인이라고 해서 정말
연예인이니까는 쪼끔  하는 거 우리가 쫌 노출돼 가지고 보이는 거지,연예인이니까는 쪼끔  하는 거 우리가 조금 노출돼 가지고 보이는 거지
뭐~ 기업인들 막 기부하고 이런 거 진짜 많이 안 나오잖아.,뭐~ 기업인들 막 기부하고 이런 거 진짜 많이 안 나오잖아.
정말 절세하기 위해서 걔네들은 뭐~ 세금 문제 때문에 뭐~ 한다 이렇게 안 좋은 시선도 있지만,정말 절세하기 위해서 걔네들은 뭐~ 세금 문제 때문에 뭐~ 한다 이렇게 안 좋은 시선도 있지만
우리가 사실 천 원 이천 원 기부하기에도 진짜 쉽지 않잖아.,우리가 사실 천 원 이천 원 기부하기에도 진짜 쉽지 않잖아.
그런 거를 봤을 때 아~ 걔네는 하나 한 명이 정말 다 이렇게 정말 선한 영향력을 가지고 있구나,그런 거를 봤을 때 아~ 걔네는 하나 한 명이 정말 다 이렇게 정말 선한 영향력을 가지고 있구나
뭐~ 기부도 그렇고 정말 모교에 뭐~ 지민이 같은 경우에도 모교에도 되게 많이 하고 근데,뭐~ 기부도 그렇고 정말 모교에 뭐~ 지민이 같은 경우에도 모교에도 되게 많이 하고 근데
그~ 방탄소년단 팬클럽 아미가 걔네들을 따라서 모든 거를 다 기부를 해.,그~ 방탄소년단 팬클럽 아미가 걔네들을 따라서 모든 거를 다 기부를 해.
이번에 제일  컸던 게 콘서트가 취소되면서,이번에 제일  컸던 게 콘서트가 취소되면서
그 콘서트 티켓값을 다 환불 받아가지고 그거를 다 기부를 해가지고,그 콘서트 티켓값을 다 환불 받아가지고 그거를 다 기부를 해가지고
그게 무슨 완전 몇천억이 된 거야 그~ 기부 그~ 그게 그래가지구 그거까지도 또,그게 무슨 완전 몇천억이 된 거야 그~ 기부 그~ 그게 그래가지구 그거까지도 또
그~ 막 기네스북에 오르고 막 그랬다고 그러데.,그~ 막 기네스북에 오르고 막 그랬다고 그러데.
막 그런 것도 보면은 정말,막 그런 것도 보면은 정말
내가 뭐~ 방탄소년단을 좋아해서 그런 거를 떠나가지고 그냥 일반 사람들이 봤을 때도,내가 뭐~ 방탄소년단을 좋아해서 그런 거를 떠나가지고 그냥 일반 사람들이 봤을 때도
아~ 방탄소년단 덕분에,아~ 방탄소년단 덕분에
어~ 정말 다른 사람들이 다른 나라에 이미 우리 다른 나라에서 우리 한국에 대한 이미지가 좋아지고,어~ 정말 다른 사람들이 다른 나라에 이미 우리 다른 나라에서 우리 한국에 대한 이미지가 좋아지고
어~ 처음에는 우리 싸이가 엄청 인기 많았을 때 우리나라 사람이 싸이처럼 다 생긴 줄 알았다구 그런 얘기를 들었을 때 나는 너무 웃겨 웃겼어 사실은 싸이가 쫌 웃기게 생기고 약간 쪼끔 어~ 쫌,어~ 처음에는 우리 싸이가 엄청 인기 많았을 때 우리나라 사람이 싸이처럼 다 생긴 줄 알았다구 그런 얘기를 들었을 때 나는 너무 웃겨 웃겼어 사실은 싸이가 조금 웃기게 생기고 약간 쪼끔 어~ 조금
뭐~ 그렇게 동양적으로 되게 생겼잖아.,뭐~ 그렇게 동양적으로 되게 생겼잖아.
그래가지고 아~ 그런 거를 들었을 때 아~ 우리나라 정말,그래가지고 아~ 그런 거를 들었을 때 아~ 우리나라 정말
어~ 잘생긴 사람 뭐~ 정우성 막 이런 애들 그런 사람들이 좀 유명해져 가지고 어~,어~ 잘생긴 사람 뭐~ 정우성 막 이런 애들 그런 사람들이 좀 유명해져 가지고 어~
우리나라에도 이런 사람들이 있다 이런 거를 밝히면 얼마나 좋을까 생각을 했는데,우리나라에도 이런 사람들이 있다 이런 거를 밝히면 얼마나 좋을까 생각을 했는데
다행스럽게도 그래도 방탄소년단이 인기가 있기 시작하면서,다행스럽게도 그래도 방탄소년단이 인기가 있기 시작하면서
어~ 그~ 한국에 그 남자애를 되게 잘 생겼다면서 뭐~ 그런 게 또 이미지가 딱 된 거야 이게,어~ 그~ 한국에 그 남자애를 되게 잘 생겼다면서 뭐~ 그런 게 또 이미지가 딱 된 거야 이게
비티에스 하면 한국이라는 그 이미지가 딱 박히면서 그런 것도 되게 다행인 것 같애.,비티에스 하면 한국이라는 그 이미지가 딱 박히면서 그런 것도 되게 다행인 것 같애.
그중에 또 뷔도 뷔가 이제 비주얼이 가장 이제 좋으니까,그중에 또 뷔도 뷔가 이제 비주얼이 가장 이제 좋으니까
뷔도 또 인기가 많은 거 같고,뷔도 또 인기가 많은 거 같고
또 걔네는 뭐~ 그냥 일단 생긴는 거 자체도 딱 다,또 걔네는 뭐~ 그냥 일단 생긴는 거 자체도 딱 다
멋지고 막 예쁘고 막 그렇게 한 데 또 방탄소년단을 싫어하는 사람들이 또 안티들도 또 있을 수 있잖아.,멋지고 막 예쁘고 막 그렇게 한 데 또 방탄소년단을 싫어하는 사람들이 또 안티들도 또 있을 수 있잖아.
그~ 또 안티들의 또 뭐~ 그런 게 다 있는데 그래도 요새는 쫌 많이 그게 수그러진 게 정말로 이 사람들이,그~ 또 안티들의 또 뭐~ 그런 게 다 있는데 그래도 요새는 조금 많이 그게 수그러진 게 정말로 이 사람들이
한국을 많이 알리고 있고 전 세계적으로 인정을 받으니까 그 안티들도 이제는 정말 방탄소년단을 무시를 못 하고,한국을 많이 알리고 있고 전 세계적으로 인정을 받으니까 그 안티들도 이제는 정말 방탄소년단을 무시를 못 하고
그게 뭐 아이돌이든 뭐~ 힙합이든 걔네 가사에도 그런 게 정말 많이 나와 내가 아이돌이든  아티스트든 뭐~ 이런 거 많이 나오고 자기들이,그게 뭐 아이돌이든 뭐~ 힙합이든 걔네 가사에도 그런 게 정말 많이 나와 내가 아이돌이든  아티스트든 뭐~ 이런 거 많이 나오고 자기들이
안티한테 막 뭐~ 안티들한테 헤이러를 한데 막,안티한테 막 뭐~ 안티들한테 헤이러를 한데 막
이케 막 얘기하고 뭐~ 욕하고 너희가 막 그렇게 해도 나는 상관없다 뭐~,이렇게 막 얘기하고 뭐~ 욕하고 너희가 막 그렇게 해도 나는 상관없다 뭐~
나는 내 길을 갈 거다 이러면서  이런 것도 있고,나는 내 길을 갈 거다 이러면서  이런 것도 있고
근까 그 한 사람을 생각을 한 한 사람을 좋아하고 내가 연예인을 좋아하게 되니까 그 사람들의,그러니까 그 한 사람을 생각을 한 한 사람을 좋아하고 내가 연예인을 좋아하게 되니까 그 사람들의
모든 것까지 가사도 막 이케 생각이 나고 그 가사도 되게 자세하게 막 이렇게 되고 하는 거 같애 그래서,모든 것까지 가사도 막 이렇게 생각이 나고 그 가사도 되게 자세하게 막 이렇게 되고 하는 거 같애 그래서
아~ 지금 나는 너무 기대가 되고 이번에 그~ 비티에스 그~ 뭐~ 앨범도 너무느 기대가 되네.,아~ 지금 나는 너무 기대가 되고 이번에 그~ 비티에스 그~ 뭐~ 앨범도 너무느 기대가 되네.
