사투리,표준어
그~ 찡찡거리는 그~ 애기들 울음소리가 너무 싫어가지구 난 안 낳고 싶어 하는 건데,그~ 찡찡거리는 그~ 애기들 울음소리가 너무 싫어가지구 난 안 낳고 싶어 하는 건데
거기 희생까지 겹쳐진다 나는 진짜 너무 끔찍할 거 같다 진짜,거기 희생까지 겹쳐진다 나는 진짜 너무 끔찍할 거 같다 진짜
금 만약에 니라면 아이다 니는 만약에,금 만약에 너라면 아니다 너는 만약에
진짜 원해가지고 애기를 낳았어 근데 생각했던 것 보다 너무 힘들고 행복한 순간이 있지만,진짜 원해가지고 애기를 낳았어 근데 생각했던 것 보다 너무 힘들고 행복한 순간이 있지만
그~ 힘든 순간에는 그~ 행복했던 게 절대 기억이 안 나고 너무 힘들어  다 포기 하고 싶어 그러면 어떨 거 어떨 것 같은데 니는,그~ 힘든 순간에는 그~ 행복했던 게 절대 기억이 안 나고 너무 힘들어  다 포기 하고 싶어 그러면 어떨 거 어떨 것 같은데 너는
육아 휴직 육아 휴직을 남편한테 딱 얘기를 하고,육아 휴직 육아 휴직을 남편한테 딱 얘기를 하고
남편한테 시키고 나는 쫌 놀고 그렇게 하다 보면은 또 힘든 것도 금방 지나갈 거니까 그래도 아~,남편한테 시키고 나는 조금 놀고 그렇게 하다 보면은 또 힘든 것도 금방 지나갈 거니까 그래도 아~
힘들다고 해서 내가 안 키울 수도 없는 상황이고,힘들다고 해서 내가 안 키울 수도 없는 상황이고
계획을 해가지구 애를 낳은 거니까,계획을 해가지구 애를 낳은 거니까
많이 힘들면은 남편한테 얘기를 해가지고 딱 육아 퇴직을 딱 선언하고,많이 힘들면은 남편한테 얘기를 해가지고 딱 육아 퇴직을 딱 선언하고
그~ 다음에 여행 가서 놀다가 쫌 힐링하면서 그~ 다음에 또 돌아오면 또 힘든 것도 없어질 거니까,그~ 다음에 여행 가서 놀다가 조금 힐링하면서 그~ 다음에 또 돌아오면 또 힘든 것도 없어질 거니까
그렇게 하면 되지 않을까 싶은데 근데 니는 음~,그렇게 하면 되지 않을까 싶은데 근데 너는 음~
갑자기 궁금해서 묻는 건데 니는 만약에 딱 대학생이 돼가지고 성인이 됐어 그러면은 또,갑자기 궁금해서 묻는 건데 너는 만약에 딱 대학생이 돼가지고 성인이 됐어 그러면은 또
남자랑 이렇게 뭐~ 사귀고 뭐~ 이럴 거 아니야 그러면은 아래 위로 몇 살까지 허용하는지,남자랑 이렇게 뭐~ 사귀고 뭐~ 이럴 거 아니야 그러면은 아래 위로 몇 살까지 허용하는지
대 아~ 그~ 아래 위로 이 정도면 뭐~ 괜찮다.,대 아~ 그~ 아래 위로 이 정도면 뭐~ 괜찮다.
