사투리,표준어
그래 거기를 인제 가족들하고 같이 갔다 왔거든요.,그래 거기를 인제 가족들하고 같이 갔다 왔거든요.
그냥 그 안에 인제 가니까,그냥 그 안에 인제 가니까
음~ 가을에 추억을 남길 수 있는,음~ 가을에 추억을 남길 수 있는
그런 이렇게 시스템이 딱 갖춰져 있더라구요.,그런 이렇게 시스템이 딱 갖춰져 있더라구요.
안에 수영장도 있고 찜질방도 있고 그리고 인제 어~ 이렇게,안에 수영장도 있고 찜질방도 있고 그리고 인제 어~ 이렇게
이렇게  이렇게 잘 갖춰져 있더라구 그래서 풀빌라라고 얘기를 하더라구요.,이렇게  이렇게 잘 갖춰져 있더라구 그래서 풀빌라라고 얘기를 하더라구요.
게 거기 가서 인자 튜브를 들고 와 갖고 이번에는 송도 못 갔던,게 거기 가서 이제 튜브를 들고 와 갖고 이번에는 송도 못 갔던
못 가서 인제 아쉬웠던 걸 갖다가 거기서 인제 침대 튜브를 띄워 가지고,못 가서 인제 아쉬웠던 걸 갖다가 거기서 인제 침대 튜브를 띄워 가지고
물장구치고 인제 놀다가 수영도 하고 그렇게 왔었거든요.,물장구치고 인제 놀다가 수영도 하고 그렇게 왔었거든요.
그래 수영하다가 인제 또 이렇게 막 추워지면은 바로 옆에 인제 찜질방이 있어 가지고,그래 수영하다가 인제 또 이렇게 막 추워지면은 바로 옆에 인제 찜질방이 있어 가지고
또 찜질방이 인자 대자로 탁 누워 가지고 또 이렇게 몸을 데우고,또 찜질방이 이제 대자로 탁 누워 가지고 또 이렇게 몸을 데우고
쫌 데워지면 다시 수영하고 이렇게 해 가지고 참 괜찮게 재밌게 놀다 왔거든요 근데,조금 데워지면 다시 수영하고 이렇게 해 가지고 참 괜찮게 재밌게 놀다 왔거든요 근데
그~ 그 풀빌라가 원래는 가격이 한 이십만 원대한대요.,그~ 그 풀빌라가 원래는 가격이 한 이십만 원대한대요.
근데 이번에 뭐~ 그~ 풀빌라가 인제 생긴 지가 얼마 안 돼 가지고,근데 이번에 뭐~ 그~ 풀빌라가 인제 생긴 지가 얼마 안 돼 가지고
그~ 인터넷으로 예매를 하니까,그~ 인터넷으로 예매를 하니까
뭐 할인받고 뭐 이렇게 해 가지고 한 십만 원대에 숙소를 쓸 수 있더라구요.,뭐 할인받고 뭐 이렇게 해 가지고 한 십만 원대에 숙소를 쓸 수 있더라구요.
개서 굉장히 인제 어~ 저렴한 가격에,개서 굉장히 인제 어~ 저렴한 가격에
잘 갔다 왔던 기억이 납니다.,잘 갔다 왔던 기억이 납니다.
그래서 어~ 최근에는,그래서 어~ 최근에는
어~ 어디 뭐 계절 가을이고 하니까 나들이 혹시 갔다 오신 적 있으세요?,어~ 어디 뭐 계절 가을이고 하니까 나들이 혹시 갔다 오신 적 있으세요?
최근에는 가을에,최근에는 가을에
벌초를 하러 시골에 갔다 왔는데요.,벌초를 하러 시골에 갔다 왔는데요.
또 벌 잡으러 가니깐 요즘에 벌이 또 문제가 많이 돼서,또 벌 잡으러 가니깐 요즘에 벌이 또 문제가 많이 돼서
벌집을 잘 못 건드려 가지고 벌에 쏘이기도 하고,벌집을 잘 못 건드려 가지고 벌에 쏘이기도 하고
그래서 쫌 힘들었던 기억이 납니다.,그래서 조금 힘들었던 기억이 납니다.
요 가을에 나는 건지 겨울에 나는 건지는 모르겠는데,요 가을에 나는 건지 겨울에 나는 건지는 모르겠는데
간 김에 근처에 밭 밭에 토란이 있어 가지고,간 김에 근처에 밭 밭에 토란이 있어 가지고
토란 째도 꺾어오고 토란 뿌리도 캐오고,토란 째도 꺾어오고 토란 뿌리도 캐오고
그런 기억이 있습니다.,그런 기억이 있습니다.
그리고 태풍 때문에,그리고 태풍 때문에
그~ 논에 물길이 막혀서 그런 보수 작업도 하고 그리고 또,그~ 논에 물길이 막혀서 그런 보수 작업도 하고 그리고 또
잡초도 뽑고 그런 일들을 했었습니다.,잡초도 뽑고 그런 일들을 했었습니다.
그리고 시골을 가면은 원래,그리고 시골을 가면은 원래
제가 시골이 함양인데 거기 벚꽃축제가 엄청 유명한데,제가 시골이 함양인데 거기 벚꽃축제가 엄청 유명한데
올해는 태풍 때문에 벚꽃이 다 떨어져 가지고 벚꽃 축제가,올해는 태풍 때문에 벚꽃이 다 떨어져 가지고 벚꽃 축제가
거의 망했다고 들었는데 좀 아쉬웠습니다.,거의 망했다고 들었는데 좀 아쉬웠습니다.
예전에 친구들이랑 벚꽃 축제를 같이 가서 되게 즐거웠던 봄의,예전에 친구들이랑 벚꽃 축제를 같이 가서 되게 즐거웠던 봄의
기억이 있는데 이제는 친구들이랑도,기억이 있는데 이제는 친구들이랑도
같이 모이기도 힘들고 또,같이 모이기도 힘들고 또
올해는 벚꽃도 없었고,올해는 벚꽃도 없었고
그래서 좀 아쉬운 마음이 있습니다.,그래서 좀 아쉬운 마음이 있습니다.
