사투리,표준어
해서 그거는 한 시간 만에 찾았고,해서 그거는 한 시간 만에 찾았고
두 번째는 저희 집이 엄마 아빠랑 셋이서 사는 가족이라서,두 번째는 저희 집이 엄마 아빠랑 셋이서 사는 가족이라서
놀러를 가면 강아지를 봐줄 데가 없어요.,놀러를 가면 강아지를 봐줄 데가 없어요.
해서 애견 호텔이 맡기자니까 막 학대나 그런 게 걱정되기도 해서,해서 애견 호텔이 맡기자니까 막 학대나 그런 게 걱정되기도 해서
저희 친할머니 집에 항상 맡기고 가는데 처음 쪼코는 처음 그때 맡겨진 거라서 자기가,저희 친할머니 집에 항상 맡기고 가는데 처음 쪼코는 처음 그때 맡겨진 거라서 자기가
버림받은 줄 알았나 봐요.,버림받은 줄 알았나 봐요.
할머니 집에 한 번도 간 적도 없고 할머니 할아버지가 익숙하지도 않으니까 이제 자기를,할머니 집에 한 번도 간 적도 없고 할머니 할아버지가 익숙하지도 않으니까 이제 자기를
주인님이 두고 갔다 이렇게 생각을 해서 그런지 저희가 나가자마자 할머니 집이 주택이었거든요.,주인님이 두고 갔다 이렇게 생각을 해서 그런지 저희가 나가자마자 할머니 집이 주택이었거든요.
나가자마자 문 열린 사이로 도망을 친 거예요.,나가자마자 문 열린 사이로 도망을 친 거예요.
근데 그때 저희는 부산에서 막 쇼핑도 하고 그렇게 있던 때라서 처음에는 할머니가,근데 그때 저희는 부산에서 막 쇼핑도 하고 그렇게 있던 때라서 처음에는 할머니가
전화를 못 했대요 금방 찾을 수 있을 줄 알았고,전화를 못 했대요 금방 찾을 수 있을 줄 알았고
금방 찾을 수 있을 건데 전화하면 괜히 돌아오는 거밖에 더 되니까,금방 찾을 수 있을 건데 전화하면 괜히 돌아오는 거밖에 더 되니까
그래서 전화를 안 하고 있었는데 계속 시간이 지나도 강아지를 못 찾으니까 결국 전화를 한 거죠.,그래서 전화를 안 하고 있었는데 계속 시간이 지나도 강아지를 못 찾으니까 결국 전화를 한 거죠.
그래서 결국 전화 받고 또  울면서 집으로 가는 도중에 찾았다고 하더라구요.,그래서 결국 전화 받고 또  울면서 집으로 가는 도중에 찾았다고 하더라구요.
어떻게 찾았냐면 강아지가 진 쪼코가 진짜 빠르거든요.,어떻게 찾았냐면 강아지가 진 쪼코가 진짜 빠르거든요.
푸들인데도 되게 점프도 높게 하고 진짜 빨라서,푸들인데도 되게 점프도 높게 하고 진짜 빨라서
할머니 할아버지는 잡을 수가 없는 속도예요.,할머니 할아버지는 잡을 수가 없는 속도예요.
막 할머니 할아버지가 찾으러 가는데 도로가에,막 할머니 할아버지가 찾으러 가는데 도로가에
차들이 멈춰 서 있는데 알고 보니까 쪼코 때문에 쪼코가 너무 왔다 갔다 해서 차들이 못 가고 있었던 거예요.,차들이 멈춰 서 있는데 알고 보니까 쪼코 때문에 쪼코가 너무 왔다 갔다 해서 차들이 못 가고 있었던 거예요.
해서 또 할머니 할아버지가 쫓으러 가니까 자기 쫓아오는 줄 알고 도망을  가더라구요.,해서 또 할머니 할아버지가 쫓으러 가니까 자기 쫓아오는 줄 알고 도망을  가더라구요.
도망을 가다가 이제 할머니 할아버지가 못 잡아서 막 말로 했대요.,도망을 가다가 이제 할머니 할아버지가 못 잡아서 막 말로 했대요.
쫌 잡아달라고 해서 그~ 옆에 있던 학생분들 도움으로,조금 잡아달라고 해서 그~ 옆에 있던 학생분들 도움으로
그때는 쪼코를 찾을 수 있었어요.,그때는 쪼코를 찾을 수 있었어요.
그런 두 번 정도 쪼코가 탈출했던 기억이 있는 것 같애요.,그런 두 번 정도 쪼코가 탈출했던 기억이 있는 것 같애요.
혹시 강아지 이제 노령견이잖아요.,혹시 강아지 이제 노령견이잖아요.
그러면 곧 이별해야 할 수도 있는데 그런 부분을 생각하면,그러면 곧 이별해야 할 수도 있는데 그런 부분을 생각하면
강아지 키운 걸 후회하거나 그러진 않나요?,강아지 키운 걸 후회하거나 그러진 않나요?
