사투리,표준어
우리나라랑도 그렇게 뭔가 크게 다른 것도 모르겠고,우리나라랑도 그렇게 뭔가 크게 다른 것도 모르겠고
그래서,그래서
어~ 그랬지만 그래도 해외여행이니까,어~ 그랬지만 그래도 해외여행이니까
조금 의미를 두고 있습니다.,조금 의미를 두고 있습니다.
그리고,그리고
뭐~ 유람선 같은 걸 타고,뭐~ 유람선 같은 걸 타고
후쿠오카를 간 적이 있어요.,후쿠오카를 간 적이 있어요.
뭐~ 후쿠오카는,뭐~ 후쿠오카는
그때 한여름에 가서,그때 한여름에 가서
후쿠오카가 약간,후쿠오카가 약간
바다 쪽이다 보니까,바다 쪽이다 보니까
여름에 엄청 습하고,여름에 엄청 습하고
덥고,덥고
그래서,그래서
갔긴 갔는데,갔긴 갔는데
이제 좀 고생을 많이 했던 거 같애요.,이제 좀 고생을 많이 했던 거 같애요.
그때는 뭐~ 가이드도 없고 일본어 할 줄 아는 사람도 없고 가서 영어를 써도 잘 못 알아듣고 하니까,그때는 뭐~ 가이드도 없고 일본어 할 줄 아는 사람도 없고 가서 영어를 써도 잘 못 알아듣고 하니까
고생을 좀 많이 했는데,고생을 좀 많이 했는데
그래,그래
그래서 그것도 좀,그래서 그것도 좀
기억에 좀 잘 남는 거 같애요.,기억에 좀 잘 남는 거 같애요.
혹시 어~ 여행 가셔서,혹시 어~ 여행 가셔서
고생을 좀 해 보신 적 있나요?,고생을 좀 해 보신 적 있나요?
음~,음~
여행 가서 뭐~,여행 가서 뭐~
뭐~ 육체적으로 힘든 적은 있는데 그걸 뭐~,뭐~ 육체적으로 힘든 적은 있는데 그걸 뭐~
고생이라 생각하면 고생이고 이제 뭐~ 추억이라 생각하면 추억이라서 저는 뭐~,고생이라 생각하면 고생이고 이제 뭐~ 추억이라 생각하면 추억이라서 저는 뭐~
고생이라고 생각하진 않구요.,고생이라고 생각하진 않구요.
이제 지나 보면 이제 힘든 뭐~,이제 지나 보면 이제 힘든 뭐~
씻지도 못하고 이제 낚시 가서,씻지도 못하고 이제 낚시 가서
네 그렇게 지내다 보면 이제 뭐~,네 그렇게 지내다 보면 이제 뭐~
육체적으로나 뭐~ 찝찝하고 뭐~ 피곤한데 이제,육체적으로나 뭐~ 찝찝하고 뭐~ 피곤한데 이제
나중에 생각해 보면 이제 그리워지고 뭐~,나중에 생각해 보면 이제 그리워지고 뭐~
많 예쁜 추억으로 남아 있는 것 같습니다.,많 예쁜 추억으로 남아 있는 것 같습니다.
