사투리,표준어
야채를 진짜 뭐~ 한 움큼 담아와서,야채를 진짜 뭐~ 한 움큼 담아와서
고기 넣기도 전에 야채를 때려 부은 다음에 이제 야채를 엄청 많이 먹거든요.,고기 넣기도 전에 야채를 때려 부은 다음에 이제 야채를 엄청 많이 먹거든요.
그래서 샤브샤브 뭐~ 외식할 일 있으면은 샤브샤브 먹으러,그래서 샤브샤브 뭐~ 외식할 일 있으면은 샤브샤브 먹으러
진짜 많이 갈 때는 일주일에 막 한 두 번 세 번도 갔었던 거 같고 요즘엔 덜하긴 한데,진짜 많이 갈 때는 일주일에 막 한 두 번 세 번도 갔었던 거 같고 요즘엔 덜하긴 한데
그때 그렇게 갔었던 거 같고 그리고 또 좋아하는 거는 아까 말씀드렸다시피 해물탕 되게 좋아해서,그때 그렇게 갔었던 거 같고 그리고 또 좋아하는 거는 아까 말씀드렸다시피 해물탕 되게 좋아해서
해물탕,해물탕
부산 옛날에 부산 살 때는 그기 아까 말한 허 &company-name1&이라는 그 집을 되게 많이 갔었고,부산 옛날에 부산 살 때는 거기 아까 말한 허 &company-name1&이라는 그 집을 되게 많이 갔었고
요즘에는 그~ &company-name4&에,요즘에는 그~ &company-name4&에
그~ 해물탕 키트가 팔더라고요 근데 그게 생각보다 되게,그~ 해물탕 키트가 팔더라고요 근데 그게 생각보다 되게
가격에 비해서 안에 내용물이 되게 괜찮았어요.,가격에 비해서 안에 내용물이 되게 괜찮았어요.
그~ 한 번 먹기에도 한 두세 명 정도가 한 끼 먹는데 딱 좋고,그~ 한 번 먹기에도 한 두세 명 정도가 한 끼 먹는데 딱 좋고
그래서 그냥 거기 그거 사서,그래서 그냥 거기 그거 사서
그~ 콩나물 왕창 집어넣고,그~ 콩나물 왕창 집어넣고
팔팔 끓여서 먹으면은 집에서 이제,팔팔 끓여서 먹으면은 집에서 이제
굳이 뭐~ 한 삼사 만 원짜리 하는 해물탕 그런 거 안 시켜 먹어도 많이,굳이 뭐~ 한 삼사 만 원짜리 하는 해물탕 그런 거 안 시켜 먹어도 많이
맛있게 먹을 수 있어서,맛있게 먹을 수 있어서
지금 생각해 보니까 저는 국물 종류를 되게 좋아하는 거 같애요.,지금 생각해 보니까 저는 국물 종류를 되게 좋아하는 거 같애요.
어~ 혹시 한식 양식 일식 이런 거 중에서 특별히 선호하는,어~ 혹시 한식 양식 일식 이런 거 중에서 특별히 선호하는
그런 음식 종류가 있나요?,그런 음식 종류가 있나요?
아~ 저도 뭐~ 딱히 막 뭐~,아~ 저도 뭐~ 딱히 막 뭐~
이렇게 선호한다 이런 거는 없는데 아~ 저도 샤브샤브 되게 좋아하거든요 그래가지고,이렇게 선호한다 이런 거는 없는데 아~ 저도 샤브샤브 되게 좋아하거든요 그래가지고
얼마 전에도 인제 그거 남편이 휴가를 쓰고 뭐~,얼마 전에도 인제 그거 남편이 휴가를 쓰고 뭐~
휴가가 뭐~ 남기도 하고 인제 올해 안에 다 써야 된다 그래가지고 휴가를 쓰고,휴가가 뭐~ 남기도 하고 인제 올해 안에 다 써야 된다 그래가지고 휴가를 쓰고
인제 저는 인제 애기 어린이집 보내고,인제 저는 인제 애기 어린이집 보내고
낮에 이제 시간에 이제 둘이 이제 데이트하면서 인제 간만에 데이트하면서,낮에 이제 시간에 이제 둘이 이제 데이트하면서 인제 간만에 데이트하면서
인제 샤브샤브도 먹으러 갔었거든요.,인제 샤브샤브도 먹으러 갔었거든요.
그래가지고 인제 뭐~ 거,그래가지고 인제 뭐~ 거
저도 인제 가면은 인제 야채를 엄청 많이 넣고,저도 인제 가면은 인제 야채를 엄청 많이 넣고
인제 칠리소스 해가지고 인제 월남쌈,인제 칠리소스 해가지고 인제 월남쌈
야채 해가지고 월남쌈 싸 먹는 거 되게 좋아하거든요.,야채 해가지고 월남쌈 싸 먹는 거 되게 좋아하거든요.
그래가지고 쫌 그걸 쫌 많이 먹고 인제 샤브샤브 먹으러 가면,그래가지고 조금 그걸 조금 많이 먹고 인제 샤브샤브 먹으러 가면
뭐~ 인제 그거 끝까지 다 먹는 거 있잖아요 뭐~,뭐~ 인제 그거 끝까지 다 먹는 거 있잖아요 뭐~
칼국수라든지 인제 죽이라든지 이런 것까지,칼국수라든지 인제 죽이라든지 이런 것까지
인제 다 먹고 오는 편이에요 그래가지고 막 엄청 배불러가지고,인제 다 먹고 오는 편이에요 그래가지고 막 엄청 배불러가지고
막 그날 점심에 먹으면 막 그날 저녁 안 먹어도 될 정도로 막 그 정도로,막 그날 점심에 먹으면 막 그날 저녁 안 먹어도 될 정도로 막 그 정도로
먹고 오거든요.,먹고 오거든요.
근데 인제 뭐~ 샤브샤브 먹으러 가면,근데 인제 뭐~ 샤브샤브 먹으러 가면
저는 월남쌈이 없으면은 쫌,저는 월남쌈이 없으면은 조금
맛이 쫌 없더라구요.,맛이 조금 없더라구요.
그렇고 뭐~ 중식 같은 것도 그냥 집에서 쫌 잘 시켜 먹는 편이고,그렇고 뭐~ 중식 같은 것도 그냥 집에서 조금 잘 시켜 먹는 편이고
아~ 일식은 쫌 잘 안 먹어요 일식은 쫌 잘 안 먹고 일식 빼고는,아~ 일식은 조금 잘 안 먹어요 일식은 조금 잘 안 먹고 일식 빼고는
쫌 다 쫌 괜찮게 그냥 먹는 거 같애요.,조금 다 조금 괜찮게 그냥 먹는 거 같애요.
그러고 뭐~ 또 한식도,그러고 뭐~ 또 한식도
밀푀유나베 이런 거,밀푀유나베 이런 거
그런 거 쫌 잘 먹는 편이에요.,그런 거 조금 잘 먹는 편이에요.
