사투리,표준어
빨래 건조대 안에서 열풍이 나오는 거죠.,빨래 건조대 안에서 열풍이 나오는 거죠.
그래서 거기에 널기만 해도 이게 말 잘 마르는 거예요.,그래서 거기에 널기만 해도 이게 말 잘 마르는 거예요.
근데 뭐~,근데 뭐~
그냥 건조기 막 드럼통같이 생긴,그냥 건조기 막 드럼통같이 생긴
드럼 건조기 같은 게 있잖아요 그거보다는 물론 안 되겠지만 가격 자체가 그런 기능이 있는데도 불구하고 한 사 만 원대?,드럼 건조기 같은 게 있잖아요 그거보다는 물론 안 되겠지만 가격 자체가 그런 기능이 있는데도 불구하고 한 사 만 원대?
삼만 원대 이거밖에 안 하는 거예요.,삼만 원대 이거밖에 안 하는 거예요.
그래서 그걸 보고 와 이건 자취하면은 차라리 이걸 사야 되겠다 싶기도 하고,그래서 그걸 보고 와 이건 자취하면은 차라리 이걸 사야 되겠다 싶기도 하고
이~ &company-name5&가 중국기업인데 불구하고 되게 좋은 제품들이 많더라고요.,이~ &company-name5&가 중국기업인데 불구하고 되게 좋은 제품들이 많더라고요.
그래서 저는 옛날에는 메이드 인 차이나 막 이러면은,그래서 저는 옛날에는 메이드 인 차이나 막 이러면은
쫌 눈살 찌푸려지고 별로 안 쓰고 싶고 그랬는데,조금 눈살 찌푸려지고 별로 안 쓰고 싶고 그랬는데
요 최근에는 뭐~ 식품이 아닌 이상 뭐~ 전자제품 이런 거는,요 최근에는 뭐~ 식품이 아닌 이상 뭐~ 전자제품 이런 거는
중국제품도 써도 괜찮겠다 싶더라고요.,중국제품도 써도 괜찮겠다 싶더라고요.
어~ 뭐~ 중국 폰을 써서 이렇게 마인드가 바뀐 지는 모르겠지만,어~ 뭐~ 중국 폰을 써서 이렇게 마인드가 바뀐 지는 모르겠지만
세상이 쫌 달라졌구나 이~ 전자기기를 보면서 느끼는 거 같애요.,세상이 조금 달라졌구나 이~ 전자기기를 보면서 느끼는 거 같애요.
그거 말고도 최근에 저가 관심 있게 보는 거는 이제,그거 말고도 최근에 저가 관심 있게 보는 거는 이제
스마트 시계 이거를 저가,스마트 시계 이거를 저가
구매를 할려고 한번 알아봤는데 어우 스마트 기계 기 스마트 시계가 거의 휴대폰값이더라고요.,구매를 할려고 한번 알아봤는데 어우 스마트 기계 기 스마트 시계가 거의 휴대폰값이더라고요.
그래서 굳이 이걸 살 바에는 휴대폰을 바꾸지 않을까 싶어서 따로 사진 않았는데,그래서 굳이 이걸 살 바에는 휴대폰을 바꾸지 않을까 싶어서 따로 사진 않았는데
혹시 스마트 기계 아~ 시계에 대해서 잘 아시나요?,혹시 스마트 기계 아~ 시계에 대해서 잘 아시나요?
네 저도 스마트 시계 세 개 네 개 정도 샀었는데요.,네 저도 스마트 시계 세 개 네 개 정도 샀었는데요.
원래는 미밴드 포였나 쓰리였나 샀다가 되게 마음에 들었어요.,원래는 미밴드 포였나 쓰리였나 샀다가 되게 마음에 들었어요.
가격도 저렴하고 기능도 좋고 이렇게 걸음 수 측정이나 운동 체크도 해주고,가격도 저렴하고 기능도 좋고 이렇게 걸음 수 측정이나 운동 체크도 해주고
그래 잘 쓰고 있다가 이제 좀 욕심이 생기는 거예요 이거 다음 급에는 뭐가 있을까,그래 잘 쓰고 있다가 이제 좀 욕심이 생기는 거예요 이거 다음 급에는 뭐가 있을까
찾아보니까 이제 갤럭시가 보이더라고요.,찾아보니까 이제 갤럭시가 보이더라고요.
이제 &company-name8&는 없었던 걸로 기억을 하는 데 있는지는 확실하게 잘 모르겠어요.,이제 &company-name8&는 없었던 걸로 기억을 하는 데 있는지는 확실하게 잘 모르겠어요.
근데 갤럭시를 보니까 가격대는 쫌 많이 높아지더라고요.,근데 갤럭시를 보니까 가격대는 조금 많이 높아지더라고요.
이제 그때 나왔을 때가 십이만 원 근데,이제 그때 나왔을 때가 십이만 원 근데
이런 다른 요즘 나오는 동그란 시계 모양은 아니고 그냥,이런 다른 요즘 나오는 동그란 시계 모양은 아니고 그냥
미밴드랑 똑같은 바 타입의 시계였거든요.,미밴드랑 똑같은 바 타입의 시계였거든요.
그런 시계를 샀어요.,그런 시계를 샀어요.
샀는데 되게 괜찮더라고요.,샀는데 되게 괜찮더라고요.
그 시계가 되게 잠 체크도 잘해주고 굳이 비교를 해보자면,그 시계가 되게 잠 체크도 잘해주고 굳이 비교를 해보자면
미밴드는 뭔가 잠 체크 수면 체크를 해줄 때 쫌,미밴드는 뭔가 잠 체크 수면 체크를 해줄 때 조금
그런 단계가 예를 들어 잠에 있을 때 깊은 잠 단계랑 얕은 잠이랑 꿈꾸는 램 수면이랑,그런 단계가 예를 들어 잠에 있을 때 깊은 잠 단계랑 얕은 잠이랑 꿈꾸는 램 수면이랑
이제 깨어있는 상태 이렇게 네 개로 갤럭시는 해주는데,이제 깨어있는 상태 이렇게 네 개로 갤럭시는 해주는데
이제 미밴드는 두 개의 타입밖에 안 되더라고요.,이제 미밴드는 두 개의 타입밖에 안 되더라고요.
이제 잠자는 시간 깨어있는 시간 이렇게 해서,이제 잠자는 시간 깨어있는 시간 이렇게 해서
잠깐 뒤척거리거나 화장실 잠깐 가거나 이렇게 했을 때 깨어있는 시간으로 체크를 해주고,잠깐 뒤척거리거나 화장실 잠깐 가거나 이렇게 했을 때 깨어있는 시간으로 체크를 해주고
근데 이제 갤럭시로 좀 넘어가다 보니까,근데 이제 갤럭시로 좀 넘어가다 보니까
네 단계로 체크를 해주니까 그런 수면 체크나 운동 체크 심박 수 체크에서 되게 좀 좋더라고요 대신에,네 단계로 체크를 해주니까 그런 수면 체크나 운동 체크 심박 수 체크에서 되게 좀 좋더라고요 대신에
단점이 그런 미밴드에 비해서 갤럭시가 배터리 타임이 너무 짧아요.,단점이 그런 미밴드에 비해서 갤럭시가 배터리 타임이 너무 짧아요.
미밴드는 제가 썼을 때는 십이 일 정도면은 넉넉하게 쓸 수 있었던 거 같거든요.,미밴드는 제가 썼을 때는 십이 일 정도면은 넉넉하게 쓸 수 있었던 거 같거든요.
저는 전자제품을 사거나 쓸 때 모든 기능을 다 써야 이제 그~ 제값을 한다고 생각해서,저는 전자제품을 사거나 쓸 때 모든 기능을 다 써야 이제 그~ 제값을 한다고 생각해서
모든 기능을 다 켜놓고 사용하는데 미밴드는 다 켜놓고 잘 사용해도,모든 기능을 다 켜놓고 사용하는데 미밴드는 다 켜놓고 잘 사용해도
십이 일 정도면 충분한데 제가 샀던 그 십이만 원짜리는,십이 일 정도면 충분한데 제가 샀던 그 십이만 원짜리는
어~ 삼 일 반 정도면 끝나더라고요 그래서 그런 여행가거나 따른 데 갔을 때,어~ 삼 일 반 정도면 끝나더라고요 그래서 그런 여행가거나 다른 데 갔을 때
충전기를 따로 안 챙기면 못 쓰는 게 돼 버리는 거예요.,충전기를 따로 안 챙기면 못 쓰는 게 돼 버리는 거예요.
시계도 못 보고 그러다 보니까 그래서,시계도 못 보고 그러다 보니까 그래서
그거를 쓰다가 그걸 또 처분하고 이제 그 이후에,그거를 쓰다가 그걸 또 처분하고 이제 그 이후에
어~ 그런 갤럭시에,어~ 그런 갤럭시에
이 타입 밴드 이렇게 해서 좀 저렴한 버전이 나왔더라고요 미밴드랑 가격이 얼마 차이 만 원 차이였나?,이 타입 밴드 이렇게 해서 좀 저렴한 버전이 나왔더라고요 미밴드랑 가격이 얼마 차이 만 원 차이였나?
그랬는데 그거를 또 써보니까 그 제품도 똑같이 배터리 타임도 짧고 기능은 더 적고,그랬는데 그거를 또 써보니까 그 제품도 똑같이 배터리 타임도 짧고 기능은 더 적고
수면 체크도 더 안 해주고 하다 보니까,수면 체크도 더 안 해주고 하다 보니까
어~ 이거 말고 뭐 써야 되지 다시 미밴드로 넘어갈까 미밴드가,어~ 이거 말고 뭐 써야 되지 다시 미밴드로 넘어갈까 미밴드가
이번에 오 세대가 나온다던데 해서 기다리고 있다가,이번에 오 세대가 나온다던데 해서 기다리고 있다가
갤럭시에서 또 다음 세대에 저렴한 버전이 나온다는 거예요.,갤럭시에서 또 다음 세대에 저렴한 버전이 나온다는 거예요.
그래서 그거를 주 구매해서 지금 쓰고 있구요.,그래서 그거를 주 구매해서 지금 쓰고 있구요.
근데 밖에 나갈 때는,근데 밖에 나갈 때는
아무래도 잘 안 쓰게 되더라구요.,아무래도 잘 안 쓰게 되더라구요.
쫌 제가 원래 수면 체크하려고 샀던 것들이었어가지구,조금 제가 원래 수면 체크하려고 샀던 것들이었어가지구
수면 체크하는 게 전 되게 좋더라고요 뭔가 쫌 그런 게 있거든요.,수면 체크하는 게 전 되게 좋더라고요 뭔가 조금 그런 게 있거든요.
잠을 쫌 잘 못 잤을 때,잠을 조금 잘 못 잤을 때
아~ 내가 왜 잠을 못 잤지 이러면은 이제,아~ 내가 왜 잠을 못 잤지 이러면은 이제
딱 보면 이제 시간대별로 내가 이때는 깊은 잠을 잤고 이때는 쫌 꿈을 꿔서 이런 파형이 나오더라고요.,딱 보면 이제 시간대별로 내가 이때는 깊은 잠을 잤고 이때는 조금 꿈을 꿔서 이런 파형이 나오더라고요.
그리고 이때는 내가 쫌 깼구나 그런 생 딱 보다 보면,그리고 이때는 내가 조금 깼구나 그런 생 딱 보다 보면
아~ 맞어 이때 해가 쫌 떠 있었는데 이~ 쫌 밝았었는데,아~ 맞어 이때 해가 조금 떠 있었는데 이~ 조금 밝았었는데
이때 내가 잠깐 좀 눈을 떴던 거 같애 이런 생각을 하면서,이때 내가 잠깐 좀 눈을 떴던 거 같애 이런 생각을 하면서
내가 왜 피곤했는지 좀 알게 되고,내가 왜 피곤했는지 좀 알게 되고
굳이 알 필요는 없지만 약간 재미죠.,굳이 알 필요는 없지만 약간 재미죠.
그래서 그렇게 하고 있구요.,그래서 그렇게 하고 있구요.
또 이제 이걸 쓰다 보니까 또 다음 단계로 또 넘어가고 싶더라고요.,또 이제 이걸 쓰다 보니까 또 다음 단계로 또 넘어가고 싶더라고요.
또 말씀해 주셨던 솔직히 가격이 많이 비싸긴 해요 핸드폰 가격이니까,또 말씀해 주셨던 솔직히 가격이 많이 비싸긴 해요 핸드폰 가격이니까
근데 또 그런 제품이 기능이 좀 많이 들어가다 보니까,근데 또 그런 제품이 기능이 좀 많이 들어가다 보니까
되게 괜찮아 보이더라고요 저는,되게 괜찮아 보이더라고요 저는
쫌 혈압 체크도 해주고 굳이 필요는 없지만 다 이런,조금 혈압 체크도 해주고 굳이 필요는 없지만 다 이런
쓸데없는 것들이잖아요 이런 기능들이,쓸데없는 것들이잖아요 이런 기능들이
그래서 혈압 체크나 이시지 체크?,그래서 혈압 체크나 이시지 체크?
그런 심박 심전도 체크 이런 게 되다 보니까,그런 심박 심전도 체크 이런 게 되다 보니까
뭔가 있으면 한 번쯤 해보고 싶기도 하고 그래서 되게 사고 싶기도 하더라고요.,뭔가 있으면 한 번쯤 해보고 싶기도 하고 그래서 되게 사고 싶기도 하더라고요.
근데 그런 것도 말고,근데 그런 것도 말고
되게 좋은 게 많던데 음~,되게 좋은 게 많던데 음~
저는 스마트 시계 말고 기능 얘기를 하다 보니까,저는 스마트 시계 말고 기능 얘기를 하다 보니까
또 지금 하고 있는 시계도 갑자기 생각이 나는데요.,또 지금 하고 있는 시계도 갑자기 생각이 나는데요.
이 시계도 되게 기능이 많아서 뭐~ 빛으로 충전하고 뭐~ 날 보통 아날로그 시계들은,이 시계도 되게 기능이 많아서 뭐~ 빛으로 충전하고 뭐~ 날 보통 아날로그 시계들은
이제 날짜를 매달매달 바꿔서 삼십 일 삼십 일일 이십팔 일 이거를 설정해서 다시 돌려줘야 하는데 다이얼을,이제 날짜를 매달매달 바꿔서 삼십 일 삼십 일일 이십팔 일 이거를 설정해서 다시 돌려줘야 하는데 다이얼을
이 시계는 그런 기능이 필요가 없고 그냥 차고 있으면,이 시계는 그런 기능이 필요가 없고 그냥 차고 있으면
날짜가 보증날짜가 이천백 년도까지더라고요.,날짜가 보증날짜가 이천백 년도까지더라고요.
한번 설정을 하면 그래서 배터리를 갈 필요도 없고 날짜를 바꿔줄 필요도 없고,한번 설정을 하면 그래서 배터리를 갈 필요도 없고 날짜를 바꿔줄 필요도 없고
네 이것도 되게 비쌌어요 근데 제가 고등학생 때,네 이것도 되게 비쌌어요 근데 제가 고등학생 때
용돈 모아가지고 샀었거든요.,용돈 모아가지고 샀었거든요.
그래서 되게 만족하게 쓰고 있습니다.,그래서 되게 만족하게 쓰고 있습니다.
혹시 다른 스마트 시계나 일반적인 시계 전자기기 시계,혹시 다른 스마트 시계나 일반적인 시계 전자기기 시계
카시오라도 그런 거를 써보신 적 있으신가요?,카시오라도 그런 거를 써보신 적 있으신가요?
네 저도 시계를 고등학교 때인가 선물 받아서,네 저도 시계를 고등학교 때인가 선물 받아서
일본 제품이었는데 이름이 기억이 안 나거든요 그때 일본 제품 시계를 한 이십 만 원대를 썼던 거 같은데,일본 제품이었는데 이름이 기억이 안 나거든요 그때 일본 제품 시계를 한 이십 만 원대를 썼던 거 같은데
이게 저가 워낙 쫌 활동적이라서 시계를 차고 다니다 보니까,이게 저가 워낙 조금 활동적이라서 시계를 차고 다니다 보니까
차고 뭐~ 스포츠 활동하다 보니까 자꾸 기스가 나더라고요.,차고 뭐~ 스포츠 활동하다 보니까 자꾸 기스가 나더라고요.
이게 또 비싼 거에 기스 나니까 또 어~ 또 아까워서 또 끼기 또 꺼려지는 거예요.,이게 또 비싼 거에 기스 나니까 또 어~ 또 아까워서 또 끼기 또 꺼려지는 거예요.
그래가지고 저도 이제 시계를 차다가,그래가지고 저도 이제 시계를 차다가
그 후로는 시계를 잘 안 찼던 거 같네요.,그 후로는 시계를 잘 안 찼던 거 같네요.
