사투리,표준어
진술서를 쓰라는 거예요 그래가지고,진술서를 쓰라는 거예요 그래가지고
진술서를 작성하고 예 바로,진술서를 작성하고 예 바로
그다음 주에 이제 징계위원회가 열려서 분대장도 짤리고 휴가도 짤리고 그쵸,그다음 주에 이제 징계위원회가 열려서 분대장도 잘리고 휴가도 잘리고 그쵸
그때부터  약간 군 생활이 꼬였던 거 같은데,그때부터  약간 군 생활이 꼬였던 거 같은데
근데 뭐~ 차라리 분대장을 관두고 나니까 오히려 편한 거예요 이제,근데 뭐~ 차라리 분대장을 관두고 나니까 오히려 편한 거예요 이제
내 할 일만 하면 되잖아요 그래서 이제 후임들 뭐해도 그냥 놔두고 그냥 자기 할 일 하고,내 할 일만 하면 되잖아요 그래서 이제 후임들 뭐해도 그냥 놔두고 그냥 자기 할 일 하고
그러다 보니까 또 오히려 또 건들질 않으니까 후임들이랑 더 친해지는 거예요.,그러다 보니까 또 오히려 또 건들질 않으니까 후임들이랑 더 친해지는 거예요.
그러면서 절 찔렀던,그러면서 절 찔렀던
후임 친구는 이제,후임 친구는 이제
정신적으로 어디가 안 좋아서 의가사 전역을 해버리고 뭐~ 걔 없어지니까 이제,정신적으로 어디가 안 좋아서 의가사 전역을 해버리고 뭐~ 걔 없어지니까 이제
선후임 관계가 쫌 더 돈독해지고 하면서 그냥 선후임 같이 놀고,선후임 관계가 조금 더 돈독해지고 하면서 그냥 선후임 같이 놀고
그렇게 지내다가 뭐~ 최근에 뭐~ 전역을 하게 됐어요.,그렇게 지내다가 뭐~ 최근에 뭐~ 전역을 하게 됐어요.
뭐~ 그래서 여가시간 때는 뭐~ 따로 뭐~ 스포츠활동은 뭐~ 그냥 연병장에서 축구하고 저희는,뭐~ 그래서 여가시간 때는 뭐~ 따로 뭐~ 스포츠활동은 뭐~ 그냥 연병장에서 축구하고 저희는
따른 부대들은 막 풋살장도 있고 그랬다고 했는데 저희는 그냥 맨땅이었거든요 완전히 막 모래판,다른 부대들은 막 풋살장도 있고 그랬다고 했는데 저희는 그냥 맨땅이었거든요 완전히 막 모래판
거기서,거기서
비 오면 한 일주일 내내 축구를 못 해요 물이 안 빠져서 막 그래서 삽으로 물 퍼내고 막 그랬는데,비 오면 한 일주일 내내 축구를 못 해요 물이 안 빠져서 막 그래서 삽으로 물 퍼내고 막 그랬는데
어~ 그래 지금 와서 생각했을 때는 그렇게까지 해서 축구를 했어야 했나 싶기도 하지만 뭐~,어~ 그래 지금 와서 생각했을 때는 그렇게까지 해서 축구를 했어야 했나 싶기도 하지만 뭐~
돌아보면 추억이죠 하지만 다시 가고 싶진 않고 뭐~ 그랬던 기억이 있네요 혹시,돌아보면 추억이죠 하지만 다시 가고 싶진 않고 뭐~ 그랬던 기억이 있네요 혹시
고러면 군대 전역을,고러면 군대 전역을
한 몇 년 전에 하신 거잖아요 그러면 예비군 훈련도 몇 번 다녀오셨을 텐데 혹시 최근에 예비군 훈련 갔다 오셨나요?,한 몇 년 전에 하신 거잖아요 그러면 예비군 훈련도 몇 번 다녀오셨을 텐데 혹시 최근에 예비군 훈련 갔다 오셨나요?
네 제가 지금 예비군 오 년차인가 육 년차인데 이제,네 제가 지금 예비군 오 년차인가 육 년차인데 이제
동원 다 끝났고요.,동원 다 끝났고요.
이제 향방작계랑,이제 향방작계랑
동미참 이 년 정도 남았다고 하더라고 이 년인가 삼 년 정도 남았다고 하더라고요.,동미참 이 년 정도 남았다고 하더라고 이 년인가 삼 년 정도 남았다고 하더라고요.
올해는 아무래도 코로코로 때문에,올해는 아무래도 코로코로 때문에
완전히 없어지구 이렇게 됐는데 음~,완전히 없어지구 이렇게 됐는데 음~
뭔가 쫌 예비군 쫌 가면은 솔직히 귀찮긴 한데,뭔가 조금 예비군 조금 가면은 솔직히 귀찮긴 한데
시간 때우긴 쫌 편한데,시간 때우긴 조금 편한데
그래도 안 하니까 뭔가 쫌 섭섭하면서도,그래도 안 하니까 뭔가 조금 섭섭하면서도
뭔가 좀 편하기도 하고 좀 그런 거도 있더라고요 또 가면은,뭔가 좀 편하기도 하고 좀 그런 거도 있더라고요 또 가면은
해보셨는지는 모르겠지만은 가보면은,해보셨는지는 모르겠지만은 가보면은
어~ 그때 했던 거랑 똑같이 하거든요 총으로 쏘고 뭐~,어~ 그때 했던 거랑 똑같이 하거든요 총으로 쏘고 뭐~
같이 분대장 정해서 작전 짜가지구,같이 분대장 정해서 작전 짜가지구
먼저,먼저
탈환하는 것도 하고 뭐~ 보물찾기 같은 것도 하고요 내리막길 같은 데 가서 산에,탈환하는 것도 하고 뭐~ 보물찾기 같은 것도 하고요 내리막길 같은 데 가서 산에
거기서 그~,거기서 그~
박스에 있는 뭘 찾아야 된대요.,박스에 있는 뭘 찾아야 된대요.
그런 거를 찾는데 나무가 막 우거져있고 이러다 보니까 막 넘어지는 친구들도 있었고,그런 거를 찾는데 나무가 막 우거져있고 이러다 보니까 막 넘어지는 친구들도 있었고
그렇게 해서 보물찾기하는 것도 있었구요 그리고,그렇게 해서 보물찾기하는 것도 있었구요 그리고
음~ 또 그게 있더라구요  피알아이?,음~ 또 그게 있더라구요  피알아이?
저는 해군 있어서 안 했었는데,저는 해군 있어서 안 했었는데
총구 위에 바둑알 올려가지구 막 딸칵했을 때,총구 위에 바둑알 올려가지구 막 딸칵했을 때
격발했을 때 바둑알이 떨어지지 않아야 된다는 그런,격발했을 때 바둑알이 떨어지지 않아야 된다는 그런
그런 훈련이 있더라고 저는 안 해봤었는데 그래서 그거를 막 해야 된다고 해서,그런 훈련이 있더라고 저는 안 해봤었는데 그래서 그거를 막 해야 된다고 해서
했는데 정말 안 되더라고요 저는 처음 해봤는데,했는데 정말 안 되더라고요 저는 처음 해봤는데
그래서 육군 제대한 친구들은 이제 어느 정도 하다가 다시 감을 찾아가지고,그래서 육군 제대한 친구들은 이제 어느 정도 하다가 다시 감을 찾아가지고
다시 또 곧 잘하더라고요.,다시 또 곧 잘하더라고요.
그래서 다행히 그런 것도 통과했었고 또,그래서 다행히 그런 것도 통과했었고 또
그~ 조원을 잘 만나는 게 또 중요하더라구요.,그~ 조원을 잘 만나는 게 또 중요하더라구요.
아무래도 그~ 조원이,아무래도 그~ 조원이
뭐~ 열 명 정도 됐었는데,뭐~ 열 명 정도 됐었는데
친구들을 열 명을 다 데려가서 한 팀이 되면 또 좋겠지만,친구들을 열 명을 다 데려가서 한 팀이 되면 또 좋겠지만
그러지 않을 경우가 더 많으니까 아무래도 뭔가 쫌,그러지 않을 경우가 더 많으니까 아무래도 뭔가 조금
잘 할 수 있는 그런 사람들하고,잘 할 수 있는 그런 사람들하고
같이 조원이 되면은 우르르해서 같이 등급 잘 받고,같이 조원이 되면은 우르르해서 같이 등급 잘 받고
빨리 갈 수 있는 게 제일 좋은 거 같애요.,빨리 갈 수 있는 게 제일 좋은 거 같애요.
저는 울산 북구에 있는 훈련장에서 했었거든요.,저는 울산 북구에 있는 훈련장에서 했었거든요.
그래서 이제 거의 다 끝나가네요 이제 동원은 한 번도 안 해봐서 되게 운이 좋았던 타입이고,그래서 이제 거의 다 끝나가네요 이제 동원은 한 번도 안 해봐서 되게 운이 좋았던 타입이고
학생 예비군으로 다 넘기다 보니까 연차가 다 끝나더라구요.,학생 예비군으로 다 넘기다 보니까 연차가 다 끝나더라구요.
그래서 되게 편했어요.,그래서 되게 편했어요.
동원했던 친구들 얘기 들어보면은,동원했던 친구들 얘기 들어보면은
되게 쫌 불편하더라고요 핸드폰을 사용할 수 있긴 한데,되게 조금 불편하더라고요 핸드폰을 사용할 수 있긴 한데
그~ 일과 시간이 끝나야지 잠깐 주고,그~ 일과 시간이 끝나야지 잠깐 주고
잘 때는 또 사용 못 한다 그러고,잘 때는 또 사용 못 한다 그러고
그래서 또 삼 일 내내 집 밖에서 외부에 있어야 되고,그래서 또 삼 일 내내 집 밖에서 외부에 있어야 되고
계속 생활을 군대처럼 해야 되고 하다 보니까,계속 생활을 군대처럼 해야 되고 하다 보니까
그렇다고 하더라고요 대신에 또,그렇다고 하더라고요 대신에 또
오랜만에 부대에 들어가니까 뭔가 쫌,오랜만에 부대에 들어가니까 뭔가 조금
재밌는 느낌은 추억 같은 그런 느낌은 또 있다고 하더라고요.,재밌는 느낌은 추억 같은 그런 느낌은 또 있다고 하더라고요.
저는 또 해군이다 보니까,저는 또 해군이다 보니까
파병에 대해서 되게 관심이 많았었거든요 해군은 파병이 세 개가 있었어요.,파병에 대해서 되게 관심이 많았었거든요 해군은 파병이 세 개가 있었어요.
환태평양 훈련이랑 하와이 가는 림팩훈련이랑,환태평양 훈련이랑 하와이 가는 림팩훈련이랑
소말리아 해적 잡는 훈련 이렇게 세 개가 있었는데 저는,소말리아 해적 잡는 훈련 이렇게 세 개가 있었는데 저는
정말 가고 싶었는데,정말 가고 싶었는데
이게 잘 안 되더라고요 아무리 해도,이게 잘 안 되더라고요 아무리 해도
근데 제 친구는 우연히 좋아가지고 운이 좋아서 가게 됐었는데,근데 제 친구는 우연히 좋아가지고 운이 좋아서 가게 됐었는데
그~ 소말리아 파병 가는 거는 육 개월 가는데 육 개월 동안,그~ 소말리아 파병 가는 거는 육 개월 가는데 육 개월 동안
천오백을 준대요 천오백만 원을,천오백을 준대요 천오백만 원을
그래서 병사인데 그래서 그 친구는,그래서 병사인데 그래서 그 친구는
가면서 따른 나라에 이제 가면서 중국에도 들르고  뭐~ 인도에도 들르고,가면서 다른 나라에 이제 가면서 중국에도 들르고  뭐~ 인도에도 들르고
이케 하면서 각 나라에 있는 해산물이나,이렇게 하면서 각 나라에 있는 해산물이나
쫌 맛있는 과일들도,조금 맛있는 과일들도
같이 교환해서 먹고 그런 적이 있었습니다.,같이 교환해서 먹고 그런 적이 있었습니다.
