사투리,표준어
네 저는 봄가을에는 산책을 많이 했던 거 같아요.,네 저는 봄가을에는 산책을 많이 했던 거 같아요.
태화강 근처에 이제 집이 있다 보니까 태화강 변 걸어 다니고,태화강 근처에 이제 집이 있다 보니까 태화강 변 걸어 다니고
그~ 젊음의 거리 지금은 배달의 거리라고 하던데,그~ 젊음의 거리 지금은 배달의 거리라고 하던데
그~ 거리 건너면서 또 야간에는 밤,그~ 거리 건너면서 또 야간에는 밤
그~ 강 모습을 보면 꼭 누가 이렇게 비유를 하시더라고요 도토리묵 같다고 하시던가?,그~ 강 모습을 보면 꼭 누가 이렇게 비유를 하시더라고요 도토리묵 같다고 하시던가?
야간에 보는 그 강의 모습이 어~ 그렇게 또 되게 특별해 보였고,야간에 보는 그 강의 모습이 어~ 그렇게 또 되게 특별해 보였고
그~ 봄가을에 느낄 수 있는 그 따뜻한 그 날씨에 저 혼자 산책하는 것이 좋았던 거 같아요 뭐~ 자주 있었겠죠 뭐~ 특별한,그~ 봄가을에 느낄 수 있는 그 따뜻한 그 날씨에 저 혼자 산책하는 것이 좋았던 거 같아요 뭐~ 자주 있었겠죠 뭐~ 특별한
뭐~ 언제 기억이 있었던 건 아니고 봄가을은 산책하기 편해서 어~ 저는 좋은 기억들이 어~ 많이 떠오르고 구 네.,뭐~ 언제 기억이 있었던 건 아니고 봄가을은 산책하기 편해서 어~ 저는 좋은 기억들이 어~ 많이 떠오르고 구 네.
그러면 선생님은 어~ 다른 계절에 스포츠를 하신다고 했는데 아까 테니스,그러면 선생님은 어~ 다른 계절에 스포츠를 하신다고 했는데 아까 테니스
치기 좋은 그런 환경 그런 계절은 어떤 계절인지,치기 좋은 그런 환경 그런 계절은 어떤 계절인지
어~ 궁금해요 제가 스포츠 쪽을 잘 몰라서 자세하게 한 번 설명해 주실 수 있을까요?,어~ 궁금해요 제가 스포츠 쪽을 잘 몰라서 자세하게 한 번 설명해 주실 수 있을까요?
네 스포츠는 이제 테니스 같은 경우에는 앙 아무래도 여름은 너무 덥고 겨울은 너무 춥다 보니까 봄가을이 가장 좋았던 거 같애요 저가,네 스포츠는 이제 테니스 같은 경우에는 앙 아무래도 여름은 너무 덥고 겨울은 너무 춥다 보니까 봄가을이 가장 좋았던 거 같애요 저가
테니스를 배우게 된 게 대학교 이제 중학교 고등학교 때는 테니스라는 종목이 되게 낮설잖아요 배우기도 쉽지 않고,테니스를 배우게 된 게 대학교 이제 중학교 고등학교 때는 테니스라는 종목이 되게 낮설잖아요 배우기도 쉽지 않고
그래서 접할 기회가 없다 보니까 이제 중고등학교 때만 해도 와 나중에 대학교를 가면,그래서 접할 기회가 없다 보니까 이제 중고등학교 때만 해도 와 나중에 대학교를 가면
테니스 동아리가 있는 대학교를 가서 테니스를 한 번 배워 봐야지 이런 욕망이 있는 거예요.,테니스 동아리가 있는 대학교를 가서 테니스를 한 번 배워 봐야지 이런 욕망이 있는 거예요.
그게 왜냐하면은 테니스가 되게 귀족 스포츠 같단 말이에요 여러 가지 스포츠를 하다 보면은,그게 왜냐하면은 테니스가 되게 귀족 스포츠 같단 말이에요 여러 가지 스포츠를 하다 보면은
테니스라는 게 되게 있어 보이고,테니스라는 게 되게 있어 보이고
막 멋져 보인단 말이에요 그래서 약간 그 생각을 가지고 저가 대학을 입학을 했는데,막 멋져 보인단 말이에요 그래서 약간 그 생각을 가지고 저가 대학을 입학을 했는데
딱 테니스 동아리에서 동아리원을 모집하고 있는 거예요 그래서,딱 테니스 동아리에서 동아리원을 모집하고 있는 거예요 그래서
바로 그냥 가서 동아리 하겠다 이렇게 해서 그 후로 이제,바로 그냥 가서 동아리 하겠다 이렇게 해서 그 후로 이제
일이 개월 정도 동아리 선배님들한테 테니스 기술을 처음부터 가르켜 주신단 말이죠 그래서 그때 배우면서 정 뭐 처음에는,일이 개월 정도 동아리 선배님들한테 테니스 기술을 처음부터 가르켜 주신단 말이죠 그래서 그때 배우면서 정 뭐 처음에는
포핸드라면서 이렇게 앞으로 치는 연습도 한 달 동안하고,포핸드라면서 이렇게 앞으로 치는 연습도 한 달 동안하고
연습만 시키더라고요 그래서 그냥 때려칠 뻔했어요 이게,연습만 시키더라고요 그래서 그냥 때려칠 뻔했어요 이게
한 달 동안 이거 연습 포인트 연습만 하다 보니까 너무 지루하더라고요 그래서 계속 선배님들한테,한 달 동안 이거 연습 포인트 연습만 하다 보니까 너무 지루하더라고요 그래서 계속 선배님들한테
약간 이렇게 익살스럽게 아~ 이제는 다 된 거 같은데 다른 거 배우면 안 되겠냐 이런 식으로 얘기를 해도 이제 선배님들이 아니 넌 아직 멀었다 아직,약간 이렇게 익살스럽게 아~ 이제는 다 된 거 같은데 다른 거 배우면 안 되겠냐 이런 식으로 얘기를 해도 이제 선배님들이 아니 넌 아직 멀었다 아직
계속해라 이렇게 계속 얘기를 하시더라고요.,계속해라 이렇게 계속 얘기를 하시더라고요.
그래서 그냥 선배님들의 말이 맞으니까,그래서 그냥 선배님들의 말이 맞으니까
계속 연습했던 기억이 있고 그 후로는 이제 백핸드도 한 달 동안 배우고,계속 연습했던 기억이 있고 그 후로는 이제 백핸드도 한 달 동안 배우고
이렇게 다 배우고 나니까 이제 시합을 시켜 주더라고요 그래서 테니스라는 종목이 되게,이렇게 다 배우고 나니까 이제 시합을 시켜 주더라고요 그래서 테니스라는 종목이 되게
예의랑 이런 예절을 중시하는 종목이에요 그래가지고 좀,예의랑 이런 예절을 중시하는 종목이에요 그래가지고 좀
코트 안에서 지켜야 될 게 쫌 많아가지고 그거를 배우고 이제 시합을 하는데,코트 안에서 지켜야 될 게 조금 많아가지고 그거를 배우고 이제 시합을 하는데
시합을 한 한 달 정도 쳤을 때 너무 재밌는 거예요 이제 한 달 두 달 이렇게,시합을 한 한 달 정도 쳤을 때 너무 재밌는 거예요 이제 한 달 두 달 이렇게
시합은 못 하고 배우고 했으니까 계속 시합을 칠 수 있게 되니까 계속 시합을 하고 싶어서 선배님들한테,시합은 못 하고 배우고 했으니까 계속 시합을 칠 수 있게 되니까 계속 시합을 하고 싶어서 선배님들한테
와 한 경기 안 되겠냐고 막 상대도 안 되는데  계속 가가지고 한 경기 안 되겠냐고 대학 가서 공부는 안 하고 테니스만 쳤던 기억이 있네요 그래서,와 한 경기 안 되겠냐고 막 상대도 안 되는데  계속 가가지고 한 경기 안 되겠냐고 대학 가서 공부는 안 하고 테니스만 쳤던 기억이 있네요 그래서
안 그래도 봄에 그래서 계속 연습을 하고 시합은 여름에 했는데 여름엔 더워서 그래도 쪼끔 힘들었던 거 같고,안 그래도 봄에 그래서 계속 연습을 하고 시합은 여름에 했는데 여름엔 더워서 그래도 쪼끔 힘들었던 거 같고
가을이 되니까 연습하기가 시합하기가 너무 좋은 거예요.,가을이 되니까 연습하기가 시합하기가 너무 좋은 거예요.
그래서 가을 때 이렇게 저희가 테니스 코트가 있으면 그 옆에 약간 단풍나무 비슷한 게 있었어요 그래서 이렇게,그래서 가을 때 이렇게 저희가 테니스 코트가 있으면 그 옆에 약간 단풍나무 비슷한 게 있었어요 그래서 이렇게
테니스를 치다 보면은 단풍잎이 자꾸 떨어지는 거예요  그 모습이 너무 저는 좋았던 거죠 저가 칠 때도 그 느낌이 좋았고,테니스를 치다 보면은 단풍잎이 자꾸 떨어지는 거예요  그 모습이 너무 저는 좋았던 거죠 저가 칠 때도 그 느낌이 좋았고
이렇게 선배님들 볼 때도 막 단풍도 떨어지고 공이 계속 오가고 하는 모습이 너무 멋졌던 거 같애요.,이렇게 선배님들 볼 때도 막 단풍도 떨어지고 공이 계속 오가고 하는 모습이 너무 멋졌던 거 같애요.
근데 이제 테니스를 계속 한두 달 치다 보니까,근데 이제 테니스를 계속 한두 달 치다 보니까
저가 원래 축구를 좋아했었단 말이에요 초등학교 중학교 고등학교 때 다 축구를 했었어가지고 뭐~ 따른 남자라면 다 비슷하겠지만 그래서,저가 원래 축구를 좋아했었단 말이에요 초등학교 중학교 고등학교 때 다 축구를 했었어가지고 뭐~ 다른 남자라면 다 비슷하겠지만 그래서
막상 테니스를 계속 치다 보니까,막상 테니스를 계속 치다 보니까
축구가 아무래도 더 재밌었던 거 같은 거예요 그래서 막 처음에는 테니스 동아리 활동만 열심히 하다가,축구가 아무래도 더 재밌었던 거 같은 거예요 그래서 막 처음에는 테니스 동아리 활동만 열심히 하다가
저가 축구 동아리도 가입을 하고 있었거든요.,저가 축구 동아리도 가입을 하고 있었거든요.
그래서 그 생각이 들고 난 후에는 테니스 동아리에서 저가 맡은 임무가 있었던,그래서 그 생각이 들고 난 후에는 테니스 동아리에서 저가 맡은 임무가 있었던
쫌 학년 장 이렇게 막 학년 대표 이런 걸 했었는데,조금 학년 장 이렇게 막 학년 대표 이런 걸 했었는데
그거에도 불구하고 그냥 군대 간다 얘기를 하고 참석하지 않고 계속 축구를 차러 갔던 거죠.,그거에도 불구하고 그냥 군대 간다 얘기를 하고 참석하지 않고 계속 축구를 차러 갔던 거죠.
그래서 그냥 가을 겨울 때 이제 축구 차다가 그다음에 이제 군대를 갔다 왔는데,그래서 그냥 가을 겨울 때 이제 축구 차다가 그다음에 이제 군대를 갔다 왔는데
테니스는 초 치기 좋았던 계절 이제 봄과 가을이 아니었나 싶네요 그래서,테니스는 초 치기 좋았던 계절 이제 봄과 가을이 아니었나 싶네요 그래서
계절이 기억이 나는 거 같고요.,계절이 기억이 나는 거 같고요.
안 그래도 걷는 걸 되게 좋아하신다고 하셨잖아요 저도 집 주변이 태화강 주변이라서,안 그래도 걷는 걸 되게 좋아하신다고 하셨잖아요 저도 집 주변이 태화강 주변이라서
이 태화강에 걷는 길이 되게 잘 돼 있잖아요 봄에 가면 이제,이 태화강에 걷는 길이 되게 잘 돼 있잖아요 봄에 가면 이제
노란색 꽃도 되게 많이 펴 있고 그래서 저가,노란색 꽃도 되게 많이 펴 있고 그래서 저가
중고등학교 때 운동을 쫌 열심히 한 편이라서,중고등학교 때 운동을 조금 열심히 한 편이라서
막 아침 일찍 일어나서 뛰어다니고 그랬단 말이에요.,막 아침 일찍 일어나서 뛰어다니고 그랬단 말이에요.
그래서 그때 뛰면서 꽃들 보면서 되게 좋았던 거 같애요 풍경이  왔다 갔다 하면은 거기서 새벽에 낚시하고 계신 분들도 있더라고요.,그래서 그때 뛰면서 꽃들 보면서 되게 좋았던 거 같애요 풍경이  왔다 갔다 하면은 거기서 새벽에 낚시하고 계신 분들도 있더라고요.
그런 것도 슬쩍 뭐~ 구경도 해 보고 이랬던 기억이 나네요.,그런 것도 슬쩍 뭐~ 구경도 해 보고 이랬던 기억이 나네요.
저도 걷는 걸 되게 좋아하는 편이라서,저도 걷는 걸 되게 좋아하는 편이라서
그래서 그리고 또 가을에는 저가 등산을 자주 하진 않는데 코로나 터지기 전에는,그래서 그리고 또 가을에는 저가 등산을 자주 하진 않는데 코로나 터지기 전에는
군대 가기 전이 되겠죠 그때는 등산도 여러 번 했었단 말이죠.,군대 가기 전이 되겠죠 그때는 등산도 여러 번 했었단 말이죠.
그래서 오 가을에 가을 단풍 구경도 하고 그랬던 기억이 있네요.,그래서 오 가을에 가을 단풍 구경도 하고 그랬던 기억이 있네요.
그래서 계절은 좋았던 기억들이 이렇게 생각이 잘 나네요.,그래서 계절은 좋았던 기억들이 이렇게 생각이 잘 나네요.
뭐~ 안 좋았던 기억은 또 저도 생각해 보니까 별로 나지 않네요.,뭐~ 안 좋았던 기억은 또 저도 생각해 보니까 별로 나지 않네요.
하여튼 그랬던 거 같애요 그래서 혹시 가을 하면은 가을이나 봄 하면은 가장 생각나는 음식이 있을까요?,하여튼 그랬던 거 같애요 그래서 혹시 가을 하면은 가을이나 봄 하면은 가장 생각나는 음식이 있을까요?
가을에 떠오르는 전어라고 하는데 제가 어~ 회를 즐겨 먹지는 않는 거 같고,가을에 떠오르는 전어라고 하는데 제가 어~ 회를 즐겨 먹지는 않는 거 같고
아까 겨울을 싫어한다고 했는데 겨울이 되면은 어~ 저는 국물 요리를 좋아해서 그런지 음~ 겨울이 되면 무슨 탕,아까 겨울을 싫어한다고 했는데 겨울이 되면은 어~ 저는 국물 요리를 좋아해서 그런지 음~ 겨울이 되면 무슨 탕
요리를 좋아합니다.,요리를 좋아합니다.
