사투리,표준어
지금 그 카페 이름이 너무 이상해가지고 기억이 안 나는데,지금 그 카페 이름이 너무 이상해가지고 기억이 안 나는데
거기 갈라고 한 이틀 정도 날 잡고 갔다 왔단 말이에요 근데,거기 갈라고 한 이틀 정도 날 잡고 갔다 왔단 말이에요 근데
전 솔직히 갈 때도 가는 길에도 계속 의심했어요 그냥,전 솔직히 갈 때도 가는 길에도 계속 의심했어요 그냥
아~ 내가 이거 하나 먹겠다고 서울까지 가가지고,아~ 내가 이거 하나 먹겠다고 서울까지 가가지고
거 가고 친구 만나고 이카고 오는 게  맞겠나 싶었는데,거기 가고 친구 만나고 이러고 오는 게  맞겠나 싶었는데
그렇게 갔다 오니까 사실 진짜 너무 행복했던 거예요 그래서,그렇게 갔다 오니까 사실 진짜 너무 행복했던 거예요 그래서
나중에는 꿈은,나중에는 꿈은
진짜 카페 같은 데나 맛집 같은 거 같이 찾으러 다닐,진짜 카페 같은 데나 맛집 같은 거 같이 찾으러 다닐
어~ 친구 한 명 생겨가지고 같이 돌아다니는 게 진짜 꿈일 정도로 먹는 것도 너무 좋고 여행하는 것도 너무 행복한 거 같애요.,어~ 친구 한 명 생겨가지고 같이 돌아다니는 게 진짜 꿈일 정도로 먹는 것도 너무 좋고 여행하는 것도 너무 행복한 거 같애요.
카면은 해외에서 먹었던 디저트 중에서 기억나는 디저트 있어요?,하면은 해외에서 먹었던 디저트 중에서 기억나는 디저트 있어요?
그~ 아무래도 제일 최근에 이탈리아 갔을 때 젤라또 먹었는데,그~ 아무래도 제일 최근에 이탈리아 갔을 때 젤라또 먹었는데
그게 너무 맛있었어요 일단 근데 뭐~ 워낙 유명하니까,그게 너무 맛있었어요 일단 근데 뭐~ 워낙 유명하니까
그~ 기대 심리도 있었고,그~ 기대 심리도 있었고
거기가 무슨 뭐~ 삼 대 젤라또 집 이런 게 있더라고요 또 우리나라 사람들 삼 대 붙이는 거 좋아하잖아요 그래서,거기가 무슨 뭐~ 삼 대 젤라또 집 이런 게 있더라고요 또 우리나라 사람들 삼 대 붙이는 거 좋아하잖아요 그래서
뭐~ 블로그 보니까 이탈리아 가면 꼭 먹어야 할 삼 대 젤라또 카면서 뭐~ 이게 있어서 그걸 다 갔어요.,뭐~ 블로그 보니까 이탈리아 가면 꼭 먹어야 할 삼 대 젤라또 하면서 뭐~ 이게 있어서 그걸 다 갔어요.
그래서 뭐~,그래서 뭐~
뭐~ 쌀 맛도 있고 뭐~ 민트 맛도 있고 뭐~ 아무튼 오만 맛이 다 있었는데,뭐~ 쌀 맛도 있고 뭐~ 민트 맛도 있고 뭐~ 아무튼 오만 맛이 다 있었는데
진짜 줄 서서 거기 현지 사람들도 줄 서서 다 먹고,진짜 줄 서서 거기 현지 사람들도 줄 서서 다 먹고
너무 맛있는 거예요 그래서 거기 하루에 한 번씩 꼭 갔고,너무 맛있는 거예요 그래서 거기 하루에 한 번씩 꼭 갔고
그리고 와플 같은 것도,그리고 와플 같은 것도
아~ 피자 뭐~ 이런 것도 진짜 거긴 이제 양식이 주 위주니까,아~ 피자 뭐~ 이런 것도 진짜 거긴 이제 양식이 주 위주니까
네 거기서 먹었던 건 솔직히 다 맛있었던 거 같애요 그~ 뭐~ 저희 이모는 근데,네 거기서 먹었던 건 솔직히 다 맛있었던 거 같애요 그~ 뭐~ 저희 이모는 근데
나이가 좀 있으시니까 저랑 입맛이 쫌 다르시잖아요 그래서,나이가 좀 있으시니까 저랑 입맛이 조금 다르시잖아요 그래서
너무 느끼한 것만 계속 먹으니까 질린다고 하시긴 하더라고요.,너무 느끼한 것만 계속 먹으니까 질린다고 하시긴 하더라고요.
저는 뭐~ 아직까지 그런 거 쫌 좋아하고 캐가지고 뭐~ 맨날 피자 파스타 먹어도 저는 너무 좋았거든요.,저는 뭐~ 아직까지 그런 거 조금 좋아하고 해서 뭐~ 맨날 피자 파스타 먹어도 저는 너무 좋았거든요.
그래서  파스타 먹고 피자 먹고,그래서  파스타 먹고 피자 먹고
뭐~ 디저트로 와플 먹고 아이스크림 먹고 또 다음에 뭐~ 뭐~ 리조또 이런 거 먹고,뭐~ 디저트로 와플 먹고 아이스크림 먹고 또 다음에 뭐~ 뭐~ 리조또 이런 거 먹고
저도 하루 종일 먹기만 했던 거 같애요 그~ 돌아다니면서 계속 먹고,저도 하루 종일 먹기만 했던 거 같애요 그~ 돌아다니면서 계속 먹고
그래서 그~ 뭔가,그래서 그~ 뭔가
유럽 쪽에 있는 디저트를 그때 진짜 처음으로 많이 먹어 봐서,유럽 쪽에 있는 디저트를 그때 진짜 처음으로 많이 먹어 봐서
너무 행복했어요 그리고 예전에 제가,너무 행복했어요 그리고 예전에 제가
그~ 이전에 유럽 여행 또 한 번 더 갔었는데 그땐 파리 갔었는데,그~ 이전에 유럽 여행 또 한 번 더 갔었는데 그땐 파리 갔었는데
거기서도 마카롱 유명하고 무슨 티라미수 케익이 되게 유명한 데가 있어요.,거기서도 마카롱 유명하고 무슨 티라미수 케익이 되게 유명한 데가 있어요.
뭐~ 그래서 이름이 지금 기억이 안 나는데,뭐~ 그래서 이름이 지금 기억이 안 나는데
그거를 테이크아웃 해서 뭐~ 밖에서,그거를 테이크아웃 해서 뭐~ 밖에서
뭐~ 먹었나 아~ 그게 이탈리아였나 지금 정확하게 기억이 안 나는데 아무튼 무슨 티라미수 케익이 되게 유명한 데가 또 있어가지고 거기 가가지고,뭐~ 먹었나 아~ 그게 이탈리아였나 지금 정확하게 기억이 안 나는데 아무튼 무슨 티라미수 케익이 되게 유명한 데가 또 있어가지고 거기 가가지고
그~ 테이크아웃 해서 먹었는데 그것도 진짜 너무 행복한 거예요 그래서,그~ 테이크아웃 해서 먹었는데 그것도 진짜 너무 행복한 거예요 그래서
아~ 진짜 돈 벌어서 이런 거 사 먹고 이런 데 와 가지고 이런 거 사 먹는 게 행복이구나 머 이런 생각도 했었어요.,아~ 진짜 돈 벌어서 이런 거 사 먹고 이런 데 와 가지고 이런 거 사 먹는 게 행복이구나 뭐 이런 생각도 했었어요.
그면 혹시,그러면 혹시
만약에 코로나 지금 때문에 여행을 못 가는데,만약에 코로나 지금 때문에 여행을 못 가는데
이거 이제 만약에 쫌 많이 잠잠해지고 여행을 갈 수 있다 하면 해외여행 중에 어디를 제일 먼저 가 보고 싶으세요?,이거 이제 만약에 조금 많이 잠잠해지고 여행을 갈 수 있다 하면 해외여행 중에 어디를 제일 먼저 가 보고 싶으세요?
저는 사실 해외여행 엄청 많이 다닌 편은 아니라서,저는 사실 해외여행 엄청 많이 다닌 편은 아니라서
집에서 엄청 고민 많이 했었거든요 근데 제 친구 중에서,집에서 엄청 고민 많이 했었거든요 근데 제 친구 중에서
진짜 해외여행 엄청 많이 다녔던 친구가 있는데,진짜 해외여행 엄청 많이 다녔던 친구가 있는데
걔도 아까 말씀하셨던 것처럼 스위스 갈라 캤다 하는 거예요 그래가지고,걔도 아까 말씀하셨던 것처럼 스위스 갈라 했다 하는 거예요 그래가지고
돈 모으고 있었고 적금 모으고 있었는데,돈 모으고 있었고 적금 모으고 있었는데
아~ 이거 터져가지고 스위스 못 간다고 진짜 짜증 나 죽겠다 이카는 거예요 그래서,아~ 이거 터져가지고 스위스 못 간다고 진짜 짜증 나 죽겠다 이러는 거예요 그래서
스위스가 뭐가 그렇게 좋은데 카니까,스위스가 뭐가 그렇게 좋은데 하니까
스위스는 풍경도 예쁘고 치즈도 맛있고 뭐가 맛있고 뭐가 맛있고 이카는데,스위스는 풍경도 예쁘고 치즈도 맛있고 뭐가 맛있고 뭐가 맛있고 이러는데
아~ 솔직히 쫌 혹하는 거예요 캐가지고,아~ 솔직히 조금 혹하는 거예요 해서
아~ 그러면은 나도 돈 모을 테니까 우리 코로나 딱 끝나면은,아~ 그러면은 나도 돈 모을 테니까 우리 코로나 딱 끝나면은
둘이 딱 멋있게 저~ 스위스 함 가자 이랬거든요 그러니까 친구가,둘이 딱 멋있게 저~ 스위스 한번 가자 이랬거든요 그러니까 친구가
근데 그때 되면 내 적금 깨가지고 다른 거 먹고 싶은데  이카는 거예요.,근데 그때 되면 내 적금 깨가지고 다른 거 먹고 싶은데  이러는 거예요.
캐가지고 아~ 그럼 내 혼자 갈게 이카니까 또 친구가 또 혹 해가지고,해서 아~ 그럼 나 혼자 갈게 이러니까 또 친구가 또 혹 해가지고
그럼 나 열심히 또 함 모아 볼게 이러길래 그래가지고 친구랑 스위스 여행 세우고,그럼 나 열심히 또 한번 모아 볼게 이러길래 그래가지고 친구랑 스위스 여행 세우고
스위스 옆에 무슨 위성 도시 같은 게 있다 카는데 거기가 그렇게 진짜 예쁘다 카는 거예요.,스위스 옆에 무슨 위성 도시 같은 게 있다 하는데 거기가 그렇게 진짜 예쁘다 하는 거예요.
이제 유적지 이런 느낌이긴 한데 진짜 예뻐서,이제 유적지 이런 느낌이긴 한데 진짜 예뻐서
자기도 한번 자기는 사실 그게 목적이라서 스위스에 가고 싶다 카길래,자기도 한번 자기는 사실 그게 목적이라서 스위스에 가고 싶다 하길래
아~ 그러면 나도 풍경 보는 거 좋아하고 맛있는 거  먹는 것도 좋아하니까,아~ 그러면 나도 풍경 보는 거 좋아하고 맛있는 거  먹는 것도 좋아하니까
니가 계획 세워라 나는 몸만 갈게  이랬거든요 그니까 친구가,니가 계획 세워라 나는 몸만 갈게  이랬거든요 그러니까 친구가
아~  그러면은 나만 믿어라 카면서 또 의욕이 활활 불타올라가지고 또 며칠째 나한테,아~  그러면은 나만 믿어라 하면서 또 의욕이 활활 불타올라가지고 또 며칠째 나한테
피디에프 파일로 따가지고 나한테 우리 여기도 가고 여기도 가고 이카는 거예요 그래서,피디에프 파일로 따가지고 나한테 우리 여기도 가고 여기도 가고 이러는 거예요 그래서
아~ 얘가 진짜 진심이구나 싶어가지고 약간 위험해서 진짜 엊그제 적금 들고 왔어요 그~,아~ 얘가 진짜 진심이구나 싶어가지고 약간 위험해서 진짜 엊그제 적금 들고 왔어요 그~
그래서 나중에 스위스도 한번 가 보고 싶고,그래서 나중에 스위스도 한번 가 보고 싶고
사실 먹는 게 진짜 맛있는 거는 미국 뉴욕이잖아요 그래서,사실 먹는 게 진짜 맛있는 거는 미국 뉴욕이잖아요 그래서
뉴욕의 시카고 피자도 먹고 싶고 뭐~ 거기서 파는 뭐~ 유명한,뉴욕의 시카고 피자도 먹고 싶고 뭐~ 거기서 파는 뭐~ 유명한
햄버거집도 있다 카대요.,햄버거집도 있다 하대요.
그~ 지금 들어와 있는 &company-name4&랑은 차원이 다른 버거라 카는 거예요 그래서,그~ 지금 들어와 있는 &company-name4&랑은 차원이 다른 버거라 하는 거예요 그래서
그런 거 먹는 것 때문에,그런 거 먹는 것 때문에
미국 시카고도 미국 뉴욕이나 시카고도 한번 가 보고 싶고 이런 생각 들긴 들었어 뭐~,미국 시카고도 미국 뉴욕이나 시카고도 한번 가 보고 싶고 이런 생각 들긴 들었어 뭐~
그러면은,그러면은
가고 싶은 여행지에서 먹고 싶은 거 있어요 뭐~ 유럽에서는,가고 싶은 여행지에서 먹고 싶은 거 있어요 뭐~ 유럽에서는
디저트류였으니까 다른 나라에서는 뭐 먹고 싶은지?,디저트류였으니까 다른 나라에서는 뭐 먹고 싶은지?
저는 그~ 동남아 쪽에,저는 그~ 동남아 쪽에
뭐~ 해산물 같은 거 많이 팔잖아요.,뭐~ 해산물 같은 거 많이 팔잖아요.
아~ 그래서 거기서 뭐~ 칠리크랩 이런 것도 많이 먹어 보고 싶고 아무튼 색다른 음식 먹어 보는 거 다 좋은 거 같애요.,아~ 그래서 거기서 뭐~ 칠리크랩 이런 것도 많이 먹어 보고 싶고 아무튼 색다른 음식 먹어 보는 거 다 좋은 거 같애요.
