사투리,표준어
백 쫌 살이 쫌 덜 찌더라구요 그래서 제 친구도 예전에 운동을 했었대요.,백 조금 살이 조금 덜 찌더라구요 그래서 제 친구도 예전에 운동을 했었대요.
피겨 같은 거 했었는데 거기서 극지 훈련하면은 그게 운동을 빡세게 시키니까,피겨 같은 거 했었는데 거기서 극지 훈련하면은 그게 운동을 빡세게 시키니까
되게 기초 대사량이 높아져서,되게 기초 대사량이 높아져서
그때부터 몇 년 동안은 아무리 먹어도 살이 별로 안 쪘다 하더라구요 그래서 아~ 운동이 그렇게,그때부터 몇 년 동안은 아무리 먹어도 살이 별로 안 쪘다 하더라구요 그래서 아~ 운동이 그렇게
그런 데 좋구나 싶어서 저는 나중에 운동을 쫌 하고 싶고,그런 데 좋구나 싶어서 저는 나중에 운동을 조금 하고 싶고
그리구 제가 그~ 아까 막 그~ 굶어 간헐적 단식할 때,그리고 제가 그~ 아까 막 그~ 굶어 간헐적 단식할 때
그때 제가 독서실을 다니고 있었는데 그러면 배가 안 차면 너무 배가 고프잖아요 소리가 엄청 크게 나고 그러니까,그때 제가 독서실을 다니고 있었는데 그러면 배가 안 차면 너무 배가 고프잖아요 소리가 엄청 크게 나고 그러니까
한 끼를 엄청 많이 먹었어요 한 끼를 진짜 숨도 못 쉴 만큼 먹고,한 끼를 엄청 많이 먹었어요 한 끼를 진짜 숨도 못 쉴 만큼 먹고
제가 그때 또 커피를 또 먹었어 가지구 밥을 엄청 많이 먹은 다음에 커피도 무조건 한 두 병 정도 마시고,제가 그때 또 커피를 또 먹었어 가지구 밥을 엄청 많이 먹은 다음에 커피도 무조건 한 두 병 정도 마시고
그러고 독서실 가고 막 그랬었거든요 근데 계속 그렇게 살다가,그러고 독서실 가고 막 그랬었거든요 근데 계속 그렇게 살다가
언제 하루 친구들이랑 놀면서 떡볶이 먹고 집에 와서 아구찜을 막 먹었어요 근데 먹었는데 그때,언제 하루 친구들이랑 놀면서 떡볶이 먹고 집에 와서 아구찜을 막 먹었어요 근데 먹었는데 그때
토를 하더라구요 진짜 토 나올 만큼 먹었다 항상 그렇게 생각은 했는데 그때 진짜,토를 하더라구요 진짜 토 나올 만큼 먹었다 항상 그렇게 생각은 했는데 그때 진짜
갑자기  올라와 가지고 변기 잡고 토를 한창 했거든요.,갑자기  올라와 가지고 변기 잡고 토를 한창 했거든요.
그때 느꼈죠 아~ 이거 거식증 같은 건가 같다,그때 느꼈죠 아~ 이거 거식증 같은 건가 같다
밥을 너무 안 먹고 한 끼 엄청 많이 먹고 그~ 또 보상심리가 있잖아요.,밥을 너무 안 먹고 한 끼 엄청 많이 먹고 그~ 또 보상심리가 있잖아요.
내가 뭐~ 열여덟 시간 스무 시간 안 먹었으니까 이 정도는 먹어도 돼 약간 이런 느낌으로,내가 뭐~ 열여덟 시간 스무 시간 안 먹었으니까 이 정도는 먹어도 돼 약간 이런 느낌으로
진짜 한 시간 이상 한 시간 두 시간을 계속 밥만 먹었거든요.,진짜 한 시간 이상 한 시간 두 시간을 계속 밥만 먹었거든요.
그러니까 속이 당연히 망가져 가지구 그때 막 토하고 그래서 아~ 이거 안 되겠다 또 저는 또 약간 이케,그러니까 속이 당연히 망가져 가지구 그때 막 토하고 그래서 아~ 이거 안 되겠다 또 저는 또 약간 이렇게
겪어 봐야 안다고 아무리 주변에서 아~ 그거 안 좋아 그~ 몸에 안 좋아 이래도,겪어 봐야 안다고 아무리 주변에서 아~ 그거 안 좋아 그~ 몸에 안 좋아 이래도
전 절대 안 듣거든요 고집이 또 엄청 쎄 가지구,전 절대 안 듣거든요 고집이 또 엄청 세 가지구
무조건 해 보고 겪어 봐야 이제 아~ 이거 별로다 이거 하면 안 된다 싶어 가지고 그만두는 스타일이거든요.,무조건 해 보고 겪어 봐야 이제 아~ 이거 별로다 이거 하면 안 된다 싶어 가지고 그만두는 스타일이거든요.
그래서 그때 함 느꼈죠 토 한 번 하고 나서 아~ 이거 진짜 병이다 아~ 진짜 안 된다 싶어 가지고 그때부터 이제 엄마 아빠도 저 다이어트하는 거 그냥,그래서 그때 한 번 느꼈죠 토 한 번 하고 나서 아~ 이거 진짜 병이다 아~ 진짜 안 된다 싶어 가지고 그때부터 이제 엄마 아빠도 저 다이어트하는 거 그냥
이렇게 묵묵하게 계셨는데 그때 토하는 거 보고,이렇게 묵묵하게 계셨는데 그때 토하는 거 보고
니 하지 말라고 하셔서 밥 잘 챙겨 먹고 그랬던 기억이 있어요 혹시 그러면,너 하지 말라고 하셔서 밥 잘 챙겨 먹고 그랬던 기억이 있어요 혹시 그러면
님도 뭐~ 스트레스받아 가지고 밥 많이 먹었다거나 뭐~ 폭식했다던가 그런 경험 있으신가요?,님도 뭐~ 스트레스받아 가지고 밥 많이 먹었다거나 뭐~ 폭식했다던가 그런 경험 있으신가요?
아~ 저는 그때 다이어트를 할 때,아~ 저는 그때 다이어트를 할 때
약간 그런 게 있었거든요 아~ 밥을 먹으니까 살찐다 이랬는데 제가 또,약간 그런 게 있었거든요 아~ 밥을 먹으니까 살찐다 이랬는데 제가 또
웃긴 게 술을 포기를 못 해 가지고,웃긴 게 술을 포기를 못 해 가지고
아~ 다이어트를 하는데 술이 디게 최악이잖아요 근데,아~ 다이어트를 하는데 술이 되게 최악이잖아요 근데
저는 아~ 밥도 먹고 술도 먹고 다이어트도 해야 되면 그냥 밥을 먹지 말고,저는 아~ 밥도 먹고 술도 먹고 다이어트도 해야 되면 그냥 밥을 먹지 말고
술을 먹고 다이어트를 하자 이런 느낌이어 가지고 술집에 가면 술도 많이 먹고,술을 먹고 다이어트를 하자 이런 느낌이어 가지고 술집에 가면 술도 많이 먹고
안주도 엄청 많이 먹었어요 그래 가지고 그래 또 점심 저녁을 안 먹고 술 먹고,안주도 엄청 많이 먹었어요 그래 가지고 그래 또 점심 저녁을 안 먹고 술 먹고
안주는 엄청 많이 먹으니까 완전 건강은 더 나빠지잖아요 그렇기 그러고,안주는 엄청 많이 먹으니까 완전 건강은 더 나빠지잖아요 그렇기 그러고
근데 술 약속 있으면 아~ 술집 가서 안주 많이 먹을 거니까,근데 술 약속 있으면 아~ 술집 가서 안주 많이 먹을 거니까
점심 저녁 안 먹든지 아니면 쪼끔만 먹든지 해야겠다 막 이렇게 하고,점심 저녁 안 먹든지 아니면 쪼끔만 먹든지 해야겠다 막 이렇게 하고
근데 그렇게 하다 보니까 당연히 술이 몸에도 안 좋고 그리고 밤에 뭐 먹으면,근데 그렇게 하다 보니까 당연히 술이 몸에도 안 좋고 그리고 밤에 뭐 먹으면
그~ 위 위가 여기 위가 잘 안 좋잖아요.,그~ 위 위가 여기 위가 잘 안 좋잖아요.
근데 계속 그러다 보니까 전에 한 번,근데 계속 그러다 보니까 전에 한 번
그냥 버스를 탔는데 갑자기 숨이 안 쉬어지는 거예요 그래 가지고 쓰러진 적 있었거든요 근데,그냥 버스를 탔는데 갑자기 숨이 안 쉬어지는 거예요 그래 가지고 쓰러진 적 있었거든요 근데
그게 보니까 너무 제가 불규칙하게 음식도 먹고,그게 보니까 너무 제가 불규칙하게 음식도 먹고
술도 많이 먹고 막 그래 가지고 병원 가서 검사받고 막 그랬었어요.,술도 많이 먹고 막 그래 가지고 병원 가서 검사받고 막 그랬었어요.
그런 것도 있고 그런 거 보면 쫌 저도,그런 것도 있고 그런 거 보면 조금 저도
다이어트 때문에 스트레스받으니까 계속 그렇게,다이어트 때문에 스트레스받으니까 계속 그렇게
밤에만 먹어야지 이런 생각도 들었던 거 같고 제 친구 중에서 또,밤에만 먹어야지 이런 생각도 들었던 거 같고 제 친구 중에서 또
되게 통통했는데 예쁜 친구 있었거든요 살은 안 빼도 예뻤었는데 그 친구가,되게 통통했는데 예쁜 친구 있었거든요 살은 안 빼도 예뻤었는데 그 친구가
주변에서 하도 살 쪼금만 빼면 이쁠 거 같다 이런 이야기를 들으니까 계속,주변에서 하도 살 쪼금만 빼면 이쁠 거 같다 이런 이야기를 들으니까 계속
막 살을 빼려고 하는 거예요 그래서 그땐 고등학교였는데 학교에서는 밥도 안 먹고,막 살을 빼려고 하는 거예요 그래서 그땐 고등학교였는데 학교에서는 밥도 안 먹고
맨날 그런 체력  단련실 있거든요 그런 데서 운동만 하고 맨 옥수수수염 차나 녹차 그런 것만 먹다가,맨날 그런 체력  단련실 있거든요 그런 데서 운동만 하고 맨 옥수수수염 차나 녹차 그런 것만 먹다가
집에 가면 안 먹으려고 해도 자기가 막 뭘 먹는데요 그래서,집에 가면 안 먹으려고 해도 자기가 막 뭘 먹는데요 그래서
그 친구가 그래서 살이 엄청 빠져서 엄청 반쪽이 됐었는데도 불구하고 막,그 친구가 그래서 살이 엄청 빠져서 엄청 반쪽이 됐었는데도 불구하고 막
학교에선 굶으니까 밤 밤에 집에 가서 막 라면을 막 혼자 세 개씩 끓여서 먹고,학교에선 굶으니까 밤 밤에 집에 가서 막 라면을 막 혼자 세 개씩 끓여서 먹고
막 집에 가서 햄버거를 배달시켜서 두 개씩 시켜 가지고 세트를 그거 자기 혼자 다 먹고 막 그런 데요.,막 집에 가서 햄버거를 배달시켜서 두 개씩 시켜 가지고 세트를 그거 자기 혼자 다 먹고 막 그런 데요.
그거 다 먹어 놓고 또 살찔까 봐 다시 다 토하고 맨날 그렇게 한데요 그래서,그거 다 먹어 놓고 또 살찔까 봐 다시 다 토하고 맨날 그렇게 한데요 그래서
건강 안 좋아지고 토하다 보니까 여기 위도 안 좋아지고 간,건강 안 좋아지고 토하다 보니까 여기 위도 안 좋아지고 간
역류성 그런 뭐지 식도염 그런 거 걸려 가지구 지게 약 먹고 막 고생 많이 하드라구요.,역류성 그런 뭐지 식도염 그런 거 걸려 가지구 지게 약 먹고 막 고생 많이 하드라구요.
그런 거 보면 다이어트하는 것도 힘들고 굶어서 하는 게 젤 힘든 거 같애요.,그런 거 보면 다이어트하는 것도 힘들고 굶어서 하는 게 젤 힘든 거 같애요.
근데 솔직히 건강한 다이어트라고 해도 무조건 밥을 적게 먹어야 되잖아요.,근데 솔직히 건강한 다이어트라고 해도 무조건 밥을 적게 먹어야 되잖아요.
적게 먹고 운동은 엄청 많이 해야 되니까 그런 건 좀 힘든 거 같애요.,적게 먹고 운동은 엄청 많이 해야 되니까 그런 건 좀 힘든 거 같애요.
우선 특히 운동도 별로 안 좋아하고,우선 특히 운동도 별로 안 좋아하고
잘 못 해서 운동도 안 하니까 저는,잘 못 해서 운동도 안 하니까 저는
굶는 방법밖에 쓸 수가 없는데 좀 쉬운 다이어트 같은 게 있으면 좋겠어요.,굶는 방법밖에 쓸 수가 없는데 좀 쉬운 다이어트 같은 게 있으면 좋겠어요.
쉬운 다이어트가 없으려나,쉬운 다이어트가 없으려나
그렇게 하려면 아까 얘기한 대로 진짜 수술이나 그런 걸 해야겠죠?,그렇게 하려면 아까 얘기한 대로 진짜 수술이나 그런 걸 해야겠죠?
음~  님은 그러면 막,음~  님은 그러면 막
토하고 먹고 토하고 먹고 막 이런 식으로 계속 다이어트하셨었어요?,토하고 먹고 토하고 먹고 막 이런 식으로 계속 다이어트하셨었어요?
그~ 근데 부모님이 말려서 그때  중단하신 거잖아요?,그~ 근데 부모님이 말려서 그때  중단하신 거잖아요?
그때 토하고 먹고 토하고 할 때,그때 토하고 먹고 토하고 할 때
뭐~ 병원 가거나 그렇게 약 처방 받고 그러셨나요?,뭐~ 병원 가거나 그렇게 약 처방 받고 그러셨나요?
아니요 저는 아니요 저는,아니요 저는 아니요 저는
그때 그냥 한 번 토하고 그냥 전 제가,그때 그냥 한 번 토하고 그냥 전 제가
튼튼한 줄 알았어요 제가 진짜 속도 튼튼하고 뭐~ 커피 같은 것도 잘 안 받고,튼튼한 줄 알았어요 제가 진짜 속도 튼튼하고 뭐~ 커피 같은 것도 잘 안 받고
또 저희 부모님 술을 또 잘 드셔서 아~ 나도 금 술 잘 먹겠다라는,또 저희 부모님 술을 또 잘 드셔서 아~ 나도 금 술 잘 먹겠다라는
약간 자부심 아~ 나는 진짜 몸이 좋겠다 그런 게 있었어 가지고 그냥,약간 자부심 아~ 나는 진짜 몸이 좋겠다 그런 게 있었어 가지고 그냥
아무리 먹어도 남들만큼 먹어도 그냥  토는 안 나오고 그랬는데 그때 한 번 한 번 토 했어요 한 번 토하고,아무리 먹어도 남들만큼 먹어도 그냥  토는 안 나오고 그랬는데 그때 한 번 한 번 토 했어요 한 번 토하고
그때 부모님이 아~ 이건 아니다 해 해 가지고,그때 부모님이 아~ 이건 아니다 해 해 가지고
근데 이러 이러고 그냥 안 하고 다이어트 안 하고 병원도 딱히 안 갔던 거 같아요.,근데 이러 이러고 그냥 안 하고 다이어트 안 하고 병원도 딱히 안 갔던 거 같아요.
그때 그냥 너무 원인이 뚜렷했기 때문에 그냥 너무 많이 먹어 가지고 올라온 거예요.,그때 그냥 너무 원인이 뚜렷했기 때문에 그냥 너무 많이 먹어 가지고 올라온 거예요.
그래서 아~ 이건 뭐~ 병원 가 봤자 할 말도 없고,그래서 아~ 이건 뭐~ 병원 가 봤자 할 말도 없고
갈려면 진짜 정신병원 가서 너 거식증 뭐~ 그런 거 진단받아야 될 거 같고 그래 가지고 그냥,갈려면 진짜 정신병원 가서 너 거식증 뭐~ 그런 거 진단받아야 될 거 같고 그래 가지고 그냥
아예 그만했었어요.,아예 그만했었어요.
