사투리,표준어
어디서 우연히 찾았는데,어디서 우연히 찾았는데
&company-name2&이라는 제품을 샀어요.,&company-name2&이라는 제품을 샀어요.
샀는데,샀는데
이게 기존에 이렇게 각질 제거하는 칼날이랑 쫌 다르게,이게 기존에 이렇게 각질 제거하는 칼날이랑 조금 다르게
쇠로 된 돌기가 이제   잔잔하게 붙어있는 건데,쇠로 된 돌기가 이제   잔잔하게 붙어있는 건데
그걸로 밀어보니까 정말 신계계인 거예요.,그걸로 밀어보니까 정말 신계계인 거예요.
이 돌기가 잘 마모되지도 않고,이 돌기가 잘 마모되지도 않고
발뒤꿈치 아프게 막 밀리는 것도 아니고,발뒤꿈치 아프게 막 밀리는 것도 아니고
진짜 이거는 발뒤꿈치라던지 이런 걸로 고민하시는 분들 저 같은 고민하시는 분들 있으면,진짜 이거는 발뒤꿈치라던지 이런 걸로 고민하시는 분들 저 같은 고민하시는 분들 있으면
꼭 한번 추천해주고 싶을 만큼 진짜 좋은 거 같고,꼭 한번 추천해주고 싶을 만큼 진짜 좋은 거 같고
그리고 고거랑 같이 쓸 수 있는 게,그리고 고거랑 같이 쓸 수 있는 게
약국에 파는 &company-name3&이라는 크림 있거든요.,약국에 파는 &company-name3&이라는 크림 있거든요.
이거는 다들 유명한 건데 고 각,이거는 다들 유명한 건데 고 각
각질 제거제로 고거 하고 나서,각질 제거제로 고거 하고 나서
발 씻고 &company-name3& 딱 발라가지고 자고 일어나면 진짜 며칠은 정말 발이 애기 발처럼 뽀송뽀송해요.,발 씻고 &company-name3& 딱 발라가지고 자고 일어나면 진짜 며칠은 정말 발이 애기 발처럼 뽀송뽀송해요.
그래서 저는 그런 쪽으로 스트레스받는다는 분이 있으면 진짜 이거 무조건 충,그래서 저는 그런 쪽으로 스트레스받는다는 분이 있으면 진짜 이거 무조건 충
추천하고 싶을 정도로 정말 좋아요.,추천하고 싶을 정도로 정말 좋아요.
혹시 그~ 요즘 최근에 구입한 거 중에서,혹시 그~ 요즘 최근에 구입한 거 중에서
뭐~ 진짜 아~ 이거는 진짜 강추하고 싶다 이런 거 있으세요?,뭐~ 진짜 아~ 이거는 진짜 강추하고 싶다 이런 거 있으세요?
저는 최근에 노트북을 샀거든요.,저는 최근에 노트북을 샀거든요.
화상 강의를 하면서 노트북을 샀는데,화상 강의를 하면서 노트북을 샀는데
그걸 산 이후로,그걸 산 이후로
핸드폰을 정말 안 써요.,핸드폰을 정말 안 써요.
그냥,그냥
모든 작업을 컴퓨터로 하고 카톡도 컴퓨터로 유튜브도 컴퓨터로 정말 모든 걸 컴퓨터로 하고,모든 작업을 컴퓨터로 하고 카톡도 컴퓨터로 유튜브도 컴퓨터로 정말 모든 걸 컴퓨터로 하고
맨날,맨날
침대에 누워있는 사람인데 더  침대에서 벗어나지 않고,침대에 누워있는 사람인데 더  침대에서 벗어나지 않고
윤택한 생활을 할 수 있었습니다.,윤택한 생활을 할 수 있었습니다.
