사투리,표준어
이런 데 뭐~ 기억에 남는 곳 있으세요?,이런 데 뭐~ 기억에 남는 곳 있으세요?
봄에 인제 유채꽃 볼라꼬예 낙동강 그~ 구포 다리 밑에,봄에 인제 유채꽃 보려고요 낙동강 그~ 구포 다리 밑에
거 보면은 유채꽃이 억수로  마이 피가 있거든예.,거기 보면은 유채꽃이 굉장히  많이 피가 있거든요.
거 사람들도 엄청 많이 오고 먹을거리도 많고,거기 사람들도 엄청 많이 오고 먹을거리도 많고
그래가지고 거기서 인제 한 해마다는 안 가도 거의 뭐~ 이 년에 한 번꼴로는 내가 갔던 거 거태요.,그래가지고 거기서 인제 한 해마다는 안 가도 거의 뭐~ 이 년에 한 번꼴로는 내가 갔던 거 같아요.
근데 인자 뭐~ 코로나 때문에 봄에도 인제 유채꽃 보러도 뭐~ 많이  가겠나 싶으잖네예.,근데 이제 뭐~ 코로나 때문에 봄에도 인제 유채꽃 보러도 뭐~ 많이  가겠나 싶네요.
그래서 뭐~ 그냥 멀리서 인제 유채꽃 구경이나 하고 봄을 느끼야 안 되겠나 싶은데,그래서 뭐~ 그냥 멀리서 인제 유채꽃 구경이나 하고 봄을 느껴야 안 되겠나 싶은데
어짤란가 모르겠네예 봄에 그러면은 인제 꽃구경 말고 혹시,어쩌려나 모르겠네요 봄에 그러면은 인제 꽃구경 말고 혹시
봄 되면은 어~ 봄에 뭐~ 주로 하는 주로 가는 뭐~ 여행지가 있다든지 뭐~,봄 되면은 어~ 봄에 뭐~ 주로 하는 주로 가는 뭐~ 여행지가 있다든지 뭐~
아니면 봄에 봄 되면 내가 뭐~ 하고 싶다 이런 게 있습니꺼?,아니면 봄에 봄 되면 내가 뭐~ 하고 싶다 이런 게 있습니까?
어~ 봄에 가는 거는,어~ 봄에 가는 거는
대부분 꽃놀이 가 꽃놀이라기보다는 걍 꽃구경하러 같은 것 같은데,대부분 꽃놀이 가 꽃놀이라기보다는 그냥 꽃구경하러 같은 것 같은데
어~,어~
뭐~ 온천천에 벚꽃 구경이나 아님 아까 말씀한 뭐~ 대저생태공원 그쪽 아마 유채꽃도 이쁘고,뭐~ 온천천에 벚꽃 구경이나 아님 아까 말씀한 뭐~ 대저생태공원 그쪽 아마 유채꽃도 이쁘고
그~ 옛날에 경주 갔을 때도 있었는데 그때 막 핑큐뮬 핑크뮬리 그거 처음 봤는데 엄청 이쁘더라고요.,그~ 옛날에 경주 갔을 때도 있었는데 그때 막 핑큐뮬 핑크뮬리 그거 처음 봤는데 엄청 이쁘더라고요.
근데 올해는 코로나 때문에 아~ 그런 거 꽃놀이하면 사람들 많이 모이고 밀집되니까,근데 올해는 코로나 때문에 아~ 그런 거 꽃놀이하면 사람들 많이 모이고 밀집되니까
뭐~ 일부러 그런 게 꽃 이쁘게 잘라 있 그~ 자라 있는 거를 일부 일부러 짜른다고 하더라고요.,뭐~ 일부러 그런 게 꽃 이쁘게 잘라 있 그~ 자라 있는 거를 일부 일부러 짜른다고 하더라고요.
그~ 사람들이 일부러 못 못 오게 할려고 그래서 아마 내년 봄에도,그~ 사람들이 일부러 못 못 오게 할려고 그래서 아마 내년 봄에도
딱히 이~ 지금 코로나 계속되면 어디 가거나 어디 꽃놀이는 아마 못 갈 거 같고,딱히 이~ 지금 코로나 계속되면 어디 가거나 어디 꽃놀이는 아마 못 갈 거 같고
근데 아~ 그~ 아파트 단지 쪽에 아파트 단지 쪽이 그~ 벚꽃나무라서 다,근데 아~ 그~ 아파트 단지 쪽에 아파트 단지 쪽이 그~ 벚꽃나무라서 다
저희 아파트 쪽이 입 거 거 봄에 보는 것도 이쁘거든요.,저희 아파트 쪽이 입 거 거 봄에 보는 것도 이쁘거든요.
그래서 부산에서 계속 살았으면 겨울에 그~ 눈 쌓인 거는 많이 못 보셨겠어요?,그래서 부산에서 계속 살았으면 겨울에 그~ 눈 쌓인 거는 많이 못 보셨겠어요?
그렇지예 나는 부산에 계속 살아가지고,그렇지요 나는 부산에 계속 살아가지고
뭐~ 한  십 년에 한 번꼴 정도 막 눈 디게 올 적에 그때 인자,뭐~ 한  십 년에 한 번꼴 정도 막 눈 되게 올 적에 그때 이제
눈사람 한번 맨들어 본 그런 거 기억 말고는 부산은 주로 따시니까네,눈사람 한번 만들어 본 그런 거 기억 말고는 부산은 주로 따뜻하니까는
눈 마이 안 오잖아예 그래서 뭐~ 크게 뭐~ 눈을,눈 많이 안 오잖아요 그래서 뭐~ 크게 뭐~ 눈을
눈을 마이 보고 이러지는 못했어요 그서 눈은 눈 내리는 날을 참 좋아합니더.,눈을 많이 보고 이러지는 못했어요 그래서 눈은 눈 내리는 날을 참 좋아합니다.
아~ 눈 오면은 뭐~ 무조건 밖을 나가지예.,아~ 눈 오면은 뭐~ 무조건 밖을 나가지요.
그~ 그~ 눈 밟을 때 막 뽀도독뽀도독 거리는 소리가 너무 좋아갖고예.,그~ 그~ 눈 밟을 때 막 뽀도독뽀도독 거리는 소리가 너무 좋아갖고요.
그서 많이 많이 걸어예 미끄러버도 조심조심 하면서 많이 걷고 그랍니더.,그래서 많이 많이 걸어요 미끄러워도 조심조심 하면서 많이 걷고 그럽니다.
