사투리,표준어
이거 이거 뭐냐 씨씨티비가 이렇게 찍혀서 되게 판별하기도 힘들고,이거 이거 뭐냐 씨씨티비가 이렇게 찍혀서 되게 판별하기도 힘들고
이게 그런 상황이 맞는지 확인하기도 힘들고,이게 그런 상황이 맞는지 확인하기도 힘들고
이게 되게 지금 뭐~ 내 사건이 아니어도 사건이 많은데,이게 되게 지금 뭐~ 내 사건이 아니어도 사건이 많은데
이거 또 국과수에 보내고 이래가지고 하기 힘들다 죄송하다,이거 또 국과수에 보내고 이래가지고 하기 힘들다 죄송하다
혹시나 나중에 에~ 지금은 일단은 이거 전술서 들고 가시고,혹시나 나중에 에~ 지금은 일단은 이거 전술서 들고 가시고
혹시나 나중에 도저히 안 되겠다 싶으면 그때 다시 신고를 해라 그러면서 진술서를 저한테 주는 거예요.,혹시나 나중에 도저히 안 되겠다 싶으면 그때 다시 신고를 해라 그러면서 진술서를 저한테 주는 거예요.
그래가지고 경찰한테 믿음을 엄청 져버리게 되는?,그래가지고 경찰한테 믿음을 엄청 져버리게 되는?
딱 그 시기였거든요.,딱 그 시기였거든요.
그래서 아직도 그거 제가 진술서 갖고 있거든요.,그래서 아직도 그거 제가 진술서 갖고 있거든요.
너무 억울해서 그런 것도 있었고,너무 억울해서 그런 것도 있었고
또 제주도 갔을 때는 쫌 뭐라 해야 되지 하도 쫌 이상한 남자들이 많았어가지고,또 제주도 갔을 때는 조금 뭐라 해야 되지 하도 조금 이상한 남자들이 많았어가지고
쫌 제가 타지에서 왔으니까 그래도 제가 좀 꾸미고 이런 걸 귀찮아해요.,조금 제가 타지에서 왔으니까 그래도 제가 좀 꾸미고 이런 걸 귀찮아해요.
그런데 그래도 타지니까 사진도 찍어야 되겠고 하니까 꾸미자 이 생각으로 맨날 화장하고 다니고 그랬었는데?,그런데 그래도 타지니까 사진도 찍어야 되겠고 하니까 꾸미자 이 생각으로 맨날 화장하고 다니고 그랬었는데?
아무래도 많이 꼬일 수 밖에 없더라고요 카페를 가든 막 화장실 앞에서 기다리고 있다가 막 번호 물어보는 사람도 있고 그래서,아무래도 많이 꼬일 수 밖에 없더라고요 카페를 가든 막 화장실 앞에서 기다리고 있다가 막 번호 물어보는 사람도 있고 그래서
이런 것 때문에 저는 쫌 막 집순이가 더 된 거 같애요 밖에 진짜 이불 밖은 위험해 딱 그 느낌?,이런 것 때문에 저는 조금 막 집순이가 더 된 거 같애요 밖에 진짜 이불 밖은 위험해 딱 그 느낌?
혹시 그~ 비행기에서 와이파이가 된다고 하던데 그 와이파이 성능 좋나요?,혹시 그~ 비행기에서 와이파이가 된다고 하던데 그 와이파이 성능 좋나요?
와이파이 성능 진짜 안 좋아요 쓰리지 수준이에요.,와이파이 성능 진짜 안 좋아요 쓰리지 수준이에요.
그래서 카톡만 되는?,그래서 카톡만 되는?
그 수준이라가지고 보이스톡?,그 수준이라가지고 보이스톡?
정도 할 만한 그 정도인데 또 비행기 안에서는 조용히 해야 되잖아요 그래서 뭐~ 그냥 카톡과 보이스톡용?,정도 할 만한 그 정도인데 또 비행기 안에서는 조용히 해야 되잖아요 그래서 뭐~ 그냥 카톡과 보이스톡용?
그 정도로만 쓰시는 게 좋을 것 같고,그 정도로만 쓰시는 게 좋을 것 같고
헌데 이제 얘기 듣는데 저도 아까 말씀드렸지만,헌데 이제 얘기 듣는데 저도 아까 말씀드렸지만
그 돌아다니면서 그런 경험들이 더 있거든요?,그 돌아다니면서 그런 경험들이 더 있거든요?
막 클럽 갔는데 옷 옷 위라고 해야 되나?,막 클럽 갔는데 옷 옷 위라고 해야 되나?
옷을 아 그니까 이거 표현하기가 진짜 애매한데 이게 옷 안에 이렇게 손을 집어 넣어가지고,옷을 아 그니까 이거 표현하기가 진짜 애매한데 이게 옷 안에 이렇게 손을 집어 넣어가지고
한 번 약간 이렇게 쥐어짠다라고 해야 되나?,한 번 약간 이렇게 쥐어짠다라고 해야 되나?
쥐어짜고 튀는 애들도 있고,쥐어짜고 튀는 애들도 있고
그리고 그 캣콜링 같은 걸 저도 약간 받고 하니까,그리고 그 캣콜링 같은 걸 저도 약간 받고 하니까
뭔지 알 것 같애요 그니까 교육이 안 된?,뭔지 알 것 같애요 그니까 교육이 안 된?
아 이렇게 말하면 안 되나 교육 안 된 남자 애들이 쪼끔 많아가지고,아 이렇게 말하면 안 되나 교육 안 된 남자 애들이 쪼끔 많아가지고
진짜 약간 그 고충이 뭔지 알 것 같애요.,진짜 약간 그 고충이 뭔지 알 것 같애요.
제가 유럽에서 당하다보니까,제가 유럽에서 당하다보니까
그~ 당해 봐야 알아요 그래서 걔 갔다 와야 돼,그~ 당해 봐야 알아요 그래서 걔 갔다 와야 돼
나갔다 와야 돼 사람들이 그래서 그런 것들이 진짜 위험하기도 하고 쫌 공포 오더라고요 저도?,나갔다 와야 돼 사람들이 그래서 그런 것들이 진짜 위험하기도 하고 조금 공포 오더라고요 저도?
그리고 어~ 진짜 저는 또 그런 것도 있었는데 유럽에 스킨 애들하고,그리고 어~ 진짜 저는 또 그런 것도 있었는데 유럽에 스킨 애들하고
또 머리 엄청 빡빡빡 밀고 극 오 극 보수 보수주의자?,또 머리 엄청 빡빡빡 밀고 극 오 극 보수 보수주의자?
극 보수 막 하는 애들이 있는데,극 보수 막 하는 애들이 있는데
그런 애들은 정말 이제 막 기차 안에서 술 마시고?,그런 애들은 정말 이제 막 기차 안에서 술 마시고?
원래 독일 애들이 기차 안에서 술을 마시긴 하는데,원래 독일 애들이 기차 안에서 술을 마시긴 하는데
아 진짜 마셔요 뭐~ 맥주나 아니면 예가마이스터 같은 거 요 짝은 거 들고 다니면서 걔네 마시거든요?,아 진짜 마셔요 뭐~ 맥주나 아니면 예가마이스터 같은 거 요 짝은 거 들고 다니면서 걔네 마시거든요?
어 근데 그거는 저 저도 했기 때문에 별로 그건 무서운 건 아닌데,어 근데 그거는 저 저도 했기 때문에 별로 그건 무서운 건 아닌데
그런 애들은 이제 막 예가마이스터 같은 거 이제 막 들고 진짜 뭐~ 파티하듯이 기차 안에서 그렇게 하는데?,그런 애들은 이제 막 예가마이스터 같은 거 이제 막 들고 진짜 뭐~ 파티하듯이 기차 안에서 그렇게 하는데?
걔네들이 동양인들 별로 안 좋아하거든요.,걔네들이 동양인들 별로 안 좋아하거든요.
그래서 걔네들이 막 시비 걸고 할 때 가만히 있는 적도 있지만 저도 약간 가만히 안 있어가지고,그래서 걔네들이 막 시비 걸고 할 때 가만히 있는 적도 있지만 저도 약간 가만히 안 있어가지고
말하다가 약간 싸움 붙을 뻔 하기도 했고 그런 것도 생각이 들어가지고 진짜 쫌,말하다가 약간 싸움 붙을 뻔 하기도 했고 그런 것도 생각이 들어가지고 진짜 조금
아~ 학교에서 이제 공부를 하는 게 아니고 진짜 그런 거 가르쳐야 되는 거 아닌가 이런 생각도 좀 들더라고요 저도,아~ 학교에서 이제 공부를 하는 게 아니고 진짜 그런 거 가르쳐야 되는 거 아닌가 이런 생각도 좀 들더라고요 저도
또 제주도 갔을 때나,또 제주도 갔을 때나
다른 데 갔을 때도 생각해 보면 저가 약간 남자라서 쪼끔 더 안전이라고 해야 되나?,다른 데 갔을 때도 생각해 보면 저가 약간 남자라서 쪼끔 더 안전이라고 해야 되나?
그냥 편하게 다닐 수 있었던 거 같기도 해요.,그냥 편하게 다닐 수 있었던 거 같기도 해요.
왜냐면 진짜 그렇게 막 쫓아오고 하는 사람들은 저는 그래도 없으니까,왜냐면 진짜 그렇게 막 쫓아오고 하는 사람들은 저는 그래도 없으니까
대신에 그런 건 있었어요 어디 여행을 갔었는데 아 이거도 또 남자네,대신에 그런 건 있었어요 어디 여행을 갔었는데 아 이거도 또 남자네
그 여행을 갔었는데 터키 남자 애가 계속 이제 윙크를 해가지고 윙크하지 말라고 눈 뽑아 버릴 거라고,그 여행을 갔었는데 터키 남자 애가 계속 이제 윙크를 해가지고 윙크하지 말라고 눈 뽑아 버릴 거라고
했는데 이제 걔가 막 작업 걸고 그랬던 것도 있는데 아무튼,했는데 이제 걔가 막 작업 걸고 그랬던 것도 있는데 아무튼
별로 좋았던 경험들도 있지만 그만큼 좋지 않았던 경험들도 있는 거 같애요 저는,별로 좋았던 경험들도 있지만 그만큼 좋지 않았던 경험들도 있는 거 같애요 저는
그래도 저는 약간 유럽을 쪼끔 더 여행 여행해 보고 싶다고 느껴지는 거는,그래도 저는 약간 유럽을 쪼끔 더 여행 여행해 보고 싶다고 느껴지는 거는
아직까지 그 러시아 근처에 있는?,아직까지 그 러시아 근처에 있는?
그 쪽 동유럽?,그 쪽 동유럽?
그 쪽은 못 가 봤고,그 쪽은 못 가 봤고
러시아 그 시베리아 횡단 철도?,러시아 그 시베리아 횡단 철도?
저가 타는 거는 정말 싫어하는데 그래도 한 번 쯤은 타 보고 싶더라고요?,저가 타는 거는 정말 싫어하는데 그래도 한 번 쯤은 타 보고 싶더라고요?
그래서 철도 안에서 또 보면은 막 한 십사 박 십오 일 걸린다고 하는데,그래서 철도 안에서 또 보면은 막 한 십사 박 십오 일 걸린다고 하는데
그 안에서 사람들이랑 또 얘기도 하고 또 친해지기도 하고,그 안에서 사람들이랑 또 얘기도 하고 또 친해지기도 하고
또 내려 와서 중간중간에 뭐~ 여행도 하고,또 내려 와서 중간중간에 뭐~ 여행도 하고
또 사실 뭐~ 아시아에서 시작했다가 유럽으로 철도까지 타고 가는 것도 또 경험이고 이렇게 생각이 들어가지고,또 사실 뭐~ 아시아에서 시작했다가 유럽으로 철도까지 타고 가는 것도 또 경험이고 이렇게 생각이 들어가지고
좀 해 보고 싶더라고요 또 호주나?,좀 해 보고 싶더라고요 또 호주나?
이런 데도 쪼끔 더 여행을 해 보고 싶고,이런 데도 쪼끔 더 여행을 해 보고 싶고
어~ 혹시 국내에서는 그러면은 아직까지 안 가 봤는데 제일 가 보고 싶은 여행지 이런 데 있으세요?,어~ 혹시 국내에서는 그러면은 아직까지 안 가 봤는데 제일 가 보고 싶은 여행지 이런 데 있으세요?
국내에서는 딱히 없어요.,국내에서는 딱히 없어요.
아무래도 국내면은 뭐~ 저는 음식을 쫌 중요하게 생각하는데,아무래도 국내면은 뭐~ 저는 음식을 조금 중요하게 생각하는데
요새는 뭐~ 어디서든 다 먹을 수 있는 게 그 나라의 그거니까,요새는 뭐~ 어디서든 다 먹을 수 있는 게 그 나라의 그거니까
그래서 저는 딱 그 지역의 그런 것도 또 아무 데나 가면 다 먹을 수 있고 이래서 저는 딱히 국내는 없고 진짜 가 보고 싶은 데가,그래서 저는 딱 그 지역의 그런 것도 또 아무 데나 가면 다 먹을 수 있고 이래서 저는 딱히 국내는 없고 진짜 가 보고 싶은 데가
일본을 정말 싫어하지만 여행 하려고는 진짜 가 보고 싶어요 먹는 것도 그렇고,일본을 정말 싫어하지만 여행 하려고는 진짜 가 보고 싶어요 먹는 것도 그렇고
걍 유니버셜 스튜디오 그런 것도 가보고 싶고 그래가지고 일본 진짜 가 보고 싶어요.,그냥 유니버셜 스튜디오 그런 것도 가보고 싶고 그래가지고 일본 진짜 가 보고 싶어요.
일본 사람들은 진짜 싫거든요 근데 뭐~ 그렇다고 다 나쁜 사람들은 아니니까,일본 사람들은 진짜 싫거든요 근데 뭐~ 그렇다고 다 나쁜 사람들은 아니니까
그냥 나쁜 사람들이 싫은 거지 일본이 싫은 건 아니니까,그냥 나쁜 사람들이 싫은 거지 일본이 싫은 건 아니니까
일본 나라 자체가 그러진 않았잖아요 그 사람들이 그런 거지,일본 나라 자체가 그러진 않았잖아요 그 사람들이 그런 거지
그래서 어~ 일본도 가보고 싶고,그래서 어~ 일본도 가보고 싶고
솔직히 아까 와이파이 성능이 좋다고 하면은,솔직히 아까 와이파이 성능이 좋다고 하면은
외국 여행을 좀 생각해 보려고 했는데,외국 여행을 좀 생각해 보려고 했는데
성능이 안 좋다고 하니까 전 폰으로 게임을 하거든요.,성능이 안 좋다고 하니까 전 폰으로 게임을 하거든요.
그래서 어차피 게임을 못할 거면 안 가고 만다 약간 이런 타입이어서,그래서 어차피 게임을 못할 거면 안 가고 만다 약간 이런 타입이어서
그냥 쫌 간단한 단거리 여행은 쫌 어~ 할 만할 것 같기도 하고,그냥 조금 간단한 단거리 여행은 조금 어~ 할 만할 것 같기도 하고
저는 진짜 쫌 게임을 해야 집중력이 좀 높아지는 편이라,저는 진짜 조금 게임을 해야 집중력이 좀 높아지는 편이라
게임 못 하면은 저는 진짜 집에도 가만히 못 있거든요.,게임 못 하면은 저는 진짜 집에도 가만히 못 있거든요.
근데 집에서 가만히 있는 것도 게임 하거나 웹툰 보거나?,근데 집에서 가만히 있는 것도 게임 하거나 웹툰 보거나?
막 이 둘 중 하나는 해야 되는데?,막 이 둘 중 하나는 해야 되는데?
저는 막 예능 보든 드라마 보든 그런데도 가만히 못 있거든요.,저는 막 예능 보든 드라마 보든 그런데도 가만히 못 있거든요.
뭔가를 하면서 봐야 되고 집중을 못해요 그런데 유일하게 집중할 줄 아는 게 게임,뭔가를 하면서 봐야 되고 집중을 못해요 그런데 유일하게 집중할 줄 아는 게 게임
게임은 드라마는 계속 영상을 보고 어어~ 이러고 있는 거지만,게임은 드라마는 계속 영상을 보고 어어~ 이러고 있는 거지만
게임는 계속 다른 걸 해야 되잖아요.,게임는 계속 다른 걸 해야 되잖아요.
그래서 좀 그거 아니면은 좀 여행을 안 가고 싶어요 와이파이 성능이 좋으면 좀 갈까도 생각해 봤는데,그래서 좀 그거 아니면은 좀 여행을 안 가고 싶어요 와이파이 성능이 좋으면 좀 갈까도 생각해 봤는데
그게 아니면은 내가 진짜 게임에 관심을 안 가지는 딱 그 시점이 오면은 아마도 갈 것 같아요.,그게 아니면은 내가 진짜 게임에 관심을 안 가지는 딱 그 시점이 오면은 아마도 갈 것 같아요.
