사투리,표준어
더 좋을 것 같은데 어떻게 생각하세요?,더 좋을 것 같은데 어떻게 생각하세요?
저희가 둘이서도 이제 얘기를 많이 했는데,저희가 둘이서도 이제 얘기를 많이 했는데
모르겠어요 또 외동의 마음은 또 제가 잘 모르니까 혹시 외롭지 않나라고 얘기했을 때,모르겠어요 또 외동의 마음은 또 제가 잘 모르니까 혹시 외롭지 않나라고 얘기했을 때
이러더라구요 도대체 사람들이 왜 외롭다고 물어보는지를 모르겠다고,이러더라구요 도대체 사람들이 왜 외롭다고 물어보는지를 모르겠다고
얘기를 하더라구요.,얘기를 하더라구요.
저도 처음에는 그게 이해가 안 갔는데,저도 처음에는 그게 이해가 안 갔는데
음~ 제가 애를 키우면서 생각해보니 해보니까,음~ 제가 애를 키우면서 생각해보니 해보니까
어~ 자기가,어~ 자기가
있던 형제를 없다라고 생각하면은 어~ 너무 외로울 것 같은데 없던 걸 있다고 생각하면은 상상이 잘 안 되는 것 같애요.,있던 형제를 없다라고 생각하면은 어~ 너무 외로울 것 같은데 없던 걸 있다고 생각하면은 상상이 잘 안 되는 것 같애요.
그래서 아마,그래서 아마
외동이 느끼는 느낌이 만약에 제가 둘이었으니까,외동이 느끼는 느낌이 만약에 제가 둘이었으니까
셋이 있을 때를 상상하면 상상이 안 되는 것처럼,셋이 있을 때를 상상하면 상상이 안 되는 것처럼
셋이 셋째가 없어서 외로운,셋이 셋째가 없어서 외로운
외롭다 이렇게 하면 약간 안 와닿는 것처럼 약간 그런 것 같애요.,외롭다 이렇게 하면 약간 안 와닿는 것처럼 약간 그런 것 같애요.
그리구 저도 사실 그런 것 같애요 처음에는,그리구 저도 사실 그런 것 같애요 처음에는
딩크로 살려다가 이렇게 하나를 낳고 둘째 생각까지 나왔는데,딩크로 살려다가 이렇게 하나를 낳고 둘째 생각까지 나왔는데
저희 엄마도 시어머니도,저희 엄마도 시어머니도
남편까지 다 외동이라고 하니까 약간 또,남편까지 다 외동이라고 하니까 약간 또
반대적인 마음이 생긴 게 아닌가 이런 생각도 들구요.,반대적인 마음이 생긴 게 아닌가 이런 생각도 들구요.
근데 또 지금 이 세 가족이 또 되게,근데 또 지금 이 세 가족이 또 되게
익숙해지니까 이 가족도 참 좋다고 생각이 들더라구요.,익숙해지니까 이 가족도 참 좋다고 생각이 들더라구요.
요즘 아무래도 이런 또,요즘 아무래도 이런 또
가족의 형태들이 바뀌고 있다는 생각도 드는 것 같애요.,가족의 형태들이 바뀌고 있다는 생각도 드는 것 같애요.
님이랑 이야기 나눠보니까,님이랑 이야기 나눠보니까
음~ 도움이 많이 된 것 같습니다.,음~ 도움이 많이 된 것 같습니다.
