사투리,표준어
티비가 쪼금 이렇게 유해하고 쫌 이런 걸 느끼고 나서부터는 티비를 보지 말아야 되겠다 해가지고 제가 티비를 버려 버렸어요.,티비가 쪼금 이렇게 유해하고 조금 이런 걸 느끼고 나서부터는 티비를 보지 말아야 되겠다 해가지고 제가 티비를 버려 버렸어요.
근데 인제 뉴스 같은 거는 이제 봐야 되니까 인제 그거는,근데 인제 뉴스 같은 거는 이제 봐야 되니까 인제 그거는
컴퓨터로 이~ 해가지고 인터넷으로 통해가지고 이제 보고,컴퓨터로 이~ 해가지고 인터넷으로 통해가지고 이제 보고
컴 티비를 인제 아예 버리다 보니까 드라마나 이런 것들은 아예 볼 수가 없었던 거죠.,컴 티비를 인제 아예 버리다 보니까 드라마나 이런 것들은 아예 볼 수가 없었던 거죠.
그렇게 하다가 인제 제가 직장 생활을 하고 인제 주말에 인제 쉬면은 보통은 인제 주말에 재밌는 거 많이 하니까,그렇게 하다가 인제 제가 직장 생활을 하고 인제 주말에 인제 쉬면은 보통은 인제 주말에 재밌는 거 많이 하니까
리모콘은 손에 인제 안 놓고 계속 이제 티비를 뭐~,리모콘은 손에 인제 안 놓고 계속 이제 티비를 뭐~
뭐~ 보든 안 보든 어쨌든 막 들고선 이제 그렇게 하는데 집에 티비가 없다 보니까,뭐~ 보든 안 보든 어쨌든 막 들고선 이제 그렇게 하는데 집에 티비가 없다 보니까
그냥 집에서 특별히 할 게 없는 거예요 그날 주말에,그냥 집에서 특별히 할 게 없는 거예요 그날 주말에
그래가지고 제가 석촌 호수를 이제 나가게 된 거예요.,그래가지고 제가 석촌 호수를 이제 나가게 된 거예요.
그러면서 인제 그~ 호수와 또 사람들이 엄청 많거든요 석촌 호수는 특히 주말에는 더 많고 그 사람들 보고,그러면서 인제 그~ 호수와 또 사람들이 엄청 많거든요 석촌 호수는 특히 주말에는 더 많고 그 사람들 보고
또 이제 그런 만물들을 보고 호수를 보면서 되게 힐링이 되드라구요.,또 이제 그런 만물들을 보고 호수를 보면서 되게 힐링이 되드라구요.
그래서 제가 이제 가볍게,그래서 제가 이제 가볍게
이제 그~ 산책을 하면서 이제 운동을 하는 거죠.,이제 그~ 산책을 하면서 이제 운동을 하는 거죠.
어~ 드는 생각이 와,어~ 드는 생각이 와
내가 티비를 버리지 않았으면 이 시간에 그~ 리모콘 들고 띵가띵가 놀고 그렇게 막 생각 없이 티비나 보고 있을 텐데,내가 티비를 버리지 않았으면 이 시간에 그~ 리모콘 들고 띵가띵가 놀고 그렇게 막 생각 없이 티비나 보고 있을 텐데
티비가 없으니까 내가 이렇게 운동을 하고 있네 그리고 사람 눈이라는 게,티비가 없으니까 내가 이렇게 운동을 하고 있네 그리고 사람 눈이라는 게
이게 갇혀 있는 그~ 공간에서 그~ 보는 것과,이게 갇혀 있는 그~ 공간에서 그~ 보는 것과
나가서 그런 자연 만물을 보는 거랑은 생각이 완전 다르거든요.,나가서 그런 자연 만물을 보는 거랑은 생각이 완전 다르거든요.
생각 전환이라는 게 진짜 생겨요.,생각 전환이라는 게 진짜 생겨요.
그래서 어쨌든 저는 그때 그~ 운동에 대한 거를 내 스스로가 다시 한번 깨닫게 된 거예요 그리고,그래서 어쨌든 저는 그때 그~ 운동에 대한 거를 내 스스로가 다시 한번 깨닫게 된 거예요 그리고
이것은 어떻게 보면은 정석인데 사람들이 인제,이것은 어떻게 보면은 정석인데 사람들이 인제
그 사람이 알고 모르고의 차이인 거지 진짜 이~ 운동과,그 사람이 알고 모르고의 차이인 거지 진짜 이~ 운동과
어~ 이~ 자연과 인간이 친숙해지는 거는 굉장히,어~ 이~ 자연과 인간이 친숙해지는 거는 굉장히
플러스가 되는 거 같애요 어~,플러스가 되는 거 같애요 어~
마이너스는 절대 아니고 물론 뭐~ 공기가 안 좋거나 이런 데 있으면 절대 인제 아닌 거지만,마이너스는 절대 아니고 물론 뭐~ 공기가 안 좋거나 이런 데 있으면 절대 인제 아닌 거지만
어~ 그렇기 때문에,어~ 그렇기 때문에
이제  씨도 어떻게 보면은 인제 생각을 쪼끔 돌려서,이제  씨도 어떻게 보면은 인제 생각을 쪼끔 돌려서
공부도 하지만,공부도 하지만
어~ 이게 스트리 진짜 거북목 되면 나중에 진짜 고치기 너무 힘들거든요.,어~ 이게 스트리 진짜 거북목 되면 나중에 진짜 고치기 너무 힘들거든요.
이게 진짜 그렇게 되기 전에 자기를 만들어야지 나중에 그렇게 되고 나서,이게 진짜 그렇게 되기 전에 자기를 만들어야지 나중에 그렇게 되고 나서
원상 복귀 할려면 진짜 힘들거든요 저는,원상 복귀 할려면 진짜 힘들거든요 저는
그거를 쪼끔 느꼈기 때문에 힘들지만,그거를 쪼끔 느꼈기 때문에 힘들지만
그래서 오히려 지금은 이제,그래서 오히려 지금은 이제
요가를 하면 굉장히 이게 희열이 느껴져요.,요가를 하면 굉장히 이게 희열이 느껴져요.
아~ 내가 또 내 관리를 잘했구나 이런 또 기쁨이 있거든요.,아~ 내가 또 내 관리를 잘했구나 이런 또 기쁨이 있거든요.
응~ 그래서 쫌 이렇게 생각을 더 이렇게 전환하면서,응~ 그래서 조금 이렇게 생각을 더 이렇게 전환하면서
쫌 여유를 가지고 힘들겠지만,조금 여유를 가지고 힘들겠지만
그렇게 공부를 하면 또 마지막이지만,그렇게 공부를 하면 또 마지막이지만
공부를 하면은 더 좋은 결과가 있지 않을까 뭐~,공부를 하면은 더 좋은 결과가 있지 않을까 뭐~
생각이 듭니다.,생각이 듭니다.
우리가 지금 다이어트 얘기를 하고 있죠 제가 너무 말을 많이 해가지고 아~,우리가 지금 다이어트 얘기를 하고 있죠 제가 너무 말을 많이 해가지고 아~
그러면은 혹시 그~  씨는 그~ 예쁜 몸매를 위해서,그러면은 혹시 그~  씨는 그~ 예쁜 몸매를 위해서
어떤 운동을 혹시 하고 싶으세요?,어떤 운동을 혹시 하고 싶으세요?
관심 있는 운동이 있으세요?,관심 있는 운동이 있으세요?
어~ 요즘 막,어~ 요즘 막
살 빼는 것도 중요하지만 살 빼고 나서 또 이케 몸매를 어떻게,살 빼는 것도 중요하지만 살 빼고 나서 또 이렇게 몸매를 어떻게
가꾸냐 이런 게 되게 중요하잖아요.,가꾸냐 이런 게 되게 중요하잖아요.
요즘 필라테스를 사람들이 많이 하더라구요.,요즘 필라테스를 사람들이 많이 하더라구요.
제가 요즘 아까 말했듯이 거북목도 쫌 심하고 심해지고 이래가지고,제가 요즘 아까 말했듯이 거북목도 조금 심하고 심해지고 이래가지고
필라테스를 한번 해 보려고 도전을 했었거든요.,필라테스를 한번 해 보려고 도전을 했었거든요.
근데 또 필라테스를 또 막상 할려고 또 검색을 해 보니까 사람들이 필라테스는 이케,근데 또 필라테스를 또 막상 할려고 또 검색을 해 보니까 사람들이 필라테스는 이렇게
가성비가 약간 떨어진다 해야 되나  시간을 투자한 만큼에 비해서 살은 쫌 별로 안 빠지는 편이다 이러더라고요.,가성비가 약간 떨어진다 해야 되나  시간을 투자한 만큼에 비해서 살은 조금 별로 안 빠지는 편이다 이러더라고요.
근데 또 필라테스를 또 쫌 필라테스는 이게 평생 해야 되는 그런 운동이래요 약간,근데 또 필라테스를 또 조금 필라테스는 이게 평생 해야 되는 그런 운동이래요 약간
몸 균형 맞춰 주고,몸 균형 맞춰 주고
또 자세 바른 자세 이런 걸 맞춰 주니까,또 자세 바른 자세 이런 걸 맞춰 주니까
평생 해야 되는 운동이다 이래가지구 나는 이제 시험 잠깐 끝난 사이에 약간 하고 싶은데,평생 해야 되는 운동이다 이래가지구 나는 이제 시험 잠깐 끝난 사이에 약간 하고 싶은데
필라테스는 쫌 아닌 거 같다 싶어가지구 그냥 혼자,필라테스는 조금 아닌 거 같다 싶어가지구 그냥 혼자
이제 유튜브 이런 거 보면서,이제 유튜브 이런 거 보면서
개인이 해 주는 거 따라 하고 이런 거 해 봤거든요 근데 되게 재밌더라고요 막 이케,개인이 해 주는 거 따라 하고 이런 거 해 봤거든요 근데 되게 재밌더라고요 막 이렇게
저는 또 개인이 해서 막 이런 물품 그런 건 없었는데,저는 또 개인이 해서 막 이런 물품 그런 건 없었는데
도구 필라테스 이런 거 되게 재밌어 보이더라구요.,도구 필라테스 이런 거 되게 재밌어 보이더라구요.
막 허리 짝짝 펴는데 되게 시원해 보이고 그래서 저는 필라테스를 한번 해 보고 싶었는데 혹시  님은,막 허리 짝짝 펴는데 되게 시원해 보이고 그래서 저는 필라테스를 한번 해 보고 싶었는데 혹시  님은
필라테스 해 보신 적 있으신가요?,필라테스 해 보신 적 있으신가요?
저는 필라테스를 해 본 적은 없는데,저는 필라테스를 해 본 적은 없는데
어~ 제가 서울에 있을 때 아는 동생이 그~ 필라테스 강사가 되기 위해서,어~ 제가 서울에 있을 때 아는 동생이 그~ 필라테스 강사가 되기 위해서
자격증 공부를 했던 그~ 지인이 있거든요.,자격증 공부를 했던 그~ 지인이 있거든요.
그래서 그 친구를 통해가지고 뭐~ 많이까진 아니어도 인제,그래서 그 친구를 통해가지고 뭐~ 많이까진 아니어도 인제
이렇게 그 친구 어떻게 하는지 그런 영상 같은 거를 쫌 몇 번 본 적이 있어요 근데,이렇게 그 친구 어떻게 하는지 그런 영상 같은 거를 조금 몇 번 본 적이 있어요 근데
오 진짜 괜찮은 거 같애요.,오 진짜 괜찮은 거 같애요.
어~ 왜냐면은 인제 물론 필라테스도 여러 가지가 있지만 이제 기구로 하는 필라테스도 있고 근데 그 친구는 기구로 하는 필라테스를 쫌 주로 많이 해가지고,어~ 왜냐면은 인제 물론 필라테스도 여러 가지가 있지만 이제 기구로 하는 필라테스도 있고 근데 그 친구는 기구로 하는 필라테스를 조금 주로 많이 해가지고
이제 제가 하는 그런 기본 요가는 이제 내 신체로 인제 하는 거라고 한다면,이제 제가 하는 그런 기본 요가는 이제 내 신체로 인제 하는 거라고 한다면
그거는 막 기계를 이용해서,그거는 막 기계를 이용해서
하고 하다 보니까 더 몸이 탄력 있고,하고 하다 보니까 더 몸이 탄력 있고
어~ 예쁘게 어~ 되는 거 같드라구요 근데 저는 이제 그런,어~ 예쁘게 어~ 되는 거 같드라구요 근데 저는 이제 그런
뭔가 도구를 사용해서 하는 그냥 필라테스는,뭔가 도구를 사용해서 하는 그냥 필라테스는
사실 솔직하게 쫌 시도하고 싶지는 않아요 어~ 지금 내가 하는 운동에 만족을 하고 그리고 사실 요가나,사실 솔직하게 조금 시도하고 싶지는 않아요 어~ 지금 내가 하는 운동에 만족을 하고 그리고 사실 요가나
아까 인제 그~ 필라테스 같은 경우에는 평생 운동이 아니다라고 인제 얘기를 했는데 사실,아까 인제 그~ 필라테스 같은 경우에는 평생 운동이 아니다라고 인제 얘기를 했는데 사실
요가를 제가 하기도 하지만 요가는 운동이 아니라고 하더라고요 운동으로 치질 않드라구요.,요가를 제가 하기도 하지만 요가는 운동이 아니라고 하더라고요 운동으로 치질 않드라구요.
음~  제가 인제 요가를 하면서 제자리 뛰기를 해요 이제 손에,음~  제가 인제 요가를 하면서 제자리 뛰기를 해요 이제 손에
아령을 들고 인제 두 개 합쳐가지고 일 키로 짜리 되는 그 아령을 들고 제가 인제 뛰기를 하는데,아령을 들고 인제 두 개 합쳐가지고 일 키로 짜리 되는 그 아령을 들고 제가 인제 뛰기를 하는데
그렇게 하는 이유가 뭐냐면 요가는 운동이 사실 아니라고 하더라고요 그까,그렇게 하는 이유가 뭐냐면 요가는 운동이 사실 아니라고 하더라고요 그러니까
이제 스트레칭이죠 말 그대로 이제 근력 운동,이제 스트레칭이죠 말 그대로 이제 근력 운동
약한 근력 운동이기 때문에 어~ 그래서,약한 근력 운동이기 때문에 어~ 그래서
어~ 그렇게 막 기구를 이용해서 그리고 또 이제 필라테스 같은 경우에는,어~ 그렇게 막 기구를 이용해서 그리고 또 이제 필라테스 같은 경우에는
이제 외부로 가야 되는 거잖아요 어~,이제 외부로 가야 되는 거잖아요 어~
그~ 저는 사실 시간이 막 그렇게,그~ 저는 사실 시간이 막 그렇게
많은 편이 아니어서  요가 같은 경우에는 집에서 내가 인제,많은 편이 아니어서  요가 같은 경우에는 집에서 내가 인제
시간 될 때 틀고 이제 해야 된 어~ 하는 운동이기 때문에,시간 될 때 틀고 이제 해야 된 어~ 하는 운동이기 때문에
시간 단축이나 관리가 되지만 어~ 이케 일정하게 막 어딘가에 가서,시간 단축이나 관리가 되지만 어~ 이렇게 일정하게 막 어딘가에 가서
하는 거는 사실,하는 거는 사실
어~ 제가 막 그렇게 해 본 적이 없어가지고,어~ 제가 막 그렇게 해 본 적이 없어가지고
별로 시도하고 싶지는 않아요.,별로 시도하고 싶지는 않아요.
제가 인제 부산에 이번에 이사와가지고 저희 인제 오피스텔에 그~ 이 층에 보니까,제가 인제 부산에 이번에 이사와가지고 저희 인제 오피스텔에 그~ 이 층에 보니까
그~ 헬스장이 따로 있드라구요.,그~ 헬스장이 따로 있드라구요.
어~ 근데 이제 어디 가서 뭐~ 해 보는 게 그런 거를 많이 안 해 봐가지고,어~ 근데 이제 어디 가서 뭐~ 해 보는 게 그런 거를 많이 안 해 봐가지고
음~ 학원에 가서 뭔가를 한다는 거는 쫌,음~ 학원에 가서 뭔가를 한다는 거는 조금
저는 별로 시도하 해 보고 싶지 않아요.,저는 별로 시도하 해 보고 싶지 않아요.
어~ 그러면은  님은 어~,어~ 그러면은  님은 어~
필라테스를 그러면은 혹시 시도를 해 볼 생각인가요?,필라테스를 그러면은 혹시 시도를 해 볼 생각인가요?
