사투리,표준어
부조리하다라는 생각은 있었는데 그때는 혼나니까 제 잘못인 줄 알고 머 아~ 죄송합니다 머 이런 식으로 넘어간 적은 있습니다.,부조리하다라는 생각은 있었는데 그때는 혼나니까 제 잘못인 줄 알고 뭐 아~ 죄송합니다 뭐 이런 식으로 넘어간 적은 있습니다.
머 의경 같은 경우에도 이제,뭐 의경 같은 경우에도 이제
거기도 굉장히 이제,거기도 굉장히 이제
공군보다 이전에는 휴대폰 못 쓰는 공군보다도,공군보다 이전에는 휴대폰 못 쓰는 공군보다도
활발하게 이제,활발하게 이제
머 밖이랑 소통이 되는데도 부조리는 있다고는 들었었는데,뭐 밖이랑 소통이 되는데도 부조리는 있다고는 들었었는데
정확하게 의경은 어떤지 잘 모르겠네요.,정확하게 의경은 어떤지 잘 모르겠네요.
혹시 이제 군대 가기 앞서서 머,혹시 이제 군대 가기 앞서서 뭐
많이 걱정되는 부분들이 이 있으신가요 머 자대나 이런 거에 대해서?,많이 걱정되는 부분들이 이 있으신가요 뭐 자대나 이런 거에 대해서?
제가 여름에 가게 된다면 일단 더운 게 제일 걱정이구요 머 사실 그거는 삼 주 버티면 되는 건데,제가 여름에 가게 된다면 일단 더운 게 제일 걱정이구요 뭐 사실 그거는 삼 주 버티면 되는 건데
일단 인생의 일 년 반이 일시 정지 딱 된다는 점에서 그게 제일 두렵구요.,일단 인생의 일 년 반이 일시 정지 딱 된다는 점에서 그게 제일 두렵구요.
정말로 아무런 발전도 후퇴도 없는 딱 일시 정지가 되니까 일 년 반 동안,정말로 아무런 발전도 후퇴도 없는 딱 일시 정지가 되니까 일 년 반 동안
남들은 시계가 다 가고 있는데 나는 안 가고,남들은 시계가 다 가고 있는데 나는 안 가고
그게 가장 두렵고,그게 가장 두렵고
아마 따른 부조리들은 쪼금,아마 다른 부조리들은 쪼금
아까 말씀하시던 부조리는 사실,아까 말씀하시던 부조리는 사실
이런 잡일에 가까운 것들인데 사실,이런 잡일에 가까운 것들인데 사실
그런 것들은 머 그냥 막내니까 알아서 하겠는데 제가 사실 쫌,그런 것들은 뭐 그냥 막내니까 알아서 하겠는데 제가 사실 조금
동생 의경 동생들 말 들으면서도 좀 이해가 안 갔던 게,동생 의경 동생들 말 들으면서도 좀 이해가 안 갔던 게
예를 들면,예를 들면
일병 긍까  일경인데 의경은 이제 일경 몇 호봉까지는 아무튼 헬스가 금지였나 그렇대요 지금 그래서,일병 그러니까  일경인데 의경은 이제 일경 몇 호봉까지는 아무튼 헬스가 금지였나 그렇대요 지금 그래서
그게 쪼끔 이해가 안 가기도 하고 이~ 잡일을 하는 거나 선임 이름 외우는 거 이런 거 사실 너무 당연하다고 생각하는데 막내가 하는 거니까,그게 쪼끔 이해가 안 가기도 하고 이~ 잡일을 하는 거나 선임 이름 외우는 거 이런 거 사실 너무 당연하다고 생각하는데 막내가 하는 거니까
그런데 왜 그런 약간 짜잘한 거까지 관리를 하는지 또,그런데 왜 그런 약간 짜잘한 거까지 관리를 하는지 또
이제 간부들도 그런 거를 동의를 한다 하더라구요 그런 부조리에 대해서 그래서,이제 간부들도 그런 거를 동의를 한다 하더라구요 그런 부조리에 대해서 그래서
오히려 간부가 그런 거에 대해서 더 퇴치를 해야 되진 않나 오히려 더 동참을 하고 있으니까,오히려 간부가 그런 거에 대해서 더 퇴치를 해야 되진 않나 오히려 더 동참을 하고 있으니까
머 그런 것도 있는데,뭐 그런 것도 있는데
제가 막상 내년에 가게 된다면 사실 정말로 의경 막 기수이기 때문에,제가 막상 내년에 가게 된다면 사실 정말로 의경 막 기수이기 때문에
이제 내년,이제 내년
유월인가 사월까지만 뽑고 이제 안 뽑 더 이상 의경을 안 뽑기 때문에,유월인가 사월까지만 뽑고 이제 안 뽑 더 이상 의경을 안 뽑기 때문에
사실 후임도 없을 게 너무  확실하고,사실 후임도 없을 게 너무  확실하고
그래서 분위기가 더 어떻게 바뀔지는 모르겠지만,그래서 분위기가 더 어떻게 바뀔지는 모르겠지만
아무튼 서로,아무튼 서로
육군은 정말 아무나 다 오니까 머 그런 부조리가 생기고 오는 거 다  좀 이해가 가는데,육군은 정말 아무나 다 오니까 뭐 그런 부조리가 생기고 오는 거 다  좀 이해가 가는데
서로 노 일종의 하다못해 컴퓨터 클릭이라도 원서 접수를 해 하는 노력이라도,서로 노 일종의 하다못해 컴퓨터 클릭이라도 원서 접수를 해 하는 노력이라도
하는 사람들이 오는 곳인데 그런 게 만연하다는 게 조금 이해가 안 가고요.,하는 사람들이 오는 곳인데 그런 게 만연하다는 게 조금 이해가 안 가고요.
다,다
그래도 머,그래도 뭐
사실 까라면 까는 게 군대니까 막상 가면 머 하게 될 거 같은데,사실 까라면 까는 게 군대니까 막상 가면 뭐 하게 될 거 같은데
뭐지 병장 때 그렇게 시간이 안 간다는데,뭐지 병장 때 그렇게 시간이 안 간다는데
그게 어~ 저는 편하면 되게 시간이 잘 가고 힘들면 시간이 되게 안 가거든요 근데,그게 어~ 저는 편하면 되게 시간이 잘 가고 힘들면 시간이 되게 안 가거든요 근데
사실 병장 때는 되게 편하니까 시간이 오히려,사실 병장 때는 되게 편하니까 시간이 오히려
막내일 때보다 더 잘 가지 않을까 생각하는데 그 부분에 대해서 어떻게 생각하시나요?,막내일 때보다 더 잘 가지 않을까 생각하는데 그 부분에 대해서 어떻게 생각하시나요?
그게 신기하게 군대에서는,그게 신기하게 군대에서는
중력이 다르게 도는 거 같은 게,중력이 다르게 도는 거 같은 게
예비군만 가 봐도 시간이 엄청 안 가드라구요 이게,예비군만 가 봐도 시간이 엄청 안 가드라구요 이게
왠진 모르겠는데 거기만 좀 느낌이 그런데,왠진 모르겠는데 거기만 좀 느낌이 그런데
이제 머 편하면 이제,이제 뭐 편하면 이제
시간이 머 더 잘 가지 않느냐 이렇게 하 말씀 하 해 주셨는데,시간이 뭐 더 잘 가지 않느냐 이렇게 하 말씀 하 해 주셨는데
요즘은 잘 모르겠어요,요즘은 잘 모르겠어요
저 때는 이제 휴대폰 반입이 안 됐으니까,저 때는 이제 휴대폰 반입이 안 됐으니까
볼 게 티비밖에 없고,볼 게 티비밖에 없고
뭐~ 하다못해 이제 농구나 이제 헬스 뭐~ 이런 거는 할 수는 있었는데,뭐~ 하다못해 이제 농구나 이제 헬스 뭐~ 이런 거는 할 수는 있었는데
이상하게 시간이 잘 안 가드라구요 그냥 아침 일찍 일어나서,이상하게 시간이 잘 안 가드라구요 그냥 아침 일찍 일어나서
머,뭐
일과는 한 다섯 시쯤에 끝나고 굉장히,일과는 한 다섯 시쯤에 끝나고 굉장히
사실  되게 좋은,사실  되게 좋은
생체 리듬을,생체 리듬을
주입이 됐지만 그렇게 됐 돼서,주입이 됐지만 그렇게 됐 돼서
그~ 약간 공무원 같은 느낌으로 다녔는데,그~ 약간 공무원 같은 느낌으로 다녔는데
시간이 안 가는 이유는 저도 잘 모르겠어요 이상하게,시간이 안 가는 이유는 저도 잘 모르겠어요 이상하게
뭔가 반복 작업하고 바쁘면,뭔가 반복 작업하고 바쁘면
시간이 잘 갈까 했는데 그렇지도 않고 오히려 바쁘면 시간이 잘 가는 거 같긴 해요 저 저는 이제 일이 별로,시간이 잘 갈까 했는데 그렇지도 않고 오히려 바쁘면 시간이 잘 가는 거 같긴 해요 저 저는 이제 일이 별로
안 바빠서,안 바빠서
시간이 오래 가 가 뭐라 해야 되지 시간이 좀 덜 흐르는 거 저  공군 같은 경우에는 따른 부대보다는,시간이 오래 가 가 뭐라 해야 되지 시간이 좀 덜 흐르는 거 저  공군 같은 경우에는 다른 부대보다는
삼 개월 정도 더 기니까 그래서 병장이 조금 더 길었었던 거 같고,삼 개월 정도 더 기니까 그래서 병장이 조금 더 길었었던 거 같고
그리고 공군은 병장이라고 해서 머 편해지는 건 딱히 없었 없드라구요 저는,그리고 공군은 병장이라고 해서 뭐 편해지는 건 딱히 없었 없드라구요 저는
전역 일주일 전까지,전역 일주일 전까지
일하던 거 다 시키드라구요 간부들이,일하던 거 다 시키드라구요 간부들이
공군은 다 어차피 너희들 꿀 빨러 왔고,공군은 다 어차피 너희들 꿀 빨러 왔고
그런 거니까 어차피 뭐~ 할 거 하자 약간 이런 느낌이라서,그런 거니까 어차피 뭐~ 할 거 하자 약간 이런 느낌이라서
그~ 머 항상 하던 거고 했는데 생각 이 년 군대에서 이 년이 진짜,그~ 뭐 항상 하던 거고 했는데 생각 이 년 군대에서 이 년이 진짜
왠지는 모르겠는데 시간이 잘 안 가긴 하더라구요.,왠지는 모르겠는데 시간이 잘 안 가긴 하더라구요.
