사투리,표준어
이 박 삼 일 삼 박 사 일도 아니고,이 박 삼 일 삼 박 사 일도 아니고
거의 한 달 가까이 되는 시간을,거의 한 달 가까이 되는 시간을
타지에 나가서 혼자 생활할 수 있을까라는 그런 막연한 두려움이 쫌 생겨서 아직까지 도전을 못 해 봤거든요.,타지에 나가서 혼자 생활할 수 있을까라는 그런 막연한 두려움이 조금 생겨서 아직까지 도전을 못 해 봤거든요.
그~ 혹시  님은 여행가실 때,그~ 혹시  님은 여행가실 때
혼자 가는 걸 선호하세요 아니면 친구들이랑 다 같이 가는 걸 선호하세요?,혼자 가는 걸 선호하세요 아니면 친구들이랑 다 같이 가는 걸 선호하세요?
네 저는 어~ 혼자 해외여행은 가 본 적은 없는데,네 저는 어~ 혼자 해외여행은 가 본 적은 없는데
제주도 여행을 한 번 가 봤어요 그래서,제주도 여행을 한 번 가 봤어요 그래서
저도 뭔가 혼자 이렇게 있으면 되게 자유롭고 저 하고 싶은 거하고,저도 뭔가 혼자 이렇게 있으면 되게 자유롭고 저 하고 싶은 거하고
나한테 맞추면 되고 컨디션이 뭐~ 나쁘면 쉬어도 되는 거고 막 이런 거에 장점이 있잖아요 근데,나한테 맞추면 되고 컨디션이 뭐~ 나쁘면 쉬어도 되는 거고 막 이런 거에 장점이 있잖아요 근데
막상 가보니까 되게,막상 가보니까 되게
음~ 심심하더라구요 왜 이렇게 좋은 곳을 가도 옆에 친구들이 없고,음~ 심심하더라구요 왜 이렇게 좋은 곳을 가도 옆에 친구들이 없고
아는 사람이 없으니까,아는 사람이 없으니까
예 혼자 뭔가 이렇게 한다는 게 재밌는 걸 해도 재밌지가 않더라고요 저는 개인적으로,예 혼자 뭔가 이렇게 한다는 게 재밌는 걸 해도 재밌지가 않더라고요 저는 개인적으로
네 그래서 어~ 제주도 여행 왔는데,네 그래서 어~ 제주도 여행 왔는데
아~ 도저히 안 되겠다 싶어서 막 밤에 피시방 가고,아~ 도저히 안 되겠다 싶어서 막 밤에 피시방 가고
네  제가 그~ 기타 전공을 해가지고 인제 그냥,네  제가 그~ 기타 전공을 해가지고 인제 그냥
그~ 뭐~ 기 이제 오전에 게스트 하우스 일어나서 그냥 이렿게,그~ 뭐~ 기 이제 오전에 게스트 하우스 일어나서 그냥 이렿게
전망 좋은 데 가서 그냥 기타 치고 곡 만들고 뭐~ 이런 거 하는 것만,전망 좋은 데 가서 그냥 기타 치고 곡 만들고 뭐~ 이런 거 하는 것만
네 뭐~ 괜찮았지 나머지는 쫌 너무 심심하고,네 뭐~ 괜찮았지 나머지는 조금 너무 심심하고
되게 밤에 되게,되게 밤에 되게
제주도가 뭐~ 지하철이 있는 것도 아니고,제주도가 뭐~ 지하철이 있는 것도 아니고
교통이 그렇게 좋은 건 아니잖아요 그래서 막 어디 나갈라면 멀리 나가야 되고,교통이 그렇게 좋은 건 아니잖아요 그래서 막 어디 나갈라면 멀리 나가야 되고
어~ 이렇게 뭔가 딱,어~ 이렇게 뭔가 딱
어~ 뭘 해야겠다 하고 이렇게 가야 되는데 혼자 하기가 쫌 꺼려져가지고,어~ 뭘 해야겠다 하고 이렇게 가야 되는데 혼자 하기가 조금 꺼려져가지고
어~ 그렇게 좋았던 기억은,어~ 그렇게 좋았던 기억은
없는 거 같은데 근데,없는 거 같은데 근데
그거는 되게,그거는 되게
최고의 장점은 되게 혼자서 개인적인 생각을 많이 하는 게 좋은 거 같애요 네.,최고의 장점은 되게 혼자서 개인적인 생각을 많이 하는 게 좋은 거 같애요 네.
뭐~ 미래에 대해서도 생각을 하게 되고,뭐~ 미래에 대해서도 생각을 하게 되고
현재의 나를 되게 돌아보는 시간도 되고,현재의 나를 되게 돌아보는 시간도 되고
네 그리고,네 그리고
또 뭔가를 계획을 하게 되고 동기를 부여하게 되기도 하고 이런 거는,또 뭔가를 계획을 하게 되고 동기를 부여하게 되기도 하고 이런 거는
좋은 거 같은데 말고는 네 너무 심심합니다 여행왔는데 네.,좋은 거 같은데 말고는 네 너무 심심합니다 여행왔는데 네.
심심해서 별로인 거 같아요 네.,심심해서 별로인 거 같아요 네.
그래서 혹시 또,그래서 혹시 또
이제  님 유럽 여행 혼자 가신다고 하면,이제  님 유럽 여행 혼자 가신다고 하면
물론 이제 체력이 안 좋으셔서,물론 이제 체력이 안 좋으셔서
어~ 이제 친구랑 싸울 일도 없고 이렇게 해서 좋을 것도 있겠지만,어~ 이제 친구랑 싸울 일도 없고 이렇게 해서 좋을 것도 있겠지만
또 유럽이면 위험할 수 있잖아요 맞죠?,또 유럽이면 위험할 수 있잖아요 맞죠?
네 뭐~ 유럽은 또 소매치기나 이런 것도 되게 많으니까 그럼 되게 곤란한 상황도 있을 거 같은데 차라리 친구랑 같이,네 뭐~ 유럽은 또 소매치기나 이런 것도 되게 많으니까 그러면 되게 곤란한 상황도 있을 거 같은데 차라리 친구랑 같이
뭐~ 지갑을 털리면 쫌,뭐~ 지갑을 털리면 쫌
그래도 힘이 되는데 혼자 있으면 되게,그래도 힘이 되는데 혼자 있으면 되게
어~ 멘탈이 붕괴될 거 같은 느낌도 들고,어~ 멘탈이 붕괴될 거 같은 느낌도 들고
또 의외로 또 심심할 수 있으니까 그래서,또 의외로 또 심심할 수 있으니까 그래서
어~ 저는 개인적으로 네 위험하기도 하고 그래서 추천하지는 않구요.,어~ 저는 개인적으로 네 위험하기도 하고 그래서 추천하지는 않구요.
네 그래 그래도,네 그래 그래도
아니면 혼자 국내 여행을 한번 갔다 와 보시고 아~ 이게 괜찮으면 해외여행을 선택하셔도,아니면 혼자 국내 여행을 한번 갔다 와 보시고 아~ 이게 괜찮으면 해외여행을 선택하셔도
어~ 좋을 거 같습니다.,어~ 좋을 거 같습니다.
네 어~ 그리고,네 어~ 그리고
어~ 혹시 여행을 갔을 때,어~ 혹시 여행을 갔을 때
어~ 이제 여러 가지 경험을 하잖아요 그중에 최악의 경험담을 한번 들어 보고 싶거든요.,어~ 이제 여러 가지 경험을 하잖아요 그중에 최악의 경험담을 한번 들어 보고 싶거든요.
혹시 있으면 네 다 발언해 주세요.,혹시 있으면 네 다 발언해 주세요.
저는 보라카이에 갔을 때,저는 보라카이에 갔을 때
태풍이 와서 비행기가 다 결항되고 통신도 다 끊기고,태풍이 와서 비행기가 다 결항되고 통신도 다 끊기고
하고 싶었던 액티비티 같은 거를 하나도 못 하고 호텔 안에만 갇혀 있었던 게,하고 싶었던 액티비티 같은 거를 하나도 못 하고 호텔 안에만 갇혀 있었던 게
제일 최악의 여행이었던 거 같아요.,제일 최악의 여행이었던 거 같아요.
