사투리,표준어
딱 한 계절을 뽑아서,딱 한 계절을 뽑아서
혹시 추천해 주,혹시 추천해 주
추천해 주고 싶은 계절 여행지가 있을까요?,추천해 주고 싶은 계절 여행지가 있을까요?
일단 대부분 대한민국 사람들은 물어보면 거의 봄가을 뭐~ 좋아하잖아요.,일단 대부분 대한민국 사람들은 물어보면 거의 봄가을 뭐~ 좋아하잖아요.
그렇듯이 일단 돌아다니기도 좋고 뭐~ 따뜻하고,그렇듯이 일단 돌아다니기도 좋고 뭐~ 따뜻하고
선선하기도 하니까 봄가을이 일단,선선하기도 하니까 봄가을이 일단
봄가을 그때 아까 말씀드린 전남 전라도 쪽에,봄가을 그때 아까 말씀드린 전남 전라도 쪽에
순천만 쪽으로 가시면 되게 좋을 것 같애요.,순천만 쪽으로 가시면 되게 좋을 것 같애요.
그렇게 걸어 다니고,그렇게 걸어 다니고
주변에 좀 바깥에서 좀 오래 걸어 다녀야 될 날씨는,주변에 좀 바깥에서 좀 오래 걸어 다녀야 될 날씨는
봄가을이 좋은 것 같고,봄가을이 좋은 것 같고
순천은 봄가을이 좋은 것 같고,순천은 봄가을이 좋은 것 같고
겨울 쪽이면,겨울 쪽이면
제 생각엔 아마도 전 겨울마다 강원도 쪽을 저도,제 생각엔 아마도 전 겨울마다 강원도 쪽을 저도
친구가 원주에 살아가지고,친구가 원주에 살아가지고
송어를 먹으러 가거든요.,송어를 먹으러 가거든요.
그래서,그래서
강원도 쪽이 아마 겨울은 제일 낫지 않나 그렇게 생각합,강원도 쪽이 아마 겨울은 제일 낫지 않나 그렇게 생각합
아~,아~
그면 혹시,그러면 혹시
영남,영남
영남 알프스란데 혹시 가보셨어요?,영남 알프스란데 혹시 가보셨어요?
아니요 솔직히 영남 알프스라는 데를 오늘 처음 들어봐가지고요.,아니요 솔직히 영남 알프스라는 데를 오늘 처음 들어봐가지고요.
제가 영남 알프스를 잘 몰라서 혹시,제가 영남 알프스를 잘 몰라서 혹시
네 한번 근데 영남 알프스라는 데를 좀,네 한번 근데 영남 알프스라는 데를 좀
나중에 찾아보고,나중에 찾아보고
이제 코로나도 좀 잠잠해지고 하면은 한번 가보고 싶긴,이제 코로나도 좀 잠잠해지고 하면은 한번 가보고 싶긴
가보고 싶은,가보고 싶은
곳입니다.,곳입니다.
